date,open,high,low,close,volume
2019-10-01,207.0177,208.6182,205.6402,206.349,2546229
2019-10-02,207.0315,208.7825,206.6276,208.3687,3431205
2019-10-03,209.6671,210.1617,201.4984,202.2913,2871981
2019-10-04,202.1825,202.6795,201.7547,202.3536,1046019
2019-10-07,203.0989,204.2034,197.9729,199.0682,2281241
2019-10-08,198.82,210.278,197.6835,206.9502,3474840
2019-10-09,207.2715,211.6881,206.7694,209.4744,1351430
2019-10-10,208.843,211.77,208.255,210.0748,2714372
2019-10-11,209.5481,210.1632,206.0037,209.5482,1936863
2019-10-14,209.7642,211.3624,200.1093,201.4043,2071888
2019-10-15,200.8192,207.1084,196.5045,203.8367,3374228
2019-10-16,204.3353,210.915,198.9039,209.3462,3158997
2019-10-17,208.9554,210.7355,205.9802,207.0433,1915244
2019-10-18,207.0469,210.3203,201.9126,209.4453,2748119
2019-10-21,209.3478,212.0829,209.3332,212.0078,1708128
2019-10-22,211.7502,212.3966,205.2819,206.945,2437765
2019-10-23,206.9818,212.496,205.8589,210.1928,1477955
2019-10-24,210.8281,215.3955,209.3278,214.9277,3033991
2019-10-25,216.8837,217.108,215.54,215.8443,1359633
2019-10-28,215.0294,217.1126,213.4805,215.7556,1180962
2019-10-29,215.9035,221.6491,212.0139,218.6241,1048691
2019-10-30,218.462,219.4626,213.0888,213.4284,3150077
2019-10-31,212.7978,214.5769,212.4251,213.8755,2788726
2019-11-01,214.0133,218.1264,213.8904,217.6446,2721421
2019-11-04,217.0242,217.2055,212.9947,213.4888,3373843
2019-11-05,213.3929,219.0391,209.1793,217.0365,2829032
2019-11-06,217.7971,218.5691,215.2225,215.7184,1104672
2019-11-07,214.3643,214.3908,208.7717,208.78,1183818
2019-11-08,208.8902,209.2518,207.8506,208.5521,1136738
2019-11-11,208.7868,209.8941,204.5753,205.4574,1277445
2019-11-12,204.8232,207.4214,204.5833,206.6335,1285097
2019-11-13,206.9139,208.8211,201.2508,202.9161,1667441
2019-11-14,203.0865,206.5503,202.7741,206.4786,1826931
2019-11-15,206.2181,208.3229,202.0098,204.1746,2443181
2019-11-18,204.8732,206.6016,203.2727,205.4653,2208342
2019-11-19,204.6154,204.6616,203.3924,203.644,2915531
2019-11-20,203.9932,204.5663,202.5977,202.7162,2074514
2019-11-21,202.5307,207.2515,201.3181,206.7427,3579172
2019-11-22,206.0432,210.483,202.4891,207.5806,2871791
2019-11-25,207.4255,207.5773,205.2526,206.3965,1002420
2019-11-26,206.1359,207.6382,200.6618,202.4261,2086617
2019-11-27,202.8799,209.0154,196.9989,206.3419,1774809
2019-11-28,205.3719,210.2636,203.815,208.9008,3020532
2019-11-29,208.7339,210.4583,206.4206,207.9369,1154612
2019-12-02,207.608,213.5551,204.9905,208.8733,3271346
2019-12-03,209.8139,211.4107,205.2747,205.5839,2606858
2019-12-04,204.85,205.3899,202.2403,202.3941,3274820
2019-12-05,202.9931,203.3753,199.3193,199.8562,1861660
2019-12-06,198.7596,201.3799,198.4146,201.1101,3392757
2019-12-09,201.2735,206.1893,200.5821,202.1856,1160300
2019-12-10,202.0583,204.5186,196.869,199.9088,2870062
2019-12-11,200.0907,205.9016,199.2326,202.404,1286852
2019-12-12,201.9314,205.344,201.6654,205.0843,3351216
2019-12-13,203.8371,206.3343,203.3184,205.7758,1802516
2019-12-16,204.7744,212.6352,201.278,209.3488,2597731
2019-12-17,210.124,211.9587,207.3382,208.5135,1789702
2019-12-18,208.5974,208.6882,207.8347,208.2617,2672451
2019-12-19,207.6719,210.6685,206.4969,209.9693,2187084
2019-12-20,210.4852,217.8758,204.9232,209.9809,1661268
2019-12-23,209.4601,215.756,205.4521,212.7928,1190848
2019-12-24,212.2685,213.1121,207.1688,208.6955,3386360
2019-12-25,207.8841,214.3032,207.0216,213.6392,2222957
2019-12-26,214.3401,216.5428,208.3982,211.1119,1919506
2019-12-27,212.3012,212.7309,209.9136,210.6827,2997416
2019-12-30,210.0195,210.4957,205.8786,206.2136,2832011
2019-12-31,206.3393,208.4111,206.1849,208.3284,3138428
2020-01-01,208.8852,213.9784,208.4068,212.7457,2985941
2020-01-02,214.0399,216.7535,213.7143,216.5528,3299577
2020-01-03,214.9375,224.4613,213.7032,219.5913,3046466
2020-01-06,219.6256,219.8072,213.9669,214.3165,2658555
2020-01-07,214.6736,214.801,211.4842,211.7782,3025903
2020-01-08,210.7805,211.1337,210.2727,210.3427,3367976
2020-01-09,210.5426,211.1767,206.6302,207.3447,1447057
2020-01-10,207.4103,212.4333,206.1495,211.2296,2024117
2020-01-13,211.6294,215.6965,207.8486,211.9812,2211685
2020-01-14,211.5516,212.3941,211.1819,212.0253,2777313
2020-01-15,212.2317,214.0702,211.7762,213.814,1571867
2020-01-16,213.3656,214.8876,209.2513,210.7095,2446229
2020-01-17,211.0331,212.2971,206.0343,207.7939,2000340
2020-01-20,207.8338,209.393,202.4819,205.0069,1426933
2020-01-21,204.7169,207.7663,204.1578,206.7696,1576559
2020-01-22,205.8328,208.1434,205.5023,208.0276,3489251
2020-01-23,208.9968,213.9087,204.4213,210.0867,1585228
2020-01-24,210.7257,215.7429,210.1066,213.8713,1571945
2020-01-27,214.3747,215.3253,208.9878,209.4024,1954938
2020-01-28,208.9251,209.1353,207.3448,207.6574,1218992
2020-01-29,207.3797,211.3803,206.162,208.2731,1772316
2020-01-30,209.2571,209.5067,203.8196,203.9491,3354173
2020-01-31,204.3463,204.4503,202.2515,202.3413,2018258
2020-02-03,201.7665,207.6701,199.9684,205.7743,2450384
2020-02-04,205.7445,211.2181,204.6582,209.5626,2321558
2020-02-05,209.5922,214.3253,208.2139,213.332,3168984
2020-02-06,213.144,214.6838,212.2632,213.607,2855522
2020-02-07,212.9424,213.4268,212.6069,213.0116,2770513
2020-02-10,213.754,218.3481,211.6125,216.8528,1921155
2020-02-11,217.1762,219.5765,215.2621,215.6931,2307750
2020-02-12,215.5062,219.5043,214.7344,216.9937,1123720
2020-02-13,215.9104,222.0433,215.8217,221.7771,1343820
2020-02-14,221.3288,221.6071,218.9977,220.609,2386717
2020-02-17,220.5468,222.2077,216.8343,218.5955,3144978
2020-02-18,219.1066,220.1094,215.7437,218.6939,2042367
2020-02-19,218.3938,222.416,218.0625,220.9303,1182984
2020-02-20,221.6074,223.6992,220.9195,222.7757,2881060
2020-02-21,222.8121,226.7848,222.0128,223.466,1902848
2020-02-24,222.9099,226.7302,222.5615,225.5997,1871205
2020-02-25,223.6526,224.5047,219.5562,220.031,3358776
2020-02-26,219.2007,219.9319,216.5026,217.1569,2370802
2020-02-27,216.132,218.3363,215.6917,217.8555,3456586
2020-02-28,217.703,218.9078,211.4316,214.7712,3576126
2020-03-02,214.9333,216.4591,209.4707,210.336,1075791
2020-03-03,211.1627,211.5678,206.2816,206.4341,2930557
2020-03-04,206.3773,206.4502,203.4621,203.5457,2384921
2020-03-05,202.7905,203.1107,202.7786,203.0871,1121863
2020-03-06,204.4731,206.1416,198.3713,199.9112,2759713
2020-03-09,200.0518,201.8452,198.8316,200.7844,2040374
2020-03-10,200.5797,208.5762,198.8583,206.432,2644922
2020-03-11,206.2226,207.9131,202.8495,206.0686,1287523
2020-03-12,205.1863,213.9403,203.1035,210.4408,1339137
2020-03-13,210.7953,211.945,210.6154,211.5411,2786411
2020-03-16,211.7315,214.4143,203.4032,207.9093,2449499
2020-03-17,208.8548,209.2901,206.8965,207.1824,1366621
2020-03-18,207.8226,208.3111,203.6523,204.0755,2609707
2020-03-19,204.5636,209.9381,203.5542,206.7224,2732920
2020-03-20,207.4592,207.6473,202.6145,203.0653,2410998
2020-03-23,202.8497,208.4185,201.3836,207.5326,2818904
2020-03-24,207.2136,209.7199,207.1635,209.5872,1316603
2020-03-25,209.5133,209.671,202.1384,203.0359,3467460
2020-03-26,202.2362,206.1549,202.1237,205.7233,1382648
2020-03-27,205.5943,214.1283,202.7989,211.0258,1220517
2020-03-30,210.7761,210.9667,208.435,208.4985,2504977
2020-03-31,208.8769,212.2489,208.7349,211.9385,3138783
2020-04-01,211.8892,211.8995,206.0321,206.0506,3201671
2020-04-02,204.8327,208.378,203.7524,207.0078,2147139
2020-04-03,206.9888,207.2919,201.0585,201.6986,1989776
2020-04-06,202.5191,203.5555,202.3919,203.3833,2804732
2020-04-07,202.2273,206.5337,196.2223,197.7661,1281976
2020-04-08,197.281,198.4364,188.8482,189.7219,2726152
2020-04-09,189.6988,191.3272,189.5307,191.0426,1079223
2020-04-10,190.2501,200.6979,187.6216,198.2845,1061544
2020-04-13,197.9246,199.15,195.0848,196.5216,2513373
2020-04-14,196.5222,199.6707,195.4463,199.2688,2470903
2020-04-15,198.4477,201.8637,197.7568,199.7419,1999214
2020-04-16,199.8863,202.2877,196.6956,198.83,1650748
2020-04-17,199.0429,201.5175,198.735,200.9179,3164763
2020-04-20,200.1224,206.4376,199.8523,206.3915,2641798
2020-04-21,206.3769,207.3506,201.4467,202.4743,1700110
2020-04-22,203.1,204.4636,202.9872,204.4319,1373783
2020-04-23,204.2942,206.6594,204.1203,205.6873,2798299
2020-04-24,205.9267,208.2397,198.7077,201.1735,3475980
2020-04-27,201.5334,207.0787,199.3637,206.5625,3027377
2020-04-28,206.3885,213.4788,206.2164,213.2346,1565138
2020-04-29,213.8343,216.9537,207.6654,210.1346,1298985
2020-04-30,210.3494,217.6419,209.7945,216.1894,2585039
2020-05-01,215.5185,217.3724,215.1954,216.5136,1228256
2020-05-04,216.8254,217.5282,214.6805,216.0784,3049798
2020-05-05,216.6123,224.6619,213.7485,221.4721,1228103
2020-05-06,221.9801,224.4179,220.078,222.4129,1801347
2020-05-07,221.9571,225.5429,221.3499,223.7001,1258193
2020-05-08,223.983,229.4332,223.6647,229.3362,1081761
2020-05-11,230.2551,238.3618,226.4067,234.2527,1609379
2020-05-12,234.3897,238.6398,231.9533,237.7669,1723054
2020-05-13,238.587,239.6962,230.1922,232.6377,2862754
2020-05-14,233.5219,234.8636,226.7073,226.9941,2292704
2020-05-15,226.9471,234.6229,226.1975,231.2599,3304990
2020-05-18,231.6963,233.3368,227.4642,227.9929,2011330
2020-05-19,227.7732,233.7941,224.5919,228.6724,2302753
2020-05-20,229.3847,230.1345,224.6908,224.9111,2699801
2020-05-21,224.8303,226.1892,223.3188,224.3856,2271198
2020-05-22,223.9965,224.6075,214.8995,219.9735,1981117
2020-05-25,219.9384,229.3486,219.5439,225.922,2938153
2020-05-26,225.8546,227.3563,221.581,222.4022,3087470
2020-05-27,222.6396,228.4282,217.0022,222.1017,3255966
2020-05-28,222.3946,223.4525,218.6938,221.5668,1538908
2020-05-29,220.7759,228.5022,219.3054,226.0196,2171380
2020-06-01,225.5613,227.697,220.0808,221.0753,2150959
2020-06-02,221.2982,223.236,219.9566,221.09,3127839
2020-06-03,221.3938,221.6725,219.3035,220.4833,1611696
2020-06-04,220.5254,222.6282,220.242,222.4942,1668581
2020-06-05,224.2381,225.6844,222.7605,224.3154,2853312
2020-06-08,225.0552,226.4133,222.0165,222.7908,3200684
2020-06-09,222.7278,225.8831,219.0681,223.7807,3123718
2020-06-10,224.2586,225.7481,217.8468,222.5769,1146126
2020-06-11,223.4601,226.5767,222.5532,224.3848,2178937
2020-06-12,224.6215,225.2273,222.7402,224.1513,1942546
2020-06-15,222.9691,223.6983,221.5364,221.9455,3011120
2020-06-16,222.003,224.08,219.1984,221.9808,2136352
2020-06-17,222.0083,223.7237,221.7601,223.4107,1554687
2020-06-18,224.8348,233.0236,224.4951,231.7979,1033950
2020-06-19,230.5153,230.9391,229.7725,230.1212,3443992
2020-06-22,231.1851,231.857,230.7873,231.3918,3278925
2020-06-23,231.2808,237.981,228.0941,237.0145,2448718
2020-06-24,237.6749,238.5351,229.2897,229.4008,2688379
2020-06-25,229.199,229.4409,223.06,223.2254,2448469
2020-06-26,223.3429,223.6352,218.4697,219.1515,1930935
2020-06-29,219.8964,220.4397,217.5687,218.8826,1785595
2020-06-30,218.9397,229.4421,218.3956,227.7333,2317538
2020-07-01,228.456,230.4539,228.0461,229.3013,1780877
2020-07-02,229.2489,235.0343,228.1855,233.917,2455919
2020-07-03,233.6333,234.4891,232.8306,233.2273,2247009
2020-07-06,233.0787,234.8231,221.5249,224.347,2145473
2020-07-07,224.0133,226.2612,214.394,216.3237,1143801
2020-07-08,216.2508,222.1536,215.104,220.0102,2992347
2020-07-09,220.915,223.4332,217.912,220.7943,2893118
2020-07-10,220.0256,220.1343,216.2414,216.3842,3150044
2020-07-13,215.313,222.3995,214.8303,220.4195,1479417
2020-07-14,220.4147,227.9173,212.6373,215.1874,2208270
2020-07-15,216.2827,221.6409,215.3841,219.2598,2620452
2020-07-16,219.9567,226.3226,217.4311,224.5456,2868768
2020-07-17,225.4458,226.9303,220.36,221.9476,2231836
2020-07-20,222.79,223.3698,217.7586,218.1781,2168931
2020-07-21,217.7109,225.6183,210.6787,221.2782,3538600
2020-07-22,221.3677,221.4963,217.3556,217.5647,2135662
2020-07-23,215.8392,222.5568,212.443,220.7181,3530458
2020-07-24,220.3264,220.6016,215.5981,216.6672,2219829
2020-07-27,217.0741,221.481,216.45,219.6167,1666834
2020-07-28,218.6037,221.2103,217.1347,220.0788,1946229
2020-07-29,218.7315,219.0522,218.2624,218.6913,2917185
2020-07-30,217.8528,218.0824,215.5512,215.709,2290610
2020-07-31,215.865,217.3918,213.1653,216.6605,3004898
2020-08-03,217.4348,219.1065,209.8685,210.3239,2930720
2020-08-04,211.9723,214.3044,209.1907,209.523,2356394
2020-08-05,210.4395,210.5262,208.26,208.3241,2972786
2020-08-06,207.3948,210.864,206.975,210.7239,1687670
2020-08-07,209.2762,210.0819,205.3991,206.6626,1523445
2020-08-10,206.7756,213.8804,205.0949,212.5342,3032393
2020-08-11,213.2315,214.3679,209.585,211.6042,1182921
2020-08-12,210.5999,210.7507,207.6685,207.9103,1172641
2020-08-13,207.6081,213.3651,207.1138,212.7003,1256968
2020-08-14,212.4389,218.9287,211.8445,218.5666,1986587
2020-08-17,218.6168,218.7044,217.6066,218.0417,1253938
2020-08-18,217.9534,217.9537,215.0839,215.0842,1471176
2020-08-19,215.4477,215.8649,214.6374,215.2685,2826162
2020-08-20,215.9834,217.0486,212.8721,213.0314,1349423
2020-08-21,213.1101,213.1577,211.816,212.0977,2194030
2020-08-24,212.6091,217.7297,212.378,217.5833,2511531
2020-08-25,218.9204,223.3919,214.5106,219.0834,3445912
2020-08-26,218.449,219.8308,218.2826,219.7254,1857243
2020-08-27,219.0733,222.1215,218.2187,221.0778,1269423
2020-08-28,221.4555,228.3102,219.7956,221.005,3094245
2020-08-31,222.2742,225.208,221.0979,224.1354,1481319
2020-09-01,224.2905,228.0011,223.8669,227.4474,3002826
2020-09-02,228.2378,229.3333,225.3856,226.2417,1365792
2020-09-03,226.0779,227.5494,225.8044,226.7584,1036716
2020-09-04,227.4282,237.7844,224.7868,235.828,3238132
2020-09-07,235.4344,238.8937,234.8519,237.5667,2708280
2020-09-08,238.0988,238.523,235.8892,237.0035,1254124
2020-09-09,237.3371,248.0361,234.5575,245.0519,1667128
2020-09-10,245.3977,246.7566,244.6676,245.2359,3056611
2020-09-11,246.3061,247.3297,240.3625,241.1126,1272670
2020-09-14,241.9429,244.0281,241.8445,243.8753,3288866
2020-09-15,243.4975,245.1002,237.9528,240.5336,1289860
2020-09-16,241.2336,242.993,237.6353,238.7709,2410600
2020-09-17,237.616,243.1143,235.5334,240.1649,1479883
2020-09-18,240.9419,241.8204,239.4707,239.8221,2426449
2020-09-21,241.8664,242.5363,236.7974,237.0525,1461156
2020-09-22,237.4968,238.0049,233.8901,235.113,1300768
2020-09-23,235.5395,236.4782,232.2619,233.0312,1946560
2020-09-24,233.145,238.538,231.7151,237.5626,2846423
2020-09-25,238.2284,240.7174,233.9592,234.9788,2370778
2020-09-28,234.7346,237.36,229.872,232.977,2440110
2020-09-29,233.5212,241.6522,232.7284,240.845,2332433
2020-09-30,240.7283,243.4281,238.0613,238.8637,2482151
2020-10-01,238.6404,245.4346,234.7612,244.7712,1375658
2020-10-02,244.9467,255.4302,241.7555,250.1287,2168151
2020-10-05,250.1714,250.6242,249.3513,249.6679,1226751
2020-10-06,248.4567,252.8998,240.8949,244.2082,1263121
2020-10-07,245.8176,249.5557,244.7742,246.1324,1600556
2020-10-08,246.3255,254.5921,243.5488,248.9451,1075786
2020-10-09,247.7702,254.5667,246.2954,252.9817,1395132
2020-10-12,253.8932,254.3212,253.2005,253.4249,2040730
2020-10-13,253.4974,259.3811,252.5657,258.5116,1055564
2020-10-14,258.7665,269.0047,255.6973,264.4854,3538097
2020-10-15,265.1453,270.2634,256.8665,260.217,3290673
2020-10-16,259.6157,268.0691,259.2585,266.397,2892774
2020-10-19,264.1443,268.5776,263.4332,267.3024,1675328
2020-10-20,267.3226,267.355,265.0341,265.0527,2634777
2020-10-21,265.3448,269.2306,260.8481,263.8631,1466800
2020-10-22,264.756,273.4651,264.2018,272.0734,3575539
2020-10-23,271.5578,276.8406,271.1761,276.5568,2856261
2020-10-26,276.4395,278.0507,265.3081,268.914,2058550
2020-10-27,269.3372,270.1882,269.1694,269.4349,2188935
2020-10-28,269.2805,270.1408,268.0809,268.994,2009859
2020-10-29,268.8939,270.2409,267.6796,268.4004,3233510
2020-10-30,268.7065,269.9976,264.2925,266.3655,2627674
2020-11-02,265.6697,271.8665,252.2486,260.3869,1276631
2020-11-03,261.7221,265.9595,260.4834,264.16,1245055
2020-11-04,263.5282,265.6873,259.504,260.3742,3064155
2020-11-05,260.4999,262.8858,256.6717,258.9925,1757295
2020-11-06,258.8333,267.7358,246.9042,256.6622,2120458
2020-11-09,256.2128,258.9877,249.9575,253.8429,2583478
2020-11-10,254.345,258.8526,253.9124,257.0338,1761684
2020-11-11,257.9089,260.7527,253.6278,258.7721,2956134
2020-11-12,259.9982,262.2291,254.6306,256.1495,2832589
2020-11-13,256.6914,257.494,251.4716,252.4579,1195903
2020-11-16,252.2113,253.9091,250.1471,250.7192,2523933
2020-11-17,251.4602,255.7652,251.0234,254.7815,3417534
2020-11-18,253.7705,257.0664,253.1535,255.4485,2717349
2020-11-19,255.579,257.2472,254.8766,256.5568,1575841
2020-11-20,257.0518,257.2851,253.9102,255.3665,1705107
2020-11-23,255.8904,256.3045,252.8458,254.4676,3229975
2020-11-24,253.6786,257.2423,251.72,255.504,3023734
2020-11-25,254.4454,256.368,241.3835,248.2269,1683187
2020-11-26,249.55,255.3081,247.5289,254.8656,2306914
2020-11-27,254.5612,257.1044,249.7515,251.8249,1882565
2020-11-30,250.6649,250.9484,249.6184,249.6952,3122393
2020-12-01,248.8493,258.4854,247.0295,255.2534,1173569
2020-12-02,255.3468,257.7581,254.2469,256.3172,1073509
2020-12-03,257.3067,263.1776,255.097,256.6438,3594430
2020-12-04,256.7225,256.904,253.4519,254.4123,1594212
2020-12-07,255.4073,259.0615,244.0696,248.285,1604073
2020-12-08,248.5292,251.5014,247.2,249.1703,3185116
2020-12-09,249.5976,256.856,248.7267,254.1338,3321093
2020-12-10,254.9592,255.8045,249.3543,250.6522,2546690
2020-12-11,250.4422,256.9195,250.1214,256.3312,1476107
2020-12-14,256.6322,257.4462,249.7407,251.901,1631114
2020-12-15,251.6788,254.1526,246.8525,249.1093,1477340
2020-12-16,248.7023,253.859,243.3208,251.2846,1005043
2020-12-17,251.848,252.6222,248.3236,251.4357,1065737
2020-12-18,250.8839,254.585,250.4382,254.3831,2156334
2020-12-21,254.5116,255.1171,251.2863,251.5328,2505444
2020-12-22,251.0015,251.7155,245.0261,247.5631,1352272
2020-12-23,247.5603,253.1688,235.7658,240.4212,1056758
2020-12-24,240.1013,242.9411,231.0874,235.9767,1487262
2020-12-25,236.8095,238.0306,229.8701,232.0877,1272642
2020-12-28,232.1989,232.29,226.9118,226.985,1215184
2020-12-29,227.0908,229.3132,225.636,228.2449,1665907
2020-12-30,229.4256,231.4329,223.8102,225.9688,1681018
2020-12-31,224.0557,225.7166,217.5665,219.0247,1290499
2021-01-01,218.3364,228.2384,218.1469,228.0398,1300536
2021-01-04,226.2093,230.7541,221.8376,225.149,1087943
2021-01-05,225.1857,225.8621,220.1415,220.8037,2235715
2021-01-06,221.133,225.4572,221.0258,225.3626,1176039
2021-01-07,225.836,234.1649,221.3293,229.7422,2670980
2021-01-08,229.9645,231.5172,223.4149,225.6841,3351252
2021-01-11,225.1289,229.8585,217.579,220.5562,1539609
2021-01-12,221.7492,222.5283,216.1379,217.1854,1570682
2021-01-13,217.4155,221.4672,216.6853,221.2788,2915988
2021-01-14,221.1363,224.2215,215.4029,220.3117,2419243
2021-01-15,219.5999,223.3111,215.5419,217.6099,1140449
2021-01-18,217.9121,218.5506,217.0755,217.6417,3432441
2021-01-19,217.3475,222.2768,216.8135,222.0088,1092033
2021-01-20,221.7352,224.416,215.0692,217.2577,2441362
2021-01-21,217.417,220.9726,212.7987,216.0573,1523727
2021-01-22,216.2218,216.2783,211.2352,211.4541,2971280
2021-01-25,210.9552,219.1597,210.1598,219.0637,1381432
2021-01-26,219.9092,226.0309,218.2892,225.6659,2384470
2021-01-27,225.0091,231.0628,215.7222,229.264,2238519
2021-01-28,228.517,229.1993,228.46,228.9125,2081129
2021-01-29,229.1442,232.5833,228.2043,231.4782,2214877
2021-02-01,231.5864,231.6034,223.949,223.9569,2156561
2021-02-02,224.0222,225.4107,223.7937,225.0846,1724267
2021-02-03,224.8244,225.4228,219.6511,220.4559,2204131
2021-02-04,220.5006,220.8156,215.7039,215.9617,1366542
2021-02-05,215.6127,215.836,213.475,213.6685,1344455
2021-02-08,212.6267,212.6755,212.2153,212.6021,2482751
2021-02-09,213.0856,214.8868,212.5488,214.6931,2210014
2021-02-10,214.0548,218.3948,213.1749,217.2439,2514387
2021-02-11,217.1088,218.8013,214.3861,218.2898,2371715
2021-02-12,218.7824,221.5228,213.476,215.1454,2564301
2021-02-15,215.1743,218.0919,214.5436,217.6155,1710861
2021-02-16,219.4189,220.3053,217.1236,217.3251,3555196
2021-02-17,216.4255,222.8052,214.4439,221.6009,1678474
2021-02-18,221.1162,221.6554,218.2966,218.504,1652168
2021-02-19,218.574,221.1685,207.613,209.1795,1723388
2021-02-22,210.042,210.1461,207.3382,207.7146,1092983
2021-02-23,207.5705,217.9632,204.5773,215.1177,3577256
2021-02-24,214.2046,220.2632,209.2013,216.8681,3205749
2021-02-25,217.6224,218.635,215.9561,216.3246,3527227
2021-02-26,215.7365,219.6353,215.5966,219.5364,2188638
2021-03-01,219.4156,222.6311,217.5674,221.4438,3158008
2021-03-02,222.0389,229.349,220.0328,223.2184,3066523
2021-03-03,222.7792,222.7893,221.5132,221.5246,1557012
2021-03-04,221.233,222.033,221.0534,221.9279,2402499
2021-03-05,222.2608,223.5908,221.4673,222.7771,1157107
2021-03-08,222.6488,222.7457,220.4328,220.6304,3094157
2021-03-09,220.8275,220.8834,216.8164,216.8464,1913375
2021-03-10,216.2375,220.0058,213.7488,217.4597,3159398
2021-03-11,217.3886,221.7992,216.4117,220.9881,2604894
2021-03-12,220.2704,224.5831,217.5483,223.4228,2468166
2021-03-15,222.3846,226.3313,221.0853,225.3308,1713701
2021-03-16,226.523,228.8234,222.2534,227.2927,3041814
2021-03-17,227.6075,240.1139,225.4619,237.029,1553978
2021-03-18,237.6857,238.4447,234.9147,238.1595,1346441
2021-03-19,237.4726,247.1947,232.7924,242.3089,1824285
2021-03-22,242.2924,252.5793,241.0012,250.1665,2751961
2021-03-23,250.0166,250.9331,249.8631,250.5293,2881072
2021-03-24,249.4654,256.0746,247.9747,251.7429,1212392
2021-03-25,252.1594,257.2293,250.8855,256.1371,3392826
2021-03-26,255.5862,263.3362,255.5501,263.3057,1523036
2021-03-29,263.1493,265.3882,263.0391,264.7869,3294020
2021-03-30,263.5854,269.3876,261.2863,266.4892,2438418
2021-03-31,267.2866,268.3422,265.5436,267.037,3554842
2021-04-01,267.6487,270.7733,260.5062,262.0925,1225023
2021-04-02,262.4044,267.2744,262.2178,266.9817,2527119
2021-04-05,266.2568,267.1522,264.8986,266.0649,2250747
2021-04-06,265.6381,266.6556,257.4721,259.0031,1494899
2021-04-07,259.9558,260.1406,257.5238,258.5616,2947330
2021-04-08,258.3502,258.9076,250.64,251.6657,2222599
2021-04-09,251.8703,253.3207,244.5038,247.8011,3245416
2021-04-12,247.9088,248.4055,246.5954,248.0335,3177442
2021-04-13,247.2042,248.2681,241.4301,244.5679,1608190
2021-04-14,245.6892,258.3699,240.8289,248.9614,1855588
2021-04-15,247.4828,250.2937,240.2326,243.343,1668459
2021-04-16,243.5094,245.4304,240.4111,244.5398,2934655
2021-04-19,244.4785,247.1324,244.2529,246.9056,3164974
2021-04-20,245.7103,253.492,245.3839,252.9232,3071716
2021-04-21,253.1782,258.3459,252.3311,256.8688,1002998
2021-04-22,257.2727,258.8391,257.0208,258.0168,2573056
2021-04-23,258.0599,266.2347,254.9373,258.5382,1087556
2021-04-26,257.8993,266.0811,255.4957,258.4863,3572566
2021-04-27,258.8384,268.1485,255.2074,263.4339,3322421
2021-04-28,264.3181,264.5144,260.7313,260.874,1941165
2021-04-29,261.0503,265.4697,260.2368,263.2546,1907925
2021-04-30,264.6193,265.7971,262.7064,263.0582,1286912
2021-05-03,263.7396,264.7598,263.3738,264.2728,2429769
2021-05-04,264.8863,269.6337,261.6469,263.3657,2685710
2021-05-05,264.4678,275.4157,262.0543,272.7266,2896266
2021-05-06,272.1892,273.0971,269.3272,270.081,1369939
2021-05-07,269.6625,271.4393,269.5721,271.3862,2425718
2021-05-10,271.8099,272.9349,271.696,272.7984,2822553
2021-05-11,273.2275,277.7002,271.1971,275.68,3126813
2021-05-12,276.9325,279.9007,274.1465,277.891,1046888
2021-05-13,278.8505,282.5258,277.3967,280.0044,2262186
2021-05-14,280.1568,286.4326,277.7168,284.6617,1780066
2021-05-17,284.8541,285.1248,277.7942,278.1079,2421067
2021-05-18,277.8845,278.9765,277.4,278.3716,2403217
2021-05-19,278.0742,281.1764,271.9696,273.147,2026574
2021-05-20,272.7848,278.1624,269.4408,274.3826,3493890
2021-05-21,275.1356,277.9854,268.662,269.453,2639620
2021-05-24,269.0819,269.3847,265.33,265.5568,1825191
2021-05-25,265.2844,266.0168,264.8291,265.5111,3448327
2021-05-26,265.6492,273.8233,263.1424,271.7271,1891969
2021-05-27,271.3218,275.7407,268.2207,274.4689,3035482
2021-05-28,274.2944,277.6669,270.3594,275.9962,2943940
2021-05-31,274.2042,284.2754,272.4485,282.4907,1357029
2021-06-01,282.8247,283.189,278.1574,278.4753,1905901
2021-06-02,278.2388,280.502,267.7759,269.526,1614311
2021-06-03,269.7011,273.2063,266.1796,267.9214,3479265
2021-06-04,268.2395,270.1219,265.8831,266.9482,2127452
2021-06-07,265.4867,272.8696,265.1263,272.4958,3292237
2021-06-08,274.4884,282.7982,274.0515,282.2135,2596176
2021-06-09,282.3841,285.2731,272.8086,276.4977,2994736
2021-06-10,276.6883,288.4207,276.1136,287.9126,1601584
2021-06-11,286.4231,295.7439,285.8759,295.4519,1985248
2021-06-14,296.0653,300.9014,293.8512,299.6882,3138801
2021-06-15,300.1299,301.9077,300.0333,301.7055,2838781
2021-06-16,301.4597,322.046,296.3213,313.9047,3405089
2021-06-17,314.2297,316.955,309.794,314.5678,3021740
2021-06-18,315.8787,316.5776,306.4094,312.4492,2743372
2021-06-21,312.2431,318.4516,311.0729,313.4029,2750825
2021-06-22,312.6683,317.7195,302.0467,306.8639,1713212
2021-06-23,308.2084,312.526,306.9505,309.4449,1368440
2021-06-24,309.8165,309.9963,307.8428,309.1563,2536897
2021-06-25,309.1211,312.5416,307.8085,311.0521,2538811
2021-06-28,313.3323,316.7739,308.32,313.108,3254463
2021-06-29,313.394,314.0487,306.9507,308.1022,1657055
