date,open,high,low,close,volume
2019-09-30,383.0001,387.7712,376.1868,378.0157,2809442
2019-10-01,377.2627,377.5243,376.938,377.1882,3508053
2019-10-02,377.0525,378.9321,374.3269,374.9472,2823825
2019-10-03,373.9529,384.0163,369.9767,381.1083,1885943
2019-10-04,381.8603,383.8847,370.5847,372.9003,2203859
2019-10-07,372.7655,373.4532,370.3423,370.9688,1973707
2019-10-08,370.1174,370.295,369.418,370.0619,1397334
2019-10-09,368.7582,369.5482,361.2053,362.9171,3520610
2019-10-10,365.2014,367.0426,363.8869,364.6843,1112177
2019-10-11,365.1175,371.5495,358.2044,367.1465,2858827
2019-10-14,367.875,375.2072,363.0972,370.4799,2187226
2019-10-15,371.8172,374.4592,371.1948,373.7861,2302407
2019-10-16,374.3418,375.7696,372.5087,373.6782,1684318
2019-10-17,375.1575,380.5096,372.251,377.4182,1979426
2019-10-18,377.3325,379.9414,374.2349,376.0158,3016217
2019-10-21,376.3881,376.7374,374.3951,376.3837,2387180
2019-10-22,378.3754,380.5324,374.2001,377.458,1157272
2019-10-23,376.1769,379.1322,376.0422,377.9864,1495488
2019-10-24,378.2367,383.9413,374.9706,380.1606,1520429
2019-10-25,379.5119,380.0215,376.6872,377.9651,2376220
2019-10-28,379.7926,381.4045,376.7665,377.7621,1811933
2019-10-29,377.4595,380.9147,375.1011,375.8313,1519272
2019-10-30,376.0712,376.6995,375.5386,376.3368,2115899
2019-10-31,376.4842,383.1053,371.1655,377.749,3426125
2019-11-01,376.7918,376.8642,375.0836,375.2114,2823706
2019-11-04,374.84,386.1198,371.1583,380.8657,2957560
2019-11-05,380.1155,388.9865,379.8063,388.4948,2095024
2019-11-06,389.5779,391.7389,389.3587,390.9173,3410207
2019-11-07,390.1386,393.6263,387.4879,391.5729,2112913
2019-11-08,392.9205,394.464,387.7045,389.4626,2028521
2019-11-11,389.8813,390.6763,386.4174,389.1057,2465032
2019-11-12,390.1043,392.5839,386.3601,388.5776,2497364
2019-11-13,390.186,396.6766,384.1943,391.5469,3521416
2019-11-14,392.685,393.688,390.5855,391.8339,1533308
2019-11-15,392.4218,399.6848,388.1986,394.883,3543736
2019-11-18,394.1816,403.6975,389.3565,397.4172,2690810
2019-11-19,397.2989,402.5454,392.0093,395.8622,2080241
2019-11-20,396.0684,396.1298,390.952,391.0464,2409346
2019-11-21,392.0257,392.6251,386.2507,386.8545,2037587
2019-11-22,386.9581,387.5265,382.81,383.1412,3017378
2019-11-25,382.9603,383.7636,382.7498,383.3679,1298481
2019-11-26,385.6075,388.4749,385.4466,388.1897,2453885
2019-11-27,388.8255,390.6246,383.9891,385.0053,2219457
2019-11-28,385.7102,390.6309,380.9309,387.821,1949198
2019-11-29,387.0951,387.8957,385.6162,387.4971,3102877
2019-12-02,386.9558,393.0558,386.2579,392.6963,3182539
2019-12-03,392.2008,403.4392,391.5444,401.8515,3547947
2019-12-04,400.725,409.3765,397.4142,406.4638,2870522
2019-12-05,406.491,408.9213,405.1466,408.2084,1462084
2019-12-06,408.5639,410.9728,407.6205,410.646,2006138
2019-12-09,409.7673,417.8064,408.8457,416.4,2325752
2019-12-10,415.7767,418.3696,413.5981,415.6335,3154512
2019-12-11,416.8819,417.916,407.9908,412.8916,1450267
2019-12-12,410.9383,414.2886,410.3101,414.025,1050520
2019-12-13,413.8277,421.5332,413.2965,421.0895,1774561
2019-12-16,422.9559,423.1783,418.364,418.6215,1292062
2019-12-17,419.7036,424.3459,418.2284,423.7055,3039842
2019-12-18,424.5919,428.6276,423.6462,427.8499,2441754
2019-12-19,430.106,431.917,425.8996,427.3808,2529750
2019-12-20,429.1955,429.3474,424.1431,424.5201,3445566
2019-12-23,425.533,426.6076,415.2473,418.1837,3526071
2019-12-24,417.4491,418.3971,412.7284,413.859,2256600
2019-12-25,412.3052,416.5555,411.0326,414.9558,3536897
2019-12-26,413.9634,420.4974,410.6532,418.3954,1704644
2019-12-27,419.9906,420.6047,413.9245,416.2058,2737140
2019-12-30,415.3921,415.9638,414.0018,414.2528,1910343
2019-12-31,413.6438,417.8448,408.0029,411.4806,1809843
2020-01-01,412.8004,424.5392,410.5747,421.8866,3255052
2020-01-02,421.4709,426.9238,410.3347,416.5527,3316782
2020-01-03,416.9807,425.5543,404.4918,410.8537,2845943
2020-01-06,409.1319,416.077,407.1949,415.5136,1130461
2020-01-07,414.7455,415.7356,410.5535,411.3445,1428975
2020-01-08,410.5268,416.2491,408.958,415.7341,2225192
2020-01-09,414.7759,416.9718,409.3866,412.6184,2508545
2020-01-10,410.5633,418.1417,409.5881,417.1131,1750726
2020-01-13,415.9893,423.4957,415.6746,423.1155,3345747
2020-01-14,424.1101,426.4452,415.856,421.4517,1641401
2020-01-15,421.542,421.862,421.0291,421.6206,1701697
2020-01-16,422.5331,423.7456,411.9047,417.7531,2576764
2020-01-17,416.7688,422.5374,415.3946,421.6427,1440779
2020-01-20,423.8892,427.0484,419.5155,420.5642,2217197
2020-01-21,419.715,422.7941,416.3701,416.8574,3098593
2020-01-22,416.3376,419.2125,415.7484,418.893,1373024
2020-01-23,419.3697,420.6578,419.282,420.6388,1255685
2020-01-24,420.0007,422.3761,419.1833,420.6475,2634787
2020-01-27,420.8367,421.6103,418.5717,419.0518,2180450
2020-01-28,420.9311,424.183,420.6554,423.253,2009135
2020-01-29,423.8991,424.8252,418.4535,420.7033,1062408
2020-01-30,420.194,423.7266,412.6408,417.3027,2171510
2020-01-31,418.8757,418.9583,416.258,416.4597,1257602
2020-02-03,415.7861,419.8085,415.5955,418.7837,2835935
2020-02-04,418.2962,419.2395,416.9857,417.3391,3240446
2020-02-05,417.7663,422.7372,408.6885,414.8906,1241359
2020-02-06,415.4066,415.6299,409.448,410.8454,1173142
2020-02-07,408.3567,410.6502,407.1892,407.7419,3005212
2020-02-10,408.2337,409.8615,402.0212,405.1829,2541119
2020-02-11,404.6028,413.4296,404.5811,413.396,1118321
2020-02-12,411.8398,412.0819,406.1437,406.2546,3444073
2020-02-13,404.7163,408.2001,399.849,404.5214,1546350
2020-02-14,403.0657,405.4028,402.7874,404.8929,2007665
2020-02-17,402.8651,403.3614,401.2033,401.4585,3005671
2020-02-18,402.4036,408.0101,394.3621,396.8387,2757645
2020-02-19,398.3361,404.3937,390.9229,399.1429,2311047
2020-02-20,398.8783,405.4752,396.8682,404.7663,2936475
2020-02-21,404.6403,410.4267,400.9055,409.341,1593963
2020-02-24,409.2673,414.1201,405.1296,409.5238,2531481
2020-02-25,410.8631,411.5671,406.895,407.8387,3230455
2020-02-26,408.2827,410.8735,408.0529,410.6435,1034546
2020-02-27,412.7471,412.8468,403.6995,404.0736,2312098
2020-02-28,404.6535,405.1652,400.3778,400.8198,1007046
2020-03-02,402.5353,408.2508,401.7714,406.8291,3086318
2020-03-03,404.9572,409.776,402.4648,408.689,1104291
2020-03-04,407.4843,412.1195,406.1686,409.4687,2728929
2020-03-05,409.629,410.4143,405.0201,408.825,2957034
2020-03-06,408.5421,410.257,405.2723,407.3963,2404523
2020-03-09,406.3651,408.2099,400.1184,404.1071,1643451
2020-03-10,402.7349,409.4539,400.8223,406.5676,2344072
2020-03-11,404.7076,412.2355,403.2441,408.7548,3567027
2020-03-12,408.7344,411.6888,408.5691,411.0127,1863012
2020-03-13,410.5184,411.4446,400.9182,401.2695,2004522
2020-03-16,402.1518,409.1475,400.2661,406.5697,1566704
2020-03-17,405.861,410.4695,405.624,410.2061,2267951
2020-03-18,410.2521,417.6046,409.638,416.8205,2135816
2020-03-19,417.4994,417.6295,414.0376,414.6375,3130553
2020-03-20,415.6482,421.2629,404.1297,405.8864,1949469
2020-03-23,405.2875,407.9465,398.0092,400.7864,3064107
2020-03-24,400.8001,400.9096,397.0738,397.3949,3157439
2020-03-25,399.5607,406.9219,398.6269,405.6013,3013297
2020-03-26,402.8449,405.7193,401.1619,402.7129,1250769
2020-03-27,403.1582,403.635,400.5671,400.9966,3295796
2020-03-30,401.4295,405.811,400.9425,405.1618,3499453
2020-03-31,404.8576,409.3975,403.7556,408.9557,1064197
2020-04-01,406.7859,415.0847,404.987,413.0965,2067411
2020-04-02,413.048,413.9583,404.9216,411.3381,2187289
2020-04-03,410.4976,420.1449,409.4926,419.2568,3228093
2020-04-06,418.6553,427.8069,414.7905,421.1081,2604679
2020-04-07,420.0681,421.2028,413.6723,417.7228,2292149
2020-04-08,416.3146,423.1475,410.0075,419.5994,2783473
2020-04-09,419.5269,420.4929,413.4432,413.8843,1618264
2020-04-10,412.2089,412.6821,408.1237,408.9324,3233006
2020-04-13,409.8779,411.8206,405.6296,406.3135,1070608
2020-04-14,406.4369,409.6757,400.7569,401.6815,2399907
2020-04-15,401.0796,402.6224,398.7762,399.8503,2438479
2020-04-16,399.9231,404.7758,389.9973,397.4122,3061456
2020-04-17,398.4334,399.7266,394.3965,395.6974,3561010
2020-04-20,395.3508,397.8342,389.6181,392.4137,3407603
2020-04-21,393.4611,402.4909,389.7289,396.9783,1398981
2020-04-22,400.1447,400.619,393.05,393.197,3033806
2020-04-23,393.5186,393.5484,391.2522,391.263,2782329
2020-04-24,391.9567,393.2006,387.0922,387.8666,3551109
2020-04-27,387.3589,388.2,385.3913,385.7221,1177810
2020-04-28,385.8981,387.9113,378.5441,380.9052,2874974
2020-04-29,380.1841,389.8331,377.8199,389.1606,2649648
2020-04-30,391.0904,391.1774,388.0622,388.2532,2746958
2020-05-01,387.5023,391.7071,387.3705,391.6054,2762446
2020-05-04,392.3593,394.2058,389.3989,390.3355,2621506
2020-05-05,389.6203,391.1695,384.7638,385.4425,2632319
2020-05-06,385.5633,385.8526,383.3914,383.6168,3579968
2020-05-07,382.5448,383.0705,380.7172,381.1636,1214448
2020-05-08,379.9398,381.1961,372.1246,376.66,1178938
2020-05-11,378.126,380.9207,376.2854,377.2187,2140197
2020-05-12,378.3569,383.5456,378.2001,383.5122,3480806
2020-05-13,383.7162,385.9128,381.6129,384.4127,1549897
2020-05-14,383.9559,389.7084,382.0536,388.5987,2526441
2020-05-15,388.3606,393.8652,388.2123,393.8415,1052200
2020-05-18,392.4236,392.4298,386.4858,386.4907,1259257
2020-05-19,386.6047,394.3672,386.051,394.1001,2017818
2020-05-20,395.6861,398.1981,384.4354,389.1427,2305279
2020-05-21,388.1089,396.8112,387.9589,396.5509,1818552
2020-05-22,399.2822,400.8311,396.1889,397.6151,2062467
2020-05-25,397.8329,400.5689,397.2384,400.2357,1253590
2020-05-26,402.0278,410.4528,401.1283,409.404,2883022
2020-05-27,410.0038,415.5664,404.8899,413.9719,1723975
2020-05-28,412.5104,421.1968,400.0182,407.6233,1158647
2020-05-29,405.9382,407.3006,398.8,400.5889,1383707
2020-06-01,402.2484,402.5394,396.0097,396.0504,1622907
2020-06-02,397.4002,400.5604,396.8699,400.2883,2870592
2020-06-03,399.066,406.4883,396.7389,401.7911,1477079
2020-06-04,404.2214,406.0907,401.2189,405.6559,1365768
2020-06-05,405.3755,408.0567,404.9485,407.624,1334813
2020-06-08,411.616,414.0819,410.7231,412.8232,2740054
2020-06-09,412.1891,412.5,408.141,408.7761,1635314
2020-06-10,409.8869,410.9002,399.8503,401.5255,1316483
2020-06-11,401.4984,405.4768,394.7041,399.0138,2707030
2020-06-12,397.9425,403.127,396.9051,402.4342,1334693
2020-06-15,403.1406,407.8903,397.5409,398.549,1958457
2020-06-16,397.3318,397.917,388.8092,389.4856,1309943
2020-06-17,388.0504,390.2923,384.7718,387.5243,1783253
2020-06-18,387.1348,390.8933,384.6973,390.338,2191809
2020-06-19,388.2876,392.2286,388.1156,392.1158,2104891
2020-06-22,390.1611,391.0712,389.7297,390.924,2529874
2020-06-23,390.216,390.4967,388.5535,389.0702,2781873
2020-06-24,389.0705,392.6345,377.2741,381.0866,3353687
2020-06-25,381.879,382.7332,379.6815,381.0635,3383792
2020-06-26,382.3842,391.1642,377.5819,388.3923,2554579
2020-06-29,388.0473,394.6279,383.6154,386.4966,1096101
2020-06-30,388.3135,393.0572,387.8388,392.86,2528047
2020-07-01,393.1217,393.5132,387.9514,388.0126,1716329
2020-07-02,387.6867,387.9659,384.3891,386.3681,2434745
2020-07-03,387.4775,387.4905,384.4309,384.437,1643273
2020-07-06,385.8721,386.045,383.8474,384.2361,1326530
2020-07-07,384.1415,385.0061,376.074,377.2506,2257617
2020-07-08,376.6257,382.2921,376.2704,381.571,3060154
2020-07-09,381.9351,385.9452,378.1658,380.1089,2296659
2020-07-10,379.9401,381.285,367.751,371.726,2604330
2020-07-13,370.0733,375.0759,369.3552,373.837,2601429
2020-07-14,373.6687,375.8997,369.9637,374.0619,2480241
2020-07-15,373.8588,373.8993,368.9808,369.019,2724628
2020-07-16,369.0413,372.6107,366.1009,368.2878,1753358
2020-07-17,368.6309,371.0615,368.597,370.9968,3028052
2020-07-20,372.3117,373.8853,371.9524,373.3263,2651048
2020-07-21,372.2088,374.8785,371.7055,374.3765,1111291
2020-07-22,374.4484,376.0625,367.6602,371.7023,3377149
2020-07-23,372.5047,373.006,371.1447,372.614,1731639
2020-07-24,369.7873,377.6919,368.2572,377.3219,2149526
2020-07-27,378.7087,387.5843,377.0578,385.5541,1599407
2020-07-28,385.7225,388.3906,383.8837,387.9752,2725396
2020-07-29,391.2057,391.5343,390.4915,391.1825,1090608
2020-07-30,392.1152,399.9577,390.6894,395.0607,2557674
2020-07-31,393.9479,396.9576,392.8732,394.1465,1245500
2020-08-03,394.2317,397.17,384.2671,387.4108,1354352
2020-08-04,387.0329,390.9416,380.4105,385.2905,2418341
2020-08-05,385.7791,387.0764,383.0245,384.5496,2953446
2020-08-06,382.7531,385.9926,381.958,385.3355,1137048
2020-08-07,385.5926,390.6628,381.906,385.1144,2354053
2020-08-10,384.7267,385.5911,377.6066,381.9299,2399433
2020-08-11,381.5607,382.2207,377.9453,379.3143,1889967
2020-08-12,379.8045,381.3617,369.9052,377.7365,1774596
2020-08-13,377.865,379.0555,372.5672,373.6377,3465774
2020-08-14,375.8702,376.052,369.4752,369.6227,2173192
2020-08-17,369.9424,372.4112,360.3805,362.3191,1318201
2020-08-18,363.1157,367.4293,353.8592,359.9059,2158304
2020-08-19,359.1899,362.6432,358.0513,359.0701,3106365
2020-08-20,358.3062,358.3178,355.4236,355.4464,1642682
2020-08-21,357.0926,357.6706,352.4298,353.1438,2277249
2020-08-24,352.5108,352.73,351.7818,352.0459,1991920
2020-08-25,350.7124,352.3688,346.1801,346.7849,3171041
2020-08-26,345.4473,346.3901,342.4871,343.0981,1035526
2020-08-27,342.1368,342.8266,337.8739,338.5253,1680019
2020-08-28,337.3175,339.5566,336.3327,338.6063,3111396
2020-08-31,337.7305,338.7095,332.8252,333.4072,2262448
2020-09-01,334.6194,336.6936,331.1318,332.0789,1978416
2020-09-02,331.7982,332.0243,323.5341,324.0572,1702885
2020-09-03,324.5362,331.3471,320.6535,328.3763,3112084
2020-09-04,330.4185,332.2242,325.9891,328.855,3423550
2020-09-07,328.1383,329.4541,323.235,324.959,1995356
2020-09-08,324.2962,324.8822,323.0484,323.5843,3350064
2020-09-09,321.848,328.8467,321.3539,328.6264,2588360
2020-09-10,329.673,331.4911,325.8848,327.8811,1537777
2020-09-11,328.1663,332.0998,313.9312,322.0756,2296407
2020-09-14,320.2407,322.2018,319.463,321.0362,1832730
2020-09-15,322.2301,323.6942,317.0445,318.6203,2497512
2020-09-16,319.5268,320.1176,318.6806,319.4613,3580957
2020-09-17,316.729,319.8729,316.342,319.2957,1262066
2020-09-18,318.0201,318.0305,313.591,313.5988,2936587
2020-09-21,314.2765,320.9081,308.1908,313.804,1251940
2020-09-22,312.6751,318.808,310.1985,316.3826,1804287
2020-09-23,315.9819,322.1518,315.4729,320.4356,1539973
2020-09-24,320.8924,325.517,318.0714,321.1918,2886551
2020-09-25,321.3607,334.8963,316.4861,326.9224,2340644
2020-09-28,326.233,333.1114,324.0091,331.4325,2543880
2020-09-29,331.9902,334.3436,331.7818,333.7854,1160962
2020-09-30,335.0618,339.6772,334.0105,338.8036,1695744
2020-10-01,338.3908,338.5321,330.188,330.2373,2494610
2020-10-02,332.9363,335.2824,331.5712,334.2554,3078840
2020-10-05,334.9112,339.3057,334.6351,339.0138,1189711
2020-10-06,339.4542,342.5574,335.455,338.5657,3452279
2020-10-07,337.2963,341.2676,337.281,341.2591,1631343
2020-10-08,340.2316,340.8611,338.5231,338.9441,1613837
2020-10-09,338.0479,340.9488,337.0018,338.2857,2585433
2020-10-12,339.2332,340.1148,337.2117,337.5954,1179114
2020-10-13,336.5358,337.3166,330.7403,333.9856,2321496
2020-10-14,335.3046,336.3152,332.9583,333.1562,2018650
2020-10-15,334.1505,336.2826,324.5033,327.2155,1245323
2020-10-16,326.5985,326.693,326.5621,326.6465,3592499
2020-10-19,326.5677,333.0422,325.9656,332.1197,3034950
2020-10-20,333.7073,338.624,332.6278,338.3527,1973226
2020-10-21,337.5168,338.4572,336.2167,338.1774,3060991
2020-10-22,335.9052,345.8871,332.8607,344.0137,3147764
2020-10-23,343.3214,347.324,343.1001,345.329,1295000
2020-10-26,345.5572,345.691,340.7852,340.8684,3081105
2020-10-27,341.9337,343.496,335.6548,338.6745,2101231
2020-10-28,339.285,340.2081,336.7007,338.408,3134228
2020-10-29,341.1302,341.4014,337.5441,338.2732,2415169
2020-10-30,339.5065,342.7312,337.6587,340.4182,3457442
2020-11-02,340.9161,341.1483,337.7466,337.972,3385949
2020-11-03,339.3662,340.3473,335.0093,336.5387,2279356
2020-11-04,337.9806,340.957,336.9682,340.0126,2226348
2020-11-05,340.4092,341.1981,339.1499,340.453,2425906
2020-11-06,341.4723,342.2152,340.3058,341.8572,3442922
2020-11-09,342.6878,342.8952,340.8951,341.6709,2223787
2020-11-10,342.0581,346.2508,341.0928,344.1118,2801085
2020-11-11,344.2549,351.9163,338.82,346.7715,1100137
2020-11-12,345.7456,346.5379,343.5972,344.1642,1875876
2020-11-13,344.1413,348.4553,344.1082,348.1831,2358238
2020-11-16,347.3027,347.429,345.9923,346.0367,1285121
2020-11-17,346.8953,350.7875,346.1873,347.351,2592266
2020-11-18,347.5338,350.1623,341.6384,346.4222,3584709
2020-11-19,345.2582,349.6826,344.4066,348.8469,3025719
2020-11-20,348.7503,350.7767,348.0901,349.9548,3509626
2020-11-23,349.6519,352.8647,347.7259,352.0977,2470883
2020-11-24,350.5822,355.3132,345.6174,352.7281,1272740
2020-11-25,352.0325,353.1387,350.1877,352.465,1249194
2020-11-26,352.612,355.3748,351.0641,353.3192,3501754
2020-11-27,354.9573,355.5589,353.1127,353.4109,1816808
2020-11-30,353.4253,353.7759,349.9529,350.6279,3480076
2020-12-01,351.2262,351.9911,344.0376,345.352,1687672
2020-12-02,346.8282,348.9415,344.6818,347.3166,3196892
2020-12-03,348.5486,353.7719,346.127,351.9268,1184106
2020-12-04,352.1411,352.4053,348.3542,348.6789,3379412
2020-12-07,349.3976,352.6275,345.6549,350.572,2572956
2020-12-08,350.3684,350.9245,348.3635,348.5708,2121102
2020-12-09,348.1936,352.5505,347.2636,349.332,1132570
2020-12-10,349.3241,353.5848,348.7414,352.5406,2355760
2020-12-11,352.6975,358.215,348.6961,353.9409,2973667
2020-12-14,354.9973,356.806,351.109,353.2255,3278850
2020-12-15,353.9435,355.2605,345.3373,346.5662,1434135
2020-12-16,347.5475,347.6309,345.813,345.9531,2591385
2020-12-17,344.2224,349.6017,340.6602,345.9537,1258816
2020-12-18,345.5196,351.6201,345.3375,350.3253,3571386
2020-12-21,350.1636,352.0749,346.3962,347.9877,3280524
2020-12-22,346.6385,348.0162,345.2847,347.7092,3291920
2020-12-23,345.1717,349.2672,343.6955,348.4542,1998556
2020-12-24,348.8502,353.1237,347.8657,352.9222,2777312
2020-12-25,355.1205,356.9373,347.7019,348.8374,1270894
2020-12-28,347.6806,352.0356,346.352,351.7899,1394008
2020-12-29,351.8751,352.4329,351.3903,351.5112,2848519
2020-12-30,353.4276,354.4489,348.1863,349.2318,2498375
2020-12-31,349.0294,350.3568,341.3931,344.5718,1647431
2021-01-01,344.2854,345.3882,338.7683,341.3304,3300923
2021-01-04,340.0895,345.8509,334.4961,344.213,1742272
2021-01-05,344.0215,344.338,341.1768,342.5001,1866349
2021-01-06,343.3432,343.3651,339.2867,339.3426,3542464
2021-01-07,340.3292,341.5008,336.9495,338.0363,1236031
2021-01-08,337.7221,344.8333,334.6486,342.5989,3316847
2021-01-11,343.5658,348.6516,342.2209,346.0523,3459770
2021-01-12,344.7073,351.7335,342.7203,348.9636,1842317
2021-01-13,348.3458,352.7617,346.1005,352.4545,1379367
2021-01-14,352.6788,356.3007,352.4551,355.2677,1880984
2021-01-15,355.5008,355.964,352.4846,353.9089,3328687
2021-01-18,354.9439,354.9852,350.1006,350.1443,2408954
2021-01-19,349.8445,354.8147,349.1611,354.5569,2176502
2021-01-20,352.2165,357.1617,350.6151,354.2149,3409248
2021-01-21,355.4323,355.6274,354.652,354.7541,2724422
2021-01-22,356.8692,359.2558,352.2448,353.2127,2321874
2021-01-25,353.6813,358.0546,350.0313,355.0941,3333256
2021-01-26,354.75,360.3091,354.7153,359.9783,2096735
2021-01-27,359.3526,365.9421,357.6893,358.6362,1096809
2021-01-28,358.634,362.5486,353.9126,359.2938,2031044
2021-01-29,357.6285,361.5781,356.7867,359.6353,2878153
2021-02-01,359.6409,363.1049,358.6839,362.1347,1200599
2021-02-02,361.5755,362.8017,360.4916,362.2303,1869654
2021-02-03,360.36,362.7516,360.1544,362.5166,3507398
2021-02-04,362.4656,362.5237,360.4775,360.5156,2925489
2021-02-05,360.8771,363.0138,358.0051,360.7924,2102935
2021-02-08,362.5703,364.388,357.0994,358.3658,2182763
2021-02-09,358.2219,363.6609,355.5198,361.1527,2347090
2021-02-10,362.7529,363.7335,360.6452,360.8352,2016201
2021-02-11,360.0576,368.7204,357.7735,366.9447,3015917
2021-02-12,366.3313,366.7451,363.7712,364.6476,1592460
2021-02-15,364.9085,367.1924,359.4918,361.1115,2454723
2021-02-16,360.1316,365.8471,356.9147,364.5679,3470386
2021-02-17,364.5714,372.146,363.6146,367.0382,2924587
2021-02-18,365.9682,371.4306,361.4169,362.2495,2320997
2021-02-19,361.148,374.7317,359.1646,371.9007,1337398
2021-02-22,371.1613,371.6275,371.0621,371.4437,2815682
2021-02-23,372.0403,376.911,370.8295,375.7566,3026290
2021-02-24,375.5398,378.5447,372.4994,374.4699,1391591
2021-02-25,373.7069,379.4313,371.8377,377.2169,2121806
2021-02-26,378.8516,381.5849,378.8153,381.5694,3557024
2021-03-01,381.3188,382.7112,379.4329,379.9305,2234095
2021-03-02,380.6478,381.7277,380.4373,381.451,1074112
2021-03-03,381.7187,388.0178,379.4639,384.9647,1309108
2021-03-04,385.8298,395.8657,381.2787,393.0822,2296953
2021-03-05,392.9596,398.032,392.2764,397.1789,1239072
2021-03-08,396.3404,403.5375,393.8792,403.0023,1507685
2021-03-09,403.3603,407.3906,402.2594,405.6376,1555397
2021-03-10,406.1141,410.3111,404.5189,408.76,3216066
2021-03-11,409.5179,416.1888,408.4252,411.3795,1467939
2021-03-12,412.0006,415.0706,408.5711,410.8737,3066108
2021-03-15,411.4372,413.151,402.4875,403.8014,1187405
2021-03-16,402.6141,404.0719,391.3239,397.423,3347442
2021-03-17,398.6535,399.5563,397.6711,399.0962,2844028
2021-03-18,400.3328,402.2588,398.7651,401.3026,1582164
2021-03-19,401.2642,402.4531,401.1143,401.8426,2768994
2021-03-22,402.2779,402.4202,399.5739,399.7883,2942110
2021-03-23,400.0776,400.9319,397.3963,398.0348,1150247
2021-03-24,399.8868,400.8296,387.8235,393.2718,2615345
2021-03-25,391.6526,398.3004,391.263,398.0736,2158318
2021-03-26,397.9674,398.6406,390.6523,391.7018,2654798
2021-03-29,392.6686,399.621,389.6982,398.2595,1618129
2021-03-30,396.623,399.131,394.1203,396.6853,1868203
2021-03-31,396.2029,408.9593,395.0503,406.9653,3339050
2021-04-01,409.3191,410.7428,404.8862,409.076,1175388
2021-04-02,407.7665,408.4649,407.3583,407.9256,2580842
2021-04-05,408.1426,411.2077,407.6815,408.5453,1804303
2021-04-06,407.7926,409.0133,405.6706,406.7102,2622482
2021-04-07,406.819,415.0958,403.9442,412.9955,1202538
2021-04-08,412.3202,413.1925,412.1037,412.9863,2554396
2021-04-09,413.437,416.812,408.6103,414.0421,1604275
2021-04-12,412.5143,413.0952,408.5193,410.5223,2713917
2021-04-13,412.8527,416.4415,411.1141,412.9649,1849966
2021-04-14,413.7256,414.1903,404.4439,406.9398,1180606
2021-04-15,407.6657,410.2164,402.8456,404.2811,2560344
2021-04-16,404.0818,409.8918,403.8601,409.3657,1401833
2021-04-19,409.9557,414.6062,399.222,401.0467,3240361
2021-04-20,401.1129,402.8604,400.2859,402.2386,1759324
2021-04-21,403.2333,410.9796,401.9203,406.9807,1365774
2021-04-22,406.893,408.3024,405.6889,407.4706,1639677
2021-04-23,407.3857,415.912,402.9097,413.4644,2226769
2021-04-26,415.5022,419.0956,414.9526,418.6557,2782883
2021-04-27,420.3503,421.6523,420.0771,420.7144,2453444
2021-04-28,423.169,423.9826,413.2957,414.1048,1483894
2021-04-29,415.6486,416.4851,411.3424,412.1537,3036612
2021-04-30,410.4693,412.4672,409.0764,410.7855,1677207
2021-05-03,411.7826,415.5226,411.0923,414.8447,2169576
2021-05-04,416.2825,420.1411,412.8078,414.4138,2724023
2021-05-05,415.181,417.9619,411.6885,413.1161,2426656
2021-05-06,414.8289,415.268,407.0155,407.7422,2050141
2021-05-07,409.438,410.5454,405.9431,406.7681,1444210
2021-05-10,407.5796,410.2307,405.8585,407.4974,2215829
2021-05-11,408.5832,410.9386,395.8184,397.5198,3048428
2021-05-12,397.9622,403.4132,392.2748,397.0313,1946342
2021-05-13,399.101,399.6773,396.3693,398.2574,1299461
2021-05-14,397.1846,398.9257,395.5584,396.9183,2679135
2021-05-17,395.7334,397.3109,395.1565,396.0368,1767430
2021-05-18,397.6284,399.1339,391.9461,393.4945,1812181
2021-05-19,392.0263,396.8071,391.6715,396.6679,2091234
2021-05-20,397.6379,398.5196,392.847,394.1701,1480146
2021-05-21,394.718,404.128,392.393,398.5066,2092661
2021-05-24,400.4477,400.5654,399.4621,399.5758,2326308
2021-05-25,398.9189,400.9284,390.1723,391.7414,3008877
2021-05-26,391.0525,392.067,390.0143,390.2362,2960138
2021-05-27,390.5314,392.9614,388.206,390.9878,1288216
2021-05-28,391.2425,396.0591,390.7679,393.9147,2361262
2021-05-31,393.4044,394.3125,392.8974,394.0284,3193631
2021-06-01,393.3653,395.9687,390.5122,393.169,1883081
2021-06-02,393.5548,396.8821,391.237,395.9949,1203043
2021-06-03,397.2853,402.9703,396.743,401.9392,2945299
2021-06-04,399.8074,401.266,390.8446,394.4932,2773361
2021-06-07,395.943,398.2425,387.311,391.7092,3463532
2021-06-08,392.6489,399.1352,392.0606,397.9723,1655549
2021-06-09,397.791,399.0818,397.2546,398.7724,3462595
2021-06-10,397.9386,398.7311,391.4647,394.6043,1271466
2021-06-11,394.1676,401.7781,393.3895,401.0451,2055424
2021-06-14,398.9839,410.1563,398.1422,408.6496,2684184
2021-06-15,409.0233,411.9905,404.8685,407.4407,1651827
2021-06-16,407.706,411.4397,407.1235,410.2111,1848955
2021-06-17,410.403,411.8578,402.3015,410.0137,1573802
2021-06-18,410.6573,415.3633,408.2197,411.2305,2831074
2021-06-21,409.9759,417.519,409.2569,414.9749,1811763
2021-06-22,416.295,417.6064,412.8756,413.6228,3078260
2021-06-23,413.6551,414.0489,412.8753,413.0501,2762760
2021-06-24,413.3678,415.6744,409.8016,411.5257,1117999
2021-06-25,412.0978,414.091,400.1017,404.3045,3307070
2021-06-28,404.8672,408.1628,397.7381,405.8644,1558136
2021-06-29,407.0331,409.6784,406.7013,408.9359,1821973
