date,open,high,low,close,volume
2019-10-01,295.3504,297.6332,288.5754,290.2086,2528878
2019-10-02,289.5438,289.852,283.7608,284.1041,3215916
2019-10-03,285.2733,286.5426,281.5864,282.5365,3157154
2019-10-04,281.8475,285.8123,275.6323,278.1397,1437744
2019-10-07,279.0723,279.6576,273.8169,274.4853,1107676
2019-10-08,273.3091,274.341,269.4406,270.5039,3563504
2019-10-09,271.0932,280.6475,270.7365,279.2788,1850335
2019-10-10,279.1362,281.9589,274.7676,279.0921,2868957
2019-10-11,278.9217,279.5027,275.0938,276.724,3241273
2019-10-14,276.5024,278.1888,273.9803,275.1451,1427945
2019-10-15,274.4532,281.4721,269.0481,278.6403,1938758
2019-10-16,279.1068,282.9583,278.5016,282.5871,2042658
2019-10-17,282.8124,284.2378,282.6246,283.7948,2223124
2019-10-18,284.5725,290.7009,271.5877,276.2992,2085085
2019-10-21,275.7124,283.3328,274.1479,280.2571,1537985
2019-10-22,280.946,285.4067,280.3854,284.6045,1299387
2019-10-23,285.5392,293.39,284.6936,287.8525,3124383
2019-10-24,287.1843,291.211,285.5049,289.9209,1379005
2019-10-25,291.076,291.1804,290.1211,290.4013,1469057
2019-10-28,291.8075,297.7586,287.5636,295.4586,3319335
2019-10-29,294.5245,297.9854,286.0169,294.3976,2562969
2019-10-30,293.6958,300.9854,287.4621,298.8817,3585362
2019-10-31,301.1485,301.8727,296.3025,297.0883,1814287
2019-11-01,297.5054,298.9995,295.0125,295.7022,3162321
2019-11-04,295.7035,296.768,293.2863,294.0799,3017405
2019-11-05,293.3968,299.4391,282.2063,292.006,2576191
2019-11-06,292.6952,293.6182,289.7016,290.2161,1444501
2019-11-07,289.9552,295.156,289.0593,293.4711,3467043
2019-11-08,293.935,302.5182,290.2025,300.0914,3269128
2019-11-11,300.3989,301.2848,297.0275,297.3594,2080945
2019-11-12,297.8965,302.3212,289.0399,293.2795,2913672
2019-11-13,293.9721,301.8433,292.1492,298.6035,1138108
2019-11-14,298.4807,301.175,296.1372,297.4075,3219552
2019-11-15,297.934,300.7924,296.6101,298.7386,3266740
2019-11-18,299.3842,308.594,297.6253,299.5541,1986899
2019-11-19,299.4479,305.0948,298.4612,303.5451,1265875
2019-11-20,303.0216,304.5275,297.9854,300.0256,2822728
2019-11-21,300.378,305.2937,300.083,305.0163,2965615
2019-11-22,306.539,310.4606,304.6293,308.6001,2207601
2019-11-25,308.547,312.3996,296.1125,299.4971,2443446
2019-11-26,299.1947,300.6331,294.37,299.0025,2510425
2019-11-27,299.3826,301.3501,292.7886,297.5952,3520180
2019-11-28,297.3008,299.8348,296.798,299.3391,2990267
2019-11-29,299.5198,300.8168,297.0718,299.2432,1031589
2019-12-02,299.322,299.7474,295.7416,296.2944,1459728
2019-12-03,295.9067,296.3629,294.7205,295.0276,1952609
2019-12-04,295.4315,296.7846,295.2481,296.6149,1454732
2019-12-05,295.9677,298.2239,294.8324,296.9362,3374752
2019-12-06,296.3822,299.174,294.312,296.4466,1363071
2019-12-09,295.0707,308.9091,291.8475,305.8707,3368260
2019-12-10,305.241,311.1724,300.2275,308.285,2474942
2019-12-11,308.5456,309.3661,303.1432,303.6973,2519414
2019-12-12,304.7915,307.3718,303.7818,304.3527,2878391
2019-12-13,307.0978,307.4553,304.4623,305.8867,2366547
2019-12-16,305.8252,308.1335,300.0516,301.8609,3276824
2019-12-17,301.5057,304.2376,300.1401,302.4949,1837784
2019-12-18,304.2566,304.8273,294.0679,299.1333,2899758
2019-12-19,297.8986,298.5813,289.24,290.1943,1488011
2019-12-20,290.9672,295.0153,290.3826,291.7291,2326828
2019-12-23,292.0031,295.0234,291.5312,294.4348,1302231
2019-12-24,295.8492,298.2185,294.0959,297.1224,1670842
2019-12-25,296.961,299.8069,295.9877,296.6724,1911878
2019-12-26,296.8302,297.6377,293.8133,294.4001,2805608
2019-12-27,292.9385,296.1233,290.8818,295.5207,2626591
2019-12-30,294.9719,299.3266,294.5004,297.4371,3412078
2019-12-31,297.3743,303.0834,295.0527,301.4091,2481126
2020-01-01,300.8776,308.9349,298.5141,307.2281,2314947
2020-01-02,306.5434,311.2993,306.237,310.8676,1760387
2020-01-03,311.7697,312.0579,308.3509,308.5665,3036884
2020-01-06,307.1808,309.1356,304.7856,308.5182,2364608
2020-01-07,306.9395,310.9378,299.5654,302.7561,2989554
2020-01-08,301.3587,310.343,298.9318,305.9726,3280441
2020-01-09,305.2064,308.8677,304.1363,308.6422,1726128
2020-01-10,307.6563,314.984,306.6299,313.9833,2879003
2020-01-13,313.5533,316.7283,310.2888,316.3283,2275812
2020-01-14,315.5169,328.0302,307.3805,323.5132,3215939
2020-01-15,324.9934,326.3904,318.1299,320.6386,1364241
2020-01-16,319.8094,327.2164,317.0189,322.3467,3269237
2020-01-17,322.0279,324.2586,320.7264,321.472,2086867
2020-01-20,321.8481,322.1265,320.184,320.7218,1902522
2020-01-21,322.7427,323.9491,312.6454,313.1736,1386662
2020-01-22,312.8917,313.5784,309.2123,310.1563,2038969
2020-01-23,309.5387,310.8144,301.1842,301.9086,1957065
2020-01-24,302.6679,302.8453,299.8627,300.6942,2482058
2020-01-27,300.2213,301.7058,297.6114,297.9585,1753994
2020-01-28,296.4898,299.7466,293.6003,298.6442,1544488
2020-01-29,297.1887,298.876,290.9211,291.3236,2465901
2020-01-30,290.8406,292.6432,287.807,289.3313,1882681
2020-01-31,288.0656,289.8066,286.6568,288.3989,1039209
2020-02-03,289.2123,290.2038,278.6029,279.4052,2819977
2020-02-04,279.6683,286.1766,278.6013,285.851,1635819
2020-02-05,287.1717,288.3457,286.7412,287.7908,1466525
2020-02-06,287.9082,295.3544,283.4818,284.7756,1242512
2020-02-07,284.4324,292.6534,283.7071,292.3139,2578208
2020-02-10,292.8428,298.595,291.9144,297.8396,1691540
2020-02-11,298.3549,299.0456,285.8705,287.8126,2430040
2020-02-12,286.9972,287.871,285.409,286.6167,2690170
2020-02-13,287.9929,288.2263,283.7077,284.1373,2048853
2020-02-14,284.262,285.2354,278.4514,284.2939,1738912
2020-02-17,284.9418,285.9173,278.3756,280.5544,3086600
2020-02-18,280.0825,280.3633,278.7231,279.52,2440055
2020-02-19,280.3316,280.7925,278.755,279.7933,1867263
2020-02-20,281.6082,282.6424,269.9627,270.2483,2128547
2020-02-21,270.1012,272.1795,267.5304,270.6744,3161265
2020-02-24,269.8841,280.7738,265.4501,275.9661,1428460
2020-02-25,276.0776,276.4923,275.9758,276.4177,2490536
2020-02-26,276.5301,281.2309,276.406,280.8407,1819836
2020-02-27,281.3807,295.1747,279.7756,287.0753,2865503
2020-02-28,285.7556,290.4936,281.3236,288.2378,1887669
2020-03-02,289.1022,289.904,288.9948,289.832,2674048
2020-03-03,290.0746,291.9332,288.6175,291.5045,1683904
2020-03-04,291.2582,292.6465,286.3687,289.8462,3149542
2020-03-05,288.8148,299.4252,288.6724,299.2082,2495202
2020-03-06,299.3925,302.8742,297.3102,301.1457,3215079
2020-03-09,302.098,306.203,300.0336,303.5998,1332608
2020-03-10,304.0182,308.3887,302.3873,307.7626,2436702
2020-03-11,308.1818,315.9463,306.4101,314.2759,2140321
2020-03-12,314.3239,314.4478,308.2666,308.5302,3214271
2020-03-13,308.7865,308.8056,304.2194,304.3027,3237709
2020-03-16,303.0837,307.1455,293.6442,305.0401,3100968
2020-03-17,306.3549,308.4635,305.6258,307.3952,2208511
2020-03-18,308.3144,308.8452,301.4232,302.4042,3405771
2020-03-19,302.1681,304.6859,294.5047,296.822,2158483
2020-03-20,296.8587,300.4069,294.9058,300.1369,2413219
2020-03-23,298.9125,307.6723,297.4676,303.2821,1921170
2020-03-24,302.5058,303.2587,300.4845,302.1811,2118167
2020-03-25,302.5367,303.2779,299.9342,301.0606,1944995
2020-03-26,300.4323,307.5796,290.5308,298.4885,1746779
2020-03-27,297.493,297.7427,293.1391,293.706,1295975
2020-03-30,293.4139,298.0193,287.586,290.1796,2307692
2020-03-31,290.6698,294.4688,286.5494,290.869,1205533
2020-04-01,289.9443,293.1889,286.7833,290.1166,2333596
2020-04-02,290.4851,296.3585,287.8756,294.0202,1735919
2020-04-03,294.4942,298.2638,286.9283,288.6338,1828276
2020-04-06,289.1375,291.3429,280.2781,281.8432,1365498
2020-04-07,282.2563,284.2008,282.1256,284.0133,2421296
2020-04-08,284.0566,286.4624,278.8812,280.2382,1385450
2020-04-09,279.9897,281.831,277.6963,278.918,2169196
2020-04-10,279.6946,280.1045,275.4325,278.9195,1576129
2020-04-13,278.1554,281.1869,271.0184,273.9562,2351483
2020-04-14,274.9282,275.0121,267.993,268.0389,1347539
2020-04-15,267.0217,269.4819,266.5905,268.8923,2696342
2020-04-16,268.69,270.7512,257.3775,258.7673,1767973
2020-04-17,258.9287,262.2745,256.5494,260.8419,3473432
2020-04-20,259.4518,263.431,250.0886,254.2966,1054644
2020-04-21,254.6611,258.8477,253.0137,256.9729,2329999
2020-04-22,257.7756,259.8005,256.8582,257.891,1504772
2020-04-23,257.0602,261.5015,254.5053,258.5384,2618217
2020-04-24,258.3705,262.6703,255.8992,260.115,2058691
2020-04-27,260.7036,261.4947,258.5111,260.4287,2190908
2020-04-28,260.9911,261.1936,255.1459,255.3183,1878722
2020-04-29,256.0534,259.8993,255.4812,258.0805,3413401
2020-04-30,256.8846,260.6222,255.0492,258.3624,2385820
2020-05-01,258.1986,260.1028,257.3069,259.8582,2542429
2020-05-04,260.7594,265.1467,254.875,259.2129,2623402
2020-05-05,258.0982,259.7567,257.2161,258.1116,3449989
2020-05-06,257.1602,262.9716,255.0196,261.2743,1572455
2020-05-07,261.1703,265.9964,259.6176,264.5442,3264884
2020-05-08,264.4515,265.7019,264.068,265.2406,1565023
2020-05-11,264.1144,265.519,259.5806,260.6844,3069383
2020-05-12,259.906,265.1263,252.0901,257.1721,3533023
2020-05-13,257.0471,258.7735,251.5012,253.4551,2598482
2020-05-14,253.5136,257.5475,253.2261,257.3034,2613748
2020-05-15,258.6652,259.3927,258.2107,259.0251,1151703
2020-05-18,259.7249,263.7384,258.1864,259.2042,2852900
2020-05-19,259.3914,259.6544,257.5437,258.6353,3419884
2020-05-20,258.625,260.1626,254.1434,255.9767,1574296
2020-05-21,256.5415,261.105,254.3879,258.8904,3240415
2020-05-22,260.899,261.6832,254.4387,255.1848,2108314
2020-05-25,254.959,256.5752,251.548,252.2174,1620231
2020-05-26,251.5998,256.4058,250.4146,255.238,1238653
2020-05-27,254.3663,262.366,246.3152,257.5455,1250366
2020-05-28,257.5779,257.6116,257.3474,257.3804,1639451
2020-05-29,256.5362,257.3721,252.2392,252.9802,3304309
2020-06-01,251.5968,251.6686,248.5734,248.6706,1896693
2020-06-02,248.1217,252.7932,246.5645,251.7299,3495924
2020-06-03,251.1667,253.4972,250.9795,253.1746,2725993
2020-06-04,253.8903,259.5166,252.7902,258.6075,1418046
2020-06-05,259.8093,261.3219,256.712,257.0829,2027714
2020-06-08,256.7646,261.2387,250.3366,256.9656,1383604
2020-06-09,256.6376,256.8274,253.7627,253.7989,2894064
2020-06-10,254.6138,260.4796,254.2959,259.8832,3445102
2020-06-11,259.93,267.7802,250.7691,254.052,3012987
2020-06-12,253.8137,257.597,253.0313,256.4358,1395360
2020-06-15,257.1086,262.7185,256.4296,262.4561,3332607
2020-06-16,261.7944,263.3392,258.8293,259.1917,2684819
2020-06-17,259.7432,261.9878,253.5372,254.2477,2096499
2020-06-18,255.8568,260.7866,248.7502,250.8899,2930929
2020-06-19,249.8857,250.7064,245.6435,246.1524,3324174
2020-06-22,246.534,247.9226,246.4748,247.5308,2884006
2020-06-23,247.4172,248.5636,247.1857,247.3923,1444518
2020-06-24,248.3765,249.7547,244.0882,244.4603,2261723
2020-06-25,245.2121,248.0233,241.8537,243.6792,1658010
2020-06-26,243.1252,250.4661,237.0957,249.0416,2991406
2020-06-29,248.9711,250.7937,246.2651,248.3522,2776843
2020-06-30,247.7578,250.0655,245.7753,247.1624,1313594
2020-07-01,247.9383,254.6208,247.1152,254.1288,2276206
2020-07-02,253.4992,253.6582,251.1063,251.176,2429782
2020-07-03,251.1154,253.9522,246.1582,249.7227,2122631
2020-07-06,250.3878,256.2831,247.3791,255.0671,1723820
2020-07-07,254.7229,258.1244,251.0367,255.3587,1806734
2020-07-08,254.5402,255.1503,247.9127,248.801,1486939
2020-07-09,247.9437,250.2544,244.7672,245.939,2791158
2020-07-10,245.1775,250.4318,231.303,238.4466,1919996
2020-07-13,238.2893,238.6185,236.1889,236.3981,1517349
2020-07-14,236.1511,237.9747,235.872,237.5416,3187971
2020-07-15,237.815,238.6747,231.7457,232.2213,2057583
2020-07-16,232.1453,238.433,230.9758,237.31,1108126
2020-07-17,238.1121,242.2489,235.9472,241.5899,1763838
2020-07-20,242.1124,247.096,241.4045,244.3683,3011567
2020-07-21,245.3738,245.4694,241.9049,241.9371,3318175
2020-07-22,241.5225,246.0779,237.0753,242.0892,1194377
2020-07-23,241.2548,244.1146,241.1855,244.0242,2739801
2020-07-24,244.9671,247.5399,244.3295,247.3695,1868650
2020-07-27,247.6757,252.2192,246.097,251.8873,1203945
2020-07-28,250.3815,251.1078,243.4424,244.4424,2416828
2020-07-29,244.0487,245.7347,241.354,242.073,2332709
2020-07-30,242.3984,242.5497,238.0632,238.2247,3119222
2020-07-31,239.0833,239.1556,237.0799,237.1429,1568122
2020-08-03,238.7887,238.9339,237.7485,237.8833,2505138
2020-08-04,238.6956,246.5187,237.1441,245.6968,3166279
2020-08-05,245.9253,250.4721,241.5634,245.4134,1154714
2020-08-06,245.12,249.3426,242.9756,248.5929,2363839
2020-08-07,248.0114,250.6664,245.2677,249.025,1249385
2020-08-10,248.562,251.8471,245.5213,248.9473,3511750
2020-08-11,248.1713,255.2791,247.9835,255.1577,1314343
2020-08-12,255.1555,256.0215,250.4744,251.2593,1333277
2020-08-13,252.044,255.8709,244.0814,253.6947,1241615
2020-08-14,254.0867,263.3876,251.9397,261.2237,1778403
2020-08-17,260.5008,274.7569,259.9194,274.1254,2743130
2020-08-18,274.697,275.5888,271.5292,272.2139,1719196
2020-08-19,273.1277,273.756,268.1761,268.7425,1102507
2020-08-20,268.6706,269.6364,260.5553,264.0968,1295259
2020-08-21,263.939,265.8085,261.048,262.6339,2766925
2020-08-24,262.675,271.1564,255.8596,262.6815,2092022
2020-08-25,263.0705,264.5047,262.0553,262.7815,1368342
2020-08-26,261.3124,267.663,261.0834,267.0193,3116763
2020-08-27,266.3643,266.9908,265.5882,265.8851,1061955
2020-08-28,264.8835,267.7139,263.9385,267.1155,1490073
2020-08-31,267.1521,267.4236,259.8062,261.0157,2817176
2020-09-01,261.3969,262.7173,256.4653,258.6245,2452910
2020-09-02,258.2253,264.5583,252.054,258.0854,1482272
2020-09-03,258.8744,259.8407,249.0403,249.6666,2840814
2020-09-04,249.8185,250.5869,248.8849,250.0982,1807648
2020-09-07,250.316,255.6445,249.2808,253.2265,2245324
2020-09-08,253.3157,253.7015,253.1625,253.514,2547810
2020-09-09,252.6883,254.7558,250.8382,254.2985,1371470
2020-09-10,255.5851,257.5868,251.8089,254.2939,2035070
2020-09-11,254.4782,255.7342,247.3331,250.0759,2813922
2020-09-14,248.9139,252.9249,246.1103,250.2476,3340512
2020-09-15,250.7086,251.4699,247.6566,248.2918,2449847
2020-09-16,248.9603,249.2751,248.5754,248.6279,2038204
2020-09-17,247.7411,249.8672,247.0304,248.8877,2114797
2020-09-18,248.997,249.6211,248.5757,249.315,3369687
2020-09-21,250.49,251.2,244.6056,244.7488,1290605
2020-09-22,245.1879,245.4884,244.1852,244.5548,3535760
2020-09-23,244.6886,252.9668,242.8525,250.6451,3095795
2020-09-24,250.7347,254.4367,250.2659,253.9734,2887852
2020-09-25,254.3564,256.0742,250.0831,253.1511,2634955
2020-09-28,252.4882,256.7065,247.8024,250.5689,3366599
2020-09-29,250.3253,254.9261,249.4772,254.0719,1180612
2020-09-30,254.3553,254.4553,253.4913,254.0526,3272033
2020-10-01,254.1105,255.4242,246.1708,247.7771,1949137
2020-10-02,248.7928,255.8337,240.8483,246.2004,3572604
2020-10-05,244.9817,252.4142,244.3204,252.0597,3333698
2020-10-06,253.6256,254.8091,245.4565,246.1022,3435611
2020-10-07,245.824,246.7127,245.2428,246.2657,3142879
2020-10-08,245.8512,248.4113,242.0511,243.6023,2831322
2020-10-09,243.6148,246.8931,239.7439,243.2991,2806442
2020-10-12,244.0979,245.6155,240.751,241.7978,3398344
2020-10-13,241.6993,242.5624,238.3555,238.7271,3283014
2020-10-14,239.7233,240.1738,229.1083,230.1311,3028829
2020-10-15,230.9711,232.0434,228.7187,229.3167,1015859
2020-10-16,229.4444,230.3688,227.9706,229.2949,2417240
2020-10-19,229.2826,230.7376,227.2154,228.7302,1268165
2020-10-20,228.7275,229.3107,224.9381,225.19,1588296
2020-10-21,225.456,225.8005,221.3782,223.1081,2556782
2020-10-22,222.3128,230.2521,222.0131,230.0339,1141215
2020-10-23,231.0743,233.6763,224.8179,226.2699,2610439
2020-10-26,226.4396,235.3041,220.0354,225.078,1034261
2020-10-27,225.3722,226.9544,219.9794,221.0026,3275883
2020-10-28,220.723,221.3761,219.4867,220.1561,2151354
2020-10-29,219.898,220.829,219.4219,220.7765,2131032
2020-10-30,221.8735,225.715,220.6225,224.4317,2641062
2020-11-02,223.3518,225.2236,222.3983,224.992,3314504
2020-11-03,225.2974,226.6394,220.9726,224.8635,2680064
2020-11-04,224.5129,225.9305,224.2739,225.8766,3253669
2020-11-05,224.9396,228.4957,223.7198,227.5505,3467122
2020-11-06,228.1402,230.8382,226.2277,227.3098,3135125
2020-11-09,226.8659,228.0007,223.9617,227.1207,2010845
2020-11-10,227.6852,231.4333,226.2698,230.953,1320183
2020-11-11,230.8212,233.1672,225.7805,228.5208,2733958
2020-11-12,227.2226,231.3104,226.4203,228.1339,2819056
2020-11-13,228.1493,230.6998,223.869,225.0794,3543169
2020-11-16,224.388,225.2139,221.2167,223.3258,1508973
2020-11-17,223.2323,228.4343,222.2209,227.9266,3136585
2020-11-18,227.7681,228.9957,223.5044,225.5479,2301980
2020-11-19,225.8746,227.8718,225.4068,227.0466,2664026
2020-11-20,227.1436,234.248,226.3524,233.7629,2226957
2020-11-23,233.6008,238.1486,230.3955,235.3595,1059194
2020-11-24,234.9699,236.3509,233.5054,234.6906,2433699
2020-11-25,233.7356,233.8552,231.8593,231.9969,1978757
2020-11-26,230.6194,232.8753,222.5005,223.6981,2082277
2020-11-27,223.8447,225.6164,217.0704,220.5714,2466498
2020-11-30,219.8062,220.3451,217.1193,217.5747,3558368
2020-12-01,217.273,220.7577,215.3053,220.3732,3310381
2020-12-02,220.7985,222.7203,220.61,222.3833,2722834
2020-12-03,222.9346,226.2913,215.6567,218.2004,2944257
2020-12-04,218.751,223.6441,213.6922,219.9487,2656113
2020-12-07,220.0782,220.201,217.7676,217.8161,1956597
2020-12-08,218.1098,224.3279,217.0088,223.3186,1983039
2020-12-09,223.6032,228.2652,223.2116,227.8557,3128789
2020-12-10,228.0515,229.9769,227.9452,229.8762,1461035
2020-12-11,229.114,229.7689,228.1623,228.4842,1610190
2020-12-14,228.6896,234.1741,228.4675,234.144,3179691
2020-12-15,234.7844,237.8532,234.4363,236.9893,2880561
2020-12-16,236.9731,246.8721,235.9488,240.8501,2202838
2020-12-17,240.951,244.2168,238.3249,242.6907,1354266
2020-12-18,241.0015,242.5807,240.1426,241.8535,3190410
2020-12-21,241.1667,248.1883,240.4127,244.6274,1921084
2020-12-22,246.3221,249.2886,240.38,241.8826,1649822
2020-12-23,241.2018,246.0206,238.3965,244.707,1210438
2020-12-24,245.1265,245.76,245.0185,245.4519,3159143
2020-12-25,246.3418,246.8341,239.7819,239.9199,2621058
2020-12-28,240.6225,242.0893,240.3196,241.6737,2750437
2020-12-29,241.8268,242.268,239.6071,241.5975,3545850
2020-12-30,241.5889,243.0343,238.4072,240.3774,2331454
2020-12-31,239.5187,240.5808,239.3691,240.1798,1621413
2021-01-01,241.3808,243.0928,240.7841,242.9089,2737666
2021-01-04,242.9954,243.0413,239.1155,239.1312,2601061
2021-01-05,239.9478,240.3584,235.362,235.6206,3272913
2021-01-06,234.5857,242.4011,231.7258,238.117,1934106
2021-01-07,236.8134,238.9336,236.2177,238.7902,2052233
2021-01-08,237.4569,239.3225,231.293,233.0975,3595560
2021-01-11,233.6539,233.9312,232.6432,233.5237,3162869
2021-01-12,233.3406,234.9489,225.0443,228.0306,1846626
2021-01-13,227.8654,232.3361,225.9248,230.2866,3161699
2021-01-14,230.4747,233.4224,227.3733,231.1975,3307723
2021-01-15,231.2662,234.9762,229.8306,232.7704,2040614
2021-01-18,232.874,233.0293,227.1672,227.7826,2836262
2021-01-19,227.3312,228.9241,223.2949,225.2219,3011899
2021-01-20,224.579,228.7998,220.8713,227.894,3233817
2021-01-21,227.9829,232.1308,217.3896,223.3647,2098767
2021-01-22,224.0093,224.9685,223.7812,224.8937,1714871
2021-01-25,224.5238,226.6416,221.1505,224.0931,1237765
2021-01-26,224.1595,224.8393,223.7633,224.4323,2188033
2021-01-27,224.2059,224.501,221.5685,221.7115,2317611
2021-01-28,222.01,228.6135,219.4803,223.4516,1854916
2021-01-29,222.6935,225.1268,221.7478,224.5654,1835416
2021-02-01,225.7958,227.2221,225.6242,227.145,3266250
2021-02-02,228.3102,235.582,228.0216,235.0765,2546515
2021-02-03,235.1582,236.2926,233.6108,234.2645,3010092
2021-02-04,234.19,235.2473,233.1217,234.4116,1689701
2021-02-05,233.2769,234.6249,230.5932,230.8963,3599563
2021-02-08,231.5143,238.3173,230.5221,236.5713,2025037
2021-02-09,236.6956,237.2568,234.1362,235.3471,1498762
2021-02-10,235.5012,239.3018,234.7096,237.8785,1941273
2021-02-11,236.7982,237.2791,233.8932,234.0866,2572535
2021-02-12,234.5886,237.5781,230.3566,233.2481,1652539
2021-02-15,234.5057,235.5071,234.0809,235.2342,3283496
2021-02-16,234.5249,237.4944,233.9374,236.8385,3478343
2021-02-17,236.7057,237.0977,235.9092,235.9564,2670791
2021-02-18,236.8143,239.1226,236.7732,239.0099,2305137
2021-02-19,239.5158,241.2356,235.756,239.4771,3542678
2021-02-22,239.9998,243.6474,238.3932,243.1553,1313293
2021-02-23,245.3699,245.7631,241.6351,242.4644,1557869
2021-02-24,243.5,245.5296,241.6298,244.8242,2824859
2021-02-25,245.0026,249.2096,241.6057,243.3592,2302164
2021-02-26,241.4444,251.4278,240.4828,247.9246,2861462
2021-03-01,247.8412,248.1753,247.7897,248.109,2629614
2021-03-02,247.1806,249.6171,246.705,248.4973,2167880
2021-03-03,247.622,248.8857,245.8571,246.7035,2287279
2021-03-04,247.6427,254.0993,245.5505,250.4383,2783044
2021-03-05,249.688,251.9346,249.2677,251.2051,2938838
2021-03-08,251.1264,252.6549,247.4686,250.6301,2769518
2021-03-09,251.6794,258.0098,248.3,255.5374,2420093
2021-03-10,255.0346,255.5854,252.5469,253.0265,1061382
2021-03-11,252.6648,259.2737,250.7274,256.7551,2443356
2021-03-12,255.9091,262.5747,255.7727,262.4283,2774066
2021-03-15,262.0923,262.6369,255.7641,256.3499,1143221
2021-03-16,255.1778,260.2012,255.0716,259.7916,2591967
2021-03-17,259.9706,266.6198,255.0661,261.9716,2331284
2021-03-18,261.4546,263.4409,260.2004,262.8738,2692058
2021-03-19,263.2249,268.2605,261.4636,264.3465,1398554
2021-03-22,264.8256,269.1891,256.9902,260.0063,2002364
2021-03-23,259.9551,262.61,258.8184,261.9682,3450619
2021-03-24,262.0697,264.3819,260.3018,262.9355,1753568
2021-03-25,262.6419,263.7769,256.4418,257.6245,2489817
2021-03-26,258.0155,258.921,256.4911,257.0422,1451131
2021-03-29,257.7259,258.9207,249.2637,252.8309,2235824
2021-03-30,253.1667,254.2201,251.3043,253.2648,2163887
2021-03-31,254.2935,256.126,249.2919,250.2146,3213499
2021-04-01,250.3955,251.1144,250.1715,250.6751,1654851
2021-04-02,250.6854,251.479,244.871,245.7744,1194592
2021-04-05,246.1659,246.5074,242.0668,243.98,2297419
2021-04-06,242.9049,243.5868,242.396,242.622,1266007
2021-04-07,242.3139,244.5655,239.9815,241.9353,2983491
2021-04-08,240.545,246.0515,240.4764,245.8544,2768704
2021-04-09,246.069,254.7108,244.7139,253.497,2750328
2021-04-12,254.2193,255.1253,245.7253,248.1876,2105164
2021-04-13,247.303,251.8766,245.3382,251.149,2644927
2021-04-14,250.6664,250.8826,249.8467,250.2237,1927016
2021-04-15,249.8381,250.2719,248.8444,249.2582,1702844
2021-04-16,250.1452,250.3485,247.8943,248.2374,1281557
2021-04-19,248.5581,251.0837,247.2027,247.7575,1874858
2021-04-20,248.7437,248.7473,247.5074,247.5094,1638516
2021-04-21,248.0341,250.7932,247.8016,250.4757,3436612
2021-04-22,251.0312,255.9853,249.9972,255.0608,1189304
2021-04-23,253.7199,256.9316,253.4843,256.429,2886759
2021-04-26,254.9552,258.2463,252.4131,256.7058,1370357
2021-04-27,257.743,259.0401,257.5621,258.8839,1917468
2021-04-28,260.7116,261.0083,259.918,260.4703,3358432
2021-04-29,259.6276,268.7136,256.6752,267.2859,3380302
2021-04-30,266.517,268.2668,262.5353,263.8917,1640342
2021-05-03,264.8837,268.6514,257.5444,258.9523,3520288
2021-05-04,260.6105,261.1565,257.9672,258.0843,1344622
2021-05-05,257.3352,263.2072,254.2019,259.2491,2320157
2021-05-06,258.8456,260.3914,257.2641,258.5043,1296056
2021-05-07,259.3275,259.624,259.0347,259.33,2866961
2021-05-10,259.6862,265.9214,245.2916,250.1801,1255106
2021-05-11,250.5217,254.2123,242.8473,247.4763,1024401
2021-05-12,248.1737,250.0407,242.0814,245.1329,1475611
2021-05-13,244.3935,247.2685,239.9426,240.5021,2248442
2021-05-14,239.9451,241.4491,238.1112,238.3685,2084695
2021-05-17,239.5025,243.2548,233.6536,237.4449,3468855
2021-05-18,236.3671,244.09,230.9365,238.5476,2800398
2021-05-19,239.198,239.2792,235.1012,235.313,2045347
2021-05-20,235.0187,237.2745,228.8908,229.748,1777289
2021-05-21,230.705,230.9185,230.3445,230.8056,1941110
2021-05-24,230.7819,237.4438,229.2966,236.7904,3548825
2021-05-25,236.692,238.6983,236.2751,237.0363,3277834
2021-05-26,237.8667,238.1892,236.6569,237.1799,2246680
2021-05-27,237.2204,237.4909,233.4172,233.7023,1222936
2021-05-28,233.7402,235.7912,233.2545,234.1301,1856357
2021-05-31,232.5491,239.1835,231.9725,239.0244,2514644
2021-06-01,239.4662,239.5696,231.9603,232.3846,1115593
2021-06-02,232.3244,235.4495,232.1255,235.4072,1137598
2021-06-03,236.1839,237.1555,228.5558,228.9068,3055821
2021-06-04,228.6921,234.0649,228.2334,233.4281,1705956
2021-06-07,232.7158,236.1557,232.6393,235.8773,3192253
2021-06-08,236.8734,237.1899,234.0587,234.6796,1408885
2021-06-09,234.7561,235.5685,234.6063,235.4157,2075852
2021-06-10,235.3271,241.8983,231.3728,240.6935,2106910
2021-06-11,239.822,240.6625,235.5892,237.0124,1372574
2021-06-14,238.1,243.7762,234.5403,240.7638,2395767
2021-06-15,241.5379,243.674,239.3949,242.5977,2396221
2021-06-16,242.0002,246.4071,238.468,242.5015,1542173
2021-06-17,243.1586,251.3777,239.1742,247.2929,2495576
2021-06-18,247.803,251.9115,239.4616,241.6773,1405751
2021-06-21,242.6716,243.8331,239.7684,241.2038,3398536
2021-06-22,241.3468,243.1206,236.9596,237.1932,3354583
2021-06-23,238.8349,239.1184,236.4942,236.96,1229798
2021-06-24,235.7081,241.5642,234.2769,238.6487,3271695
2021-06-25,237.655,238.7536,232.6923,233.3639,2686273
2021-06-28,233.9757,235.0783,232.2331,234.2024,2265622
2021-06-29,234.976,235.8735,233.1392,235.0625,1502497
