date,open,high,low,close,volume
2019-10-02,274.8878,276.5562,273.5582,274.1362,2568437
2019-10-03,275.5439,280.777,267.0774,271.7547,2434303
2019-10-04,271.3264,272.4303,269.8368,270.1935,2211316
2019-10-07,271.3041,273.1041,269.0644,270.19,3167496
2019-10-08,270.0554,275.8683,263.3098,269.296,2192193
2019-10-09,270.1689,270.3928,267.5394,267.8161,1837118
2019-10-10,268.3622,271.4967,266.2758,268.6481,1392499
2019-10-11,269.8108,276.2682,263.6623,265.5802,1119902
2019-10-14,268.0697,269.3409,263.651,263.9626,1623719
2019-10-15,266.1038,269.0498,265.4529,268.2615,3319912
2019-10-16,268.1279,274.4923,263.4333,269.748,2832567
2019-10-17,270.0066,270.5301,263.2305,263.6936,2461455
2019-10-18,263.2825,270.6969,259.5979,269.3615,1380997
2019-10-21,269.714,270.2427,264.9364,266.6224,3409249
2019-10-22,265.8072,274.3663,262.5467,272.7203,1565115
2019-10-23,273.2216,273.6083,273.1036,273.337,3154373
2019-10-24,272.3263,279.4036,270.2839,277.0893,3236031
2019-10-25,278.5063,283.9691,266.7168,270.9846,3371688
2019-10-28,270.8347,273.4016,263.1596,268.4858,3299416
2019-10-29,267.6344,268.8988,264.932,266.4491,2424730
2019-10-30,266.1638,268.088,259.5852,264.7001,1355818
2019-10-31,264.9073,265.2326,262.0104,262.1938,2700006
2019-11-01,261.4011,262.745,257.342,260.2201,1185037
2019-11-04,261.58,262.9243,257.981,259.9811,3124616
2019-11-05,260.3905,261.0652,257.8045,258.079,2000929
2019-11-06,257.728,258.1761,257.551,257.7398,1840649
2019-11-07,256.8485,259.7381,253.1471,259.0153,1562677
2019-11-08,259.2487,259.9151,252.4017,253.2482,1425874
2019-11-11,253.622,254.2439,251.9178,252.6138,2002327
2019-11-12,253.2322,253.5975,249.4387,249.577,1363991
2019-11-13,249.551,249.9503,249.0293,249.3941,1866659
2019-11-14,248.7862,251.9616,248.3868,251.5153,2198789
2019-11-15,252.1847,252.9419,246.5589,247.1088,1567292
2019-11-18,247.052,249.9731,243.6362,245.997,1101613
2019-11-19,245.3076,249.8816,243.5447,249.0886,2263583
2019-11-20,249.1237,253.4797,248.7516,252.6366,3264032
2019-11-21,252.519,253.7473,247.9303,251.0428,1173904
2019-11-22,250.7177,255.8284,249.727,254.1107,3571241
2019-11-25,254.6705,257.1649,248.4255,255.2256,1194859
2019-11-26,253.2317,257.1625,252.7096,255.5468,2094388
2019-11-27,256.1378,256.9522,253.2888,254.0211,2959706
2019-11-28,253.6942,255.7994,251.8243,255.0586,1286350
2019-11-29,254.6559,257.8658,253.6065,257.4579,3497114
2019-12-02,257.149,259.0642,254.3781,255.3855,2874342
2019-12-03,255.6102,259.1938,251.8385,257.0831,3440064
2019-12-04,256.1319,261.7838,250.5191,253.3989,2237305
2019-12-05,253.3062,253.8873,249.5124,249.6795,3223856
2019-12-06,250.4065,251.9328,250.1027,251.5972,3296745
2019-12-09,252.1718,253.4115,250.3641,251.0129,2168018
2019-12-10,250.1995,251.5023,247.0677,248.5207,2491147
2019-12-11,247.9036,251.2397,246.7714,249.7754,1328324
2019-12-12,248.6599,252.452,248.4746,252.2129,1742313
2019-12-13,251.1199,254.3283,249.1682,252.5087,1295010
2019-12-16,253.128,258.1518,250.4506,257.5041,2409891
2019-12-17,258.2066,258.3692,255.2119,255.3619,2248085
2019-12-18,254.4006,255.1429,252.7912,253.3482,1723938
2019-12-19,254.7703,256.5284,254.7646,256.5259,3595842
2019-12-20,257.553,261.1527,249.0611,253.348,2387888
2019-12-23,253.7897,257.8966,252.4462,255.8348,1560694
2019-12-24,255.5032,255.7219,250.4466,250.6888,1872465
2019-12-25,250.2907,252.3413,247.1315,247.6182,2054443
2019-12-26,248.217,249.3376,245.0617,247.189,3152431
2019-12-27,247.5862,250.1421,244.5727,246.021,3316166
2019-12-30,244.9309,253.486,244.2659,251.057,1083791
2019-12-31,251.2301,252.7385,245.5448,248.1014,2809424
2020-01-01,248.256,249.6531,245.7002,248.1253,1893085
2020-01-02,249.1576,249.8168,247.5037,248.7564,1157055
2020-01-03,248.1211,250.3791,247.0592,248.544,2881540
2020-01-06,248.2941,252.3758,248.276,252.3503,2648315
2020-01-07,252.2099,252.5378,250.5571,250.6322,2361362
2020-01-08,250.4884,250.9566,247.2017,249.0941,1776755
2020-01-09,248.6452,249.3833,245.7444,246.0679,1487488
2020-01-10,247.0635,249.6316,246.7664,249.0055,1044534
2020-01-13,248.3531,252.1348,244.8761,249.9775,1144453
2020-01-14,249.583,251.3593,249.2168,251.003,3075958
2020-01-15,250.2682,254.5779,248.7883,251.8323,2521616
2020-01-16,251.619,256.2689,246.6896,248.3821,1288573
2020-01-17,249.1574,251.3073,248.5029,250.1212,1104909
2020-01-20,250.2553,254.43,249.3226,251.2934,3091375
2020-01-21,251.8522,256.1936,251.804,256.1196,3481840
2020-01-22,256.5695,258.7101,256.1227,257.669,1320442
2020-01-23,257.5276,257.664,255.0695,255.2294,2645482
2020-01-24,253.8447,258.6916,251.9725,254.38,3039449
2020-01-27,254.5284,264.7058,251.1092,260.4876,1034318
2020-01-28,260.4553,261.4045,253.5443,256.6563,2670314
2020-01-29,256.4623,259.6092,250.6046,252.3643,2819183
2020-01-30,252.0154,253.4582,251.5844,253.2969,3092118
2020-01-31,253.1236,260.3458,251.1271,258.2047,3109997
2020-02-03,257.65,262.1908,255.4909,258.6077,2622081
2020-02-04,257.9888,259.3502,253.9223,254.9124,3413732
2020-02-05,254.4195,263.7727,253.7123,262.3564,2485304
2020-02-06,262.5251,268.743,257.9081,259.9685,3307219
2020-02-07,261.2922,266.3027,258.6337,262.9015,2106520
2020-02-10,263.3912,269.2839,262.5551,268.0029,1337898
2020-02-11,266.4781,269.1373,265.3553,268.508,3071347
2020-02-12,268.626,273.4619,265.1861,270.7805,2464034
2020-02-13,271.2082,277.5473,269.9679,276.1574,1387047
2020-02-14,276.8588,277.5214,270.168,271.8231,1160446
2020-02-17,271.3621,276.1144,271.0019,274.7677,1887944
2020-02-18,273.4901,281.0515,269.1149,279.1609,1258552
2020-02-19,279.8718,285.6013,278.6843,283.8983,2873673
2020-02-20,283.5283,283.8346,281.809,282.575,1762142
2020-02-21,284.1591,284.5438,284.128,284.4179,3311933
2020-02-24,283.4442,288.1627,278.9516,282.5192,1668331
2020-02-25,284.2192,286.0527,278.7408,280.5419,1179627
2020-02-26,279.5529,282.9357,273.7421,277.3844,3368043
2020-02-27,279.0176,282.7311,278.4864,279.8163,3191894
2020-02-28,280.0255,281.8707,279.6071,280.7133,1335232
2020-03-02,281.5698,285.351,280.9906,285.0285,3217692
2020-03-03,285.5827,288.0764,274.8794,276.6326,3007003
2020-03-04,277.6029,279.9947,273.4039,273.6721,2207656
2020-03-05,274.0149,279.2446,268.0272,275.0179,2692453
2020-03-06,275.792,282.7317,275.4983,281.4141,1731388
2020-03-09,280.5328,282.7062,277.1532,279.0435,3268987
2020-03-10,279.0539,279.0731,272.9497,272.9802,1434585
2020-03-11,272.0431,272.6355,270.3916,271.1564,1933688
2020-03-12,271.1885,274.8208,267.8935,271.1153,1876570
2020-03-13,271.3837,276.1241,269.241,274.2103,1722685
2020-03-16,274.2152,279.1019,269.9235,278.4755,3146919
2020-03-17,279.4664,282.2493,278.4446,281.3088,2984617
2020-03-18,282.1087,282.5964,280.0504,281.2428,3545098
2020-03-19,281.869,289.8448,280.9479,289.1946,1462249
2020-03-20,290.1281,290.418,286.883,286.9311,1712053
2020-03-23,288.3082,290.7835,283.402,287.2248,2801684
2020-03-24,286.6449,290.7838,285.0693,289.7199,3225483
2020-03-25,289.4966,289.8705,285.1576,288.1259,2754757
2020-03-26,288.2679,289.7958,284.4411,287.592,1224404
2020-03-27,286.8502,290.3143,286.8232,290.2918,3045867
2020-03-30,289.9445,293.1171,284.0014,287.2666,1793511
2020-03-31,286.0156,289.5558,279.4599,286.9044,1385302
2020-04-01,285.9435,291.9018,281.3243,286.6645,3480987
2020-04-02,287.902,295.6201,287.8254,295.4822,3539700
2020-04-03,295.3218,301.417,294.7065,298.9832,2713111
2020-04-06,297.3311,299.3328,290.9892,296.749,2661210
2020-04-07,297.0205,305.9131,289.2622,300.0342,2018572
2020-04-08,299.7334,300.1733,292.4242,296.4153,1810567
2020-04-09,294.7284,299.134,291.4104,298.4555,1952311
2020-04-10,297.7972,302.5668,288.6904,292.6659,3495907
2020-04-13,292.4339,296.3365,292.2945,295.849,1797898
2020-04-14,296.0717,298.4601,294.7931,295.6851,3544938
2020-04-15,295.1751,296.4686,290.5117,291.1496,1762024
2020-04-16,292.1537,293.7737,291.6252,293.17,2021755
2020-04-17,292.9852,299.1372,290.7495,296.8237,2064672
2020-04-20,298.934,300.1078,296.8169,298.778,1553159
2020-04-21,299.6782,300.0794,299.505,299.9318,2898653
2020-04-22,301.3074,301.7593,294.6822,295.4258,1173064
2020-04-23,296.6149,300.7293,296.2873,298.9727,3160632
2020-04-24,297.9141,298.6835,290.7533,291.2835,2663952
2020-04-27,292.4425,295.6729,288.2002,289.6393,2388478
2020-04-28,291.9855,297.7803,291.5037,297.5104,1356315
2020-04-29,299.1208,299.3166,292.5863,292.7654,2981198
2020-04-30,293.1317,294.8855,285.1039,286.6446,1044231
2020-05-01,285.802,286.1939,283.6057,283.7093,1287183
2020-05-04,284.7271,285.5948,284.6219,285.5006,3506889
2020-05-05,285.15,286.5714,284.7393,285.6158,3321963
2020-05-06,285.8939,289.7887,285.3698,289.682,1139769
2020-05-07,290.5284,292.546,282.5223,290.2729,3279093
2020-05-08,291.3367,294.0036,284.4609,286.8221,1094135
2020-05-11,286.1687,290.9418,285.1228,290.626,2511132
2020-05-12,291.5193,293.4692,287.2773,288.9431,2487024
2020-05-13,289.4501,291.8433,289.44,291.8084,2786323
2020-05-14,291.6193,300.0309,290.485,297.4219,1474506
2020-05-15,297.1952,301.282,296.3025,299.7621,2926528
2020-05-18,300.1655,308.8816,298.1534,305.189,2391768
2020-05-19,306.8106,309.0133,298.7614,300.954,1748027
2020-05-20,300.6643,301.2658,299.2146,299.7741,2662962
2020-05-21,300.6465,301.1476,300.4143,300.9248,1326343
2020-05-22,300.2316,301.8355,294.587,296.9071,3359392
2020-05-25,296.4885,303.9919,295.9502,302.4258,2316473
2020-05-26,302.4422,312.0101,301.3075,307.6864,2859329
2020-05-27,307.6224,312.6809,305.1548,310.0323,1431362
2020-05-28,309.9477,320.8927,304.8887,312.9136,1021880
2020-05-29,312.2483,315.4071,311.6437,312.9188,3401862
2020-06-01,312.3706,315.8415,305.2907,309.236,1574081
2020-06-02,308.8795,311.1494,305.2733,307.3385,2529562
2020-06-03,307.977,308.4506,306.0034,306.8651,2758993
2020-06-04,307.2174,310.351,306.8427,308.2866,2934706
2020-06-05,309.0325,314.0886,303.8705,308.2881,2456467
2020-06-08,309.3733,310.9674,308.4184,309.9167,3055662
2020-06-09,309.8816,310.1983,304.71,305.2872,1212278
2020-06-10,304.7157,304.7306,302.8988,302.9064,1184113
2020-06-11,302.2623,305.6464,299.0178,304.0869,2723521
2020-06-12,305.5913,310.4723,304.2799,308.3623,1186095
2020-06-15,309.203,311.4016,299.8661,302.5851,3026542
2020-06-16,303.9916,305.4887,303.362,304.4058,2025776
2020-06-17,305.4951,308.0959,305.0353,307.7863,2177726
2020-06-18,307.6914,308.4278,307.4775,308.0825,2657315
2020-06-19,308.5915,309.564,308.2867,308.9497,2815662
2020-06-22,309.1038,312.1471,307.0351,307.9304,1123272
2020-06-23,310.0022,311.6217,306.8572,308.33,1501184
2020-06-24,308.8983,308.9033,307.4118,307.4228,2216212
2020-06-25,308.9252,312.6693,301.0249,302.1519,1968178
2020-06-26,302.3073,308.6717,299.9716,307.9366,2216971
2020-06-29,309.1975,313.2476,305.4782,309.7444,1328918
2020-06-30,310.037,312.2348,306.0405,308.2549,2463194
2020-07-01,307.7368,314.1209,307.7122,314.0436,1040294
2020-07-02,315.3407,315.6463,313.3373,313.5218,1583013
2020-07-03,312.9254,316.8305,312.3699,316.6566,2469663
2020-07-06,316.4543,318.2528,310.008,310.6026,2829724
2020-07-07,311.3847,311.804,307.8143,308.8277,1775745
2020-07-08,309.2598,315.7455,307.6196,313.6583,1873630
2020-07-09,313.3376,320.3663,312.8555,320.146,1701689
2020-07-10,320.2617,328.5432,320.2366,328.4693,2334220
2020-07-13,329.8395,335.5427,329.6723,335.1074,1243388
2020-07-14,334.4672,345.3225,333.7102,343.5004,1162126
2020-07-15,340.9473,344.1638,339.7845,341.1737,2090276
2020-07-16,342.3096,342.7586,335.3612,335.7889,2747048
2020-07-17,335.3304,336.8258,324.0229,326.3108,2102026
2020-07-20,326.0637,327.9918,324.5573,327.3772,1494975
2020-07-21,328.1875,328.82,325.9126,327.0073,3496536
2020-07-22,326.6226,337.5931,324.6243,334.0994,1292644
2020-07-23,333.9237,335.6408,327.3713,333.7836,2359563
2020-07-24,334.9633,341.8852,331.9901,341.4687,2445113
2020-07-27,342.1758,342.3771,334.8703,335.3451,3040213
2020-07-28,335.3361,349.6591,334.0259,343.6935,3153862
2020-07-29,342.8842,344.5296,342.6121,344.0759,2551167
2020-07-30,343.1291,353.7749,338.3421,350.8856,1553174
2020-07-31,351.8967,356.6239,351.6288,356.0902,1735042
2020-08-03,356.7454,356.9763,352.693,352.8946,1398900
2020-08-04,351.926,359.2344,351.4077,357.7625,3567437
2020-08-05,358.0675,359.9523,350.3545,355.7591,2371658
2020-08-06,353.5504,360.831,353.4245,360.6397,2304998
2020-08-07,361.3871,365.2598,359.6895,364.1736,3131680
2020-08-10,364.5091,371.3029,360.6681,366.9717,2387029
2020-08-11,366.1902,367.8179,365.3642,367.028,2409144
2020-08-12,368.2858,368.4848,365.5786,366.6968,1538429
2020-08-13,367.1266,368.7666,365.6598,367.816,2429827
2020-08-14,367.4611,373.0122,355.2896,357.4084,1168940
2020-08-17,357.0515,363.2389,355.8204,362.7636,1986834
2020-08-18,362.4517,364.6402,360.8925,363.2171,3499480
2020-08-19,364.1191,368.1626,361.2051,365.0579,2254265
2020-08-20,365.7404,372.131,359.4994,361.525,2598098
2020-08-21,361.0469,364.4883,360.2765,363.7577,1214276
2020-08-24,362.4256,363.7672,360.6041,362.3983,2873043
2020-08-25,362.1502,371.7338,359.4523,370.7052,1923529
2020-08-26,371.1083,372.2061,364.3511,364.8375,3293586
2020-08-27,363.9303,384.119,362.5691,371.5748,2395152
2020-08-28,370.6921,372.5401,366.2172,368.5624,1097629
2020-08-31,368.3588,371.8519,364.7905,371.1083,1533233
2020-09-01,371.4348,373.8128,368.098,370.6917,2832560
2020-09-02,371.3822,372.6458,363.4178,366.8662,2415065
2020-09-03,368.0313,371.2431,357.1866,357.9971,2656279
2020-09-04,356.0157,363.1067,354.7378,362.2109,3447026
2020-09-07,363.3026,363.7155,353.9247,354.984,2660124
2020-09-08,355.3533,355.4938,353.4844,353.586,2279200
2020-09-09,352.981,360.4154,352.9256,360.367,2687530
2020-09-10,361.2319,367.9222,360.3527,367.4173,1273918
2020-09-11,365.1497,371.6727,364.2952,369.5447,1931056
2020-09-14,367.4515,369.1309,360.3581,362.5971,2025983
2020-09-15,364.7053,365.3754,359.1738,362.7059,1730238
2020-09-16,361.2335,368.4865,359.0906,363.7582,3194613
2020-09-17,363.9603,364.7165,359.4003,360.6904,3066624
2020-09-18,359.4497,370.6257,356.1011,367.7188,2325148
2020-09-21,367.153,372.3256,362.3094,369.5564,2911512
2020-09-22,368.3634,373.1581,367.5757,371.7809,2334943
2020-09-23,372.8572,372.9432,371.5632,371.9795,1274701
2020-09-24,369.672,369.7704,365.7128,366.1594,2286581
2020-09-25,366.0812,367.1397,359.0384,362.4489,1924120
2020-09-28,361.2754,364.3754,357.9742,358.5533,2062558
2020-09-29,357.344,368.1955,353.7843,364.9249,1279805
2020-09-30,365.7385,369.4795,361.1539,365.7933,2696366
2020-10-01,364.7123,368.7737,364.4929,368.6339,3575455
2020-10-02,368.4345,380.7206,359.5331,371.3079,2758536
2020-10-05,371.7611,378.958,370.2796,373.9554,1136441
2020-10-06,373.9739,386.7847,370.0235,382.8635,1082996
2020-10-07,383.5434,389.9166,381.2218,387.8302,1402572
2020-10-08,388.9964,392.8897,386.7729,390.0787,1313362
2020-10-09,390.3126,391.7336,390.2662,391.5832,2546951
2020-10-12,391.1415,401.1177,387.4055,399.8174,1752521
2020-10-13,399.6802,401.068,389.5523,391.3306,2962044
2020-10-14,390.7766,399.4468,389.9848,398.9516,2718391
2020-10-15,400.0534,410.6125,391.3189,397.0217,2993572
2020-10-16,396.1197,400.3199,396.0994,400.3142,2319156
2020-10-19,400.6697,400.951,399.3935,399.6772,3383310
2020-10-20,400.406,405.341,397.5382,400.6184,2400996
2020-10-21,399.7089,401.4933,396.4253,400.1037,2044166
2020-10-22,398.1926,400.0441,381.0418,382.4236,3436748
2020-10-23,383.3357,387.383,372.2639,377.4917,2225478
2020-10-26,377.5476,381.017,372.1657,374.089,1982488
2020-10-27,373.9243,374.2276,367.7002,368.2275,2005223
2020-10-28,368.1559,369.147,359.2262,359.8695,2379011
2020-10-29,360.0097,366.735,355.3327,362.7693,1822205
2020-10-30,363.1412,367.2409,354.3784,358.3981,3109140
2020-11-02,358.2376,365.6216,353.9365,359.2982,2002178
2020-11-03,358.5679,366.4893,358.1459,365.329,1739627
2020-11-04,365.8285,366.6587,359.3413,360.623,1936652
2020-11-05,361.3354,361.5636,360.0517,360.161,2385195
2020-11-06,359.4159,367.9427,355.863,365.8982,2013274
2020-11-09,363.7335,373.013,357.7634,364.7922,1728839
2020-11-10,365.8825,366.365,363.1906,363.371,3103938
2020-11-11,364.2718,366.2405,352.0579,353.7891,2122808
2020-11-12,354.5677,361.7673,350.8189,360.347,3319152
2020-11-13,359.8243,359.8557,359.4545,359.4773,1252259
2020-11-16,360.6936,361.7596,352.4883,353.5149,1619989
2020-11-17,353.953,358.1194,353.4036,357.6631,3525349
2020-11-18,357.2938,358.3821,355.6486,355.9296,2217941
2020-11-19,355.11,357.3707,351.343,355.8041,1203508
2020-11-20,357.554,360.8925,350.4044,352.9835,3227573
2020-11-23,353.1389,356.9231,353.0375,356.5633,1516789
2020-11-24,356.524,365.1052,354.2489,359.8703,3360417
2020-11-25,358.8217,363.803,356.416,357.886,3332203
2020-11-26,358.6693,361.3751,356.6369,358.1649,1683217
2020-11-27,357.9165,371.4172,353.624,365.6313,1383117
2020-11-30,367.5207,368.9417,363.2534,366.5539,1743900
2020-12-01,366.721,371.1904,359.3658,364.5726,1272147
2020-12-02,365.1076,373.8509,362.3848,371.4748,2628990
2020-12-03,370.5294,372.1538,365.4017,368.5468,1618429
2020-12-04,367.1955,370.5024,366.402,369.0875,3217700
2020-12-07,368.0322,368.2857,363.1253,363.5154,3515798
2020-12-08,362.9324,363.1369,359.2675,359.5765,1555892
2020-12-09,358.125,358.9629,356.811,357.1666,1139991
2020-12-10,355.9608,364.2882,353.5851,359.9203,2865485
2020-12-11,358.4609,367.7516,355.3179,364.9892,2621248
2020-12-14,365.3978,365.9604,362.336,363.0742,3370202
2020-12-15,363.9083,372.734,357.7583,366.8154,3212899
2020-12-16,365.9077,368.8833,363.4369,366.5588,2119162
2020-12-17,368.14,371.3839,365.6334,370.1052,1157500
2020-12-18,370.5351,375.0504,362.6567,366.5297,3464233
2020-12-21,366.5633,368.1098,366.4145,368.024,1756370
2020-12-22,368.2896,370.7068,360.3947,367.4918,2144369
2020-12-23,369.3855,370.726,367.3711,368.3365,3596341
2020-12-24,369.0622,381.9341,367.7594,380.6957,3107640
2020-12-25,381.9482,383.1359,379.7715,382.3755,1630702
2020-12-28,385.8165,391.0259,383.7676,389.6771,2567043
2020-12-29,389.3749,399.7062,387.5004,395.433,3516289
2020-12-30,395.1686,395.3175,387.6385,387.9469,3139282
2020-12-31,388.4681,391.3164,387.8363,390.3031,1298555
2021-01-01,389.1566,403.9411,387.1636,396.0872,2039713
2021-01-04,395.2927,395.6348,388.4205,388.4914,1829686
2021-01-05,387.5134,388.8992,383.4329,384.7626,1188631
2021-01-06,386.8007,403.4308,386.3254,402.6773,3121628
2021-01-07,403.2911,405.5837,399.9554,403.51,1527968
2021-01-08,402.9606,405.325,399.7687,401.5878,2116699
2021-01-11,400.5581,405.6459,397.3661,402.1506,2635229
2021-01-12,402.9807,404.3906,395.2033,398.1073,1291796
2021-01-13,399.2188,402.0332,397.0399,399.0527,2013313
2021-01-14,398.5787,401.4843,398.0314,400.615,2564659
2021-01-15,401.732,402.8834,397.4923,399.5284,2791894
2021-01-18,398.7945,412.4571,397.6099,407.3575,3064553
2021-01-19,408.8223,421.029,404.8514,416.9226,1282273
2021-01-20,417.5698,423.9148,415.9649,423.0229,2890778
2021-01-21,422.6846,422.926,418.9007,419.2268,2874010
2021-01-22,417.5141,422.8604,414.5012,416.823,2646456
2021-01-25,416.9116,416.9519,409.772,410.0158,2838108
2021-01-26,410.6082,414.366,409.5766,412.5344,1070293
2021-01-27,414.8336,415.0035,409.756,410.4063,3427835
2021-01-28,409.8398,410.114,406.68,407.832,2306860
2021-01-29,407.6354,408.9462,403.9505,404.6142,2370994
2021-02-01,403.5593,406.7348,403.3627,406.2372,3308480
2021-02-02,406.8162,407.8152,406.3701,407.4273,3574449
2021-02-03,407.1205,411.2102,398.4838,401.7343,2762150
2021-02-04,400.5175,410.8774,398.232,410.1304,3552546
2021-02-05,409.7094,411.7349,409.6156,411.4228,3548973
2021-02-08,411.0396,414.1016,404.052,404.556,3436960
2021-02-09,403.4771,410.7498,400.1201,409.4182,1047861
2021-02-10,409.7124,409.8963,404.6186,405.2382,3171810
2021-02-11,404.4319,415.3248,404.4127,415.3131,2240505
2021-02-12,414.6481,428.3934,411.9265,423.0153,1483476
2021-02-15,422.8982,429.2599,421.088,426.4158,1478326
2021-02-16,424.2593,446.9628,420.9004,440.0006,1627127
2021-02-17,440.1578,443.0078,432.8044,435.3371,1856913
2021-02-18,434.7787,438.5848,433.9072,437.4911,2808858
2021-02-19,436.3967,438.2266,434.0492,436.4165,1208585
2021-02-22,438.753,443.9312,431.1862,431.7703,2604799
2021-02-23,432.2719,433.6048,423.8402,425.017,1576775
2021-02-24,423.9453,431.8327,423.4957,431.6513,2372933
2021-02-25,429.649,433.4865,427.561,430.7075,2741007
2021-02-26,429.686,434.8927,422.3911,425.7839,1501562
2021-03-01,427.4007,428.2962,420.1773,423.2687,2446463
2021-03-02,420.4213,452.0386,418.1234,441.132,2682899
2021-03-03,441.6144,445.1618,438.0942,441.7008,1072014
2021-03-04,440.1536,447.5545,432.1494,438.0795,3017242
2021-03-05,438.2884,439.2758,435.4207,437.198,1634589
2021-03-08,440.0722,445.1839,439.4513,444.4072,1984259
2021-03-09,445.876,445.9694,444.0488,444.1502,2664964
2021-03-10,444.5678,446.9695,431.0147,443.4418,2137112
2021-03-11,443.0262,444.2668,442.644,443.4171,1501870
2021-03-12,444.3695,455.7294,438.5861,440.7685,1400841
2021-03-15,439.5513,439.8354,439.3124,439.648,1232384
2021-03-16,438.2327,449.3901,435.5709,447.9809,1556829
2021-03-17,448.0015,449.2463,446.119,447.0501,1296626
2021-03-18,449.4085,450.8303,441.8993,446.9054,1133829
2021-03-19,447.2426,448.0336,430.176,430.6906,3512641
2021-03-22,432.1452,437.0661,429.8814,434.9411,3076482
2021-03-23,434.1027,444.1947,431.0133,442.3307,1030544
2021-03-24,442.4427,443.3327,437.8448,438.7296,2297758
2021-03-25,436.776,447.3203,435.7234,441.7596,2889265
2021-03-26,441.9257,443.5993,432.9191,435.8582,1933187
2021-03-29,434.9681,443.4398,427.8594,437.9668,1537238
2021-03-30,439.5117,440.6648,439.4327,440.3114,1685481
2021-03-31,441.1511,445.9331,424.3677,427.9723,3321729
2021-04-01,428.7152,435.5073,428.1247,434.3597,1171589
2021-04-02,435.8947,447.1384,432.2201,442.1494,2054508
2021-04-05,441.5948,441.7365,441.4629,441.5925,1574584
2021-04-06,438.4904,443.9371,432.6602,435.6209,2796971
2021-04-07,433.2426,437.0635,432.4901,435.8458,2282767
2021-04-08,435.7411,437.3819,434.7958,435.2768,2125393
2021-04-09,433.4825,453.2096,421.7619,440.8697,3264122
2021-04-12,439.7101,443.5917,432.3837,440.8309,2735621
2021-04-13,439.8601,448.3344,438.5053,440.3798,3000298
2021-04-14,440.5595,447.4698,439.0586,446.4679,2409117
2021-04-15,442.5931,452.1743,439.4222,450.636,3457657
2021-04-16,451.3395,452.503,449.5524,451.5428,3046352
2021-04-19,452.1433,454.4036,445.4335,447.8797,3153388
2021-04-20,447.5891,448.6313,442.7846,443.8524,2568037
2021-04-21,443.4968,451.8614,436.9935,440.3345,3092963
2021-04-22,442.5698,443.7018,435.1154,436.1227,2669657
2021-04-23,436.0104,436.0212,434.3752,434.386,1205099
2021-04-26,430.9754,444.5953,425.2986,441.51,1261021
2021-04-27,443.0509,448.6465,438.7616,439.9622,3292277
2021-04-28,438.2428,439.3104,436.713,438.9429,3323638
2021-04-29,438.8216,445.3736,424.5844,427.7743,2327585
2021-04-30,429.6861,435.072,429.1455,434.0282,2728679
2021-05-03,432.5705,438.5767,430.2395,432.3514,3100182
2021-05-04,431.7836,438.151,429.0548,436.3958,2661689
2021-05-05,437.0827,440.3097,435.9952,439.6995,1023105
2021-05-06,439.2532,442.1239,432.4533,436.4213,2946845
2021-05-07,437.225,439.9915,436.5731,439.6875,2959242
2021-05-10,438.8471,441.8299,427.1268,431.6976,2819774
2021-05-11,430.9578,442.3331,419.2347,428.2516,1594826
2021-05-12,428.02,438.4821,427.597,437.1728,2255788
2021-05-13,436.8351,437.565,428.3573,432.3266,3578842
2021-05-14,432.7452,435.5152,431.7529,435.2287,3305405
2021-05-17,436.3204,444.9297,432.2492,435.8064,1705607
2021-05-18,437.4242,440.8373,430.1771,431.7784,2340742
2021-05-19,429.9582,440.8061,429.6195,440.6837,2813824
2021-05-20,440.0772,440.42,440.0703,440.4155,2641162
2021-05-21,440.3589,446.9476,435.3845,445.2804,1223134
2021-05-24,446.5529,459.3433,443.6668,457.949,2040536
2021-05-25,459.044,461.9611,448.0445,449.5238,1387518
2021-05-26,448.0942,453.8542,442.2008,449.451,2596604
2021-05-27,452.0723,456.5084,450.7208,455.3012,2086291
2021-05-28,454.9974,456.2363,452.6396,455.1447,1134070
2021-05-31,458.3014,476.8173,454.2127,462.6058,3599153
2021-06-01,461.4291,469.6075,460.1694,466.8768,3344581
2021-06-02,465.9967,469.1274,465.1178,468.6883,2876982
2021-06-03,470.8158,474.2583,470.1488,472.0356,3281129
2021-06-04,471.3653,472.1009,467.3634,467.5255,2553583
2021-06-07,467.5871,469.9522,453.8598,458.4717,2992791
2021-06-08,460.0189,465.3499,442.7262,447.9953,1536587
2021-06-09,448.7167,454.1845,433.9392,449.9513,1721051
2021-06-10,452.7065,453.1905,442.8505,444.3896,3502500
2021-06-11,443.5076,453.4016,440.5129,452.6399,1164573
2021-06-14,452.9166,453.6184,445.5646,445.8193,1596675
2021-06-15,444.8664,446.0387,431.3982,435.9966,2514283
2021-06-16,436.9646,444.4822,422.0617,424.8782,1849336
2021-06-17,426.0956,434.6781,424.5913,433.0295,1163671
2021-06-18,433.6981,434.5671,432.8111,433.5823,1515510
2021-06-21,432.1762,439.8671,430.697,437.0216,3145809
2021-06-22,437.6751,439.2114,426.3228,430.2478,1395271
2021-06-23,428.9654,440.157,426.0374,439.2936,1772026
2021-06-24,438.3095,441.5799,429.9216,430.9735,1336422
2021-06-25,430.385,431.3637,429.8927,430.9647,3547462
2021-06-28,431.0976,437.9246,425.4281,428.6446,1866554
2021-06-29,429.2147,438.4678,427.5922,434.7376,1194588
2021-06-30,433.7359,435.2788,426.8184,428.4787,3269514
2021-07-01,428.1255,432.2137,421.9482,426.3375,1125354
