date,open,high,low,close,volume
2019-10-02,220.1155,221.7723,214.1703,220.0752,1736522
2019-10-03,218.7814,223.5096,213.2182,221.2742,1726210
2019-10-04,221.2704,230.7522,220.2326,227.694,2258616
2019-10-07,226.4945,230.0339,225.4767,228.3065,2368963
2019-10-08,228.1832,230.7453,228.0197,230.5234,2990432
2019-10-09,230.8387,231.3633,229.583,229.9944,1268378
2019-10-10,230.9937,234.0626,223.3037,227.3205,2827881
2019-10-11,228.1814,229.0738,226.8395,227.6027,3099163
2019-10-14,227.5664,234.4412,226.3574,233.2112,2574841
2019-10-15,233.1469,235.5748,231.2493,234.1115,2770764
2019-10-16,233.7941,234.2479,231.8074,232.8072,1118252
2019-10-17,233.096,237.8658,230.9801,236.0379,1242897
2019-10-18,236.5797,237.407,234.6658,234.9762,2289060
2019-10-21,233.9768,236.6685,228.7081,231.3444,2484793
2019-10-22,230.8636,231.0899,229.2611,229.5976,3179894
2019-10-23,228.8809,233.2918,228.104,231.8171,2460569
2019-10-24,231.2784,232.8021,230.197,231.9123,2835955
2019-10-25,231.436,231.799,226.9789,227.0989,1720257
2019-10-28,225.9164,229.146,220.02,222.1648,1983975
2019-10-29,221.7907,223.6871,221.6888,223.6661,3129793
2019-10-30,222.8499,225.3414,219.6576,222.2605,2194561
2019-10-31,222.2452,223.4375,219.7339,220.2537,3012596
2019-11-01,219.01,221.6311,218.3271,221.4547,2464428
2019-11-04,221.363,227.8828,218.5466,225.6595,2797087
2019-11-05,226.6202,227.8705,226.3381,227.4584,3237504
2019-11-06,227.6824,233.0282,226.3742,231.7807,1068917
2019-11-07,230.6891,231.0957,225.0287,226.6748,3498852
2019-11-08,225.3169,229.8473,224.512,228.9626,1971627
2019-11-11,228.3975,229.3737,226.0867,228.2399,1862491
2019-11-12,229.7166,230.71,228.5194,228.9459,3259045
2019-11-13,230.2479,231.8302,228.1389,228.3161,1717874
2019-11-14,228.0415,229.1273,223.3434,225.7229,2094551
2019-11-15,225.0222,226.9193,224.5203,226.4757,3576271
2019-11-18,226.3769,233.9345,215.8316,222.6599,1663654
2019-11-19,222.7121,229.4475,215.5298,222.6808,3283304
2019-11-20,223.0481,224.1579,216.0851,217.294,1262013
2019-11-21,216.6807,217.9083,216.0743,217.6453,1969073
2019-11-22,217.7669,219.6485,215.2352,217.5408,3061836
2019-11-25,217.9358,220.7434,211.342,215.8344,3082357
2019-11-26,216.9697,219.0847,212.5897,216.4301,3045472
2019-11-27,215.2331,218.3852,214.8577,218.1545,2776658
2019-11-28,217.3948,217.6599,213.3772,213.6241,2528022
2019-11-29,212.8324,214.1459,208.7511,211.4011,1606688
2019-12-02,210.1625,210.8504,209.6649,210.5842,1613746
2019-12-03,211.0337,212.1408,208.6855,209.7053,2543431
2019-12-04,209.5462,211.5539,206.904,207.6145,1662367
2019-12-05,208.0193,215.5611,204.7417,214.4431,2514845
2019-12-06,213.9921,222.7945,213.3085,221.9926,1928463
2019-12-09,222.0104,223.6191,220.8104,222.5447,1996696
2019-12-10,222.45,228.2359,219.703,225.4312,3429452
2019-12-11,225.4367,229.6793,222.869,227.4092,1989940
2019-12-12,226.8457,228.296,226.0729,228.0554,1127805
2019-12-13,227.7604,228.3074,227.4057,227.986,2786881
2019-12-16,228.2114,231.56,227.8824,231.2111,2508624
2019-12-17,231.9077,235.3668,227.9737,232.4715,2771924
2019-12-18,231.8795,238.8411,230.8519,237.3422,1332086
2019-12-19,237.5396,240.2701,236.0765,238.43,1307699
2019-12-20,238.4319,240.1778,236.684,238.7166,3434887
2019-12-23,238.5204,241.0173,234.6197,238.6905,2675650
2019-12-24,238.2612,240.4227,232.1165,234.024,1309579
2019-12-25,234.6411,236.9394,232.2341,234.1406,3209673
2019-12-26,235.8161,239.1105,233.9843,237.2313,1719775
2019-12-27,237.8176,240.3159,230.7882,236.4046,1915879
2019-12-30,235.1558,236.7273,233.6246,234.912,2052392
2019-12-31,234.8168,237.738,234.5982,237.1808,3450352
2020-01-01,236.9555,243.0151,236.8504,242.7989,1991158
2020-01-02,242.7816,243.5132,237.3367,238.2984,2392126
2020-01-03,238.0795,240.9932,237.1567,240.2221,2154637
2020-01-06,240.2629,243.2154,240.0842,242.7581,1043033
2020-01-07,243.0635,246.9104,239.5469,244.2174,3097611
2020-01-08,242.5095,249.1044,242.287,248.6998,2396579
2020-01-09,249.0379,250.9863,248.4695,250.345,2053834
2020-01-10,250.8037,253.7908,246.1253,247.3365,2234112
2020-01-13,246.8505,248.3097,241.5319,243.9686,2523641
2020-01-14,243.4514,245.7272,237.3862,238.9064,1226176
2020-01-15,239.291,240.224,234.8165,238.9313,3158554
2020-01-16,238.5756,238.9178,235.9068,236.3313,1784936
2020-01-17,236.4449,236.9185,233.2713,233.4969,2882287
2020-01-20,234.488,235.3959,229.9793,230.7741,3052768
2020-01-21,230.4028,233.5641,219.5552,227.911,3388314
2020-01-22,228.8872,229.0476,224.828,225.3707,1023740
2020-01-23,226.4447,229.679,215.0975,217.7652,2528657
2020-01-24,218.3978,221.7569,217.3828,218.3487,3486481
2020-01-27,218.5283,219.923,217.9512,218.8957,2330472
2020-01-28,218.3839,218.4662,216.6876,216.8193,2963733
2020-01-29,216.7665,218.251,215.4034,216.2535,2870620
2020-01-30,216.9757,218.099,208.7945,209.9719,1457966
2020-01-31,209.784,211.2151,209.2367,209.9251,1375435
2020-02-03,210.0042,210.9019,206.0501,206.5907,2828225
2020-02-04,207.8672,211.3769,204.7909,209.514,2065614
2020-02-05,210.7753,210.8176,207.683,207.6997,2325463
2020-02-06,206.8703,212.953,205.8016,211.8427,1732045
2020-02-07,211.1408,216.1264,211.0033,215.9953,2384324
2020-02-10,216.1727,216.8163,215.7033,216.2725,2251654
2020-02-11,215.4812,221.1715,215.0065,220.602,1535178
2020-02-12,220.7101,222.6871,219.7253,220.0677,2193520
2020-02-13,220.5705,222.7169,217.7761,221.0403,1073330
2020-02-14,220.9046,225.0158,220.6856,224.4042,1150381
2020-02-17,223.8449,225.0265,222.5976,223.5571,1350405
2020-02-18,224.8819,228.0173,220.5987,222.6963,1861257
2020-02-19,222.8773,223.4481,222.3109,223.048,3375870
2020-02-20,223.4413,225.1343,222.5869,223.9933,3062153
2020-02-21,224.5783,227.7515,216.0096,217.1072,2108538
2020-02-24,216.7351,222.9126,215.2027,220.1459,1551836
2020-02-25,219.8035,223.1772,218.9983,221.9365,2025846
2020-02-26,221.0278,222.1358,217.9716,220.19,3157694
2020-02-27,219.4495,222.1903,218.7167,221.5113,3199627
2020-02-28,222.8896,224.556,218.5863,221.4181,3146521
2020-03-02,220.4014,225.2159,218.0843,221.9679,1987459
2020-03-03,220.7796,222.9954,220.3811,221.081,1933027
2020-03-04,221.2263,222.5743,221.2022,222.5021,3331467
2020-03-05,222.9712,227.1386,220.0046,223.6923,1799106
2020-03-06,223.5377,225.1292,222.7455,224.6179,2821228
2020-03-09,225.9583,226.3116,222.7446,223.0952,1824756
2020-03-10,223.3919,229.1956,219.6095,227.1811,3134187
2020-03-11,226.8095,229.8458,223.4438,223.9347,3598192
2020-03-12,223.9126,226.0262,221.6864,223.8057,3139137
2020-03-13,224.3234,224.503,215.7731,215.8683,3365616
2020-03-16,215.8232,215.9498,208.7911,209.0245,1585701
2020-03-17,207.5572,213.3183,207.4775,213.2041,1046794
2020-03-18,213.2095,216.1502,211.5525,214.8598,1580918
2020-03-19,214.696,215.0728,212.3266,212.765,1246108
2020-03-20,213.2406,213.3352,212.3935,212.6651,2403633
2020-03-23,212.6978,215.2752,205.8121,208.2957,1864169
2020-03-24,209.0716,209.6213,202.7183,203.6401,1969937
2020-03-25,203.423,205.351,202.9667,203.4834,3364348
2020-03-26,203.1577,204.4535,203.1276,204.4289,1227539
2020-03-27,204.582,206.4821,202.6469,204.3032,2525004
2020-03-30,204.0962,204.9084,203.6813,204.6684,2820907
2020-03-31,204.2019,208.9705,202.4642,208.629,1371002
2020-04-01,208.246,209.503,202.0328,202.4171,2910799
2020-04-02,201.3258,205.7424,200.3485,204.4316,2661813
2020-04-03,205.4643,206.2234,197.9068,198.4746,1259275
2020-04-06,198.8995,202.6893,198.1096,201.9365,1835584
2020-04-07,202.181,202.5323,196.4894,196.7171,2148687
2020-04-08,197.5416,203.8542,195.7288,202.9016,3001050
2020-04-09,203.1072,206.8092,202.3223,206.107,1171124
2020-04-10,206.3322,212.3241,193.9559,200.038,3329216
2020-04-13,199.8457,203.2609,191.7487,195.7403,2448498
2020-04-14,195.8121,196.7198,193.8774,196.2896,1201481
2020-04-15,195.9565,196.661,194.9143,195.5465,2476863
2020-04-16,194.7561,196.1052,194.6511,196.0644,1637435
2020-04-17,195.7777,199.9465,195.3008,199.3722,1862353
2020-04-20,199.2237,200.5663,195.3372,197.2013,2019833
2020-04-21,197.4289,200.9883,195.643,199.0342,2620600
2020-04-22,200.1287,200.5547,199.1559,199.5092,1715749
2020-04-23,199.3824,207.0066,198.7796,206.3973,1341153
2020-04-24,207.0859,208.7325,204.9147,205.8857,2270691
2020-04-27,205.5281,210.8512,205.0123,208.1265,1407796
2020-04-28,207.9174,208.0464,204.0301,204.4084,2247394
2020-04-29,204.2617,209.3571,204.0623,209.1786,2853879
2020-04-30,208.8796,214.6198,205.5272,210.698,1472808
2020-05-01,210.9848,212.2186,206.3179,207.0867,2477987
2020-05-04,206.4529,206.7464,204.3699,204.5585,2215340
2020-05-05,204.1399,209.6438,203.5653,208.7781,3553227
2020-05-06,209.4821,212.5944,209.2528,212.1703,3337068
2020-05-07,212.624,214.2969,212.6025,214.2914,3142766
2020-05-08,214.419,217.5285,213.877,216.6291,3579484
2020-05-11,216.9222,219.6093,212.4773,214.8147,3047168
2020-05-12,215.5676,216.125,215.5356,216.1041,1719986
2020-05-13,216.3121,218.0979,213.295,215.0834,1625617
2020-05-14,215.0605,216.3849,213.6046,214.5065,1919887
2020-05-15,214.434,220.7657,211.2962,217.955,1818714
2020-05-18,218.4041,219.0263,216.5913,217.558,2044842
2020-05-19,217.022,217.31,211.4067,211.8825,2557862
2020-05-20,212.0414,219.0432,210.1573,217.0249,2639669
2020-05-21,217.5447,218.2926,214.9566,216.5893,2615061
2020-05-22,216.8005,218.7845,216.0926,217.3227,3488581
2020-05-25,217.0421,223.0171,215.9596,220.3141,1319219
2020-05-26,219.4173,222.7009,218.8432,220.9083,1464381
2020-05-27,221.7846,226.031,215.5604,219.8378,1212195
2020-05-28,218.8755,219.7657,214.7832,215.2112,2852476
2020-05-29,215.805,216.1315,214.7304,215.3411,1239465
2020-06-01,214.9465,217.1833,214.5335,216.8889,2619334
2020-06-02,216.2753,216.541,213.4575,215.5569,3147287
2020-06-03,217.0155,219.3422,214.7926,217.2839,1928242
2020-06-04,216.6918,220.3989,215.4938,216.8249,1028337
2020-06-05,216.6956,216.7084,210.5897,210.6169,2247299
2020-06-08,211.2427,213.539,210.562,213.1656,1728847
2020-06-09,213.2838,213.9441,212.3492,213.7888,2014644
2020-06-10,213.4066,215.6429,212.6664,214.5872,2169916
2020-06-11,213.9126,218.4144,211.7763,216.7616,2755844
2020-06-12,216.5271,221.7218,216.2786,221.4581,1664192
2020-06-15,221.0618,222.3057,220.0258,221.369,2409776
2020-06-16,221.3563,224.0455,220.8284,221.8774,1274244
2020-06-17,221.7954,224.3716,216.9198,221.325,1811033
2020-06-18,220.7228,224.2107,219.6722,223.7895,2216236
2020-06-19,224.3265,231.0919,217.9429,221.8672,3314179
2020-06-22,221.0591,223.0093,218.6837,219.6363,3245123
2020-06-23,218.6803,222.7859,218.0141,222.0113,2873018
2020-06-24,221.2725,225.7753,220.6976,225.1444,1472161
2020-06-25,225.6336,233.7288,218.2692,223.019,1831713
2020-06-26,222.8382,224.0912,222.3043,223.1726,1435955
2020-06-29,223.4067,227.9829,221.7722,225.9264,3102405
2020-06-30,226.2818,229.6727,225.2592,228.9217,3151724
2020-07-01,228.9087,233.8744,225.8728,229.7706,2809605
2020-07-02,229.696,233.1251,224.7089,228.0743,2054118
2020-07-03,226.8424,230.0656,226.5416,229.2269,3189536
2020-07-06,228.9883,234.0545,227.0896,231.4221,2097362
2020-07-07,230.6214,241.4525,229.0579,238.2707,2070408
2020-07-08,237.2009,243.9433,236.3788,240.319,2968549
2020-07-09,239.591,243.6815,232.2294,235.4871,2521125
2020-07-10,235.7313,237.4441,234.782,236.5647,3295903
2020-07-13,236.9501,237.0226,231.7791,231.9867,3120267
2020-07-14,231.7669,235.9185,228.2005,234.5864,3248727
2020-07-15,234.6891,241.8828,234.3897,241.4604,2761233
2020-07-16,241.1672,246.2462,239.7952,240.7051,1515435
2020-07-17,242.4007,242.9478,240.5251,241.1231,2572298
2020-07-20,240.2409,242.881,237.4234,241.9381,3483298
2020-07-21,241.6768,244.6154,236.5505,239.5775,3164654
2020-07-22,239.5287,245.8919,234.5163,240.9353,1696539
2020-07-23,241.7047,242.602,241.4671,241.704,2763959
2020-07-24,241.8041,248.3812,239.142,245.267,2189703
2020-07-27,244.8808,245.0262,236.5189,236.6293,2647933
2020-07-28,236.1726,245.0937,235.3388,243.6125,1964477
2020-07-29,245.9627,246.543,245.344,245.7507,2500252
2020-07-30,244.5868,250.567,243.4847,249.8267,1317529
2020-07-31,249.9456,250.2623,242.7997,243.3441,2576712
2020-08-03,243.523,253.1134,240.0877,245.7355,3237189
2020-08-04,245.7354,254.4451,245.2327,254.284,1314728
2020-08-05,252.3406,258.2689,245.3705,250.7026,3307463
2020-08-06,251.3085,253.4674,248.93,251.9812,3293607
2020-08-07,253.9309,254.5646,252.4291,252.7793,2577994
2020-08-10,252.2349,253.8035,250.018,251.979,2032017
2020-08-11,251.3124,253.9274,251.1776,253.7383,1227114
2020-08-12,252.4136,257.814,248.8187,250.0815,3591213
2020-08-13,249.8915,253.9552,248.5495,252.0204,2065577
2020-08-14,251.3987,253.5212,249.8663,253.1734,2544905
2020-08-17,254.5161,254.9766,250.161,250.2213,2595043
2020-08-18,249.5464,251.7289,249.3058,251.5195,3227989
2020-08-19,251.7638,254.4457,251.6557,254.3008,1895775
2020-08-20,254.326,255.3096,253.8364,255.0292,3519266
2020-08-21,254.6822,258.3369,249.1043,253.7525,1106596
2020-08-24,253.8368,260.4844,253.8367,260.4844,2721806
2020-08-25,259.4351,261.5119,254.3779,256.7323,2003912
2020-08-26,257.4562,264.2056,250.8603,255.6422,2021879
2020-08-27,255.6979,270.8325,248.9916,263.8727,3018710
2020-08-28,262.9379,265.7175,261.5089,264.2458,1606238
2020-08-31,263.3432,264.311,261.428,263.0922,1086861
2020-09-01,264.6775,269.1774,256.1817,260.7365,2629593
2020-09-02,260.0945,266.3099,257.0284,262.715,2955488
2020-09-03,262.7811,270.5602,260.9816,269.3236,1275035
2020-09-04,269.1173,276.5056,267.3144,274.5559,3247891
2020-09-07,275.6125,280.4003,267.5336,271.8124,1847622
2020-09-08,271.9719,274.7962,271.3778,273.6853,1712281
2020-09-09,273.1977,277.5343,272.9231,277.3959,3423500
2020-09-10,277.6604,277.8477,274.6587,275.3819,2584448
2020-09-11,275.1079,275.6453,271.7561,274.0421,2823074
2020-09-14,273.9037,274.0197,273.8,273.9034,2102932
2020-09-15,273.3227,281.4632,270.3052,278.6442,1717282
2020-09-16,277.6761,281.6405,276.389,280.9254,2918299
2020-09-17,282.3745,289.3109,268.2301,276.923,1963947
2020-09-18,277.0903,279.8218,270.6105,274.1682,3026444
2020-09-21,273.8003,276.2946,272.4586,275.7273,1771079
2020-09-22,275.8768,279.1666,270.3416,274.701,2487138
2020-09-23,275.7581,280.49,275.2701,278.9812,1905856
2020-09-24,278.8905,279.3747,277.4214,277.7655,2413780
2020-09-25,278.8185,279.0021,278.4243,278.7786,2133652
2020-09-28,278.9809,281.1381,278.5857,279.7138,3092384
2020-09-29,280.2889,284.3734,279.9108,284.0071,1990532
2020-09-30,283.9895,285.056,279.2542,279.7588,1645228
2020-10-01,279.6288,280.617,272.885,275.4891,3552305
2020-10-02,277.3732,278.4709,271.8394,273.6121,3439469
2020-10-05,273.7386,275.328,267.3283,268.1368,3585828
2020-10-06,266.7467,271.7153,265.8664,269.7274,1511392
2020-10-07,271.1356,276.7531,271.0551,276.6281,3209475
2020-10-08,277.4962,278.2539,270.9286,272.5933,2473379
2020-10-09,272.8978,275.65,265.3766,268.0662,2582328
2020-10-12,267.2359,273.047,267.0431,272.8817,1836888
2020-10-13,273.4634,286.8749,272.2406,283.1859,2498735
2020-10-14,284.0566,285.1951,276.7654,278.5692,1699159
2020-10-15,277.5727,283.2965,276.5238,281.6622,2173629
2020-10-16,281.9646,285.8799,276.6529,279.9941,2448933
2020-10-19,281.7888,284.4357,274.8204,277.0645,1837946
2020-10-20,275.7171,285.2653,271.0498,282.8195,1766833
2020-10-21,281.5946,282.1845,277.6352,279.7466,2435452
2020-10-22,278.8845,284.3707,278.2541,283.2343,3147343
2020-10-23,283.228,286.229,282.6946,285.4794,1520060
2020-10-26,285.3091,292.8402,282.9436,291.0343,1240570
2020-10-27,291.4089,294.1034,287.1836,288.6196,3069649
2020-10-28,288.5954,289.987,284.5718,287.7813,2167261
2020-10-29,287.3653,294.2152,286.8231,293.3114,1554655
2020-10-30,291.5806,292.7795,291.4677,292.5128,2863223
2020-11-02,293.3742,295.5177,292.6787,294.2707,1687987
2020-11-03,294.6306,303.0016,290.5086,293.7368,2264661
2020-11-04,294.632,295.5869,289.8028,290.4622,1813396
2020-11-05,289.7016,295.4978,289.3627,294.6388,2535785
2020-11-06,294.7479,301.0318,293.6878,300.3053,2089319
2020-11-09,300.9691,306.0075,299.7464,305.454,2131372
2020-11-10,306.26,320.2139,300.4314,312.112,3021518
2020-11-11,311.093,320.072,310.3211,316.8435,3139414
2020-11-12,315.8913,318.0641,315.8206,317.9973,1063358
2020-11-13,316.2205,319.5792,315.5997,318.8632,1637592
2020-11-16,317.5092,318.2102,304.3386,311.2575,1293435
2020-11-17,312.381,313.2876,306.9181,307.1989,3551539
2020-11-18,307.7741,308.0332,298.9739,299.0796,2261437
2020-11-19,299.7787,306.9145,297.8998,303.8961,2071232
2020-11-20,304.5894,304.7773,302.5885,303.0484,3401505
2020-11-23,302.7739,310.9833,297.5452,308.9402,2648400
2020-11-24,309.4227,321.3426,307.0155,320.485,2212099
2020-11-25,321.2929,325.746,316.6078,318.0796,1595743
2020-11-26,318.2973,321.3035,318.1273,320.3149,2476782
2020-11-27,318.6184,329.4725,317.3607,325.5451,1982856
2020-11-30,324.4295,332.8202,322.6152,331.2631,3200458
2020-12-01,331.5928,336.8945,330.7345,336.692,2253167
2020-12-02,337.9797,343.8608,328.6462,332.449,1217161
2020-12-03,333.7652,334.7199,330.378,330.7948,2369992
2020-12-04,329.8175,329.9675,329.5659,329.7774,1262244
2020-12-07,330.1451,330.5763,325.2838,325.7497,1500563
2020-12-08,328.3231,330.8015,314.3091,316.1797,1804602
2020-12-09,314.6422,318.5487,313.6461,314.9053,2945340
2020-12-10,314.8558,328.6015,312.0955,325.4574,3489141
2020-12-11,324.9827,328.6896,324.511,328.215,2173839
2020-12-14,326.9606,330.203,325.7001,330.0318,2796491
2020-12-15,331.396,334.9086,331.1809,334.4791,1257439
2020-12-16,336.2624,339.0935,336.16,338.5207,2661615
2020-12-17,337.9096,343.1907,335.7032,341.4026,2494402
2020-12-18,341.3913,341.708,336.4054,336.5606,1048386
2020-12-21,336.6096,343.2592,331.7749,334.2655,1325645
2020-12-22,333.7277,338.1543,333.2458,337.1329,1969963
2020-12-23,337.4993,344.3577,337.283,343.987,1634435
2020-12-24,343.0314,347.5401,339.934,346.4665,2354317
2020-12-25,345.9108,354.6006,345.2278,354.1691,3355043
2020-12-28,353.3874,353.53,352.9936,353.0578,2219900
2020-12-29,352.5194,352.5348,343.8897,343.9002,2519559
2020-12-30,344.4312,348.9785,339.5116,343.6408,1641056
2020-12-31,344.1093,348.9564,332.6864,337.5615,2605442
2021-01-01,336.9364,338.7188,335.0384,337.5301,1345364
2021-01-04,337.679,338.5358,336.1905,336.6534,3028974
2021-01-05,337.6562,343.939,330.5874,337.008,2671485
2021-01-06,335.7948,349.4496,331.9377,348.2187,1190139
2021-01-07,348.0989,349.5739,345.7249,347.8664,2518413
2021-01-08,348.4758,352.7313,348.4011,352.6599,1141025
2021-01-11,352.9311,356.9834,347.8644,352.7267,3036394
2021-01-12,353.3278,354.2966,348.1616,349.8229,1565552
2021-01-13,346.6963,352.4185,345.9693,351.4384,3162942
2021-01-14,353.3097,354.4286,347.0787,347.7976,1008011
2021-01-15,347.7084,347.7281,339.5573,339.6354,2029259
2021-01-18,340.2149,342.0226,338.3311,341.6477,1526578
2021-01-19,342.0582,344.82,339.0392,341.9998,3150837
2021-01-20,341.1674,348.8604,336.6432,348.2032,1060037
2021-01-21,346.9485,347.6347,345.013,345.0926,1885379
2021-01-22,344.1297,348.1522,343.363,347.8272,3135183
2021-01-25,346.4724,348.2169,345.545,347.7142,1694356
2021-01-26,347.958,359.3608,344.36,353.4826,2676117
2021-01-27,354.7875,356.3867,353.5684,353.9009,1472293
2021-01-28,354.6504,361.7661,354.3238,361.5895,1178231
2021-01-29,362.8254,363.9198,361.899,362.9463,1237955
2021-02-01,364.3687,366.5861,357.9318,361.6377,2440814
2021-02-02,362.9305,362.9915,359.1193,359.2465,2407076
2021-02-03,357.7051,358.0221,355.3475,356.5404,2793464
2021-02-04,356.5776,360.7901,351.1867,352.3453,1238139
2021-02-05,353.0825,353.6546,345.1075,348.8709,1645284
2021-02-08,348.1277,359.993,346.3279,358.4335,1033409
2021-02-09,357.7177,357.8264,349.3821,349.9543,2841270
2021-02-10,349.0125,355.5373,348.8471,354.483,2739945
2021-02-11,355.6778,364.2177,351.0661,360.6003,3514982
2021-02-12,360.6528,363.0891,360.5642,362.3841,2872052
2021-02-15,362.5411,363.3671,356.2154,356.5064,3578047
2021-02-16,355.4143,357.675,345.1874,346.0824,2564786
2021-02-17,345.9267,349.2004,341.7276,343.6841,3411718
2021-02-18,341.0445,344.2458,335.2757,338.5466,3130712
2021-02-19,338.1013,338.5295,335.2173,336.4447,1453388
2021-02-22,336.948,338.353,324.2239,324.7398,3042340
2021-02-23,325.1932,329.3124,315.285,319.1175,2902479
2021-02-24,318.5761,323.7657,313.9856,320.5944,1716501
2021-02-25,321.4786,323.2763,317.7929,319.8,3337480
2021-02-26,320.7521,330.9603,314.3398,321.9859,1750485
2021-03-01,321.4874,321.764,320.68,321.1387,1586707
2021-03-02,320.2705,322.1688,312.6289,316.2955,2998153
2021-03-03,315.4591,325.7384,309.337,322.0289,3540720
2021-03-04,320.5983,321.1031,319.2187,319.7492,2919330
2021-03-05,318.8256,322.4921,311.6114,317.6556,2289494
2021-03-08,318.3185,325.2113,302.3227,310.4421,2637841
2021-03-09,309.9646,311.8225,309.916,311.7894,1029966
2021-03-10,311.6084,321.2841,305.6653,312.6581,3568133
2021-03-11,312.9441,313.5736,307.8956,308.332,1340792
2021-03-12,306.7027,310.6699,306.5107,310.3875,2852724
2021-03-15,310.3588,314.8166,308.5841,310.4282,1523775
2021-03-16,308.4483,310.4729,308.104,310.0659,2387165
2021-03-17,309.1518,309.6997,306.6348,308.4059,3316237
2021-03-18,308.1087,308.7945,305.1302,307.563,1766481
2021-03-19,308.1483,311.1373,308.1311,311.114,2057613
2021-03-22,311.7327,324.2047,305.6008,322.5685,2458838
2021-03-23,321.6217,329.6134,320.8228,328.6658,1672801
2021-03-24,329.8658,333.0107,327.3492,328.5599,1663320
2021-03-25,326.5961,334.9842,324.6631,333.6558,2333179
2021-03-26,333.3941,334.6018,332.762,333.6286,2951600
2021-03-29,332.2709,336.184,328.906,331.0495,3522835
2021-03-30,329.6346,333.4471,329.4764,333.2441,2548004
2021-03-31,334.0799,337.3154,320.8434,323.2927,3326353
2021-04-01,323.2375,333.4597,322.6421,331.2947,1754169
2021-04-02,332.2774,333.611,331.4309,333.2809,1863209
2021-04-05,335.0579,337.1131,330.5991,332.3088,1893071
2021-04-06,332.8207,334.4503,324.5729,327.0123,1448695
2021-04-07,327.4534,328.0217,323.9485,325.1714,3495863
2021-04-08,324.3832,339.2767,321.4788,331.1164,2864112
2021-04-09,330.4391,331.1394,322.7904,323.0348,3043162
2021-04-12,323.6357,325.7859,323.1564,324.3332,1138131
2021-04-13,323.4853,323.8843,322.7267,323.1195,2864302
2021-04-14,322.6911,328.2015,312.1518,317.6409,1783899
2021-04-15,316.6541,316.7923,313.483,313.5943,1514856
2021-04-16,312.5778,313.1518,308.4082,309.8982,2408577
2021-04-19,308.2395,318.136,304.6994,314.4401,1369243
2021-04-20,315.9658,323.6838,315.7753,322.8339,2919948
2021-04-21,321.7564,336.586,321.0722,335.006,2234456
2021-04-22,335.0707,335.9171,323.8989,324.7244,3449747
2021-04-23,326.5968,329.1295,317.3761,327.3945,2436546
2021-04-26,328.0264,328.6915,322.5023,325.9027,1213329
2021-04-27,327.3212,328.6881,326.0049,327.2864,1647969
2021-04-28,326.1465,326.5742,321.676,321.9275,2361751
2021-04-29,323.6725,330.212,322.9624,329.4114,1839636
2021-04-30,328.7078,333.9321,328.4845,332.618,2726824
2021-05-03,332.8941,336.9733,332.8461,336.7656,2608864
2021-05-04,334.8838,335.9831,329.0058,329.3434,2582312
2021-05-05,326.6807,332.2287,325.0778,330.9902,3428094
2021-05-06,331.702,335.6691,328.3124,332.97,2453463
2021-05-07,332.792,337.0514,332.5926,336.0807,1066760
2021-05-10,336.7512,344.1112,336.3749,343.8538,2151296
2021-05-11,343.9318,344.4487,342.0725,342.7171,1245157
2021-05-12,340.6427,346.9724,338.8487,344.7238,1183548
2021-05-13,343.9329,346.8775,340.3812,341.0162,1333943
2021-05-14,340.6379,342.6867,338.3218,340.5897,2793926
2021-05-17,340.6122,342.0228,331.1884,332.8612,1534664
2021-05-18,331.9934,338.7831,327.3583,337.8715,2055749
2021-05-19,337.8658,345.1703,337.134,344.6972,3025490
2021-05-20,347.2582,347.6616,339.4734,340.038,3471166
2021-05-21,339.4206,340.1441,338.7065,338.822,1125550
2021-05-24,336.6381,341.819,334.9372,340.9484,1947558
2021-05-25,340.7971,341.2989,334.9211,335.2542,1265336
2021-05-26,336.6866,338.4583,332.2611,335.3906,1033047
2021-05-27,335.6797,336.9415,331.1914,331.4336,2792307
2021-05-28,332.5096,340.8726,325.013,328.4863,1884872
2021-05-31,326.7949,338.6917,322.8316,334.0589,2462695
2021-06-01,333.0508,342.5581,329.7399,337.612,1390998
2021-06-02,337.4921,348.1403,336.9852,347.5185,1174457
2021-06-03,345.936,354.8972,344.6105,352.9008,2525020
2021-06-04,353.3041,355.4451,350.376,352.1669,2495870
2021-06-07,352.666,363.1952,352.0928,362.443,2568080
2021-06-08,363.3927,370.2895,354.1735,359.7502,2235559
2021-06-09,359.8755,361.4297,347.0171,348.9874,2018915
2021-06-10,348.3786,350.4313,344.109,345.9724,1424894
2021-06-11,347.1018,355.2318,339.5045,347.0809,3121171
2021-06-14,345.2406,353.9497,337.5167,343.2853,1785583
2021-06-15,344.2041,347.4146,343.2866,346.0134,1904194
2021-06-16,345.8272,349.5487,342.8887,346.9619,2619391
2021-06-17,349.271,360.0512,346.6165,358.4877,1355508
2021-06-18,357.1336,362.5427,355.279,359.1365,3535861
2021-06-21,360.976,362.7999,357.4802,361.8208,3156177
2021-06-22,363.5479,364.1129,358.6658,359.3753,1781982
2021-06-23,359.4591,361.1267,357.2501,358.0357,2609912
2021-06-24,358.8377,364.3725,356.5872,361.3488,1299113
2021-06-25,361.494,366.7622,359.5178,364.804,3059270
2021-06-28,363.5143,366.7388,357.4968,360.883,1579031
2021-06-29,360.3393,365.8063,352.4006,357.7159,3524700
2021-06-30,357.392,362.3133,351.6695,361.236,3356604
2021-07-01,359.2943,364.2633,358.4422,363.539,1321526
