date,open,high,low,close,volume
2019-10-02,68.6173,70.4391,66.5977,69.0735,2568039
2019-10-03,68.9278,70.0863,68.1615,69.0588,1441164
2019-10-04,68.8905,70.355,68.169,70.0686,1788547
2019-10-07,69.9342,70.6714,69.7154,70.533,2832587
2019-10-08,70.5005,73.7148,69.6645,72.3309,2422351
2019-10-09,72.5431,73.086,71.3996,71.7106,3425001
2019-10-10,71.452,73.4342,70.2864,72.957,1084485
2019-10-11,73.2226,73.3147,72.509,72.5795,3420316
2019-10-14,72.6728,74.0457,71.692,73.0851,2157811
2019-10-15,73.4712,75.3421,70.757,71.7769,2119437
2019-10-16,71.6733,72.0904,71.0031,71.1056,1116227
2019-10-17,71.0545,71.9428,70.5365,71.6444,2978981
2019-10-18,71.6813,72.038,69.0855,69.5541,1408513
2019-10-21,69.4763,70.5809,68.7269,70.2822,3370239
2019-10-22,70.0383,71.7633,68.9389,70.4844,2939423
2019-10-23,70.2303,71.2933,70.0186,70.843,1012718
2019-10-24,70.5657,72.575,69.9989,71.4623,3492830
2019-10-25,71.3158,71.4438,68.9284,69.0984,1290814
2019-10-28,69.1223,69.2593,68.5244,68.9121,2646649
2019-10-29,68.5658,69.5827,67.6134,68.9784,3195566
2019-10-30,68.6078,68.8751,67.9429,68.0615,1203177
2019-10-31,67.7933,68.9107,67.7888,68.9034,3378351
2019-11-01,68.798,69.2132,67.703,68.0364,3039480
2019-11-04,68.0502,68.7966,67.879,68.6927,1956380
2019-11-05,68.6924,68.7121,68.1542,68.2428,2853456
2019-11-06,67.9005,69.8028,67.4935,69.3573,3066872
2019-11-07,69.5561,69.8056,68.2711,68.3298,2755073
2019-11-08,68.154,68.4949,65.7928,66.0953,2156016
2019-11-11,65.7227,66.1461,65.176,65.8163,1042912
2019-11-12,65.8918,66.6932,65.7105,66.6394,3208743
2019-11-13,66.7977,67.4222,64.1506,65.0471,2605006
2019-11-14,64.8581,67.345,63.2291,65.8017,2555381
2019-11-15,65.51,65.6338,63.9903,64.2143,3238925
2019-11-18,64.2637,65.8222,63.5129,64.5691,2538889
2019-11-19,64.4765,64.562,63.6092,63.8134,1805453
2019-11-20,63.9023,63.9493,63.1495,63.17,1608175
2019-11-21,62.9356,63.1419,62.8479,63.1282,3037340
2019-11-22,63.4697,63.69,63.1122,63.3338,2828580
2019-11-25,63.3178,64.5341,62.2204,62.7438,3352599
2019-11-26,62.8926,63.3806,61.8391,62.3302,2529860
2019-11-27,62.1243,63.3832,61.6336,62.9107,2727074
2019-11-28,62.8477,64.0491,61.0,62.2942,3554279
2019-11-29,62.4381,63.0237,61.4656,62.7666,2135984
2019-12-02,62.2984,62.9424,62.1931,62.8213,2124294
2019-12-03,62.8057,63.0373,62.3059,62.8237,3254029
2019-12-04,62.8808,62.883,61.4794,61.4947,1561973
2019-12-05,61.6303,62.9834,61.4012,62.7825,2341026
2019-12-06,62.6868,65.2,62.3297,64.4358,1432869
2019-12-09,64.3682,64.6187,64.0172,64.4026,1451958
2019-12-10,64.3478,64.4317,63.7932,63.8682,2523732
2019-12-11,63.6827,67.0612,63.5597,66.5606,3376266
2019-12-12,66.6574,67.0136,64.523,65.2906,1018948
2019-12-13,65.3154,65.8494,65.2915,65.7652,1149745
2019-12-16,65.6697,69.1652,65.2868,67.4642,3279168
2019-12-17,67.4671,67.6977,65.9704,66.5108,3142666
2019-12-18,66.454,66.8079,66.1942,66.3056,2111555
2019-12-19,66.4885,67.7302,63.7526,64.5082,2062250
2019-12-20,64.3532,64.6291,62.4816,63.511,2628787
2019-12-23,63.5684,63.7543,62.1548,62.6719,3167306
2019-12-24,62.8825,62.9685,62.0734,62.2339,2737779
2019-12-25,62.2805,65.0012,61.59,63.6936,2382942
2019-12-26,63.9361,64.1905,63.3711,63.4248,3155903
2019-12-27,63.4537,64.2224,63.201,63.739,1860193
2019-12-30,63.7381,64.6411,62.3978,63.128,2317042
2019-12-31,63.2918,64.381,62.0533,62.5269,2920982
2020-01-01,62.287,62.6526,62.0532,62.5028,3077833
2020-01-02,62.2279,62.2873,60.5408,60.6265,2952401
2020-01-03,60.6158,61.3549,59.946,60.5398,1393956
2020-01-06,60.2855,60.3883,58.8362,59.0641,1882717
2020-01-07,59.0612,59.3435,57.5547,57.9096,1170141
2020-01-08,57.7928,59.0127,57.1694,58.5567,1527762
2020-01-09,58.6585,58.6705,57.7683,57.7737,3118010
2020-01-10,57.8708,59.2644,57.6587,58.7422,3096471
2020-01-13,58.9644,59.4576,58.6405,59.1494,3088197
2020-01-14,59.0649,59.7623,57.1626,57.8768,1972601
2020-01-15,57.5803,57.977,56.2844,56.6503,3501084
2020-01-16,56.3778,57.4831,56.254,56.8409,3303960
2020-01-17,56.6756,58.9674,54.1566,55.6794,2240922
2020-01-20,55.9457,56.1277,55.4068,55.5915,3081825
2020-01-21,55.6587,56.0922,55.4916,55.7978,2798670
2020-01-22,55.9634,56.6711,54.3286,55.2915,1926535
2020-01-23,55.258,55.7002,54.2784,54.7005,3562457
2020-01-24,54.749,55.1978,53.6406,54.3888,1164779
2020-01-27,54.385,54.7868,54.1744,54.4909,1453097
2020-01-28,54.457,55.1259,53.6329,53.9394,1772773
2020-01-29,53.6961,54.5587,53.6448,54.3751,1623214
2020-01-30,54.5706,54.773,53.7386,53.889,2670456
2020-01-31,53.7939,54.3038,53.1033,53.8005,1067557
2020-02-03,53.6848,53.8995,52.4841,52.6898,3176009
2020-02-04,52.7049,53.0809,52.5835,52.9983,2706612
2020-02-05,53.0783,53.6319,53.0256,53.3493,3378655
2020-02-06,53.6235,54.3715,51.5476,52.1901,2004683
2020-02-07,52.1169,53.0097,51.5582,52.4953,1537890
2020-02-10,52.5386,53.3224,51.9257,52.5995,2155329
2020-02-11,52.5614,53.3802,51.4432,52.3372,1782860
2020-02-12,52.2593,53.7313,52.1197,53.5486,2637353
2020-02-13,53.462,53.7922,52.8268,53.1434,2605067
2020-02-14,52.9913,54.1235,52.9859,54.1033,2889359
2020-02-17,54.1893,54.8052,54.1015,54.7318,2576979
2020-02-18,54.9461,55.9131,54.702,55.2935,2785389
2020-02-19,55.347,57.3684,54.2321,56.2488,1348730
2020-02-20,56.1999,56.4353,55.5201,55.754,1014835
2020-02-21,55.8012,56.0924,55.3418,55.6077,2124428
2020-02-24,55.3383,56.6775,55.1532,56.5823,1553586
2020-02-25,56.583,56.7527,55.791,55.8785,1144858
2020-02-26,55.6965,55.7492,55.1544,55.2771,2248995
2020-02-27,55.1807,55.8488,54.8632,55.704,1407021
2020-02-28,55.83,56.3467,55.1911,55.4942,2132191
2020-03-02,55.2159,56.4038,54.8175,55.9903,3314416
2020-03-03,55.8195,56.281,55.8028,56.2648,3336686
2020-03-04,56.1122,57.4671,55.5315,57.0855,3587481
2020-03-05,56.8066,58.0878,55.5831,57.412,2153706
2020-03-06,57.2263,57.3611,56.9587,57.1545,1224332
2020-03-09,57.1429,57.8756,57.0621,57.7892,2116206
2020-03-10,57.7594,59.2332,57.7069,58.9087,1259799
2020-03-11,58.9228,59.3752,58.2791,59.1258,1132147
2020-03-12,59.2426,60.5359,58.7076,60.3418,1267215
2020-03-13,60.5121,60.7944,58.0246,58.4132,2785563
2020-03-16,58.2274,58.2891,56.8612,56.8877,1059286
2020-03-17,56.8318,57.686,56.6426,57.4245,1620277
2020-03-18,57.4207,58.4718,56.8339,57.9004,2561304
2020-03-19,57.8448,58.4096,57.4771,57.8694,3569376
2020-03-20,57.7661,60.7856,57.4696,59.885,3550178
2020-03-23,59.8538,59.9066,59.1838,59.2377,1233529
2020-03-24,59.3719,59.4792,57.4434,57.5265,2818441
2020-03-25,57.3268,57.9016,57.1408,57.4539,3386174
2020-03-26,57.5859,57.6841,56.5462,56.6988,2999801
2020-03-27,56.6638,57.4785,56.4633,57.2635,2221874
2020-03-30,57.4385,58.3766,57.0425,57.901,3171014
2020-03-31,57.7591,58.7588,57.6669,58.7077,2874907
2020-04-01,58.2715,58.3374,56.9547,57.0327,1096881
2020-04-02,56.8721,57.379,55.9673,56.5727,2318443
2020-04-03,56.7399,56.9427,55.9839,56.1681,3368834
2020-04-06,55.9669,57.6807,55.9342,57.662,2151471
2020-04-07,57.504,58.1047,57.3367,57.9417,1626315
2020-04-08,58.1264,58.3394,57.0807,57.2885,3227131
2020-04-09,57.2959,57.8342,57.0726,57.5177,2749090
2020-04-10,57.3341,57.589,56.4889,56.7566,1237691
2020-04-13,56.8908,57.4374,55.6532,56.2853,2224115
2020-04-14,56.5688,56.7998,56.0764,56.1417,2275435
2020-04-15,56.1098,57.1294,54.9779,55.9826,2097248
2020-04-16,55.9413,56.1145,55.8813,56.0245,1923396
2020-04-17,56.2349,56.9214,56.0558,56.34,1338329
2020-04-20,56.2918,56.6127,54.5667,54.9471,1440715
2020-04-21,54.9822,55.6527,54.5541,55.4069,2300878
2020-04-22,55.5445,55.7802,54.2313,54.6874,1626991
2020-04-23,54.8347,56.8423,54.6971,55.7506,2921595
2020-04-24,55.958,56.4439,54.4301,55.1279,2245916
2020-04-27,55.1731,55.7654,54.3741,55.4321,3098104
2020-04-28,55.6235,57.0836,52.6361,53.9651,1761115
2020-04-29,53.7628,53.9548,53.1183,53.3111,3312012
2020-04-30,53.2879,54.0132,53.0182,53.9684,2344639
2020-05-01,53.9028,54.5108,51.8015,52.3982,2706327
2020-05-04,52.0611,52.0954,51.8376,51.9921,1380097
2020-05-05,52.2701,52.4722,50.8339,51.5144,3330406
2020-05-06,51.6247,52.9507,51.3282,52.7702,2829081
2020-05-07,52.6731,52.86,51.1418,51.3559,1232826
2020-05-08,51.5576,51.9531,50.9101,51.302,1829576
2020-05-11,51.0555,51.2701,50.9913,51.0319,2365254
2020-05-12,50.8965,51.6329,50.575,51.245,2399474
2020-05-13,51.3955,51.5735,50.2997,50.8383,1991128
2020-05-14,50.8543,50.9995,49.2636,49.4514,1425630
2020-05-15,49.4638,50.2695,49.2244,50.0285,3300603
2020-05-18,49.9901,51.0746,49.9274,50.9453,3119717
2020-05-19,50.9601,51.6114,50.3777,50.6542,2318670
2020-05-20,50.7343,51.3534,49.366,50.4217,1743380
2020-05-21,50.6706,51.5587,50.2253,50.5305,2185712
2020-05-22,50.5048,51.7642,49.9105,50.8144,2680702
2020-05-25,50.6291,51.4636,50.6058,51.4497,1527661
2020-05-26,51.5148,52.6799,51.1147,52.0795,1499647
2020-05-27,51.9782,52.0799,51.3934,51.5806,1818305
2020-05-28,51.3575,51.7876,51.2629,51.6952,1358043
2020-05-29,51.7454,51.8516,50.6682,51.6126,1294322
2020-06-01,51.442,51.8734,49.6731,50.0527,3397406
2020-06-02,49.8908,50.085,49.5254,49.638,2146466
2020-06-03,49.827,49.8734,48.4568,48.4663,3429031
2020-06-04,48.4061,48.7916,46.3053,46.8062,1789046
2020-06-05,46.6452,47.0758,46.012,46.3877,3344374
2020-06-08,46.6117,46.9464,46.1677,46.2562,2413561
2020-06-09,46.1431,46.9472,45.7471,46.6675,1490210
2020-06-10,46.6636,46.7066,46.1103,46.1568,2791518
2020-06-11,45.9805,47.5898,44.7674,45.993,1424697
2020-06-12,45.929,47.1152,44.8811,46.8612,1708810
2020-06-15,46.9417,46.9571,46.7629,46.7929,1085028
2020-06-16,46.6693,47.1683,46.5626,46.9628,3311058
2020-06-17,47.0374,47.2545,47.0359,47.2474,2113205
2020-06-18,47.0436,48.5193,46.5376,47.2114,2620279
2020-06-19,47.3242,47.8579,46.2448,47.0133,2476957
2020-06-22,46.9378,47.1262,46.4633,46.9117,3261470
2020-06-23,47.0056,48.1406,46.6254,47.7729,2886645
2020-06-24,47.8337,48.2439,47.6894,48.1534,2189069
2020-06-25,48.0613,50.1605,47.4688,49.6759,2423972
2020-06-26,49.5319,50.1886,47.6819,48.8357,2013871
2020-06-29,48.709,50.6626,48.1779,50.2814,2129171
2020-06-30,50.2136,50.7704,50.1253,50.5746,1200392
2020-07-01,50.6343,51.8822,49.4699,50.2557,3548030
2020-07-02,50.3007,50.9506,49.8913,50.5866,3592384
2020-07-03,50.6,51.6721,50.335,51.387,1201010
2020-07-06,51.1539,52.7647,50.7841,52.5242,3473588
2020-07-07,52.6776,52.9653,50.658,50.772,1432735
2020-07-08,50.8378,51.0703,50.8123,51.0065,1663038
2020-07-09,51.1063,51.9887,50.3259,50.7282,2603332
2020-07-10,50.6521,51.021,50.1568,50.3985,1406670
2020-07-13,50.4829,50.4888,50.2984,50.3012,3364748
2020-07-14,50.1586,52.0074,49.4198,51.2289,1549371
2020-07-15,50.9991,52.1629,50.8982,52.1413,1634118
2020-07-16,51.9767,53.3705,51.4999,53.1912,3474238
2020-07-17,53.1817,54.7551,52.8943,54.4912,1180141
2020-07-20,54.4527,54.8857,52.874,53.519,2541110
2020-07-21,53.6164,55.2342,53.2831,54.2828,3238409
2020-07-22,54.3797,55.7112,54.2808,54.9757,2314392
2020-07-23,55.0329,55.1437,55.0235,55.1298,2242489
2020-07-24,55.0603,55.6123,54.0039,54.901,2325181
2020-07-27,54.9652,55.2203,52.9265,53.1643,2709571
2020-07-28,53.2988,53.5958,52.4158,52.6982,2390751
2020-07-29,52.6053,53.0417,52.5898,52.9887,1250623
2020-07-30,52.9406,54.024,51.5646,52.6249,3439985
2020-07-31,52.6436,53.5828,51.3937,52.0265,2647792
2020-08-03,52.0024,52.0652,50.9776,51.0244,2204711
2020-08-04,51.1726,52.7485,50.4508,52.2057,2321670
2020-08-05,52.186,52.3306,51.3375,51.4763,1795710
2020-08-06,51.3528,51.5101,51.133,51.3571,2013662
2020-08-07,51.055,53.4758,50.1362,52.5359,1634539
2020-08-10,52.4608,53.1192,52.3823,52.7742,1302505
2020-08-11,52.361,52.5682,51.8883,52.125,2643846
2020-08-12,51.9085,52.0594,51.4673,51.6086,3209271
2020-08-13,51.5464,51.8828,50.9977,51.1282,1041387
2020-08-14,51.1107,52.8611,50.1259,52.0425,2841521
2020-08-17,52.249,52.3847,50.5364,50.7109,1332993
2020-08-18,50.6441,50.8295,50.5812,50.7515,2732387
2020-08-19,51.0095,51.4588,50.5408,51.1799,2873353
2020-08-20,51.2717,52.5537,51.1402,52.3616,3246575
2020-08-21,52.2466,52.457,52.1485,52.3573,3437615
2020-08-24,52.44,54.3268,52.2512,53.6534,3419048
2020-08-25,53.5249,53.7087,52.3095,52.4548,1360174
2020-08-26,52.2301,52.2428,51.7182,51.7304,2173075
2020-08-27,52.0165,53.793,51.6969,53.5592,3109556
2020-08-28,53.5293,54.5808,52.5967,53.1397,1940723
2020-08-31,53.1275,53.6182,51.1441,51.6018,2484678
2020-09-01,51.4946,51.5033,51.482,51.497,2646056
2020-09-02,51.4605,52.0816,51.018,51.7937,2706062
2020-09-03,51.6688,52.4485,51.1999,52.1291,1823091
2020-09-04,52.2038,52.7087,52.0485,52.2679,2034215
2020-09-07,52.6977,53.6332,52.6265,53.2878,2605904
2020-09-08,53.3237,53.6132,52.7623,53.2099,2602915
2020-09-09,53.1479,55.1655,52.5238,54.83,2188210
2020-09-10,54.7553,55.2296,54.3318,54.7784,1729001
2020-09-11,54.7057,56.556,54.6462,56.2661,2013904
2020-09-14,56.0452,56.4231,56.0126,56.2542,3039498
2020-09-15,55.9478,56.7007,55.8491,56.6081,1067729
2020-09-16,56.8043,56.9571,56.2092,56.4271,3452449
2020-09-17,56.3445,57.7003,55.736,57.582,1091706
2020-09-18,57.6886,59.3034,56.9943,58.9971,2462633
2020-09-21,58.8245,59.5316,58.2787,59.2546,1369175
2020-09-22,59.4791,60.1048,58.6303,59.3097,3437754
2020-09-23,59.312,59.4638,58.8016,59.1772,2583378
2020-09-24,59.4213,59.7519,58.4216,58.9457,1460038
2020-09-25,59.1832,59.2206,58.5493,58.5642,1079676
2020-09-28,58.7615,58.947,57.4419,58.0213,3361483
2020-09-29,58.2778,58.5784,58.2478,58.4507,1427864
2020-09-30,58.6245,59.3162,56.1081,57.5176,1556337
2020-10-01,57.374,57.5403,55.5968,55.655,1867960
2020-10-02,55.8064,57.0253,55.5308,56.6,2135746
2020-10-05,56.4404,56.7071,56.2788,56.6818,1392180
2020-10-06,56.3876,56.5752,55.9757,56.1492,3462438
2020-10-07,56.2163,57.6025,54.266,55.9475,2290889
2020-10-08,55.9211,56.1612,54.9701,55.1463,2750174
2020-10-09,55.2094,55.6201,53.6678,53.7137,2234226
2020-10-12,53.6481,55.2582,53.5282,54.8642,1331736
2020-10-13,54.6594,57.0681,53.503,55.6782,3299072
2020-10-14,55.3884,55.5361,54.0758,54.5147,3484964
2020-10-15,54.1713,54.5891,54.1647,54.5792,1374550
2020-10-16,54.2815,55.2367,53.2919,53.5913,1320898
2020-10-19,53.7112,54.3271,53.6492,54.0619,1351635
2020-10-20,54.001,54.2326,53.814,54.0632,3147590
2020-10-21,54.0506,54.3013,52.6411,52.8672,1228883
2020-10-22,52.6814,53.0486,51.1604,52.152,2950297
2020-10-23,52.0466,52.9011,51.9957,52.8666,1874718
2020-10-26,52.8514,54.5427,52.6463,54.3991,1749808
2020-10-27,54.4724,54.696,53.5928,54.2703,1541149
2020-10-28,54.2066,54.8903,54.188,54.874,1506560
2020-10-29,54.8791,55.5144,54.8572,55.496,3032695
2020-10-30,55.272,56.8945,54.8047,55.7875,2220001
2020-11-02,56.0476,57.0464,55.9821,57.0024,1048968
2020-11-03,56.7541,56.7656,56.6204,56.6379,1367176
2020-11-04,56.6794,57.2004,55.7863,56.7455,1932439
2020-11-05,57.0295,58.1727,54.983,56.6158,1930373
2020-11-06,56.7763,56.8823,56.3259,56.7035,3451756
2020-11-09,56.7501,58.1524,56.4393,57.6467,3361426
2020-11-10,57.6381,58.1746,56.5065,57.0262,1792981
2020-11-11,56.8284,57.0884,56.5442,56.686,1030364
2020-11-12,56.5459,57.1053,56.2436,56.9794,1151822
2020-11-13,56.8068,56.9654,55.6706,55.8851,1598537
2020-11-16,55.903,56.4451,55.4434,55.6071,1558462
2020-11-17,55.7369,55.9123,55.476,55.5896,2664501
2020-11-18,55.6442,56.0246,54.6161,55.7288,2809055
2020-11-19,55.3828,56.6791,54.3556,56.3368,3162078
2020-11-20,56.3445,56.3537,55.832,55.8956,3099697
2020-11-23,55.8041,56.9053,55.3537,56.2237,1224874
2020-11-24,56.1132,58.0512,55.6723,57.3423,1519546
2020-11-25,57.3163,57.9469,57.213,57.8539,1838890
2020-11-26,57.8863,58.0258,57.1743,57.4545,2934173
2020-11-27,57.2524,59.2069,56.7648,59.1102,1928067
2020-11-30,58.8086,59.7815,58.1921,59.1213,2941734
2020-12-01,59.3588,59.4064,58.3817,58.4219,2047918
2020-12-02,58.6086,59.4401,57.0591,57.7382,2380663
2020-12-03,58.0425,59.533,58.036,59.5169,3514590
2020-12-04,59.4333,59.9279,59.2208,59.7297,3518647
2020-12-07,59.862,60.0656,58.5485,58.587,2450330
2020-12-08,58.7468,59.1901,58.1869,58.9025,1320054
2020-12-09,58.7003,60.422,58.3498,59.2864,1272524
2020-12-10,59.3947,61.0275,59.3086,61.0078,2245763
2020-12-11,60.7815,61.1028,60.0896,60.557,3008253
2020-12-14,60.4109,60.9855,58.4392,59.7232,1339474
2020-12-15,59.8282,60.2672,59.743,59.8778,2358954
2020-12-16,60.0235,61.4955,59.8909,61.4017,1895095
2020-12-17,61.0743,63.1549,60.684,62.8203,2455725
2020-12-18,63.0073,63.3454,60.7192,61.2019,2523149
2020-12-21,60.9608,61.5139,60.6402,60.7365,3253295
2020-12-22,60.8657,62.5402,59.8768,62.3023,3412289
2020-12-23,62.1265,62.4633,62.047,62.3687,1331188
2020-12-24,62.2455,62.3075,61.6801,61.9709,3312379
2020-12-25,62.0621,62.1404,61.6957,61.7379,3199207
2020-12-28,62.1717,62.8681,60.0509,60.7038,1251197
2020-12-29,60.4568,60.5938,59.4813,59.9065,1758490
2020-12-30,59.8973,60.3449,58.406,58.9743,1946240
2020-12-31,59.0757,59.3624,58.5256,58.6492,3447792
2021-01-01,58.5515,59.2127,58.2007,58.7142,3232585
2021-01-04,58.6353,58.9308,58.5233,58.8747,2541964
2021-01-05,59.0241,62.922,57.3834,60.9027,1384090
2021-01-06,60.913,62.5365,60.8932,62.3945,2046409
2021-01-07,62.3468,63.101,61.128,62.6075,2930161
2021-01-08,62.5734,63.8368,62.5165,63.3819,3037538
2021-01-11,63.4476,64.9029,62.3788,62.8873,3156122
2021-01-12,62.8299,63.192,61.7431,61.8595,3364017
2021-01-13,61.882,62.6741,60.8052,61.6539,3503957
2021-01-14,61.7121,62.1603,60.0298,60.2178,2478376
2021-01-15,60.1003,61.0347,57.8505,59.2323,1484220
2021-01-18,59.043,59.1071,58.4621,58.8329,1930660
2021-01-19,58.9464,59.7994,58.6523,59.5086,3286785
2021-01-20,59.4672,60.5781,59.2877,60.4965,1734908
2021-01-21,60.8186,61.1957,60.2401,60.9821,1641478
2021-01-22,60.716,60.7739,59.3538,59.4295,1191143
2021-01-25,59.5292,59.8235,58.6674,58.9762,1962692
2021-01-26,58.8629,59.0429,58.4813,58.52,1007639
2021-01-27,58.5785,59.5679,57.8274,59.0251,1689486
2021-01-28,58.8901,60.7502,58.8137,60.4944,2168891
2021-01-29,60.5642,60.6752,60.4462,60.6553,2903429
2021-02-01,60.8145,60.9267,59.9419,60.509,2472757
2021-02-02,60.7476,61.784,58.1414,59.1362,3509628
2021-02-03,59.3658,59.3913,59.181,59.2006,1937362
2021-02-04,59.0546,59.2147,58.455,58.6776,1728850
2021-02-05,58.5511,58.8846,57.7912,58.038,2048889
2021-02-08,58.0484,59.2767,57.973,59.0458,3390867
2021-02-09,58.8754,60.5371,58.6887,59.1581,3457698
2021-02-10,59.271,59.6601,57.8134,58.8278,3593886
2021-02-11,58.8184,61.4662,58.1457,60.3286,3239064
2021-02-12,60.4194,60.5524,59.4169,59.57,1259254
2021-02-15,59.7753,59.9077,59.0071,59.1612,1732844
2021-02-16,59.4109,59.5442,57.5374,58.0048,1071813
2021-02-17,57.8308,58.4118,57.2124,57.7204,3185165
2021-02-18,57.4232,58.4631,56.5579,58.03,1795742
2021-02-19,58.0367,59.2272,57.4889,58.2894,3123770
2021-02-22,58.526,59.0092,55.5818,56.2719,1736810
2021-02-23,56.2415,56.3172,55.7546,56.1013,1286632
2021-02-24,56.2602,56.5178,55.4595,55.5514,3295743
2021-02-25,55.4116,56.1847,55.3701,56.1656,1538143
2021-02-26,56.1952,57.0282,55.8709,56.7504,2024968
2021-03-01,56.7594,57.8958,56.1859,56.9314,3493737
2021-03-02,56.9251,57.3364,55.1444,55.7671,1457172
2021-03-03,55.8334,55.9216,54.9921,55.0414,3329225
2021-03-04,54.9783,55.0478,54.7716,54.8728,1032594
2021-03-05,55.1429,55.7558,55.0828,55.7284,1416305
2021-03-08,55.6063,58.1327,55.1991,57.3466,3278134
2021-03-09,57.0784,57.5412,56.6155,57.1824,3527313
2021-03-10,57.0611,58.5785,56.8731,58.4986,1808070
2021-03-11,58.4813,58.6271,57.3823,57.5475,2762727
2021-03-12,57.387,57.6404,56.7268,57.2397,2631076
2021-03-15,56.972,57.7947,56.4429,57.0429,1298180
2021-03-16,56.9531,57.0319,54.9791,55.0014,2433621
2021-03-17,54.8769,54.9116,54.5909,54.5974,2669909
2021-03-18,54.5695,56.3992,53.2597,55.1319,1064782
2021-03-19,55.3953,55.8195,54.7487,54.9463,1692252
2021-03-22,55.1078,56.7088,54.1353,55.7887,3274884
2021-03-23,55.8271,56.5316,55.7112,56.3648,2542382
2021-03-24,56.5452,56.61,56.0519,56.1689,2046876
2021-03-25,56.1017,56.3034,55.7036,55.7508,3234946
2021-03-26,55.7973,57.086,55.6341,56.8645,1063003
2021-03-29,57.0551,57.7795,55.2829,55.7969,1239031
2021-03-30,55.6446,55.7606,55.089,55.5152,2318810
2021-03-31,55.5642,56.4494,55.495,56.3635,1075576
2021-04-01,56.2297,57.097,55.3918,56.4144,1675530
2021-04-02,56.6471,57.0633,55.1601,55.892,1095050
2021-04-05,56.3426,57.0559,55.602,55.8979,1107465
2021-04-06,55.9253,56.1135,54.3095,54.7176,2763165
2021-04-07,54.7614,54.9068,54.074,54.1337,3072021
2021-04-08,53.936,55.0476,53.3564,54.1973,2589018
2021-04-09,54.1744,55.2787,52.3711,53.2827,1344044
2021-04-12,53.4259,53.7565,53.2421,53.6378,1823181
2021-04-13,53.8645,54.4453,51.6931,52.5035,3300306
2021-04-14,52.1806,52.8469,52.128,52.8109,3349588
2021-04-15,52.4281,52.6852,51.0029,51.3013,1990779
2021-04-16,51.1562,51.7156,50.1235,50.5986,2263766
2021-04-19,50.4507,50.4883,49.1179,49.358,1545903
2021-04-20,49.5359,50.528,49.1374,50.1721,3414473
2021-04-21,50.125,51.2049,50.0547,51.1278,2882819
2021-04-22,51.1134,51.1906,49.8894,49.9458,1305000
2021-04-23,49.9583,51.5541,49.7344,51.3399,1999048
2021-04-26,51.5145,52.0968,50.5628,51.1798,2900406
2021-04-27,51.2665,52.2768,50.9575,52.1675,1947696
2021-04-28,51.9509,52.0699,51.2534,51.3333,1251657
2021-04-29,51.3644,52.63,50.3027,51.7712,3236359
2021-04-30,51.8856,52.4011,51.1239,51.3107,1663029
2021-05-03,51.5351,52.4382,51.5286,52.4161,2701610
2021-05-04,52.4713,52.8994,50.5183,52.4968,2207189
2021-05-05,52.4544,52.819,52.2448,52.5232,2080947
2021-05-06,52.4694,52.5131,52.4646,52.5097,2865719
2021-05-07,52.3644,52.6887,50.4784,50.7197,1682989
2021-05-10,50.7976,51.214,50.1248,50.3628,2081397
2021-05-11,50.5312,51.1216,50.3009,50.961,1252488
2021-05-12,50.7214,51.5976,50.5254,51.5261,1514166
2021-05-13,51.6295,52.2437,50.4045,50.7046,1986275
2021-05-14,50.5986,51.4185,48.5583,49.5375,2531004
2021-05-17,49.5517,49.7369,48.7623,49.0475,2408938
2021-05-18,48.8118,49.5485,48.6417,49.3437,1099353
2021-05-19,49.2158,49.2663,48.5615,48.6945,2202580
2021-05-20,48.791,49.0767,47.4251,47.6857,2162654
2021-05-21,47.3585,49.6907,46.9894,49.0484,3305616
2021-05-24,48.8905,49.4106,48.7665,49.2877,2499614
2021-05-25,49.2078,50.0154,48.0409,48.4176,1056142
2021-05-26,48.3393,48.5789,48.176,48.2915,2816919
2021-05-27,48.3068,49.3376,48.272,49.2714,1821554
2021-05-28,49.1962,49.6684,48.8217,49.33,3238272
2021-05-31,49.3498,49.8553,49.1527,49.5388,2684026
2021-06-01,49.4294,50.5635,48.8024,50.0357,2192549
2021-06-02,49.9202,49.951,49.5669,49.5804,2075781
2021-06-03,49.3676,49.9346,49.3051,49.7038,2574725
2021-06-04,49.6908,50.0087,49.1775,49.8821,2474177
2021-06-07,49.9032,52.0047,49.5916,51.4901,2234856
2021-06-08,51.2064,52.3744,51.0567,52.3203,3507204
2021-06-09,52.3526,52.4619,51.4977,51.6121,1981062
2021-06-10,51.7395,52.2072,51.6219,51.9367,1967284
2021-06-11,51.8936,52.3107,51.5052,52.0447,2553908
2021-06-14,51.7983,52.1953,51.7147,51.9759,2317835
2021-06-15,51.9188,52.1081,51.7885,51.9502,3149114
2021-06-16,52.1472,52.3399,51.3658,51.4366,2555837
2021-06-17,51.4356,53.2356,51.3816,53.2055,2703468
2021-06-18,53.207,54.3568,52.2848,53.3842,3404050
2021-06-21,53.502,53.6701,53.4773,53.5743,1830418
2021-06-22,53.3874,54.9088,53.3166,54.2694,1034542
2021-06-23,54.2244,55.532,53.5499,54.3855,1864318
2021-06-24,54.2562,54.5925,54.1096,54.4538,1989681
2021-06-25,54.5531,55.3244,54.0608,55.0226,2493160
2021-06-28,55.131,55.3942,55.0793,55.3304,2199797
2021-06-29,55.1596,56.1162,55.0176,55.2279,1206141
2021-06-30,55.2228,55.7454,54.9015,55.5993,1489404
2021-07-01,55.8036,56.1233,55.2385,55.346,1580829
