date,open,high,low,close,volume
2019-10-01,98.7717,100.5716,96.6794,99.2316,3077833
2019-10-02,99.5141,102.5113,99.1158,102.2356,2952401
2019-10-03,101.3783,101.8066,101.146,101.5174,1393956
2019-10-04,101.4702,102.2412,97.8117,99.5203,1882717
2019-10-07,99.7487,99.9654,95.4306,95.7029,1170141
2019-10-08,95.7922,99.4239,94.1826,98.2464,1527762
2019-10-09,98.0201,99.5182,97.2206,97.8999,3118010
2019-10-10,98.1908,98.2519,98.1832,98.2333,3096471
2019-10-11,98.5437,100.4859,93.9799,96.0207,3088197
2019-10-14,96.3471,97.5972,95.6697,96.9356,1972601
2019-10-15,97.1746,99.7416,95.7446,98.191,3501084
2019-10-16,98.18,102.515,98.0253,101.7126,3303960
2019-10-17,102.0642,104.6831,99.1112,100.8513,2240922
2019-10-18,101.3185,103.1838,99.6541,101.5434,3081825
2019-10-21,100.978,101.7336,98.4306,98.8594,2798670
2019-10-22,98.6942,100.0561,97.1173,98.8972,1926535
2019-10-23,99.4007,103.208,97.4217,101.1354,3562457
2019-10-24,101.1224,101.7718,98.6402,99.7228,1164779
2019-10-25,100.139,100.826,97.3412,97.8301,1453097
2019-10-28,97.8214,101.9213,97.0709,100.2836,1772773
2019-10-29,100.1773,101.4601,95.989,96.3475,1623214
2019-10-30,96.2486,96.9964,95.8231,96.4242,2670456
2019-10-31,96.1608,96.6912,94.2589,94.9869,1067557
2019-11-01,94.7956,98.7872,92.9459,96.8558,3176009
2019-11-04,96.6844,96.7697,96.3839,96.5092,2706612
2019-11-05,97.2361,98.1645,94.4981,94.6711,3378655
2019-11-06,94.8109,95.8763,92.3539,93.269,2004683
2019-11-07,93.8966,94.8268,90.9958,92.006,1537890
2019-11-08,91.8284,94.0989,90.1123,92.0747,2155329
2019-11-11,92.304,94.6622,90.2643,92.7942,1782860
2019-11-12,93.0009,95.552,92.0471,94.3044,2637353
2019-11-13,94.4437,94.975,90.9976,91.5072,2605067
2019-11-14,91.5082,92.7651,90.0734,90.4048,2889359
2019-11-15,90.5102,94.0665,90.4727,94.0351,2576979
2019-11-18,94.3475,96.0226,94.2361,95.7399,2785389
2019-11-19,95.6856,99.0828,94.1717,97.5625,1348730
2019-11-20,97.4129,99.7844,95.2082,97.5655,1014835
2019-11-21,97.8021,98.0327,97.3099,97.5204,2124428
2019-11-22,97.787,100.5998,96.061,99.7122,1553586
2019-11-25,100.0723,100.3811,98.2129,98.3722,1144858
2019-11-26,98.0931,98.4231,97.5535,98.1918,2248995
2019-11-27,98.3981,98.5746,97.3414,97.7282,1407021
2019-11-28,97.4588,97.9873,97.0307,97.3407,2132191
2019-11-29,97.2375,100.4214,96.1215,99.2628,3314416
2019-12-02,99.1674,100.3821,97.6151,98.872,3336686
2019-12-03,98.6762,98.7022,98.4726,98.5122,3587481
2019-12-04,98.7398,99.8582,95.0869,97.1116,2153706
2019-12-05,97.6723,98.6612,93.7495,95.186,1224332
2019-12-06,95.3714,96.0536,94.6472,95.2854,2116206
2019-12-09,95.6556,95.8875,95.4618,95.4993,1259799
2019-12-10,95.0364,95.2205,91.315,91.7903,1132147
2019-12-11,91.7853,92.3042,89.9357,91.3657,1267215
2019-12-12,91.5882,94.2874,90.8116,93.7232,2785563
2019-12-13,93.5805,94.8861,92.8435,93.4043,1059286
2019-12-16,93.2442,93.4361,89.9485,90.0873,1620277
2019-12-17,90.4423,91.4944,89.6876,90.7597,2561304
2019-12-18,90.837,91.9753,90.3087,91.1994,3569376
2019-12-19,91.1435,95.2479,90.4998,93.2926,3550178
2019-12-20,93.4997,96.8151,92.4844,95.82,1233529
2019-12-23,95.2977,96.3625,95.266,96.3216,2818441
2019-12-24,96.3067,98.2785,95.8097,97.082,3386174
2019-12-25,96.6839,97.4519,93.5701,94.7646,2999801
2019-12-26,95.0085,96.7855,94.7257,96.4821,2221874
2019-12-27,96.461,96.8687,92.3689,92.7085,3171014
2019-12-30,92.6595,94.9065,91.2315,94.1152,2874907
2019-12-31,93.5741,96.8607,93.3197,96.6456,1096881
2020-01-01,96.4632,96.5443,95.9638,96.0607,2318443
2020-01-02,96.6758,100.8527,94.5354,98.4958,3368834
2020-01-03,98.2976,98.7172,98.1189,98.6152,2151471
2020-01-06,98.4984,101.2771,98.3684,101.1504,1626315
2020-01-07,101.7163,102.3349,98.8956,99.499,3227131
2020-01-08,99.3012,102.1772,99.1016,101.8942,2749090
2020-01-09,101.5999,102.8853,97.7899,99.1399,1237691
2020-01-10,98.9228,103.3698,98.1163,102.6723,2224115
2020-01-13,102.4928,105.5115,102.0984,104.1172,2275435
2020-01-14,104.0657,104.8833,102.9202,103.7257,2097248
2020-01-15,103.5631,106.2782,101.8861,103.7622,1923396
2020-01-16,104.571,104.7887,102.3511,102.4182,1338329
2020-01-17,102.0835,108.5076,100.9378,107.5414,1440715
2020-01-20,107.8066,109.4873,106.5825,108.7844,2300878
2020-01-21,109.51,109.8995,103.9938,104.7476,1626991
2020-01-22,104.899,110.6247,104.5802,108.0961,2921595
2020-01-23,107.8344,109.2802,104.8791,106.9558,2245916
2020-01-24,107.6245,108.3554,102.0058,103.7583,3098104
2020-01-27,103.6866,108.0328,100.8059,104.8681,1761115
2020-01-28,104.5261,106.6929,101.509,103.6851,3312012
2020-01-29,103.5941,103.7142,102.2988,103.0217,2344639
2020-01-30,103.1977,103.7489,100.8276,101.3685,2706327
2020-01-31,100.6897,102.4494,98.2524,101.9086,1380097
2020-02-03,101.5103,103.5991,101.2332,103.5168,3330406
2020-02-04,103.8145,107.6776,101.4694,106.2497,2829081
2020-02-05,106.1059,107.3106,105.665,106.9258,1232826
2020-02-06,107.0982,108.0762,105.9995,106.9688,1829576
2020-02-07,106.4796,111.4541,106.205,110.0032,2365254
2020-02-10,110.6329,110.9974,105.8553,106.1573,2399474
2020-02-11,106.2326,107.9788,104.6855,107.4674,1991128
2020-02-12,107.6613,113.5936,104.7789,111.3649,1425630
2020-02-13,111.1144,111.6558,109.5149,110.0527,3300603
2020-02-14,110.0074,110.4892,107.4332,107.6668,3119717
2020-02-17,108.276,108.6985,105.1138,105.2932,2318670
2020-02-18,104.9206,106.8062,102.0892,105.1459,1743380
2020-02-19,105.1001,107.7082,103.4436,104.3398,2185712
2020-02-20,103.491,105.2206,100.0406,101.1228,2680702
2020-02-21,100.8166,105.7392,96.0938,102.9255,1527661
2020-02-24,103.2338,103.2872,102.6681,102.7037,1499647
2020-02-25,102.0871,104.8231,100.7141,104.0769,1818305
2020-02-26,103.9958,104.2026,103.3173,103.5291,1358043
2020-02-27,103.264,103.3654,99.9288,100.8298,1294322
2020-02-28,100.2831,100.8562,98.1289,98.6333,3397406
2020-03-02,98.5851,104.76,95.6779,99.7464,2146466
2020-03-03,99.9529,100.2639,95.7689,95.8326,3429031
2020-03-04,95.6778,95.8071,92.2122,92.3802,1789046
2020-03-05,92.3397,95.2365,90.8394,93.5168,3344374
2020-03-06,93.8066,94.8276,92.4465,92.7165,2413561
2020-03-09,92.4631,92.9614,90.5315,91.2371,1490210
2020-03-10,91.3743,93.8761,90.3249,92.9057,2791518
2020-03-11,92.7753,93.4122,92.6198,93.2076,1424697
2020-03-12,93.2317,96.3744,88.0832,95.1266,1708810
2020-03-13,94.8884,96.1321,92.3754,94.8026,1085028
2020-03-16,94.7766,95.404,94.7323,95.3187,3311058
2020-03-17,95.044,95.5193,91.1006,91.2016,2113205
2020-03-18,91.2813,91.3079,90.4059,90.4162,2620279
2020-03-19,90.5071,92.6531,87.9037,90.8449,2476957
2020-03-20,91.086,92.1896,88.0773,90.7042,3261470
2020-03-23,90.3294,91.986,89.224,90.9168,2886645
2020-03-24,91.1215,94.1607,90.1086,93.5258,2189069
2020-03-25,93.4923,93.7734,90.0568,90.4005,2423972
2020-03-26,90.8151,91.9102,87.0102,88.9341,2013871
2020-03-27,89.0233,90.9151,83.9405,86.5763,2129171
2020-03-30,86.7445,89.6494,86.1225,88.2697,1200392
2020-03-31,88.497,88.8757,87.4273,87.6657,3548030
2020-04-01,87.1107,91.493,84.5739,89.2378,3592384
2020-04-02,89.5803,92.294,89.0359,91.7085,1201010
2020-04-03,91.5258,91.8584,88.8721,89.3832,3473588
2020-04-06,88.9872,90.8693,88.2691,89.058,1432735
2020-04-07,88.9303,89.9729,88.6584,89.2909,1663038
2020-04-08,89.1302,89.3259,88.5968,88.6861,2603332
2020-04-09,88.9738,92.7038,87.7431,90.8249,1406670
2020-04-10,90.7125,92.0448,89.7681,90.3975,3364748
2020-04-13,90.2816,91.6155,90.2681,91.6012,1549371
2020-04-14,91.7079,93.5839,88.9447,92.9937,1634118
2020-04-15,92.7131,94.6452,92.5579,94.5868,3474238
2020-04-16,94.8703,95.7228,92.2915,93.22,1180141
2020-04-17,93.1871,95.2043,92.3898,94.669,2541110
2020-04-20,95.0018,98.0084,90.616,91.6693,3238409
2020-04-21,91.9693,94.0682,88.717,88.9991,2314392
2020-04-22,89.4174,91.2246,88.4673,89.8227,2242489
2020-04-23,89.6434,89.6591,89.4131,89.4386,2325181
2020-04-24,89.9696,94.435,87.9426,92.2607,2709571
2020-04-27,92.1726,93.9825,91.7792,93.5688,2390751
2020-04-28,93.5317,96.848,93.3412,96.1941,1250623
2020-04-29,96.4768,97.7276,96.2791,97.5257,3439985
2020-04-30,97.2451,102.6601,93.9777,97.8109,2647792
2020-05-01,97.9497,100.8496,96.7303,99.217,2204711
2020-05-04,98.8848,99.0402,98.3022,98.5089,2321670
2020-05-05,98.3364,99.2192,97.3104,98.1579,1795710
2020-05-06,98.1028,98.5181,96.172,96.7687,2013662
2020-05-07,97.5298,98.5374,93.381,94.3659,1634539
2020-05-08,94.1644,99.4345,93.6823,97.317,1302505
2020-05-11,97.2052,97.595,93.1424,93.5876,2643846
2020-05-12,93.2909,94.0596,90.8861,91.6059,3209271
2020-05-13,91.7213,94.2951,91.5247,93.7883,1041387
2020-05-14,93.9189,94.7124,92.7347,93.6892,2841521
2020-05-15,94.1237,95.3735,91.4507,93.0573,1332993
2020-05-18,92.9296,93.5493,92.5704,93.1039,2732387
2020-05-19,93.6212,93.7696,90.731,90.9805,2873353
2020-05-20,91.0262,93.4263,89.9603,91.8696,3246575
2020-05-21,92.1297,92.5981,90.5332,90.9937,3437615
2020-05-22,91.2828,92.4749,91.2154,92.2345,3419048
2020-05-25,92.4051,93.7794,88.5645,89.6504,1360174
2020-05-26,89.4559,89.5995,84.405,84.5422,2173075
2020-05-27,84.643,84.6959,82.3949,82.4672,3109556
2020-05-28,82.303,84.3989,82.0163,83.8438,1940723
2020-05-29,83.8579,87.3759,78.8612,82.1428,2484678
2020-06-01,81.8214,84.4333,81.2651,84.1549,2646056
2020-06-02,83.8994,83.9179,82.1866,82.215,2706062
2020-06-03,82.4239,83.8116,79.2767,81.3143,1823091
2020-06-04,81.3619,82.3547,78.0284,78.3783,2034215
2020-06-05,78.5457,79.2837,77.2792,77.4314,2605904
2020-06-08,78.0893,78.3022,75.2615,75.5908,2602915
2020-06-09,75.4285,76.8346,73.3756,75.7313,2188210
2020-06-10,75.597,76.3771,73.0894,73.8215,1729001
2020-06-11,74.2388,76.9334,74.0002,75.7716,2013904
2020-06-12,75.6733,76.8501,75.5371,76.1442,3039498
2020-06-15,76.2636,76.5563,75.3002,75.6121,1067729
2020-06-16,75.704,76.6115,75.5384,76.4953,3452449
2020-06-17,76.4027,77.5031,75.9712,77.4192,1091706
2020-06-18,77.4306,77.9431,76.2656,77.4273,2462633
2020-06-19,77.4512,77.8375,74.056,74.8172,1369175
2020-06-22,74.7747,77.3869,73.0595,75.8071,3437754
2020-06-23,76.3429,76.627,72.6155,73.3185,2583378
2020-06-24,73.5158,74.19,69.9582,71.0267,1460038
2020-06-25,70.8271,75.265,70.4466,74.3073,1079676
2020-06-26,74.4029,74.4207,71.8872,71.9428,3361483
2020-06-29,72.1815,72.9355,69.8675,70.0445,1427864
2020-06-30,70.1994,74.1083,69.9112,73.9669,1556337
2020-07-01,73.7644,75.5632,71.5821,72.2124,1867960
2020-07-02,72.2956,72.5335,70.6642,70.8184,2135746
2020-07-03,71.0644,71.2529,68.3346,69.5368,1392180
2020-07-06,69.5836,69.8972,67.5275,67.8176,3462438
2020-07-07,67.7111,67.9341,64.2688,64.5393,2290889
2020-07-08,64.7318,67.4702,61.3909,63.4001,2750174
2020-07-09,63.6159,65.4089,63.563,64.9362,2234226
2020-07-10,64.8644,67.3291,64.6416,66.5964,1331736
2020-07-13,66.7548,67.5893,66.2221,66.9491,3299072
2020-07-14,66.8737,68.7762,64.7483,68.061,3484964
2020-07-15,67.8034,68.6789,65.7327,66.3236,1374550
2020-07-16,66.4306,66.4462,65.3807,65.3856,1320898
2020-07-17,65.4386,66.9584,62.7273,63.0825,1351635
2020-07-20,63.072,63.4166,62.1107,62.491,3147590
2020-07-21,62.5654,64.4608,62.2467,64.1075,1228883
2020-07-22,63.7906,64.7809,63.3441,64.6156,2950297
2020-07-23,64.6659,65.439,63.5713,64.6979,1874718
2020-07-24,64.7186,64.7844,64.3467,64.4407,1749808
2020-07-27,64.2981,64.5256,64.0258,64.4357,1541149
2020-07-28,64.6431,66.9507,64.0173,66.4005,1506560
2020-07-29,66.4086,68.8891,66.36,68.8485,3032695
2020-07-30,69.3185,71.0577,69.2804,70.9674,2220001
2020-07-31,70.9102,71.555,70.0713,70.9917,1048968
2020-08-03,71.083,71.1238,70.0141,70.0763,1367176
2020-08-04,69.8796,69.933,68.6188,68.7236,1932439
2020-08-05,68.8536,70.6557,67.1479,69.4615,1930373
2020-08-06,69.3955,71.302,68.1113,70.9416,3451756
2020-08-07,70.7433,71.6791,67.7066,68.2817,3361426
2020-08-10,68.5868,69.5091,66.0547,66.9482,1792981
2020-08-11,67.0262,67.9232,65.2781,65.7676,1030364
2020-08-12,66.1035,66.3543,64.0634,64.6659,1151822
2020-08-13,64.5269,65.6443,64.0987,65.3276,1598537
2020-08-14,65.1002,66.3428,64.9876,65.9699,1558462
2020-08-17,66.5369,67.4433,65.8038,66.391,2664501
2020-08-18,66.4847,67.6751,66.1629,67.5825,2809055
2020-08-19,67.5314,69.5369,65.9428,69.0075,3162078
2020-08-20,69.1812,70.791,67.3714,70.531,3099697
2020-08-21,70.5506,71.9695,70.5081,71.9052,1224874
2020-08-24,71.8027,74.9748,70.4528,72.804,1519546
2020-08-25,72.6892,74.1775,71.5611,73.163,1838890
2020-08-26,73.1073,73.5802,72.9644,73.509,2934173
2020-08-27,73.4942,73.6516,70.8492,71.6426,1928067
2020-08-28,71.6026,72.5761,70.8287,71.7473,2941734
2020-08-31,71.7734,73.8456,71.2392,73.2128,2047918
2020-09-01,73.0444,74.7205,72.9361,74.5879,2380663
2020-09-02,74.6464,75.6095,73.2785,73.6678,3514590
2020-09-03,73.4798,73.5007,72.5936,72.6161,3518647
2020-09-04,72.32,72.7507,71.9739,72.0553,2450330
2020-09-07,72.1704,73.5759,71.8886,73.4311,1320054
2020-09-08,73.4808,76.5711,72.8643,74.5732,1272524
2020-09-09,74.397,75.8433,72.4022,75.3862,2245763
2020-09-10,75.5555,75.6245,74.0083,74.1087,3008253
2020-09-11,74.388,74.9432,71.5513,72.7919,1339474
2020-09-14,72.7403,74.7036,70.9997,71.429,2358954
2020-09-15,71.4934,71.8065,70.6653,71.1081,1895095
2020-09-16,71.574,72.3105,71.2997,72.0754,2455725
2020-09-17,71.8749,73.0299,71.2931,72.6224,2523149
2020-09-18,72.8195,74.0189,72.6579,73.0901,3253295
2020-09-21,73.1679,73.6055,72.0174,73.3287,3412289
2020-09-22,72.9159,74.2953,72.1321,73.3627,1331188
2020-09-23,73.2559,75.4004,73.0744,75.3617,3312379
2020-09-24,75.5001,79.2892,75.2448,78.8163,3199207
2020-09-25,79.1103,79.3444,78.9462,79.1693,1251197
2020-09-28,79.5387,79.9288,77.612,78.8228,1758490
2020-09-29,78.9805,82.7647,77.8663,81.8871,1946240
2020-09-30,81.581,82.5898,80.3523,80.787,3447792
2020-10-01,80.5179,81.1302,80.0667,80.4977,3232585
2020-10-02,80.0938,83.3494,79.2909,82.9475,2541964
2020-10-05,82.9561,83.2272,81.0353,81.2557,1384090
2020-10-06,81.1418,84.6297,79.7605,80.2453,2046409
2020-10-07,79.9439,80.1578,79.749,80.0789,2930161
2020-10-08,80.5613,85.083,80.2056,82.2396,3037538
2020-10-09,82.0325,83.9596,81.7486,83.1471,3156122
2020-10-12,83.1329,86.0073,82.3005,83.4166,3364017
2020-10-13,83.7464,84.8594,83.225,84.3727,3503957
2020-10-14,83.8138,87.5689,82.8113,85.1785,2478376
2020-10-15,85.3765,86.0209,83.7293,84.6823,1484220
2020-10-16,84.5396,86.4068,82.5143,86.0571,1930660
2020-10-19,85.7076,88.3036,84.9282,87.5329,3286785
2020-10-20,87.6724,89.0139,87.2279,88.8118,1734908
2020-10-21,88.7016,91.5517,88.2114,91.3707,1641478
2020-10-22,91.2481,92.0708,90.5918,91.5685,1191143
2020-10-23,91.5756,91.9249,90.9653,91.3318,1962692
2020-10-26,91.213,91.7273,90.7669,90.8774,1007639
2020-10-27,91.3656,93.3963,90.7247,92.9333,1689486
2020-10-28,92.9596,97.8154,92.6545,96.7941,2168891
2020-10-29,96.5554,96.7157,94.8446,95.7957,2903429
2020-10-30,95.4837,95.5303,92.2598,92.4953,2472757
2020-11-02,92.6006,93.4413,87.4058,88.2127,3509628
2020-11-03,88.3345,93.4453,85.801,90.1453,1937362
2020-11-04,89.7617,89.7982,89.3764,89.4272,1728850
2020-11-05,89.7422,90.1819,87.5621,87.8875,2048889
2020-11-06,88.1378,88.3867,87.2332,87.3145,3390867
2020-11-09,87.6014,88.9586,84.9859,85.1697,3457698
2020-11-10,85.2782,86.0337,78.7692,80.7388,3593886
2020-11-11,81.0942,83.7358,77.6213,79.1837,3239064
2020-11-12,79.6316,81.2808,75.8706,77.7686,1259254
2020-11-13,77.8321,78.0748,75.5323,75.8149,1732844
2020-11-16,75.9529,77.2047,75.6588,77.1208,1071813
2020-11-17,77.3785,77.8403,76.6386,77.0423,3185165
2020-11-18,77.1196,77.6629,70.1997,71.2855,1795742
2020-11-19,71.6409,74.1451,68.2668,69.7296,3123770
2020-11-20,69.74,70.5318,68.335,69.4658,1736810
2020-11-23,69.5807,70.694,67.8038,70.306,1286632
2020-11-24,70.5966,73.8636,70.3946,73.2972,3295743
2020-11-25,73.4314,73.5522,73.0845,73.3473,1538143
2020-11-26,73.5746,73.6708,73.4441,73.5565,2024968
2020-11-27,73.4293,74.1336,72.9977,73.4165,3493737
2020-11-30,73.2741,75.1707,71.282,73.8547,1457172
2020-12-01,73.5364,74.7481,73.018,73.8225,3329225
2020-12-02,73.8575,74.2845,73.6528,74.1439,1032594
2020-12-03,74.0749,74.1502,73.4038,73.5689,1416305
2020-12-04,73.712,73.8272,70.8347,70.8943,3278134
2020-12-07,70.5934,72.267,70.1467,71.9206,3527313
2020-12-08,72.0369,72.822,68.9112,70.7582,1808070
2020-12-09,70.6641,71.4222,70.2753,71.0789,2762727
2020-12-10,71.1087,71.2194,68.8308,69.055,2631076
2020-12-11,69.1631,72.2035,68.5767,71.3704,1298180
2020-12-14,71.3928,74.4364,70.8053,72.3658,2433621
2020-12-15,72.4956,72.6404,71.0646,71.0917,2669909
2020-12-16,70.5247,70.5827,70.3144,70.3743,1064782
2020-12-17,70.2326,71.6389,69.87,70.8608,1692252
2020-12-18,70.5942,74.6641,68.8039,72.9703,3274884
2020-12-21,73.3218,75.0085,72.2716,73.4963,2542382
2020-12-22,73.5386,73.7763,70.6779,71.1073,2046876
2020-12-23,71.029,71.2456,70.8381,70.8887,3234946
2020-12-24,71.2202,71.2773,69.7565,69.7985,1063003
2020-12-25,69.993,72.3487,68.3436,70.0238,1239031
2020-12-28,70.0981,70.3547,68.9505,69.8933,2318810
2020-12-29,69.8545,70.9072,68.5005,69.3487,1075576
2020-12-30,69.2897,69.3723,68.9944,69.0959,1675530
2020-12-31,68.9799,73.5869,67.4863,72.7376,1095050
2021-01-01,72.9495,75.0214,71.9418,72.8011,1107465
2021-01-04,73.0508,73.4107,69.9183,70.6986,2763165
2021-01-05,70.6336,71.6875,66.6476,67.0799,3072021
2021-01-06,66.9653,68.5552,66.7957,68.3065,2589018
2021-01-07,68.2622,71.5054,67.0904,70.0857,1344044
2021-01-08,70.2363,72.1243,69.2795,71.5061,1823181
2021-01-11,72.0571,72.6069,70.9325,71.6996,3300306
2021-01-12,71.602,72.3465,69.0944,70.1827,3349588
2021-01-13,70.4368,70.5707,69.5437,69.6991,1990779
2021-01-14,69.6481,71.6747,69.1365,71.0723,2263766
2021-01-15,71.0222,73.5475,70.168,73.4138,1545903
2021-01-18,73.2449,73.5275,72.9671,73.2794,3414473
2021-01-19,73.2872,76.7973,72.3747,75.7967,2882819
2021-01-20,76.0642,76.1861,74.3426,74.4315,1305000
2021-01-21,74.3126,75.0926,74.1276,74.9157,1999048
2021-01-22,74.7165,76.7962,73.7049,75.8415,2900406
2021-01-25,76.0048,76.4363,73.6976,74.9171,1947696
2021-01-26,74.9875,76.4281,74.8482,76.2206,1251657
2021-01-27,75.9316,76.375,74.2234,74.7716,3236359
2021-01-28,74.8916,76.9252,72.8802,73.6172,1663029
2021-01-29,73.5666,74.2477,73.3974,73.6708,2701610
2021-02-01,73.2346,75.5202,73.1273,75.4981,2207189
2021-02-02,75.2201,79.4342,69.8436,72.8308,2080947
2021-02-03,72.9435,75.509,72.5728,75.2421,2865719
2021-02-04,75.3931,75.4027,72.1152,72.1223,1682989
2021-02-05,71.839,72.3153,71.094,71.3661,2081397
2021-02-08,71.3021,71.807,69.5783,70.3019,1252488
2021-02-09,69.9291,72.305,69.2566,72.0598,1514166
2021-02-10,72.3496,75.1017,72.1044,74.6,1986275
2021-02-11,74.4984,75.792,72.7967,74.3416,2531004
2021-02-12,74.3286,76.6648,72.5178,75.4888,2408938
2021-02-15,75.0776,78.4121,74.8803,78.1745,1099353
2021-02-16,78.423,78.9421,75.0586,76.4243,2202580
2021-02-17,76.0317,76.3069,74.7314,74.9823,2162654
2021-02-18,74.8883,75.3223,74.2574,74.5068,3305616
2021-02-19,74.1182,74.9584,73.3138,74.1605,2499614
2021-02-22,74.3395,74.9983,73.9934,74.3008,1056142
2021-02-23,74.5708,76.5016,73.8283,74.9601,2816919
2021-02-24,74.5501,75.9023,74.331,75.4848,1821554
2021-02-25,75.2197,75.2872,74.3266,74.4012,3238272
2021-02-26,74.2845,75.7002,73.2746,74.156,2684026
2021-03-01,74.312,75.0234,71.928,72.773,2192549
2021-03-02,72.5031,74.0931,71.8705,72.6513,2075781
2021-03-03,72.6096,72.8579,72.5914,72.7907,2574725
2021-03-04,73.0056,73.7541,72.6075,73.6559,2474177
2021-03-05,73.6165,76.186,73.2764,75.6243,2234856
2021-03-08,75.8917,76.6877,71.7332,73.9334,3507204
2021-03-09,74.036,75.5775,73.7494,75.3035,1981062
2021-03-10,75.5401,75.8107,75.2127,75.3302,1967284
2021-03-11,74.8757,75.87,74.5004,75.613,2553908
2021-03-12,75.7197,76.2755,73.575,73.7868,2317835
2021-03-15,73.851,78.5145,73.168,77.6873,3149114
2021-03-16,78.0642,78.3868,77.496,77.6146,2555837
2021-03-17,77.7687,77.8282,76.0675,76.174,2703468
2021-03-18,76.3,76.7688,75.6438,76.0883,3404050
2021-03-19,76.1482,76.9014,73.9452,74.1391,1830418
2021-03-22,74.0961,74.7006,74.0488,74.2737,1034542
2021-03-23,74.7135,76.8076,74.0653,75.7057,1864318
2021-03-24,75.6577,77.267,71.3895,73.0912,1989681
2021-03-25,73.1608,73.2814,71.2022,71.3991,2493160
2021-03-26,71.3331,73.0801,69.5475,70.964,2199797
2021-03-29,70.9944,71.0776,67.926,67.9393,1206141
2021-03-30,67.9954,70.5379,67.0728,70.1183,1489404
2021-03-31,70.0821,70.6772,67.7086,67.9086,1580829
2021-04-01,67.7596,68.3435,66.4325,67.2521,2288287
2021-04-02,67.5911,70.021,66.6986,68.2958,3393468
2021-04-05,68.1479,68.8147,68.1283,68.7155,2052933
2021-04-06,68.4159,69.286,66.6228,67.7014,3407731
2021-04-07,67.9364,68.4499,67.936,68.449,1243987
2021-04-08,68.4109,70.2292,68.3116,70.1292,2169345
2021-04-09,70.3264,70.6372,70.0145,70.2878,1980734
2021-04-12,70.2299,71.0116,69.1922,70.1799,1840256
2021-04-13,70.0746,73.055,69.7668,72.6623,2698675
2021-04-14,72.6161,74.9114,72.471,74.5127,1118095
2021-04-15,75.0177,76.6298,73.8896,74.2887,3289849
2021-04-16,74.3087,74.631,71.599,72.2788,1783442
2021-04-19,71.8387,72.0897,69.6157,69.8898,3045188
2021-04-20,70.0162,71.073,67.7515,68.4626,2754688
2021-04-21,68.1713,69.8371,68.0461,69.7743,1709253
2021-04-22,70.1657,71.1862,69.996,70.8159,2451993
2021-04-23,70.735,71.7453,68.3595,69.1727,1580202
2021-04-26,69.1885,69.2505,68.6066,68.6621,3469642
2021-04-27,68.5207,69.2138,68.4346,69.1706,1583560
2021-04-28,69.1573,69.2901,67.4626,68.1504,3479985
2021-04-29,67.6838,68.2067,65.2839,66.3901,3149049
2021-04-30,66.1316,68.2702,65.3837,67.8739,1296999
2021-05-03,68.1656,68.2272,67.3506,67.4205,1613056
2021-05-04,67.3926,69.8952,67.3172,69.3567,1960711
2021-05-05,69.6059,72.6968,69.4103,72.4871,2133017
2021-05-06,72.5563,73.4644,72.421,73.1616,1744411
2021-05-07,73.2775,75.6953,71.7172,74.9779,1235062
2021-05-10,74.6641,75.2986,74.6432,75.2589,1923603
2021-05-11,75.1989,76.0051,75.0378,75.3151,3129902
2021-05-12,75.0366,78.547,74.743,76.3487,2238519
2021-05-13,76.4865,79.6544,75.8339,78.6914,1667854
2021-05-14,78.3433,78.5911,77.3513,78.1816,2923478
2021-05-17,78.0968,78.4166,76.4943,77.8203,3089054
2021-05-18,77.716,78.0075,75.361,75.7989,2905897
2021-05-19,76.0324,77.0801,75.7281,76.7804,2609287
2021-05-20,76.6538,79.1504,74.2388,76.577,2806472
2021-05-21,76.6102,78.2288,76.0143,77.4629,1034965
2021-05-24,77.6658,80.286,76.3148,77.0337,1818767
2021-05-25,77.0661,78.6272,76.6859,78.301,3415375
2021-05-26,78.2125,82.5252,76.7805,80.7099,3068802
2021-05-27,80.3615,81.1457,79.6645,80.1375,3383446
2021-05-28,80.5797,81.9954,80.5119,81.7699,1210184
2021-05-31,81.8848,85.6878,79.7349,82.6309,2821800
2021-06-01,82.7238,82.8758,82.2966,82.7285,2182417
2021-06-02,82.412,86.0633,81.8751,85.4779,1722248
2021-06-03,85.5205,85.8017,84.4582,84.7296,2982244
2021-06-04,84.7195,87.0089,83.6592,86.5923,3412425
2021-06-07,86.5387,90.6009,84.7238,88.299,3431779
2021-06-08,88.0983,88.7661,84.398,84.9437,1215433
2021-06-09,84.9814,89.5615,84.0797,88.1549,1017835
2021-06-10,88.2435,90.2758,88.1446,89.6646,3296419
2021-06-11,89.9867,91.3567,88.0882,89.8644,2861549
2021-06-14,89.67,90.6404,89.559,90.4089,1865816
2021-06-15,90.4695,92.9445,87.1922,88.3597,3162148
2021-06-16,88.8445,90.5396,86.3579,87.2508,3383503
2021-06-17,87.266,89.0172,86.7773,88.8278,2195151
2021-06-18,88.6544,89.5501,86.234,87.2165,2921254
2021-06-21,86.9429,88.9554,86.5832,87.0738,3112600
2021-06-22,87.0194,87.1272,86.2052,86.3192,2917058
2021-06-23,86.447,86.5983,86.2395,86.5116,3244925
2021-06-24,86.5763,88.9491,80.6031,86.1265,1185592
2021-06-25,85.9271,87.3891,84.7902,85.9573,2377044
2021-06-28,85.8607,87.9936,83.9099,85.7657,2520819
2021-06-29,86.2384,87.6316,85.8547,87.1688,1240211
