date,open,high,low,close,volume
2019-10-01,201.3714,206.6686,200.826,206.3861,1719884
2019-10-02,206.6793,208.4227,206.1876,207.6967,2844641
2019-10-03,206.7482,217.7744,202.7757,211.9134,1763280
2019-10-04,211.8309,218.6436,211.7461,218.3159,1285806
2019-10-07,217.5455,223.0259,216.3784,219.1216,1388438
2019-10-08,219.7738,222.6323,219.736,222.5542,2233988
2019-10-09,222.7217,223.1608,216.8993,219.4085,1726714
2019-10-10,219.9969,220.6643,212.8273,213.8475,3510849
2019-10-11,214.6009,215.0163,212.228,212.3553,1629557
2019-10-14,212.0775,225.3657,206.5104,219.9508,1723892
2019-10-15,219.6487,222.6997,219.5106,222.4481,1626952
2019-10-16,221.9726,223.8814,219.5319,223.5348,2697423
2019-10-17,223.8498,225.0259,223.1857,224.3975,3008193
2019-10-18,224.4681,226.8148,221.6703,224.1692,2003952
2019-10-21,223.8473,227.8062,217.1693,220.2507,1070226
2019-10-22,219.8972,219.918,216.4299,216.4395,2950694
2019-10-23,216.0951,220.5257,215.3996,219.9142,3306882
2019-10-24,219.6159,221.115,217.8164,220.2211,1329993
2019-10-25,219.9426,220.2471,217.7878,219.0297,1826095
2019-10-28,218.0774,219.946,212.4311,214.7337,2265995
2019-10-29,214.135,214.8146,213.7822,214.3863,3449543
2019-10-30,213.3399,215.6406,212.0887,213.5036,3418659
2019-10-31,213.1141,213.7458,209.7111,211.2298,1570711
2019-11-01,210.6735,213.5962,208.0431,212.693,1054693
2019-11-04,212.5376,218.3837,212.4195,217.9905,2821410
2019-11-05,218.7706,221.975,216.8856,220.5613,3465223
2019-11-06,220.7867,224.213,216.893,223.3546,1520187
2019-11-07,222.4867,224.154,214.9213,217.509,3116480
2019-11-08,216.3313,218.1632,215.7269,217.7885,3272487
2019-11-11,217.3471,220.4658,212.4216,218.4016,3596794
2019-11-12,219.1056,221.072,216.06,219.5662,2769039
2019-11-13,220.6009,220.7102,218.5566,218.963,3592575
2019-11-14,218.6282,220.8723,211.3429,214.544,1285843
2019-11-15,213.149,214.0544,208.5699,212.0223,2985122
2019-11-18,211.7582,214.1247,209.1249,210.591,2301696
2019-11-19,210.3313,213.072,209.936,212.3876,3315393
2019-11-20,213.1954,213.3232,209.2333,209.3724,2221517
2019-11-21,208.1551,212.4106,205.8914,209.2742,2287230
2019-11-22,208.942,209.9039,206.9279,207.4197,3301755
2019-11-25,207.4877,208.6112,203.7387,205.1399,3052608
2019-11-26,205.9163,208.7006,203.1303,204.2722,1413184
2019-11-27,203.4129,208.2069,203.4006,208.1785,1537028
2019-11-28,206.9709,214.5665,204.7313,206.7189,3542026
2019-11-29,205.6078,206.1401,203.1261,205.5874,1426974
2019-12-02,204.5458,208.7522,203.3323,206.9177,1248241
2019-12-03,207.2522,207.7622,206.2092,206.3819,3455690
2019-12-04,206.0655,206.482,201.7462,202.7721,2644023
2019-12-05,203.3726,214.3687,201.4983,211.3964,2887889
2019-12-06,210.9396,221.2318,207.11,217.0084,1711015
2019-12-09,216.8158,223.9925,214.6094,217.0782,3473190
2019-12-10,217.1178,225.534,216.6077,224.8866,1591833
2019-12-11,225.2906,231.0832,224.115,228.8072,2188881
2019-12-12,229.1867,229.9968,227.69,229.1531,1811231
2019-12-13,228.5186,229.4757,228.3345,229.1064,2019235
2019-12-16,229.0137,235.8034,226.7445,233.5947,1429241
2019-12-17,234.134,235.9747,231.3208,234.1755,3134983
2019-12-18,233.6379,240.39,232.0145,239.0437,1831947
2019-12-19,239.1989,239.5528,237.9174,238.0354,1705569
2019-12-20,237.9769,240.0033,236.4857,238.1822,2341251
2019-12-23,238.2153,241.8825,237.8555,241.3766,1130432
2019-12-24,241.2988,241.6331,234.1317,234.8611,2941068
2019-12-25,235.5321,236.2608,235.3297,236.1911,1735458
2019-12-26,237.8102,240.8498,235.5304,237.6229,1226296
2019-12-27,238.2917,238.6289,232.8798,233.0805,2282582
2019-12-30,232.2621,232.7628,229.2275,231.0658,1616733
2019-12-31,231.2022,232.8014,229.8883,231.9109,2431614
2020-01-01,231.237,237.8248,230.4361,236.8216,2401087
2020-01-02,236.9973,237.0083,235.9634,235.9904,2873813
2020-01-03,235.5824,236.6412,232.6732,234.2175,2541131
2020-01-06,234.3815,235.7225,233.2766,235.2614,2073549
2020-01-07,235.3406,247.4309,226.6798,237.9753,2915562
2020-01-08,237.022,241.8983,236.9392,241.7887,2705027
2020-01-09,242.1942,252.3499,239.017,249.1833,1845885
2020-01-10,249.7445,250.7556,245.2209,246.498,2768094
2020-01-13,245.5771,245.7937,245.2193,245.5446,2574465
2020-01-14,244.7443,251.0608,237.9917,240.1261,3008710
2020-01-15,240.7307,243.2253,237.8163,242.6466,1643397
2020-01-16,241.8174,246.1623,240.7859,243.7592,2371507
2020-01-17,244.3502,244.4625,237.5094,237.5589,2086182
2020-01-20,238.5891,238.8297,234.4012,234.7042,1206396
2020-01-21,234.5949,238.5362,227.7428,231.1687,1143177
2020-01-22,232.5939,233.5596,230.2029,230.9392,3489365
2020-01-23,231.6913,233.5371,224.0218,225.1086,1435678
2020-01-24,225.1133,225.7236,222.7769,225.1137,2379197
2020-01-27,225.7813,232.1598,217.3419,222.1386,1145907
2020-01-28,221.5496,222.1422,219.9841,220.7141,2450274
2020-01-29,221.109,222.553,219.1003,220.3334,1661108
2020-01-30,221.3076,221.5777,214.5481,214.8826,2465357
2020-01-31,215.3245,216.5187,211.5932,212.8045,1850624
2020-02-03,212.1836,213.2283,208.8602,209.7211,1459239
2020-02-04,210.989,213.0055,210.3514,212.192,2162989
2020-02-05,213.1006,213.9981,212.7983,213.7998,3275837
2020-02-06,213.1888,219.9847,212.601,216.3087,2900061
2020-02-07,215.482,222.4617,214.9386,221.0152,3413762
2020-02-10,220.6056,227.9124,219.1682,225.4659,3180232
2020-02-11,224.2664,232.0384,221.9767,229.031,2355985
2020-02-12,228.7186,234.2745,224.0859,229.7011,3371587
2020-02-13,230.848,231.3726,228.1218,229.6372,3169141
2020-02-14,229.4936,230.7084,228.9516,229.8923,1046282
2020-02-17,229.2708,231.3382,228.4426,230.8467,2199337
2020-02-18,231.7927,233.342,227.79,228.9348,3082478
2020-02-19,229.1299,233.2482,226.5862,230.7032,1638231
2020-02-20,231.0492,237.3852,227.2656,233.3294,1259389
2020-02-21,233.7102,237.7056,222.7187,225.6198,1175970
2020-02-24,224.5488,229.9924,222.3691,229.0094,2443467
2020-02-25,228.6299,229.7268,228.4318,229.0531,3420035
2020-02-26,228.3442,228.5251,223.6679,223.8814,2970589
2020-02-27,222.8358,224.7289,221.7644,224.358,1040633
2020-02-28,225.4449,227.8156,224.6084,225.1244,1140747
2020-03-02,224.0931,231.9239,223.8866,231.1211,1538953
2020-03-03,230.1539,233.6071,226.0303,229.0589,3590477
2020-03-04,228.7134,229.19,228.4389,228.9262,1735771
2020-03-05,228.9115,234.0462,227.1344,233.1901,2303158
2020-03-06,233.2713,234.0275,232.6014,233.8686,2683083
2020-03-09,234.7788,235.4199,232.4625,233.0628,2185011
2020-03-10,233.0573,239.0127,231.7324,236.4142,2299531
2020-03-11,236.2258,236.3515,232.7296,233.4639,3358401
2020-03-12,233.423,234.0374,231.5396,232.6174,3267774
2020-03-13,233.0978,233.4385,219.2245,220.433,3290981
2020-03-16,219.9898,220.19,211.3475,211.5897,2998889
2020-03-17,209.3695,214.3754,209.1226,214.2728,3440653
2020-03-18,212.9562,217.8209,210.2746,216.623,2420525
2020-03-19,215.9921,218.2452,211.5519,215.1328,3173246
2020-03-20,214.9405,215.8686,210.9685,211.1238,1123485
2020-03-23,211.2128,217.2172,206.9133,208.2153,2572934
2020-03-24,209.4444,210.3264,201.3957,202.1756,2430382
2020-03-25,202.3266,204.3199,200.1401,202.0615,1087763
2020-03-26,201.2222,203.6423,199.3084,201.6296,2123761
2020-03-27,201.4934,202.5097,199.7698,202.1921,2801186
2020-03-30,202.0302,204.3087,201.4164,201.885,3331756
2020-03-31,201.3831,206.1896,200.1166,203.7469,1082877
2020-04-01,203.1328,205.7451,194.6941,197.8948,3459803
2020-04-02,197.2554,201.7963,195.1988,200.4302,1676518
2020-04-03,200.8659,203.4372,193.2759,195.9052,2561763
2020-04-06,196.352,204.2822,191.0467,198.2618,1970474
2020-04-07,198.0796,198.2727,194.5102,194.6193,2412051
2020-04-08,195.4259,202.3922,194.5741,202.1624,1288442
2020-04-09,202.6222,205.6046,201.2457,205.0203,3406322
2020-04-10,204.7052,205.7354,198.8111,199.5569,2687345
2020-04-13,199.7061,200.8947,193.4339,195.3916,1783003
2020-04-14,196.2505,196.4199,195.4307,195.5863,1656166
2020-04-15,195.3958,196.0148,192.5144,193.5612,3268511
2020-04-16,192.5951,196.624,191.6217,192.42,2289383
2020-04-17,192.0775,197.4795,191.9203,197.2531,1994934
2020-04-20,197.2007,198.952,192.0912,192.9835,1312717
2020-04-21,193.2205,198.7897,191.6691,195.4913,3590336
2020-04-22,196.4869,197.8947,195.0152,195.842,2823181
2020-04-23,195.9276,202.9902,193.9669,200.2974,2638189
2020-04-24,200.5026,201.8098,198.0153,200.0767,3471079
2020-04-27,199.7284,203.7153,198.7134,202.1408,3033318
2020-04-28,201.5139,201.6898,196.8358,197.152,3590091
2020-04-29,196.8755,201.4268,194.415,200.5667,1375802
2020-04-30,200.3329,206.5195,198.0058,200.9051,3300619
2020-05-01,201.0116,205.6722,195.5695,196.4434,1942793
2020-05-04,196.2002,196.7336,193.5366,196.0933,1705401
2020-05-05,195.6791,204.1584,190.4096,200.0638,2259958
2020-05-06,201.2693,202.8627,199.7075,200.1431,2305190
2020-05-07,199.6835,201.8018,196.0042,198.7613,1286954
2020-05-08,198.3124,202.4668,196.3998,201.9977,3061124
2020-05-11,201.9748,202.4764,200.357,200.6541,2130935
2020-05-12,200.7223,203.4407,200.5738,202.9824,3220612
2020-05-13,203.1296,204.0265,199.3842,200.7149,2988218
2020-05-14,201.3835,202.5706,192.8953,201.053,2524500
2020-05-15,201.1133,202.5577,201.0117,202.4021,2000695
2020-05-18,202.6003,203.2793,200.1091,201.5051,1013204
2020-05-19,201.1461,201.1711,196.3436,196.3645,2725003
2020-05-20,196.8744,202.1453,196.3129,201.9433,2406580
2020-05-21,202.0878,203.651,200.7429,201.8432,2658747
2020-05-22,202.365,207.527,197.1377,200.8902,1710222
2020-05-25,200.656,205.4938,198.8205,205.0865,3248503
2020-05-26,204.0055,208.1139,201.3623,206.2559,2059011
2020-05-27,207.1343,212.207,203.8338,205.5563,3487888
2020-05-28,204.157,204.5654,198.0932,198.4431,1144988
2020-05-29,198.6206,202.2362,196.4192,199.0793,1628639
2020-06-01,198.7324,202.5973,198.5167,202.1119,1179006
2020-06-02,202.2221,203.0141,197.9259,200.0409,2809808
2020-06-03,201.2228,204.5741,201.0346,203.4527,2249594
2020-06-04,202.4268,203.4629,199.939,201.123,1965570
2020-06-05,200.9063,202.5226,194.5575,195.09,1287029
2020-06-08,195.9218,198.0255,194.8032,197.5608,2603350
2020-06-09,197.4927,201.4824,197.1625,201.3745,3451750
2020-06-10,201.7941,202.141,200.5929,201.8615,2545839
2020-06-11,200.923,206.7628,198.0323,205.3659,2201764
2020-06-12,205.0232,215.8348,203.1749,212.9457,1662808
2020-06-15,212.472,214.4213,209.406,211.1699,3478252
2020-06-16,211.1817,214.6526,209.781,211.4379,2236337
2020-06-17,211.96,212.3724,211.1977,212.0421,1950313
2020-06-18,210.7566,216.1781,210.1198,216.0241,2223562
2020-06-19,216.3241,217.8227,213.8055,214.6797,3000502
2020-06-22,214.6452,216.9988,211.263,214.7631,1801875
2020-06-23,213.9684,219.7997,211.603,219.2482,1221139
2020-06-24,218.3178,223.3495,216.7518,222.2589,1820751
2020-06-25,222.9145,225.918,214.2281,216.7772,3483457
2020-06-26,216.4722,217.6202,213.2074,213.7929,2184519
2020-06-29,213.9996,215.8673,213.8603,215.7013,3298709
2020-06-30,216.5893,216.7319,215.9066,215.994,2393102
2020-07-01,215.8223,221.2367,213.566,219.2393,1387872
2020-07-02,218.6492,220.4203,214.7705,216.5979,1068542
2020-07-03,215.6823,217.2053,215.3275,216.8267,2851735
2020-07-06,216.7822,220.0203,214.5142,218.5821,2440828
2020-07-07,218.0678,225.5123,216.3504,224.8589,3307175
2020-07-08,223.5955,228.3622,222.9383,227.8035,2383748
2020-07-09,227.6457,232.2111,223.047,223.795,3221899
2020-07-10,223.6853,224.8601,221.5064,222.84,1722710
2020-07-13,223.046,223.44,215.0405,215.1835,2508013
2020-07-14,214.6292,216.2397,213.4509,215.6281,3191294
2020-07-15,215.4745,222.4783,213.9631,222.1215,3484235
2020-07-16,222.094,224.6246,220.6281,223.2883,1795553
2020-07-17,224.4432,228.6028,222.3756,223.3135,2800385
2020-07-20,222.1242,223.3108,220.8084,222.5325,1608607
2020-07-21,222.2108,222.2792,221.5771,221.6412,1029127
2020-07-22,221.7763,223.8049,220.8045,223.1928,2473259
2020-07-23,223.9429,224.4332,216.7044,219.1081,2179916
2020-07-24,219.1732,219.7867,218.213,219.4276,3293586
2020-07-27,219.2672,222.1763,209.3902,212.7483,1687037
2020-07-28,212.4711,220.3719,212.2573,219.0127,1425018
2020-07-29,221.2667,221.5003,219.9197,220.0643,1101500
2020-07-30,218.9382,224.8307,217.1982,223.1747,1391236
2020-07-31,223.5095,224.9813,213.1131,214.9396,3411884
2020-08-03,214.9981,219.18,212.7581,215.6258,3009678
2020-08-04,215.2632,227.0096,211.5571,225.189,1147648
2020-08-05,224.3021,224.7236,221.1202,221.8423,2001973
2020-08-06,222.4411,225.8338,222.1605,224.1914,1253746
2020-08-07,225.6491,227.3363,219.9862,223.6431,1922078
2020-08-10,223.1682,223.6435,223.0765,223.5012,2698008
2020-08-11,222.3264,227.7361,218.4752,225.1714,1417554
2020-08-12,224.721,227.767,221.3646,222.5284,3409604
2020-08-13,222.2573,227.0183,220.0951,224.8928,2768611
2020-08-14,224.3713,229.3758,224.0246,229.0752,3457983
2020-08-17,230.0686,234.8863,228.7698,230.4247,1688905
2020-08-18,229.8034,232.3353,226.8074,229.9982,2629102
2020-08-19,230.071,231.0963,229.804,230.7944,1260972
2020-08-20,231.3664,231.4858,229.0034,229.1177,3181363
2020-08-21,228.6232,229.835,225.198,226.4594,1901238
2020-08-24,227.0152,238.0297,223.4075,234.2228,2434328
2020-08-25,233.5506,233.894,230.5719,231.4143,2619621
2020-08-26,232.1487,234.3756,231.4945,232.8914,1616275
2020-08-27,232.8551,241.7948,229.8014,239.1793,2732220
2020-08-28,238.4354,239.1654,236.8218,238.8235,2621128
2020-08-31,237.5663,242.8518,236.8456,241.9365,2689849
2020-09-01,243.0469,248.7237,241.2458,244.2977,2049506
2020-09-02,243.3283,246.585,242.4743,246.2182,3408702
2020-09-03,246.0452,255.7377,242.4257,252.8031,1498508
2020-09-04,253.3332,261.7412,251.822,260.8903,1380609
2020-09-07,262.27,264.6326,255.9107,260.5608,2679816
2020-09-08,260.4231,266.7051,257.3537,263.8266,1590478
2020-09-09,262.9076,270.2046,262.5413,268.8624,1686784
2020-09-10,269.514,271.6511,263.236,265.0916,2871655
2020-09-11,264.3529,269.0411,263.5977,267.5337,1275277
2020-09-14,267.9733,275.7781,256.4703,264.7822,2185145
2020-09-15,263.7508,270.1282,263.7247,270.1116,2573831
2020-09-16,269.4576,277.7757,264.5915,275.6204,3488814
2020-09-17,277.902,280.1914,267.7377,271.1106,1071494
2020-09-18,271.7985,272.2033,268.336,268.9675,1433845
2020-09-21,268.5228,269.4687,268.135,269.2821,3283732
2020-09-22,269.7823,271.952,261.0429,268.7664,1743677
2020-09-23,268.9674,273.2349,268.8725,273.2048,2180907
2020-09-24,273.8152,274.1543,272.913,273.4281,2161719
2020-09-25,273.9183,274.8388,273.8206,274.7512,2529695
2020-09-28,275.0985,281.2806,270.3155,277.4263,2012314
2020-09-29,277.8441,284.1683,276.9479,282.6675,1068938
2020-09-30,283.0866,284.8123,279.0263,282.3516,1082997
2020-10-01,282.5776,283.8955,277.2727,280.2352,3119262
2020-10-02,281.8483,285.0477,276.8736,277.9643,2047291
2020-10-05,278.1571,279.0865,272.7736,273.1154,3041628
2020-10-06,271.946,278.7347,271.3104,276.3518,3160036
2020-10-07,277.6998,286.3598,276.8569,285.8769,3345336
2020-10-08,286.4033,288.1669,280.3726,281.8369,1147428
2020-10-09,281.5748,285.6381,268.4136,277.4228,2441979
2020-10-12,275.8714,280.0157,275.7969,279.967,2097189
2020-10-13,280.204,297.6832,273.9837,289.1116,1646738
2020-10-14,289.3485,290.7972,283.5198,284.5629,1892765
2020-10-15,283.4821,287.4584,280.7401,287.004,1859351
2020-10-16,287.3347,287.599,282.6866,283.1403,3286188
2020-10-19,284.763,289.7366,275.8144,278.7765,1795069
2020-10-20,277.9152,281.9821,277.7557,281.9477,1640291
2020-10-21,280.9222,282.5479,279.505,281.5318,1099387
2020-10-22,281.0459,281.4015,280.6886,281.2188,1593978
2020-10-23,281.2176,286.8237,277.902,285.3993,2498302
2020-10-26,285.3272,290.5943,283.0888,288.3454,2962350
2020-10-27,289.0665,290.5728,283.5925,285.5109,1332064
2020-10-28,285.5643,287.3276,284.9594,286.5789,2937850
2020-10-29,285.4218,289.6375,285.2775,289.5934,2355683
2020-10-30,288.0767,288.4046,286.5617,287.1819,1793427
2020-11-02,287.9128,290.3625,284.343,285.2073,3417393
2020-11-03,284.947,286.3908,281.5607,282.0402,2685072
2020-11-04,283.0248,288.3627,276.196,278.6211,2286548
2020-11-05,278.2065,288.2217,272.6827,286.9378,3007558
2020-11-06,286.6776,289.5071,285.8868,289.3413,1215187
2020-11-09,289.2785,295.055,287.2516,293.5596,1155362
2020-11-10,294.6467,295.6107,294.5021,295.4206,2662981
2020-11-11,294.3754,302.4364,292.2665,295.4483,2802490
2020-11-12,294.417,300.6822,293.9278,299.0605,3018534
2020-11-13,297.9149,303.4225,297.4298,302.8535,1460146
2020-11-16,301.7278,307.2862,293.2526,294.6887,1428313
2020-11-17,295.8605,297.6812,289.158,290.6289,3392199
2020-11-18,291.1797,291.6845,283.2314,283.9795,1866972
2020-11-19,284.7405,290.9101,281.4768,287.5226,1979985
2020-11-20,287.81,292.2143,282.005,286.9151,1474617
2020-11-23,286.7153,295.6022,284.0588,293.2714,3059003
2020-11-24,293.4262,309.7443,290.1188,305.2417,2740616
2020-11-25,305.6826,306.7094,300.4796,303.3151,2155486
2020-11-26,303.5563,308.8546,295.8404,302.3732,2458966
2020-11-27,300.5662,308.0422,300.4228,308.0175,1716658
2020-11-30,306.1796,316.7154,305.4699,315.3517,3530814
2020-12-01,315.7593,322.6842,314.9515,321.3966,3444797
2020-12-02,322.4271,324.4221,318.9505,320.7399,1370272
2020-12-03,321.5671,324.3236,306.9258,318.2742,3448512
2020-12-04,317.7636,327.6182,304.9262,317.2087,3371442
2020-12-07,317.1604,317.3683,315.6524,315.8275,3279490
2020-12-08,318.0184,318.1707,308.7175,308.8301,3282660
2020-12-09,307.5577,313.3734,300.3782,305.1155,3023399
2020-12-10,304.8109,318.281,300.8726,316.8783,2410283
2020-12-11,317.3753,317.634,314.8502,314.9224,2728510
2020-12-14,313.3607,316.7279,312.8799,313.8825,3450403
2020-12-15,314.7897,316.7771,311.565,313.566,3384961
2020-12-16,315.551,319.6984,314.6893,318.2855,2771288
2020-12-17,317.3747,322.1482,317.3556,322.1386,3312982
2020-12-18,321.896,322.9816,313.9653,314.9844,1858875
2020-12-21,315.0767,316.9421,314.776,316.5183,3320150
2020-12-22,316.2997,323.7166,315.8103,323.2336,2836658
2020-12-23,323.6967,336.8366,322.2852,332.4082,1488980
2020-12-24,331.9752,339.1495,327.7256,332.667,2887463
2020-12-25,332.4134,336.9358,326.1814,335.0729,3077527
2020-12-28,335.0941,344.0593,318.7648,332.1277,1074690
2020-12-29,331.87,331.8929,323.0482,323.078,3043171
2020-12-30,323.3628,326.9608,317.0248,320.4412,1409635
2020-12-31,320.5805,321.1084,314.9136,315.1679,1511439
2021-01-01,314.8971,319.4692,314.2628,318.7056,3037257
2021-01-04,318.651,324.3143,316.0559,323.4582,1181299
2021-01-05,323.3486,327.8866,319.869,325.6675,3356379
2021-01-06,323.8033,344.3798,318.8703,340.0693,2074478
2021-01-07,340.2642,344.6743,337.9452,343.7905,2253535
2021-01-08,344.8898,353.6822,341.916,352.38,2127389
2021-01-11,352.4931,354.2043,351.46,353.7669,1221709
2021-01-12,353.2393,360.9868,349.256,356.3022,1520016
2021-01-13,353.6472,357.6896,351.5276,357.3417,3347652
2021-01-14,359.4976,359.933,350.0716,350.8304,1037641
2021-01-15,350.0044,357.8618,341.4839,345.0409,2600203
2021-01-18,345.7332,348.1463,341.6931,344.0267,2524890
2021-01-19,343.9334,347.7562,333.0374,343.4024,2827182
2021-01-20,342.6448,351.4475,338.9968,348.2771,1098756
2021-01-21,347.1962,350.4583,345.259,349.212,3394092
2021-01-22,348.8868,349.7074,343.888,348.0812,1349573
2021-01-25,347.2854,352.7356,341.367,349.824,3341718
2021-01-26,349.8365,356.0596,349.2736,355.6524,2595446
2021-01-27,356.126,361.6399,353.689,359.3224,1045999
2021-01-28,360.1348,372.0399,356.5769,371.2372,1219728
2021-01-29,371.4431,380.4503,366.9389,377.404,1531975
2021-02-01,378.8929,378.9111,374.3597,374.3807,2694816
2021-02-02,375.273,375.8445,369.3498,369.6415,1592394
2021-02-03,369.7855,370.0845,366.643,366.8875,1520006
2021-02-04,366.423,371.9851,360.4692,366.9016,3470139
2021-02-05,367.5594,367.6913,363.7044,363.9216,2478810
2021-02-08,362.4013,374.7236,361.9222,373.9803,2333559
2021-02-09,373.833,376.2039,360.6886,367.2705,2815939
2021-02-10,366.8138,375.1883,366.27,373.6638,2193726
2021-02-11,374.9598,386.6034,374.1082,386.0565,3114451
2021-02-12,386.4267,393.2476,383.3899,392.3576,3153453
2021-02-15,393.2987,396.8026,381.5719,383.8419,1009512
2021-02-16,382.5604,385.3303,370.7404,371.3143,1913734
2021-02-17,371.2871,372.2695,371.1659,372.2109,2452891
2021-02-18,369.7797,370.7098,366.3148,367.1256,1211217
2021-02-19,366.0187,366.9363,365.956,366.6308,3008513
2021-02-22,366.6169,372.8322,350.4981,352.9103,1025658
2021-02-23,354.253,357.3506,346.6612,347.2732,2534539
2021-02-24,346.4086,350.5815,338.6425,344.1419,2181997
2021-02-25,345.3706,348.6998,341.0331,343.4687,1568154
2021-02-26,344.513,353.07,341.6735,346.6586,1797944
2021-03-01,346.666,353.7216,339.9384,350.0417,2018191
2021-03-02,349.2833,350.7839,341.9482,343.2394,1150816
2021-03-03,342.0565,347.7438,341.9152,347.5029,1019401
2021-03-04,346.8504,346.8632,340.6182,340.7037,3020994
2021-03-05,339.5589,339.8476,338.968,339.5869,2868426
2021-03-08,341.0357,343.0548,335.626,336.7373,2309044
2021-03-09,336.064,344.4,332.3218,340.9194,1182795
2021-03-10,340.8448,344.5793,340.6942,344.4517,2606176
2021-03-11,343.8904,349.6332,331.7041,339.6691,2287450
2021-03-12,337.9255,340.1886,336.7524,339.5602,1741876
2021-03-15,339.4958,351.425,328.6636,338.7264,1276904
2021-03-16,336.8368,340.3881,334.936,339.7421,1076167
2021-03-17,338.8215,340.4807,330.7749,335.097,3523433
2021-03-18,334.5756,338.6827,334.0882,335.8794,3554614
2021-03-19,334.9186,346.9975,333.0399,345.761,1925343
2021-03-22,345.6807,358.8121,345.3398,358.2936,1025672
2021-03-23,356.6937,362.1251,356.0462,361.6545,2977379
2021-03-24,362.8058,376.8663,356.5835,365.7985,3319607
2021-03-25,363.8425,374.5192,361.5797,374.1119,3474438
2021-03-26,373.9472,377.1019,369.9009,374.6701,3460206
2021-03-29,373.256,373.3044,370.6315,370.885,1514618
2021-03-30,370.6796,377.5094,369.5843,374.2905,1049327
2021-03-31,374.2188,375.9446,355.1448,357.1124,2636444
2021-04-01,355.793,371.7008,355.2836,369.8594,2970734
2021-04-02,370.4886,370.9113,369.1981,369.4248,1122700
2021-04-05,370.6516,371.2587,367.146,367.4105,1082271
2021-04-06,368.0849,369.9519,358.0512,362.7251,2785663
2021-04-07,363.6538,365.2815,358.8032,359.4057,2108565
2021-04-08,358.5769,365.8141,355.4376,362.8609,1150057
2021-04-09,361.6881,362.2698,358.7617,358.9082,3172795
2021-04-12,360.9504,364.7437,355.4149,358.9484,2660669
2021-04-13,357.9655,364.4036,353.4636,357.0647,1266574
2021-04-14,355.5359,355.7024,349.192,349.8821,2977921
2021-04-15,349.7742,354.3489,333.3257,342.0031,1278041
2021-04-16,340.6242,340.9302,337.9754,339.4598,2698807
2021-04-19,338.0719,342.8579,337.6073,342.0102,3018566
2021-04-20,344.0417,363.5207,339.9676,353.2851,2047847
2021-04-21,352.1612,365.6264,351.4471,364.6822,2929629
2021-04-22,364.9453,367.2399,351.9661,352.9901,3192728
2021-04-23,355.1062,363.1902,351.395,357.4753,3249646
2021-04-26,358.5509,359.7818,354.6345,356.1608,3011897
2021-04-27,356.6453,358.6462,354.9331,358.0505,3250091
2021-04-28,356.7481,359.0647,344.5574,346.7629,2690433
2021-04-29,348.4336,353.2678,347.8964,352.3484,3324539
2021-04-30,352.0522,364.2064,349.5544,352.3557,1556690
2021-05-03,352.1007,357.391,352.0439,357.3082,2896026
2021-05-04,355.2342,356.4255,348.0303,348.9732,2349628
2021-05-05,346.8517,353.0864,345.8268,352.8573,1447941
2021-05-06,353.298,355.0258,349.989,351.9,1977077
2021-05-07,352.4323,367.6515,348.7168,357.0849,3312069
2021-05-10,357.2414,371.2461,354.9516,365.6465,3500964
2021-05-11,366.4192,366.5369,360.4885,360.5475,1310314
2021-05-12,357.5425,362.3894,357.4707,362.283,2979809
2021-05-13,360.2778,363.6276,353.9824,358.8776,1405921
2021-05-14,358.6323,364.1485,348.6973,357.0426,1383626
2021-05-17,357.228,357.5823,346.6197,346.9541,2171892
2021-05-18,345.862,354.0348,345.6861,352.8779,3469534
2021-05-19,352.3225,365.2946,349.436,359.7143,3187006
2021-05-20,362.1247,362.5154,352.6476,352.9653,2182480
2021-05-21,352.9102,362.7329,345.8674,355.4662,2163980
2021-05-24,352.8974,364.4913,347.2665,359.226,1864240
2021-05-25,358.8686,362.6796,348.1893,349.4597,1549275
2021-05-26,350.7663,351.7859,342.6645,345.1693,1787209
2021-05-27,345.4313,348.8027,336.4663,338.8978,2035465
2021-05-28,339.7057,341.9453,333.9866,335.5951,3576697
2021-05-31,334.3277,345.5912,333.7066,343.7142,3229664
2021-06-01,342.2439,345.3442,338.6709,340.5141,2098616
2021-06-02,339.9039,354.1998,338.2142,350.875,1312820
2021-06-03,349.1599,357.4447,347.2985,353.8891,2437741
2021-06-04,354.4909,355.617,351.3111,352.7278,2486779
2021-06-07,352.5818,366.5566,350.6572,364.666,3053476
2021-06-08,365.4895,366.2194,363.8986,365.6935,3129723
2021-06-09,367.2713,372.2762,351.6201,357.2206,1907756
2021-06-10,356.7928,361.1844,349.7163,354.2523,2243297
2021-06-11,355.4213,363.1758,353.8846,359.3502,2760721
2021-06-14,357.3114,364.2583,354.5587,359.1392,1407275
2021-06-15,359.3463,366.7313,356.7456,364.1461,2384552
2021-06-16,363.9706,369.261,359.3837,366.5527,1300718
2021-06-17,369.1314,378.041,368.9307,377.9304,1972939
2021-06-18,377.026,378.5648,376.2919,378.1113,1542030
2021-06-21,379.4812,382.1069,378.316,381.4328,1588984
2021-06-22,383.2077,388.1479,379.9034,382.6583,3225325
2021-06-23,383.1572,386.9706,377.9599,381.1523,3230329
2021-06-24,381.4632,383.4651,379.0227,379.9239,3014967
2021-06-25,380.7927,388.2673,380.5109,387.5566,1308733
2021-06-28,386.9134,391.3251,376.1748,382.2824,1642845
2021-06-29,381.6089,382.3445,374.0922,374.8944,3083185
2021-06-30,374.9279,383.6414,371.5937,376.279,2789932
