date,open,high,low,close,volume
2019-10-01,53.3346,53.6083,52.7895,53.0513,3504352
2019-10-02,53.1242,53.7893,51.8693,52.3536,2359152
2019-10-03,52.3349,53.6468,51.8919,52.18,2922936
2019-10-04,52.4038,52.6167,52.3306,52.502,3408352
2019-10-07,52.381,52.6164,51.2741,51.5146,1123579
2019-10-08,51.609,52.7862,51.5917,52.768,1713524
2019-10-09,53.0317,53.1355,52.7451,52.7619,1871303
2019-10-10,52.7364,54.3854,52.3128,53.6268,2387048
2019-10-11,53.5479,54.1069,53.3996,53.8817,2331649
2019-10-14,54.1672,54.719,53.2937,53.6858,3318205
2019-10-15,53.6653,53.7683,53.285,53.3654,1380526
2019-10-16,53.5426,56.5523,51.7072,53.9265,2353724
2019-10-17,53.6752,54.2925,53.6319,54.2786,3176436
2019-10-18,54.3627,55.4671,54.1793,55.0927,3107996
2019-10-21,55.1462,57.3455,54.6938,56.7296,2090502
2019-10-22,57.0161,57.859,56.9883,57.8365,1825536
2019-10-23,58.1825,58.3374,57.2169,57.3366,1788589
2019-10-24,57.4743,57.9092,56.7322,57.5271,2423607
2019-10-25,57.4868,58.2809,57.2763,58.202,1867367
2019-10-28,58.3719,59.1885,58.3187,59.1294,1999137
2019-10-29,59.2505,59.461,58.258,58.4475,1629532
2019-10-30,58.5026,59.3892,58.0432,59.1505,1363416
2019-10-31,59.2122,61.0305,58.4662,60.6969,3222686
2019-11-01,60.7482,61.2606,59.6335,60.3203,3534094
2019-11-04,60.1353,60.1576,58.6203,58.6236,1285154
2019-11-05,58.8652,59.0494,58.6676,58.7319,2810144
2019-11-06,58.8381,59.247,57.7968,58.0859,2312572
2019-11-07,58.2266,58.3952,57.3248,57.3588,3414419
2019-11-08,57.5651,57.6833,56.7719,57.4634,2630888
2019-11-11,57.6035,58.8767,57.1521,58.7419,3352753
2019-11-12,58.72,59.0809,57.6517,58.0549,3022495
2019-11-13,57.8861,58.0718,56.6892,57.0868,2362601
2019-11-14,56.8833,57.0506,55.4086,55.5156,1773888
2019-11-15,55.6572,55.9073,55.6175,55.7911,2739202
2019-11-18,55.7622,56.5802,54.9081,56.3679,3055853
2019-11-19,56.3454,57.042,54.6836,55.2946,1411791
2019-11-20,55.3105,55.5963,54.0555,54.5186,3160229
2019-11-21,54.6645,55.1088,53.7385,53.928,2285300
2019-11-22,53.9997,54.8856,53.5516,54.7239,3448209
2019-11-25,54.7695,54.8148,52.8866,52.9175,1319747
2019-11-26,52.8797,54.6053,52.2115,54.49,3556075
2019-11-27,54.5569,54.8581,54.358,54.694,3446349
2019-11-28,54.5246,55.6913,52.6645,54.6083,2678440
2019-11-29,54.7172,57.6607,54.2197,55.7515,3384148
2019-12-02,55.5096,57.899,55.0329,57.5955,3402165
2019-12-03,57.5369,58.0223,57.0717,57.2406,1884302
2019-12-04,57.078,57.1068,56.4325,56.4476,2260839
2019-12-05,56.3742,57.3686,56.1887,57.0986,1326166
2019-12-06,57.0378,57.9518,56.4366,57.2719,2919923
2019-12-09,57.3812,58.146,56.9158,57.7865,2099987
2019-12-10,57.6881,58.8735,57.5104,58.221,1188278
2019-12-11,58.4536,59.045,56.7388,58.5104,2713953
2019-12-12,58.4075,58.7078,58.1289,58.5291,2024221
2019-12-13,58.3868,58.4817,56.5578,57.212,3280273
2019-12-16,57.0571,57.098,56.4136,56.4537,2036994
2019-12-17,56.7367,57.2323,55.8219,56.1764,3549041
2019-12-18,56.2667,56.878,55.7146,56.5511,2370457
2019-12-19,56.4799,57.1247,56.2561,57.0759,2633116
2019-12-20,57.4109,58.4914,57.4083,58.48,2886548
2019-12-23,58.2866,59.3096,58.1404,58.674,1215869
2019-12-24,58.8207,59.7363,58.5528,59.6433,1390878
2019-12-25,59.6162,60.3669,58.6393,59.396,3364333
2019-12-26,59.0507,59.6876,57.2759,57.3992,1580324
2019-12-27,57.3638,57.5989,55.003,55.4645,2977330
2019-12-30,55.2525,56.1068,54.9136,55.4566,2581237
2019-12-31,55.3899,57.5699,55.0628,57.2919,1267381
2020-01-01,57.5047,57.8408,54.718,54.8114,1934319
2020-01-02,54.9865,55.0613,54.7772,54.938,2919275
2020-01-03,54.9673,56.6571,54.6031,56.3012,1519020
2020-01-06,56.1947,58.9461,55.7964,58.4384,1451049
2020-01-07,58.4718,59.3778,57.2503,57.666,2966145
2020-01-08,57.5403,58.989,56.8919,58.1797,2075438
2020-01-09,58.0623,58.5232,57.601,58.2634,3514029
2020-01-10,58.0486,60.2155,56.1643,59.1762,3077416
2020-01-13,59.3701,61.3857,58.7176,60.6135,1757584
2020-01-14,60.8994,61.5877,60.2011,60.7163,2726898
2020-01-15,60.8552,61.562,59.8883,60.3696,1651307
2020-01-16,60.5795,61.1486,59.6531,60.0345,3044673
2020-01-17,59.5976,60.0908,58.5111,59.8042,1652570
2020-01-20,60.0572,61.1985,59.8986,60.9881,3019431
2020-01-21,61.3543,62.5715,57.0435,58.2715,3477147
2020-01-22,58.3613,59.4692,58.3076,59.4571,2907258
2020-01-23,59.4125,59.4296,59.2777,59.2968,2009140
2020-01-24,59.2505,59.3966,58.243,58.9702,2703994
2020-01-27,58.8952,58.9968,58.5027,58.7781,2340203
2020-01-28,58.7719,59.6592,57.8274,58.0599,1538930
2020-01-29,58.0754,58.5782,57.1223,57.7134,2774295
2020-01-30,57.9168,58.1581,56.2386,57.5274,1848065
2020-01-31,57.3631,57.8759,56.4011,57.0354,1582927
2020-02-03,56.9649,56.9981,56.8556,56.8871,2543536
2020-02-04,57.017,57.1441,56.5573,56.6611,2370610
2020-02-05,56.5723,57.2067,56.1496,57.0013,2315682
2020-02-06,56.9029,57.677,56.1743,56.3535,3273217
2020-02-07,56.2847,56.8195,55.9456,56.4963,1720212
2020-02-10,56.5232,57.553,55.927,56.2649,3091744
2020-02-11,56.7346,57.6614,56.1016,57.5337,2403414
2020-02-12,57.3691,57.9078,56.7902,57.2647,1906167
2020-02-13,57.6661,57.8703,56.6836,57.0393,3476858
2020-02-14,57.3234,57.6127,57.1711,57.3586,1978060
2020-02-17,57.5902,59.3899,56.1126,56.3531,1039040
2020-02-18,56.1267,56.2385,55.2378,55.4086,1023432
2020-02-19,55.3537,56.1855,53.53,53.9768,3029807
2020-02-20,53.8161,58.202,52.3377,55.8622,3548755
2020-02-21,55.7946,57.2545,55.7678,57.234,2129812
2020-02-24,57.2465,58.138,57.2275,58.1002,2421952
2020-02-25,58.0103,58.3819,57.9134,58.2513,1524193
2020-02-26,58.1294,59.9814,57.421,59.3147,1341257
2020-02-27,59.1988,59.2853,58.5185,58.6646,2923441
2020-02-28,58.7126,59.1238,57.0131,57.5539,2175226
2020-03-02,57.5669,58.5903,56.7639,58.3224,3296154
2020-03-03,58.5088,58.5487,58.1666,58.176,1385740
2020-03-04,58.2178,59.3519,57.9894,59.0434,2631197
2020-03-05,58.8442,59.4178,57.0297,57.4623,1890426
2020-03-06,57.8029,58.8225,57.7549,58.6694,2291976
2020-03-09,58.7438,59.0679,57.113,58.1432,3253923
2020-03-10,58.3867,58.7797,58.3205,58.5278,1876473
2020-03-11,58.6243,58.7247,58.2237,58.3218,1810329
2020-03-12,58.3898,58.8638,57.5373,58.2462,2882342
2020-03-13,58.3219,58.4518,56.5006,56.6564,3509730
2020-03-16,56.8182,57.5211,56.4336,56.9817,1294508
2020-03-17,57.0455,57.42,56.2476,56.4782,2937420
2020-03-18,56.4525,57.2545,56.3849,57.1582,3136323
2020-03-19,57.2423,57.4482,55.8922,56.1245,2874307
2020-03-20,56.2146,57.1663,55.4423,56.4908,1814974
2020-03-23,56.4444,57.1944,56.1084,56.9568,1973549
2020-03-24,56.9221,58.1294,56.6595,57.6244,3244135
2020-03-25,57.6736,58.2013,56.288,56.8047,3396071
2020-03-26,56.8339,58.2626,56.588,57.8861,3293849
2020-03-27,57.9557,58.4236,56.6024,56.7836,2756113
2020-03-30,56.7861,57.9964,56.4771,57.9208,3158774
2020-03-31,57.9855,58.0389,57.9371,57.985,2487428
2020-04-01,57.5305,58.1732,57.4003,57.9183,1660541
2020-04-02,57.9384,58.6537,57.2287,58.0707,2900120
2020-04-03,57.7661,57.9761,57.5384,57.8539,1729994
2020-04-06,57.6302,58.2145,57.4308,58.099,1693995
2020-04-07,58.0084,61.25,56.905,59.9377,3528720
2020-04-08,59.9155,60.7035,58.7411,59.0322,2372551
2020-04-09,59.2141,60.0465,55.9149,57.9709,2919165
2020-04-10,58.128,59.1642,57.7366,59.0047,3038929
2020-04-13,59.1075,59.4366,57.2707,58.4211,1367371
2020-04-14,58.5784,59.869,58.3317,59.5614,3258541
2020-04-15,59.5661,61.7128,59.2133,61.4682,1795028
2020-04-16,61.4931,61.6376,61.0651,61.1886,1955640
2020-04-17,61.0241,62.617,60.9666,62.4364,2728868
2020-04-20,62.395,62.6492,61.7489,62.0012,2653086
2020-04-21,61.6897,61.9225,60.2204,60.5652,3154684
2020-04-22,60.6952,61.3584,60.5857,61.068,2617731
2020-04-23,60.7697,61.1562,58.4693,60.0001,3392149
2020-04-24,60.1546,60.9122,59.4802,60.3568,1677631
2020-04-27,60.0983,61.1183,60.0321,61.0995,1381989
2020-04-28,60.9745,63.2187,60.8947,63.1632,2738479
2020-04-29,63.785,64.976,63.1215,63.9215,3437629
2020-04-30,63.7642,64.6388,61.7834,63.2865,2262191
2020-05-01,63.5822,64.5528,62.564,63.4425,3594525
2020-05-04,63.3278,63.7503,61.0233,61.4008,2070016
2020-05-05,61.1495,61.6696,60.5102,61.4339,2817550
2020-05-06,61.3625,62.2274,61.1804,61.6521,3221904
2020-05-07,61.538,61.6356,60.2838,60.3198,1562299
2020-05-08,60.517,61.9151,59.4445,60.6984,1226709
2020-05-11,60.8996,61.0852,60.137,60.2684,1527869
2020-05-12,60.2718,60.3348,59.9513,59.9786,2616036
2020-05-13,59.8746,62.4041,59.5958,61.305,1084994
2020-05-14,61.0113,62.4507,60.9176,62.0907,3499336
2020-05-15,62.1072,62.1112,61.4937,61.4945,2135343
2020-05-18,61.508,61.8332,60.4566,60.5947,3476794
2020-05-19,60.3303,60.8773,59.6786,60.4693,2636265
2020-05-20,60.1218,61.7766,59.8791,61.5728,1480553
2020-05-21,61.634,62.5807,59.8623,60.7967,1302569
2020-05-22,60.9293,61.7582,59.6746,60.4881,2132102
2020-05-25,60.7149,60.7418,59.6892,59.7553,1939686
2020-05-26,59.9864,60.2109,58.0262,58.3194,3412781
2020-05-27,58.5959,59.2555,56.854,57.7459,2982021
2020-05-28,57.6174,59.4002,57.5769,59.3245,1816948
2020-05-29,59.3524,61.0839,57.2748,58.8427,2248554
2020-06-01,59.0956,61.0808,58.6794,59.8416,3155219
2020-06-02,59.5392,60.6231,59.3071,60.4704,2634971
2020-06-03,60.1391,60.3552,59.7539,59.7961,1538514
2020-06-04,59.7224,60.7267,58.4537,59.2127,1587884
2020-06-05,59.0085,59.7937,56.9354,58.2652,1418752
2020-06-08,58.5415,58.9112,55.9103,56.6458,1445604
2020-06-09,56.518,57.2167,54.8454,55.1486,2983215
2020-06-10,55.1245,55.7379,55.0256,55.3123,2553755
2020-06-11,55.3926,55.8267,54.8564,55.5264,1511633
2020-06-12,55.4276,57.3705,54.3651,55.9342,2984579
2020-06-15,55.9213,56.7302,55.2775,56.1324,1625263
2020-06-16,56.3284,57.6613,55.7666,57.1917,2301837
2020-06-17,56.9556,57.1988,56.8238,57.0073,3098894
2020-06-18,56.9069,56.9885,56.4694,56.5388,2182767
2020-06-19,56.7121,57.3015,55.3314,55.8652,3018396
2020-06-22,55.8642,56.0736,55.721,55.928,1322909
2020-06-23,55.9684,56.7127,55.9439,56.6941,1894612
2020-06-24,56.4869,56.5085,56.4265,56.441,1062621
2020-06-25,56.5986,58.568,56.3863,57.8907,3534650
2020-06-26,57.763,58.0841,57.4215,57.5737,3301322
2020-06-29,57.5001,58.1985,54.7818,56.0677,1326125
2020-06-30,55.722,57.4738,55.2191,56.9819,1070559
2020-07-01,56.9447,57.116,55.432,55.8834,1226111
2020-07-02,56.1139,56.7976,55.9306,56.5729,1433418
2020-07-03,56.5014,56.8825,54.0451,56.5324,3592010
2020-07-06,56.3281,56.4078,55.4792,55.6533,2644089
2020-07-07,55.6455,55.9937,52.9564,53.1884,3106065
2020-07-08,53.2515,53.3793,52.3691,52.4584,3517344
2020-07-09,52.4714,52.6615,51.476,52.0566,1938926
2020-07-10,52.2153,53.4393,52.0458,53.0022,1215980
2020-07-13,52.9076,54.5838,50.9328,52.8968,1729567
2020-07-14,52.8849,53.871,52.3476,53.3647,3399031
2020-07-15,53.466,54.0062,51.7761,52.3158,3111872
2020-07-16,52.4401,52.6465,52.3646,52.5173,2771948
2020-07-17,52.4169,54.6129,52.2849,54.5059,2299312
2020-07-20,54.3621,55.1339,53.8127,54.6486,1285970
2020-07-21,54.4417,56.0316,54.3291,55.9119,1044478
2020-07-22,55.6685,57.3718,55.598,57.2831,2499242
2020-07-23,56.9773,57.6706,53.7369,55.2756,1956094
2020-07-24,55.4683,55.5871,55.0479,55.1249,1897154
2020-07-27,54.9417,55.7966,53.4801,54.2799,1822940
2020-07-28,54.2408,54.8609,52.9434,53.6181,2124060
2020-07-29,53.7616,54.2563,53.6992,54.0893,3366521
2020-07-30,54.0781,56.721,52.7318,55.6176,3024823
2020-07-31,55.5214,57.1021,55.2871,57.0246,3469106
2020-08-03,57.1023,58.2457,57.0786,58.2156,1859261
2020-08-04,58.2515,58.2932,58.1728,58.2046,1368739
2020-08-05,58.355,58.9959,56.5762,56.6829,1983986
2020-08-06,56.6884,58.4399,55.3379,58.0757,3062239
2020-08-07,57.6938,58.6436,57.6101,58.5792,2461235
2020-08-10,59.1119,59.1383,57.1707,57.1834,2729944
2020-08-11,57.0546,57.0937,56.3114,56.4553,1496055
2020-08-12,56.4366,57.6115,54.2824,55.7757,2086713
2020-08-13,55.5351,58.7607,55.3452,58.4491,2517443
2020-08-14,58.1667,59.5152,58.0863,59.4247,2142240
2020-08-17,59.4252,60.4179,57.7507,58.4077,2126817
2020-08-18,58.2973,59.131,57.9062,59.0452,1888965
2020-08-19,59.0518,60.7381,58.0525,58.5817,3051035
2020-08-20,58.5761,58.9453,57.4605,57.9708,3055334
2020-08-21,57.9758,58.4826,57.9666,58.4135,3198141
2020-08-24,58.4367,59.1383,55.6735,56.5575,1023133
2020-08-25,56.7085,57.8912,56.5083,57.7981,2219007
2020-08-26,57.7911,59.1868,55.8555,56.8093,3546898
2020-08-27,56.8566,56.9404,55.887,56.2053,2553899
2020-08-28,55.9881,58.8139,55.7195,57.3658,2910892
2020-08-31,57.192,57.8977,57.0199,57.638,1695018
2020-09-01,57.7066,58.5045,57.6899,58.4843,2228459
2020-09-02,58.3899,59.9201,57.4911,58.326,1056733
2020-09-03,58.4608,59.0928,58.0895,58.4762,1913934
2020-09-04,58.3301,58.3601,56.5217,56.6047,1244438
2020-09-07,56.3574,57.6006,55.9427,57.3138,3262108
2020-09-08,57.2934,57.331,57.2862,57.3167,2650897
2020-09-09,57.1354,57.207,57.1039,57.18,2131075
2020-09-10,57.3068,57.417,57.2361,57.2494,1420199
2020-09-11,57.3337,57.7301,56.7285,57.4161,2656114
2020-09-14,57.3793,58.9166,57.3708,58.8668,1083024
2020-09-15,58.6542,58.7628,57.4783,57.5761,1982303
2020-09-16,57.932,58.6033,57.8431,58.5891,1516612
2020-09-17,58.5929,59.0588,58.5484,58.9057,2550389
2020-09-18,58.7798,58.9133,58.1098,58.2801,3544543
2020-09-21,58.3831,58.7466,57.7382,58.057,1597842
2020-09-22,58.0285,58.5625,55.8828,57.8997,1760783
2020-09-23,57.8942,58.7871,55.8404,57.369,1257905
2020-09-24,57.2646,60.5716,56.6681,60.1063,2403302
2020-09-25,59.9835,60.2598,59.4787,59.7184,3065279
2020-09-28,59.5181,60.5393,58.7764,60.4039,2469251
2020-09-29,60.1551,62.1653,59.6697,61.767,2317736
2020-09-30,61.7007,63.1197,57.9902,59.5091,1678217
2020-10-01,59.5006,59.5876,59.3339,59.4656,3140654
2020-10-02,59.4009,59.5997,59.2628,59.4883,3369704
2020-10-05,59.4648,61.7902,59.2155,61.6635,1694064
2020-10-06,61.7708,62.1832,60.6924,61.9642,2402087
2020-10-07,62.2685,62.5641,60.2984,61.0248,1103523
2020-10-08,61.2301,61.8645,61.1227,61.4866,1521538
2020-10-09,61.2276,61.6247,60.2843,60.9154,3059811
2020-10-12,61.135,61.3976,58.7435,59.3569,3234679
2020-10-13,59.5221,59.5346,58.6595,58.6812,2046604
2020-10-14,58.1737,59.3724,57.6913,59.1063,1337240
2020-10-15,59.0955,59.311,58.5216,59.1558,2549874
2020-10-16,59.0515,60.0184,58.0316,59.4547,2175459
2020-10-19,59.414,59.7335,58.1685,58.519,1742693
2020-10-20,58.7212,59.3834,58.6219,59.2428,2589839
2020-10-21,58.8233,59.9725,58.7405,59.7812,1624765
2020-10-22,59.978,61.0287,59.707,60.6418,2476640
2020-10-23,60.7659,60.9194,60.46,60.5354,1318527
2020-10-26,60.3915,62.419,59.7414,61.6039,3475958
2020-10-27,61.7182,62.8398,60.6171,61.6754,3337161
2020-10-28,61.7449,62.7094,60.7468,61.7721,3028034
2020-10-29,61.9373,63.6689,61.4696,62.4382,2298250
2020-10-30,62.5832,63.1968,62.1149,62.3447,1163274
2020-11-02,62.387,62.4639,62.1187,62.1751,1824122
2020-11-03,62.0245,63.484,61.632,63.3336,3419600
2020-11-04,63.0996,63.33,62.5159,62.6042,1272116
2020-11-05,62.7009,63.1207,61.6974,62.3947,3340391
2020-11-06,62.215,63.5427,62.1872,63.4219,2426950
2020-11-09,63.4712,63.7259,63.318,63.5305,1440522
2020-11-10,63.5777,63.7193,61.566,61.8432,2025758
2020-11-11,61.7923,62.0429,60.8825,61.248,3558976
2020-11-12,61.2759,62.2206,60.783,62.0408,3074704
2020-11-13,62.1045,62.8775,60.2942,60.7779,2604433
2020-11-16,60.534,61.4512,60.1412,61.204,2357587
2020-11-17,61.3902,61.7904,58.0515,59.0699,1003180
2020-11-18,59.0641,59.1603,56.6472,56.7311,2964718
2020-11-19,57.0871,58.2604,55.7043,56.4485,3569484
2020-11-20,56.1811,57.3027,55.315,56.649,3459830
2020-11-23,56.1443,58.653,55.8955,57.0945,2837009
2020-11-24,57.0453,59.3284,56.8917,58.725,3016134
2020-11-25,58.6958,60.2479,58.39,59.4995,2524772
2020-11-26,59.2796,60.3891,59.2251,60.2868,1399194
2020-11-27,60.1647,60.2176,59.4912,59.6106,3142650
2020-11-30,59.6554,61.1849,59.5608,60.5005,1689201
2020-12-01,60.4374,60.8546,60.099,60.6661,1861284
2020-12-02,60.5758,61.9642,59.8826,61.0918,2613977
2020-12-03,61.025,62.993,60.636,62.1889,2795482
2020-12-04,62.3396,62.5956,60.5111,61.6838,3218428
2020-12-07,61.6327,62.1324,61.3091,61.8647,3012677
2020-12-08,61.8603,62.5858,61.7687,62.4308,2674879
2020-12-09,62.7585,63.6672,62.7319,63.6198,1318153
2020-12-10,63.4901,63.7989,61.6536,62.3067,2986164
2020-12-11,62.576,62.8963,62.3474,62.8401,2118899
2020-12-14,62.9254,64.4676,62.8157,64.3512,3544201
2020-12-15,64.1584,64.8073,64.0731,64.5962,1172810
2020-12-16,64.3193,65.2733,63.4247,63.9136,2884647
2020-12-17,63.9915,67.114,63.6233,65.2605,3252905
2020-12-18,65.0719,65.2409,62.9103,63.5646,3030727
2020-12-21,63.6575,63.814,63.2951,63.488,2809480
2020-12-22,63.2924,63.8275,62.2073,62.4443,2456122
2020-12-23,62.4869,63.6107,61.4199,62.7926,1724198
2020-12-24,62.6553,62.9723,62.6471,62.9663,3559475
2020-12-25,63.0411,63.9268,61.7029,63.5349,2723686
2020-12-28,63.7558,64.3478,61.4798,62.23,1187146
2020-12-29,62.3157,64.3986,62.2932,64.2875,3083316
2020-12-30,64.2874,64.8591,63.9046,64.6446,2394326
2020-12-31,64.4566,67.1621,64.2779,67.0283,2948330
2021-01-01,67.0613,67.1061,66.507,66.5629,1731943
2021-01-04,66.4805,66.6136,65.7076,65.8709,1103554
2021-01-05,65.5277,65.759,64.6603,64.925,1556079
2021-01-06,65.0931,66.1221,64.8766,65.745,1901614
2021-01-07,65.9491,66.9394,64.5645,64.8212,1501451
2021-01-08,65.0446,65.8525,64.7424,65.6692,1926843
2021-01-11,65.9406,66.0385,65.5397,65.6441,2929094
2021-01-12,65.3265,65.8199,62.7165,63.8668,1470935
2021-01-13,63.987,64.1804,62.8193,63.409,3402275
2021-01-14,63.2982,64.7773,63.0479,64.5883,2340141
2021-01-15,64.5128,67.6812,64.3829,66.9465,1763649
2021-01-18,67.2442,68.1228,65.4939,66.5614,2004850
2021-01-19,66.4408,66.9427,65.7583,66.7702,2052110
2021-01-20,67.1526,67.5519,65.7986,66.0761,3217790
2021-01-21,66.3717,66.4256,65.2248,65.4159,1250841
2021-01-22,65.343,66.7214,63.8764,64.4763,1810373
2021-01-25,64.4781,65.7701,62.5276,64.0022,3377144
2021-01-26,63.7219,68.2671,62.4197,66.4955,3205337
2021-01-27,66.7603,67.2461,65.9507,66.1998,2026901
2021-01-28,66.2235,66.3573,64.4822,64.6464,2277089
2021-01-29,64.3205,65.3789,64.022,64.9262,2569421
2021-02-01,64.7667,66.6173,64.0808,65.9466,3510645
2021-02-02,65.9021,66.4489,63.2313,63.8496,3435919
2021-02-03,63.9178,63.9518,63.642,63.7143,1014809
2021-02-04,63.6685,64.1341,59.9888,60.076,2304062
2021-02-05,60.2089,61.2679,60.069,61.0332,2968596
2021-02-08,61.0455,62.3534,60.3382,62.0537,3138251
2021-02-09,62.1645,63.3532,61.9133,62.7476,1793736
2021-02-10,62.9319,64.2213,62.5015,63.4334,1908519
2021-02-11,63.637,65.9984,63.0811,65.3392,1598045
2021-02-12,65.4782,67.2449,64.4411,66.1753,1988341
2021-02-15,66.2058,66.4981,66.1407,66.3896,2302798
2021-02-16,66.7739,69.0235,62.7041,63.5067,1069365
2021-02-17,63.5883,63.7562,63.5567,63.7344,2247500
2021-02-18,63.5505,63.9059,61.9512,62.6553,1160195
2021-02-19,62.3883,63.3845,62.2739,63.0338,3507169
2021-02-22,63.095,63.6063,62.5685,63.1202,2777468
2021-02-23,63.3858,63.9778,61.8046,62.6157,2816677
2021-02-24,62.4698,62.6234,62.2584,62.3829,2496852
2021-02-25,62.5566,64.5305,61.7334,63.8099,2368695
2021-02-26,63.8835,65.7479,63.671,65.1649,1732716
2021-03-01,65.3307,66.1542,65.2306,66.0913,3084831
2021-03-02,66.1602,67.7786,64.919,66.253,2581454
2021-03-03,66.1494,68.5025,65.3401,67.2587,2963866
2021-03-04,66.9352,71.1139,66.8179,71.0419,1170633
2021-03-05,70.8809,72.4336,69.7158,71.7886,1246962
2021-03-08,71.9181,72.6286,70.8818,71.3406,2112056
2021-03-09,71.4873,72.4171,71.1803,71.5818,1394237
2021-03-10,71.9362,73.3647,70.8734,71.9788,2892997
2021-03-11,71.9879,73.3351,71.8973,73.1858,2657073
2021-03-12,73.0672,73.2745,71.0099,71.2018,2906922
2021-03-15,71.034,71.1355,70.9902,71.1224,2625031
2021-03-16,71.237,71.2982,70.1072,70.3575,2960285
2021-03-17,70.7517,72.1134,70.7026,71.9584,3077227
2021-03-18,72.0088,73.3866,70.5867,72.0824,1019139
2021-03-19,72.252,73.3324,69.4864,69.7168,2517706
2021-03-22,69.8004,73.2783,68.4816,71.3944,1948474
2021-03-23,71.1677,71.6271,68.1688,69.7289,1147369
2021-03-24,69.5528,69.6036,69.3655,69.4263,3485758
2021-03-25,69.2499,71.2546,69.2235,71.155,1891016
2021-03-26,71.2337,72.0241,70.5708,71.5485,2313339
2021-03-29,71.5849,71.8863,68.1673,68.6368,2179860
2021-03-30,68.6676,69.7745,68.3096,69.7124,2507937
2021-03-31,69.3014,72.1243,67.4918,70.1085,3318563
2021-04-01,69.8497,70.7333,69.721,70.6984,2046001
2021-04-02,70.5859,72.0605,69.2374,71.0878,1949272
2021-04-05,71.2175,71.587,69.0015,69.4377,1361177
2021-04-06,69.4373,69.7718,68.9089,69.6205,2990047
2021-04-07,70.1047,70.7362,69.2468,70.2385,1058981
2021-04-08,70.0363,70.7816,69.6513,70.2081,1039651
2021-04-09,70.39,70.4621,69.8417,70.3032,3413993
2021-04-12,70.2637,73.5917,69.5802,71.3172,2516700
2021-04-13,71.4338,72.093,71.4028,71.9713,1751379
2021-04-14,71.8234,73.496,69.8643,72.6808,1559443
2021-04-15,72.9051,74.3451,72.7475,73.3659,2470963
2021-04-16,73.2801,74.383,70.6191,71.1949,2955671
2021-04-19,70.954,71.4447,70.8682,71.0661,1524990
2021-04-20,70.7726,71.1865,70.7398,71.1457,2173202
2021-04-21,70.6797,70.7189,69.6921,69.7311,1209617
2021-04-22,69.7284,70.3619,68.56,69.2267,2698921
2021-04-23,69.361,70.3063,66.3269,67.6452,2456301
2021-04-26,67.7913,68.504,66.6143,66.7857,2474973
2021-04-27,66.6616,67.6402,65.6967,67.1264,1764614
2021-04-28,67.1447,69.3433,65.4628,66.0884,1129698
2021-04-29,65.929,66.7223,65.6077,66.5599,2880605
2021-04-30,66.2746,66.4674,65.4317,65.5493,1722287
2021-05-03,65.5567,67.6686,63.9568,66.4544,1077652
2021-05-04,66.4334,67.7313,65.2463,66.8763,1166076
2021-05-05,66.9389,68.0842,66.9054,67.9783,1601586
2021-05-06,68.0259,68.705,68.0195,68.6596,1705182
2021-05-07,68.7128,69.5363,67.8048,68.1102,2862541
2021-05-10,68.0136,69.974,67.4082,69.0602,2446456
2021-05-11,69.088,70.0581,68.5744,68.7294,1188491
2021-05-12,68.3765,71.039,66.2827,70.3431,3200409
2021-05-13,70.4981,71.6749,70.4511,71.6399,1806628
2021-05-14,71.6805,73.0427,68.3529,71.56,1303585
2021-05-17,70.9293,72.0618,70.3326,71.321,1578027
2021-05-18,71.4885,71.6431,68.6339,68.6884,3158035
2021-05-19,69.0918,69.2279,68.0789,68.4884,2405861
2021-05-20,68.5519,68.7419,68.1823,68.5861,1381461
2021-05-21,68.6926,70.0935,68.2017,69.7045,3597158
2021-05-24,69.7988,70.5448,69.3875,69.6039,2741573
2021-05-25,69.1291,70.0187,67.7745,69.7419,1315746
2021-05-26,69.98,71.5545,69.7361,71.3156,3422097
2021-05-27,71.3063,71.4838,70.3953,70.5988,1476784
2021-05-28,71.0008,71.1838,69.5554,69.6812,2973198
2021-05-31,69.5453,70.8755,69.4462,70.6151,1491727
2021-06-01,70.6667,72.1281,70.627,72.0579,2136363
2021-06-02,71.9112,71.9237,71.6332,71.638,3533575
2021-06-03,71.5246,72.9555,71.1191,72.4831,2788385
2021-06-04,72.7369,75.1499,70.8911,73.6135,1591701
2021-06-07,73.6501,74.4039,72.0761,73.5579,2156694
2021-06-08,73.8019,74.0155,73.4872,73.5396,1083320
2021-06-09,73.5946,73.9598,73.4775,73.8344,3552389
2021-06-10,73.665,73.8628,71.6779,72.0644,3387571
2021-06-11,72.1487,74.0293,71.1626,73.1738,2825336
2021-06-14,73.1813,73.6432,72.7069,72.9849,3276194
2021-06-15,73.1052,73.2512,70.319,70.9581,2687238
2021-06-16,70.8244,71.7384,68.4463,69.3116,2918284
2021-06-17,69.459,69.5764,68.55,69.0109,1098796
2021-06-18,69.0314,70.567,67.7792,69.8084,1442348
2021-06-21,69.9412,70.225,69.3418,69.6384,2809850
2021-06-22,69.4352,69.5388,68.6066,68.6704,1661697
2021-06-23,68.4975,69.6875,65.5791,66.6746,2663698
2021-06-24,66.7465,67.4758,66.6563,67.2515,1518832
2021-06-25,67.0565,67.9562,66.6092,67.6428,2090834
2021-06-28,67.7052,68.2633,67.5509,68.2011,2970318
2021-06-29,68.4201,70.0529,67.4634,69.7595,2031204
