date,open,high,low,close,volume
2019-10-01,120.5521,122.308,120.4292,122.0649,1517882
2019-10-02,121.8984,122.1433,121.7877,121.9699,2050798
2019-10-03,121.3221,122.8088,121.0891,122.5762,3013263
2019-10-04,123.1475,124.217,122.889,124.0282,2793314
2019-10-07,123.6878,124.0401,122.2535,122.7426,3570534
2019-10-08,122.6925,123.9643,122.634,123.924,1706930
2019-10-09,123.3998,124.8364,123.3213,124.6521,2881571
2019-10-10,125.0967,126.0653,123.1666,123.6179,2683220
2019-10-11,123.3077,123.6004,121.2434,121.3189,1925526
2019-10-14,121.6705,121.7436,121.1725,121.2268,3276092
2019-10-15,121.5737,122.6171,119.8119,120.8236,1119476
2019-10-16,120.7099,121.9007,120.2742,121.582,1518411
2019-10-17,121.3455,123.0136,121.1881,122.2216,2925016
2019-10-18,122.6078,122.9993,122.4905,122.6537,2246711
2019-10-21,122.2766,123.0348,121.9892,122.8784,2423244
2019-10-22,123.1123,125.8396,122.9845,125.5333,3277596
2019-10-23,125.5278,125.8488,125.1685,125.6901,1142769
2019-10-24,126.3396,126.4388,123.937,124.4954,2649539
2019-10-25,125.1478,126.8906,123.2348,123.5107,1075388
2019-10-28,123.9108,125.1086,121.8678,123.0863,1054013
2019-10-29,122.7525,123.0149,122.2377,122.7791,2142565
2019-10-30,122.3625,124.3444,122.058,123.2831,2147847
2019-10-31,123.0547,124.5454,122.8034,124.4927,1081621
2019-11-01,124.7319,126.4137,122.985,125.2342,2742803
2019-11-04,125.718,126.8364,124.5499,125.5862,1807672
2019-11-05,125.7653,126.547,124.5679,125.5704,3266640
2019-11-06,125.7564,125.9629,123.4035,124.1213,2350478
2019-11-07,124.619,125.2543,123.2275,123.4724,3318366
2019-11-08,122.9402,124.0442,122.5077,123.3329,2701393
2019-11-11,123.7572,125.3658,123.2784,124.2399,1556033
2019-11-12,123.7323,123.8556,123.2789,123.5526,3379402
2019-11-13,123.0247,123.7467,122.9526,123.7049,3542083
2019-11-14,124.0929,125.0793,123.9933,124.3128,2809249
2019-11-15,123.5677,126.5953,122.3118,125.2729,2886030
2019-11-18,125.4131,125.8213,125.2458,125.5028,1166949
2019-11-19,125.3742,125.5288,124.3462,124.4689,3272965
2019-11-20,124.6607,125.1128,124.6449,124.9898,1102179
2019-11-21,125.1561,125.9942,124.9383,125.8481,2465303
2019-11-22,126.281,127.0418,125.3819,125.8914,2208740
2019-11-25,125.701,125.9446,124.2459,124.4658,1042546
2019-11-26,123.7308,125.7615,122.9123,125.2254,1545789
2019-11-27,125.4857,125.6088,124.8878,125.023,1787470
2019-11-28,125.1286,126.1408,124.7437,125.7882,2431883
2019-11-29,126.1459,126.7759,124.9588,125.4927,1485927
2019-12-02,125.8279,127.2078,124.7849,126.4416,1409937
2019-12-03,126.6204,126.7839,126.0596,126.4061,2048977
2019-12-04,126.1787,127.731,126.1403,127.6912,3412495
2019-12-05,127.349,128.8866,124.1578,125.7873,1240620
2019-12-06,125.9321,128.1538,123.4037,125.2054,3409968
2019-12-09,125.2701,126.387,123.5161,126.0286,1161403
2019-12-10,125.7225,125.9305,123.059,123.1651,1506162
2019-12-11,122.7859,125.0561,122.1886,124.2642,3494081
2019-12-12,124.3842,125.598,124.0133,125.0716,2793876
2019-12-13,125.3031,126.5071,122.4943,123.6979,2878995
2019-12-16,123.8116,125.104,120.2296,121.169,1146457
2019-12-17,121.1101,121.1387,120.9722,121.1075,1904541
2019-12-18,121.2144,121.4442,120.2493,120.7468,3549015
2019-12-19,120.5957,120.7016,120.5875,120.6981,2752388
2019-12-20,121.2477,122.2575,121.2121,122.2052,1461750
2019-12-23,121.8158,122.1199,120.3158,120.8696,2516418
2019-12-24,120.8606,121.2957,120.5071,120.6386,1736207
2019-12-25,120.1085,122.1093,119.1438,121.5867,1013306
2019-12-26,121.7031,123.6709,120.9414,122.7402,2109549
2019-12-27,123.2017,123.3841,121.2717,121.4392,3334826
2019-12-30,122.0875,122.804,122.0047,122.6016,2175187
2019-12-31,122.5523,122.8141,122.2806,122.6236,3428842
2020-01-01,122.5944,122.7204,120.8725,121.3362,3358671
2020-01-02,121.3006,121.9656,121.2215,121.7257,1981937
2020-01-03,121.9073,124.0151,121.2949,123.4717,3178018
2020-01-06,123.2918,124.328,123.2663,124.2626,3321788
2020-01-07,124.6846,125.0839,123.7903,123.9528,3322400
2020-01-08,123.8889,125.066,123.7704,124.8005,2783838
2020-01-09,124.7626,125.8558,124.6424,125.4354,3047299
2020-01-10,125.1891,126.3837,124.4154,125.674,1642851
2020-01-13,125.4053,127.5623,124.8911,127.006,1418266
2020-01-14,126.6569,126.9835,125.2413,125.718,3361208
2020-01-15,126.0328,127.1917,124.5689,125.6902,2946228
2020-01-16,126.8165,127.438,124.891,125.3021,1322824
2020-01-17,124.7052,125.5642,124.6651,125.4755,3377963
2020-01-20,125.9883,126.4101,125.2223,125.9763,1227991
2020-01-21,126.2476,127.2626,124.2578,124.7387,3564932
2020-01-22,124.9433,125.8058,124.6914,125.5046,1896882
2020-01-23,125.1674,125.4607,124.5424,124.7631,1752026
2020-01-24,125.3812,125.4144,123.7769,123.8194,3067015
2020-01-27,123.2745,124.8588,123.1762,124.7617,3531683
2020-01-28,125.0895,125.844,124.4522,125.4853,1973069
2020-01-29,125.583,125.8915,124.3362,124.8771,1904153
2020-01-30,124.7752,125.8598,124.1402,125.4108,2157568
2020-01-31,124.9848,126.1981,124.9785,126.1888,3076567
2020-02-03,126.0565,127.7981,125.4539,126.3168,2027260
2020-02-04,126.6509,126.9776,125.3756,125.6022,1359249
2020-02-05,125.0781,126.6928,125.0236,126.6802,1539479
2020-02-06,126.3229,127.4555,125.242,125.7931,2290684
2020-02-07,125.7006,127.5849,125.5619,127.3066,2437879
2020-02-10,127.0383,128.3736,126.6289,127.8248,2784485
2020-02-11,128.4395,128.924,127.973,128.8088,2175914
2020-02-12,128.5417,130.1064,128.332,128.9168,3548512
2020-02-13,129.234,129.6168,128.1784,128.3659,1055248
2020-02-14,128.3046,128.3763,127.7663,127.851,3087362
2020-02-17,127.8568,127.957,126.9488,127.454,3168068
2020-02-18,127.1011,127.3919,125.4265,126.604,2822603
2020-02-19,126.4087,127.2996,124.3346,124.4612,3261484
2020-02-20,123.4374,124.4022,122.8913,124.3079,2863756
2020-02-21,124.1554,124.6039,122.6847,123.2897,2249502
2020-02-24,123.4133,124.8362,123.4096,124.8351,1556069
2020-02-25,123.9635,124.0134,123.926,123.9569,3189180
2020-02-26,123.6572,125.4912,123.0037,125.2939,1262909
2020-02-27,125.1589,126.2635,124.3859,125.9512,1458232
2020-02-28,125.8845,127.8071,125.1693,127.1881,2307299
2020-03-02,126.9135,127.5223,126.4515,127.2139,2400547
2020-03-03,127.1906,128.0278,126.6661,127.5858,1639411
2020-03-04,128.1903,128.1967,126.6142,126.6456,2320075
2020-03-05,126.1751,126.8125,125.9792,126.7557,1241669
2020-03-06,126.6027,127.343,125.8309,126.205,2611052
2020-03-09,125.9491,126.983,125.0819,126.2991,1984382
2020-03-10,126.1124,128.7882,124.3612,126.4359,2501591
2020-03-11,126.2471,127.0177,125.5798,126.3941,3347489
2020-03-12,126.4454,126.6565,124.533,125.7822,2798147
2020-03-13,125.3342,125.4356,124.9807,125.0515,1504825
2020-03-16,124.9164,126.6428,123.6784,125.1452,3204027
2020-03-17,124.905,125.4306,123.448,124.3536,3203774
2020-03-18,124.4996,124.75,123.8124,124.3104,1059283
2020-03-19,124.6224,124.6629,123.0509,123.1429,3480605
2020-03-20,123.2494,124.475,122.011,123.9814,1802867
2020-03-23,123.6404,126.6584,123.5815,126.5473,3453770
2020-03-24,126.8077,127.489,126.6894,127.4021,1639715
2020-03-25,127.8557,127.9331,126.3188,126.3834,2382309
2020-03-26,126.5155,130.2007,126.0141,129.8772,2027909
2020-03-27,129.7767,131.2243,128.9458,130.4388,1309315
2020-03-30,130.7792,131.7758,130.0512,131.462,1765207
2020-03-31,131.4912,132.7304,129.1082,129.9212,1997115
2020-04-01,129.3778,129.8896,128.2132,129.2744,2822356
2020-04-02,129.3392,130.5189,127.9861,129.9855,1336710
2020-04-03,130.0818,130.259,129.2113,129.4686,2520092
2020-04-06,129.1692,131.1849,128.9014,129.6353,1099697
2020-04-07,129.2135,130.8036,127.8996,129.7417,2082962
2020-04-08,130.2568,130.5122,129.7798,129.8645,3158376
2020-04-09,129.8568,131.8256,129.6201,131.1514,1161695
2020-04-10,130.8675,131.9631,129.4962,130.5644,3555023
2020-04-13,130.6051,132.3154,128.7572,131.927,1229174
2020-04-14,131.966,133.1093,131.9507,133.0597,2455124
2020-04-15,133.1376,135.9961,132.9151,135.8389,1295038
2020-04-16,135.6317,135.8222,134.4343,134.8614,1758190
2020-04-17,135.0722,135.8295,133.3966,133.6739,3407694
2020-04-20,134.2873,134.5583,133.0481,133.2491,2807952
2020-04-21,132.7338,133.8658,132.6608,133.5302,2351108
2020-04-22,133.4014,134.9569,132.9606,134.5912,3289309
2020-04-23,134.3143,134.9311,133.2429,134.4897,2754421
2020-04-24,134.6645,136.5672,134.4227,136.3806,1644388
2020-04-27,136.0829,137.4762,135.5313,137.1419,2588879
2020-04-28,137.2614,137.4298,137.2508,137.4087,3334959
2020-04-29,138.5123,139.6039,138.1396,139.0116,2906978
2020-04-30,138.2746,140.6105,138.226,140.4172,3046105
2020-05-01,141.0645,141.0774,140.1946,140.2046,3340357
2020-05-04,140.5818,140.9072,139.2512,139.7693,1040303
2020-05-05,139.3102,139.6477,137.7593,138.3604,3474537
2020-05-06,138.2128,138.7799,135.5171,137.459,3498648
2020-05-07,138.402,140.8985,134.7459,136.0782,3522300
2020-05-08,135.5079,136.6385,135.339,136.5051,2062085
2020-05-11,136.7966,136.8781,136.7927,136.8638,3083036
2020-05-12,137.1692,137.5367,134.8181,135.5236,3462229
2020-05-13,135.8605,137.3719,135.7437,137.2695,3244944
2020-05-14,137.3581,139.2009,137.0154,138.5024,2613209
2020-05-15,138.8634,139.5465,136.7749,138.3072,1560161
2020-05-18,138.2335,138.9304,138.074,138.6401,3185743
2020-05-19,138.284,138.3455,137.0607,137.1325,2573280
2020-05-20,137.3277,137.7107,137.2989,137.6449,1669151
2020-05-21,137.6395,139.1817,137.4683,138.5064,3422134
2020-05-22,138.4354,138.6016,135.4805,136.2732,1510500
2020-05-25,136.5556,137.5356,135.745,136.4303,2331863
2020-05-26,136.968,137.1334,134.5907,135.189,1614358
2020-05-27,135.5957,135.75,134.1737,134.5857,2515160
2020-05-28,134.819,135.0666,134.3906,134.4252,3165851
2020-05-29,135.2445,135.5676,134.9505,135.0323,1531142
2020-06-01,134.954,137.3411,134.8762,137.2773,2790695
2020-06-02,136.8569,137.2796,135.1812,135.5723,3068863
2020-06-03,135.6784,136.8343,135.0673,136.6112,2784799
2020-06-04,136.8973,136.9163,136.4519,136.5012,1975311
2020-06-05,135.8749,135.9079,135.4211,135.4382,2159271
2020-06-08,136.1519,136.5051,136.1381,136.4778,2396766
2020-06-09,136.0457,136.6439,135.8549,136.4427,2531416
2020-06-10,136.0477,136.7851,135.879,136.6041,3077982
2020-06-11,136.3243,136.6465,135.6473,136.4933,1359130
2020-06-12,136.2267,138.1117,135.9207,137.8258,3154237
2020-06-15,137.7761,139.2674,136.3814,137.6494,1144379
2020-06-16,137.8594,137.9817,136.8207,137.097,1363634
2020-06-17,136.4136,139.1713,136.0691,137.4044,2084036
2020-06-18,137.9905,138.8736,135.8454,136.5355,2974245
2020-06-19,136.3956,136.4458,135.2064,135.2401,3461458
2020-06-22,135.5304,135.635,135.0322,135.3048,2511116
2020-06-23,135.2528,135.3129,134.8067,134.8886,1660655
2020-06-24,134.302,134.3196,134.1409,134.1643,2617820
2020-06-25,134.0502,134.9114,133.2785,134.251,1715366
2020-06-26,134.0379,134.0585,132.2011,132.3561,3502866
2020-06-29,131.9792,132.633,130.813,131.0662,2344781
2020-06-30,131.5201,131.6594,130.9242,131.0338,2864235
2020-07-01,131.1838,131.2251,129.127,129.1789,1736952
2020-07-02,129.8051,130.7654,127.6636,128.2014,1097613
2020-07-03,128.5844,129.9596,128.2498,129.2911,2207990
2020-07-06,128.899,130.7462,126.97,128.7005,1409622
2020-07-07,129.09,129.4544,125.8899,126.267,3460832
2020-07-08,126.8187,127.7226,126.321,127.0345,1434970
2020-07-09,127.1143,128.0954,125.6843,126.634,2236345
2020-07-10,127.0151,127.8038,126.9033,127.6848,1308890
2020-07-13,127.7996,128.1214,126.6426,126.749,3408295
2020-07-14,127.3034,127.5444,126.6618,127.1564,1251353
2020-07-15,126.7432,128.6041,126.4548,128.0031,1021085
2020-07-16,128.1416,129.4921,127.5065,127.6437,1641441
2020-07-17,127.2288,129.5567,127.1451,129.4301,2818804
2020-07-20,129.5542,129.8629,128.8228,129.2156,2459632
2020-07-21,129.1167,130.2258,128.1563,129.8181,3116629
2020-07-22,129.6594,129.8379,129.5268,129.7761,1650225
2020-07-23,129.8676,130.1029,129.5842,129.7672,1859716
2020-07-24,129.7838,130.3508,128.6311,130.2248,1692271
2020-07-27,130.2994,130.618,129.2073,130.0514,1238581
2020-07-28,130.178,130.3442,129.4304,129.5804,1658783
2020-07-29,129.5573,130.6985,129.4718,130.6489,3043397
2020-07-30,131.389,131.7386,130.1764,130.4041,1830410
2020-07-31,130.4431,130.5085,129.1585,129.5977,1092293
2020-08-03,129.954,130.3337,128.4317,129.0951,1850706
2020-08-04,128.9512,129.5554,128.7671,129.1406,2624477
2020-08-05,129.5336,129.7501,128.6545,128.9252,1782151
2020-08-06,130.2598,130.8829,129.3843,129.9057,1684200
2020-08-07,129.7229,130.1484,128.3546,128.6954,1260478
2020-08-10,129.5345,129.7775,128.7374,128.8844,2852319
2020-08-11,128.853,129.7617,128.3585,129.095,1837015
2020-08-12,129.8237,130.1394,128.6726,128.8095,2358026
2020-08-13,128.2197,129.5621,128.1214,129.3594,1430841
2020-08-14,129.4954,130.0697,129.2992,129.8914,2199024
2020-08-17,129.9656,130.8313,129.6255,129.9977,2187348
2020-08-18,130.6501,131.4887,130.3375,130.8741,2602995
2020-08-19,130.9152,132.0849,129.995,130.3257,2407993
2020-08-20,130.3765,132.444,129.0177,131.4069,3302244
2020-08-21,131.4411,133.5339,130.2739,132.3037,1066531
2020-08-24,132.6996,132.8696,131.4373,131.6223,1780078
2020-08-25,131.1863,132.7879,130.9355,132.1819,3266531
2020-08-26,131.8163,132.8358,131.4181,132.3597,2231056
2020-08-27,132.1218,133.4413,131.8431,132.8937,2850844
2020-08-28,132.6971,133.3121,132.3266,133.0984,2734617
2020-08-31,133.3128,133.6162,131.9351,132.9684,3419712
2020-09-01,133.1026,134.9464,131.4492,132.9329,1325032
2020-09-02,132.2323,132.3563,131.6312,131.6717,2850090
2020-09-03,131.2221,132.2201,131.1974,132.1558,1150602
2020-09-04,132.0311,133.0588,131.5587,132.4295,3599139
2020-09-07,132.3332,133.7226,132.073,132.8674,1188288
2020-09-08,133.1259,134.3664,131.3965,133.4058,2324845
2020-09-09,133.4257,133.4705,132.1251,132.1863,1217579
2020-09-10,132.2925,132.8932,131.3309,132.1056,1569063
2020-09-11,132.2308,133.7143,131.4289,132.5735,1604524
2020-09-14,132.4243,133.4639,132.2485,133.1546,1822545
2020-09-15,132.3007,132.384,131.9757,132.1106,1931527
2020-09-16,132.2406,132.886,130.9668,131.1386,3510463
2020-09-17,130.4775,130.4777,130.4028,130.4031,2318999
2020-09-18,130.2376,132.6297,130.0163,132.0709,3380890
2020-09-21,132.3735,133.5853,132.158,133.4103,3550278
2020-09-22,132.6801,134.4506,132.4337,134.3836,3176570
2020-09-23,133.4877,133.9006,132.906,133.6886,2688805
2020-09-24,133.9514,137.4543,133.5717,137.1871,3068790
2020-09-25,137.424,137.9657,135.9411,136.0476,3310808
2020-09-28,136.0975,136.4722,135.4578,136.0428,3311588
2020-09-29,135.9638,138.7637,134.3324,137.8113,2199609
2020-09-30,138.037,138.7049,135.9409,136.9721,1913679
2020-10-01,136.4481,138.5611,135.0362,136.9237,1335973
2020-10-02,136.7717,137.2223,136.4656,137.156,3525048
2020-10-05,136.6942,137.6765,135.8199,137.1376,2476117
2020-10-06,137.2776,138.2952,136.5668,136.8533,2072396
2020-10-07,137.1317,137.5879,135.9681,136.0279,1656826
2020-10-08,136.0859,136.5195,136.0642,136.4231,2150422
2020-10-09,136.6769,137.608,136.6187,137.5601,3111712
2020-10-12,137.5638,137.7526,136.9106,137.4028,2815978
2020-10-13,137.6171,138.4771,137.05,137.384,2443916
2020-10-14,137.3453,138.3278,137.0582,138.0544,3299100
2020-10-15,138.0898,138.2838,137.3439,137.5368,2807499
2020-10-16,137.6892,139.7654,137.2014,138.4283,2480886
2020-10-19,137.79,139.6839,137.4487,139.5612,1248955
2020-10-20,139.3915,140.3949,139.2835,140.2461,1552783
2020-10-21,139.844,142.006,139.7138,141.9818,2779350
2020-10-22,141.8644,142.736,141.5284,142.4759,3498742
2020-10-23,143.0434,143.2546,142.6835,142.714,3342123
2020-10-26,142.462,142.728,141.5011,141.8106,1720361
2020-10-27,141.9018,143.6506,141.5555,143.4678,3369219
2020-10-28,143.5202,147.0778,143.2012,146.2129,1053245
2020-10-29,145.0269,145.8856,144.7704,145.736,2923534
2020-10-30,146.1055,146.4577,143.2556,143.6497,1251488
2020-11-02,143.0224,144.0827,141.4586,142.836,3047931
2020-11-03,142.8233,143.7186,142.0925,143.3374,3514521
2020-11-04,142.7596,143.7682,142.7306,143.6671,2150088
2020-11-05,144.1238,144.2826,141.9832,142.7234,1853604
2020-11-06,142.6336,143.4105,141.2317,142.0985,1100941
2020-11-09,141.903,143.8381,139.1472,141.477,1297563
2020-11-10,141.1883,141.4796,140.7237,141.0482,2244354
2020-11-11,140.9368,141.7474,140.7555,141.6178,2814410
2020-11-12,141.7039,141.7978,141.3968,141.4346,2679243
2020-11-13,141.6973,141.9526,139.74,140.1597,2090269
2020-11-16,140.15,141.6754,139.9769,141.4762,2480378
2020-11-17,142.0456,142.4669,141.7606,142.0967,3260923
2020-11-18,142.5025,143.3703,138.3755,138.8648,2851460
2020-11-19,139.0085,139.152,138.0447,138.1454,1645565
2020-11-20,138.583,138.7195,138.5462,138.6176,2524138
2020-11-23,138.8147,139.0298,138.1871,138.275,1996248
2020-11-24,138.5405,138.7452,137.7672,137.9824,3081742
2020-11-25,137.6645,138.871,137.6196,138.6395,2897028
2020-11-26,138.9,140.8682,137.7687,140.0806,2285125
2020-11-27,139.9377,140.6777,138.8957,139.8882,2704479
2020-11-30,139.9304,140.8272,139.6067,140.5985,2788646
2020-12-01,140.5693,140.6722,139.7803,139.8914,2284992
2020-12-02,140.2132,140.3521,138.7333,138.8943,2734119
2020-12-03,138.5672,139.6596,137.9502,139.3341,2592492
2020-12-04,139.7098,140.9907,139.2328,140.6516,3480448
2020-12-07,141.0045,141.2129,139.233,140.3168,1687127
2020-12-08,140.1692,142.4662,139.7271,141.6612,1564454
2020-12-09,141.6138,143.5378,141.1719,143.2118,2279015
2020-12-10,143.1729,143.5928,141.7894,142.304,1466941
2020-12-11,142.3795,143.0599,142.0164,142.9514,3442460
2020-12-14,143.4629,144.7406,143.1377,144.1281,2584487
2020-12-15,143.8164,146.1366,143.656,145.5572,2184943
2020-12-16,144.9962,145.9993,144.686,145.7428,1778005
2020-12-17,146.3175,146.6891,144.9851,145.2001,2214580
2020-12-18,144.208,145.3415,144.0636,145.0551,1407980
2020-12-21,146.2859,146.4585,145.8861,146.0721,1228742
2020-12-22,145.7792,146.5537,145.7188,146.5051,1145938
2020-12-23,146.6921,147.7729,146.6915,147.7713,2305667
2020-12-24,148.076,148.3785,146.7347,147.0371,1437376
2020-12-25,146.3682,150.9705,144.0746,147.9844,2666196
2020-12-28,148.3683,148.71,147.746,147.8637,2664581
2020-12-29,147.8457,149.4062,147.3072,148.6948,3114942
2020-12-30,148.8447,149.117,147.4231,147.6863,1819787
2020-12-31,147.2375,150.0127,145.0092,148.5586,1230257
2021-01-01,148.3388,148.8049,147.7184,148.4233,2665337
2021-01-04,148.5846,149.2379,146.6932,148.1529,2789191
2021-01-05,148.2181,148.6247,146.8736,146.9262,3295784
2021-01-06,146.5843,147.0891,146.2004,146.5775,3005732
2021-01-07,146.2651,146.997,146.0929,146.3509,1615918
2021-01-08,145.9218,146.2596,145.9119,146.2525,1517497
2021-01-11,146.4998,146.9329,146.0663,146.7999,2061933
2021-01-12,146.3482,147.3765,144.6755,145.1903,2291578
2021-01-13,146.2181,146.8651,144.5135,145.2996,2770601
2021-01-14,144.7964,146.3389,144.3345,146.1265,2320415
2021-01-15,146.3052,147.4764,145.2253,146.0268,1561283
2021-01-18,146.1028,146.4278,145.731,146.1738,1426457
2021-01-19,145.9901,147.5362,143.4165,145.2118,2320095
2021-01-20,145.3539,145.532,143.7529,143.9453,1958844
2021-01-21,144.0668,146.4761,143.3109,145.4162,3065781
2021-01-22,145.01,145.4101,143.9058,144.1325,2592407
2021-01-25,144.3712,144.875,141.4064,142.7358,3194195
2021-01-26,142.9028,144.3418,142.8536,144.3087,1704544
2021-01-27,144.1595,145.7159,142.6897,144.6466,3596878
2021-01-28,144.8673,145.3769,144.7882,145.2919,3135398
2021-01-29,144.6918,144.7935,144.2805,144.4913,2012098
2021-02-01,144.2026,144.5368,144.186,144.4107,1396183
2021-02-02,143.8502,143.9725,142.6927,143.0436,1846587
2021-02-03,143.632,144.0308,141.833,143.0491,2949748
2021-02-04,143.4567,143.8528,141.8998,141.981,2427948
2021-02-05,141.7326,141.9705,141.4255,141.7872,3570456
2021-02-08,141.4756,142.6693,141.2004,142.2974,1806940
2021-02-09,142.1532,144.0341,141.8236,142.6113,3475380
2021-02-10,142.7697,143.9028,142.5058,143.7881,2607204
2021-02-11,144.0078,144.1315,143.4013,143.7692,3264002
2021-02-12,143.6391,144.1166,143.4814,143.9686,1444664
2021-02-15,144.0602,144.2737,141.5023,142.2474,3235645
2021-02-16,142.618,142.9824,140.6653,140.8238,1869228
2021-02-17,141.4441,141.5063,141.2539,141.3771,3161643
2021-02-18,140.9332,141.3248,140.0425,140.4135,3335381
2021-02-19,140.0233,141.7908,139.9868,141.7753,1231539
2021-02-22,142.3723,142.6809,142.0126,142.2426,3303564
2021-02-23,142.9148,143.6172,142.1072,142.967,2958522
2021-02-24,142.9667,143.789,142.2382,143.0066,1135093
2021-02-25,143.0018,144.7979,142.5803,144.1531,2490011
2021-02-26,145.0286,145.6997,143.4958,144.4618,2633348
2021-03-01,144.5736,145.6852,143.6718,143.9135,2179978
2021-03-02,143.5233,144.2317,142.0549,142.4819,1651151
2021-03-03,142.4119,142.4288,142.3119,142.3211,1684630
2021-03-04,142.3563,142.412,142.1955,142.37,1647648
2021-03-05,143.3109,144.4119,141.5325,141.9805,2866302
2021-03-08,142.5466,143.6221,142.0254,142.2506,2304227
2021-03-09,142.5409,142.8144,142.0443,142.1916,3394002
2021-03-10,142.2436,144.963,140.7775,142.5433,2951309
2021-03-11,142.0255,142.4621,141.8007,141.9194,2510288
2021-03-12,142.2845,143.4675,139.5847,140.6067,3014865
2021-03-15,140.6703,143.1056,139.1623,141.2909,2330734
2021-03-16,141.3956,142.744,138.22,140.2123,1934406
2021-03-17,139.4533,139.4612,138.4957,138.5448,1874307
2021-03-18,139.2371,140.8059,138.6966,139.4302,2809207
2021-03-19,139.4617,140.0146,138.8862,139.2702,1249710
2021-03-22,138.7497,139.7942,138.5487,139.6024,2404640
2021-03-23,139.9984,140.3608,139.5511,139.6603,2291200
2021-03-24,139.0244,139.0859,138.7037,138.7272,1396901
2021-03-25,139.0291,139.0438,138.0769,138.1248,3545684
2021-03-26,138.2032,138.406,137.8499,138.2472,2210205
2021-03-29,138.2302,138.8159,135.818,136.8307,2347249
2021-03-30,136.7953,137.0599,135.6033,136.0934,2985957
2021-03-31,135.945,137.2815,135.2988,136.7132,1254054
2021-04-01,137.0073,137.9267,136.0261,136.5444,1702562
2021-04-02,136.9766,137.1104,135.5037,135.5713,1372272
2021-04-05,135.394,135.4091,134.8028,134.8149,2061765
2021-04-06,134.7223,135.6982,134.6722,135.6529,1678259
2021-04-07,135.9044,136.3098,134.0795,134.5371,2697863
2021-04-08,134.9275,135.8525,134.3818,134.848,1126075
2021-04-09,134.3838,136.1502,134.1855,135.8007,1228848
2021-04-12,136.3924,136.4985,135.2163,135.6693,2906034
2021-04-13,136.4839,137.6311,134.8192,135.9211,2599828
2021-04-14,136.0686,136.9894,135.9497,136.928,1239887
2021-04-15,137.2632,137.4952,136.5424,137.0944,1616772
2021-04-16,137.7929,138.0302,135.5526,135.79,2926620
2021-04-19,134.6205,135.2518,134.5685,135.1624,2185609
2021-04-20,134.7798,135.4562,134.4337,134.8209,1111053
2021-04-21,134.1008,136.424,133.5428,135.2866,3243474
2021-04-22,135.2473,137.7089,134.5796,137.3097,1691603
2021-04-23,137.4207,137.6753,136.0615,136.7053,2535609
2021-04-26,137.0526,137.3696,134.7647,135.0648,2064752
2021-04-27,135.1251,135.8965,133.9396,135.204,2026781
2021-04-28,135.1358,135.3734,133.9966,134.4181,2413454
2021-04-29,133.7709,134.7293,133.5196,134.6698,3170687
2021-04-30,134.3496,135.0695,133.9772,134.911,2080411
2021-05-03,134.6597,135.6101,132.2745,133.0601,3232119
2021-05-04,132.6691,134.0407,131.4439,132.4237,1153810
2021-05-05,132.5422,133.6226,131.9024,132.8791,2830979
2021-05-06,132.52,134.676,131.8703,133.2962,1733675
2021-05-07,133.8539,134.2189,132.0348,132.1989,1620065
2021-05-10,132.2617,132.4486,130.4551,131.1436,1222156
2021-05-11,131.1627,132.0747,131.12,132.0201,3467890
2021-05-12,131.6085,134.1034,130.8954,133.8041,1491332
2021-05-13,133.8448,134.4749,133.5532,134.3646,3234111
2021-05-14,134.389,135.311,134.0514,134.8999,3041684
2021-05-17,134.794,135.9682,134.5617,135.7125,2171976
2021-05-18,135.965,136.1001,135.1307,135.634,2782616
2021-05-19,136.1886,136.4459,135.2614,135.6175,1372136
2021-05-20,135.1849,135.7082,135.035,135.5592,2393070
2021-05-21,135.9057,137.835,134.5987,137.6673,2696090
2021-05-24,138.1335,138.2307,137.6201,137.7764,2045637
2021-05-25,138.1352,138.4756,137.0906,137.8052,2278001
2021-05-26,138.1969,139.5173,137.8386,139.36,2355854
2021-05-27,139.3633,139.4393,137.7005,137.9005,1970701
2021-05-28,138.1564,140.3066,137.9441,139.1197,2141638
2021-05-31,139.7948,141.6459,138.9138,141.2048,3502416
2021-06-01,140.9318,141.0413,140.3196,140.3809,2303819
2021-06-02,140.2471,142.4836,139.9134,142.2164,2514235
2021-06-03,141.4006,141.5763,141.1197,141.3213,2828266
2021-06-04,140.7781,142.5827,140.7227,142.51,2854906
2021-06-07,142.2558,142.3838,140.4403,140.8807,1286406
2021-06-08,141.1791,141.9219,140.0588,140.5388,3270828
2021-06-09,140.3622,141.0736,140.1064,140.9122,3418349
2021-06-10,140.3359,140.375,140.284,140.3001,1719250
2021-06-11,139.99,141.012,139.3579,140.8938,1929464
2021-06-14,140.8498,141.1832,140.3768,140.4773,3036752
2021-06-15,140.806,141.6954,138.1721,138.9419,3448397
2021-06-16,138.634,141.524,138.5021,140.513,1374667
2021-06-17,140.6809,140.7096,140.5593,140.6236,1988615
2021-06-18,140.7494,141.3114,140.0441,140.6275,2817419
2021-06-21,140.1562,141.4878,140.0014,140.7779,2340795
2021-06-22,140.5664,141.317,140.1878,140.461,2229467
2021-06-23,140.985,141.7509,139.7491,141.5673,1211347
2021-06-24,141.103,143.2058,140.3453,141.6799,3466365
2021-06-25,141.8634,144.0693,140.0253,140.5589,2709182
2021-06-28,140.229,140.4109,139.4028,139.7,1906083
2021-06-29,140.2975,141.7134,138.0911,139.26,3272085
2021-06-30,138.7438,138.7654,138.1039,138.1304,3574836
