date,open,high,low,close,volume
2019-10-01,98.9024,100.5975,98.5892,99.7555,2788345
2019-10-02,99.8457,100.4552,99.7683,100.4006,3210756
2019-10-03,100.3453,101.9525,98.9995,100.1248,1887429
2019-10-04,99.9271,101.2129,99.8412,101.0991,1335530
2019-10-07,100.6959,102.8959,100.0777,102.4465,2967314
2019-10-08,102.5357,105.3568,102.4703,105.1684,2857507
2019-10-09,105.5438,105.9597,102.6064,103.2946,3531180
2019-10-10,102.9258,106.1048,102.882,105.8248,2508932
2019-10-11,106.0883,106.995,103.9436,104.4077,1329771
2019-10-14,104.5014,105.0507,103.4249,104.688,1356574
2019-10-15,105.1567,105.7452,102.807,103.859,2378089
2019-10-16,103.6973,104.9486,102.3105,103.166,2181130
2019-10-17,103.1439,104.2988,100.9841,102.7477,2564711
2019-10-18,103.046,103.1712,100.0021,100.1266,2318283
2019-10-21,99.9477,99.9664,99.7019,99.7863,1177423
2019-10-22,99.4388,100.8037,99.2717,100.5663,1261965
2019-10-23,100.1312,103.6405,96.5324,99.8886,2179585
2019-10-24,99.6261,100.7665,99.6132,100.7447,2495231
2019-10-25,100.724,100.9622,97.6236,97.8569,3146189
2019-10-28,97.5888,100.489,95.7913,97.0982,2976882
2019-10-29,96.8233,97.5044,96.6461,97.1851,1929531
2019-10-30,96.5642,97.4716,94.1275,95.4281,1727815
2019-10-31,95.196,97.2989,95.0724,96.4611,1449990
2019-11-01,96.6042,96.7449,94.5304,94.6339,1587023
2019-11-04,94.7155,96.6962,93.9327,96.0625,3202251
2019-11-05,96.2241,96.2871,95.273,95.4692,1547640
2019-11-06,95.1465,97.1995,94.8716,96.9144,1987994
2019-11-07,97.13,97.306,94.8766,95.4031,2656775
2019-11-08,95.2391,95.4258,92.9946,93.1284,2186690
2019-11-11,92.4913,93.5376,92.3629,93.3888,1363411
2019-11-12,93.4742,95.1978,93.0599,94.8007,2691281
2019-11-13,94.8983,95.0208,92.604,92.7245,1199847
2019-11-14,92.3215,93.2342,92.2331,93.2196,2871293
2019-11-15,92.9289,93.6688,91.8446,92.5089,1799708
2019-11-18,92.5243,93.8181,92.5183,93.8163,1663119
2019-11-19,93.7106,95.6095,92.1833,92.5428,2858756
2019-11-20,92.6002,93.0548,91.7258,91.9829,2602362
2019-11-21,91.7435,93.937,90.3254,92.5262,1635833
2019-11-22,93.2991,93.7232,92.9474,93.1938,3495575
2019-11-25,93.1547,94.2916,90.7486,92.2491,1658943
2019-11-26,92.4189,92.7328,90.9904,91.1405,1935516
2019-11-27,91.0629,92.6222,89.679,91.907,3498819
2019-11-28,91.6382,92.6923,89.8999,91.744,1851047
2019-11-29,91.8817,92.9847,91.7994,92.6729,3417466
2019-12-02,92.281,93.6141,92.1653,93.277,2534503
2019-12-03,93.3169,93.9054,92.5501,92.8421,1073861
2019-12-04,93.2407,93.6865,90.993,91.6384,2245533
2019-12-05,91.729,92.8098,91.2742,92.3984,1196424
2019-12-06,92.3768,95.402,91.2188,94.8608,1976941
2019-12-09,94.7202,95.6333,94.5658,95.5379,3302596
2019-12-10,95.4973,95.6311,95.2408,95.4087,1107269
2019-12-11,95.2898,98.1151,94.5868,97.8151,1268277
2019-12-12,97.9557,98.4315,97.3771,98.1138,2404047
2019-12-13,97.9664,99.0441,97.0116,98.5963,1515909
2019-12-16,98.7279,101.1247,98.1321,100.3309,2269510
2019-12-17,100.5218,100.5717,98.8693,98.8875,3478791
2019-12-18,99.071,99.7958,97.6354,98.108,2604996
2019-12-19,98.1274,99.5841,94.3745,95.8355,3402879
2019-12-20,95.6576,95.8451,93.3853,93.5145,1846307
2019-12-23,93.4585,95.7389,90.4731,93.8524,2070016
2019-12-24,94.2267,95.6372,91.9477,93.1316,1927926
2019-12-25,93.2883,95.7946,93.2147,95.7185,3260372
2019-12-26,96.1036,96.3013,95.9358,96.0635,1969140
2019-12-27,96.1187,96.9311,95.3232,96.3585,2261277
2019-12-30,96.2914,96.507,95.3886,95.4692,1866926
2019-12-31,95.8198,96.798,93.7047,93.9843,3146135
2020-01-01,93.5141,95.2567,92.8638,94.9637,2540494
2020-01-02,94.7235,94.7928,92.2743,92.5808,3320399
2020-01-03,92.7314,93.7739,92.525,93.6461,2665777
2020-01-06,93.4496,93.5791,91.3623,92.2702,3503087
2020-01-07,92.282,93.1158,90.0447,90.8476,1213873
2020-01-08,90.452,91.4329,90.0225,91.0763,3194333
2020-01-09,91.0107,91.335,87.9238,88.606,3035114
2020-01-10,88.817,91.4478,88.5887,91.2504,2709770
2020-01-13,91.4751,91.5916,90.9079,90.9822,2043329
2020-01-14,90.9339,91.4281,89.5144,90.0759,1163319
2020-01-15,89.6817,90.4133,88.6106,88.9022,2961281
2020-01-16,88.6648,89.9981,88.3695,89.6541,2890468
2020-01-17,89.4463,89.6502,88.5395,88.6762,1569344
2020-01-20,88.96,90.0874,87.7765,88.1048,2115192
2020-01-21,88.5161,89.917,87.2602,88.0273,2933515
2020-01-22,88.2204,88.8108,85.9412,86.3793,2547379
2020-01-23,86.1564,87.9357,84.9699,86.6841,1499528
2020-01-24,86.7337,87.7537,85.6252,86.9096,1339866
2020-01-27,86.7667,87.5394,86.1848,87.3161,2285989
2020-01-28,87.1454,87.2734,86.8693,86.9685,1526910
2020-01-29,86.6423,88.3399,86.1617,88.0396,2944384
2020-01-30,88.2502,88.3198,86.9577,87.0068,3436399
2020-01-31,86.7602,87.6454,83.5023,86.0874,2272210
2020-02-03,85.9711,86.1304,83.4991,83.8646,1954518
2020-02-04,83.9149,87.4683,82.9006,84.8541,2746381
2020-02-05,84.881,85.5717,84.2149,85.2173,1899489
2020-02-06,85.5951,86.5477,84.6113,84.7292,3557769
2020-02-07,84.3214,85.9613,83.7179,85.7167,2769610
2020-02-10,85.529,86.7778,85.3555,86.3549,2332825
2020-02-11,86.2675,87.6474,85.8437,86.5269,2258083
2020-02-12,86.4688,88.6182,86.1179,88.3984,2986762
2020-02-13,88.321,89.9831,87.6188,88.7795,3268401
2020-02-14,88.8689,91.1863,88.7235,90.7711,3364268
2020-02-17,91.0144,91.151,90.6937,90.8792,2288868
2020-02-18,91.2292,91.3764,91.1951,91.3411,1518577
2020-02-19,91.6148,92.9642,91.1751,92.6645,1269688
2020-02-20,92.4778,93.2453,92.4321,93.2277,1365256
2020-02-21,93.5978,94.0172,93.569,93.9292,1471445
2020-02-24,93.5436,96.1635,92.9759,95.4283,1418557
2020-02-25,95.613,95.7312,94.2012,94.2345,2651637
2020-02-26,93.8117,94.0429,92.3564,93.0074,2914975
2020-02-27,92.9912,93.4789,92.8386,93.4173,3003369
2020-02-28,93.6389,93.7521,92.7754,93.193,2863630
2020-03-02,92.6152,94.4268,92.2377,94.1123,1812041
2020-03-03,94.211,96.9385,93.712,94.9889,3284544
2020-03-04,94.7267,96.4478,94.544,95.8788,1190174
2020-03-05,95.3743,96.7318,94.3848,96.5325,1316294
2020-03-06,96.2523,97.2043,95.6986,96.2818,1123637
2020-03-09,96.3401,96.6462,95.7724,96.5086,2607362
2020-03-10,96.5679,99.7654,96.2731,99.234,1430022
2020-03-11,98.8575,100.758,97.5978,99.3193,2690154
2020-03-12,99.566,102.4177,97.8225,100.8739,1766174
2020-03-13,100.8887,101.29,96.7004,97.1032,2836822
2020-03-16,97.1172,99.0575,92.9309,94.8453,3447849
2020-03-17,94.5633,96.904,93.3251,96.0016,2137107
2020-03-18,96.2663,97.0776,96.1878,96.8755,1795490
2020-03-19,96.7963,98.2358,95.4713,96.6213,1183415
2020-03-20,96.5166,101.503,95.9973,100.2604,1112955
2020-03-23,100.3165,102.2023,98.3484,99.9387,2146420
2020-03-24,100.1569,100.5483,98.166,98.7137,2515235
2020-03-25,98.5978,99.8166,98.3548,99.2837,3360470
2020-03-26,99.6282,99.7806,98.1496,98.253,2957625
2020-03-27,98.6519,100.4167,96.9379,99.3986,2004023
2020-03-30,99.5594,101.6679,98.2467,101.1061,2733462
2020-03-31,101.0249,102.2568,100.9095,102.236,1346468
2020-04-01,101.4941,101.6284,97.9654,98.15,1876209
2020-04-02,97.8517,98.5486,97.0852,97.7952,1381212
2020-04-03,97.9097,98.2632,96.0515,96.8127,1064413
2020-04-06,96.474,99.5738,95.2764,98.1347,1160599
2020-04-07,97.6704,98.1735,97.0681,97.6768,1975704
2020-04-08,97.7545,98.1897,95.4633,95.7531,1696914
2020-04-09,95.5718,96.0088,93.6854,94.6415,2061782
2020-04-10,94.6373,95.8428,92.1258,93.1557,2985660
2020-04-13,93.3507,93.5907,92.0844,92.2344,2686606
2020-04-14,92.6406,92.7999,91.7776,92.4047,1174794
2020-04-15,92.1577,92.3111,90.9874,91.2853,2533346
2020-04-16,91.1153,92.5904,90.7931,91.3892,2319595
2020-04-17,91.5483,91.8417,90.9436,91.2583,2015116
2020-04-20,90.9671,91.9217,87.8329,88.4968,1107533
2020-04-21,88.5358,91.1048,87.3834,88.8,2884760
2020-04-22,89.148,89.1841,87.8483,87.8913,1029188
2020-04-23,88.1353,88.9417,88.0429,88.7171,3562520
2020-04-24,89.2033,89.8484,86.5724,88.1601,3116587
2020-04-27,88.4357,88.6497,87.1021,87.7854,2221737
2020-04-28,87.89,87.9187,84.7277,84.7585,3305234
2020-04-29,84.3847,85.1365,82.7725,84.5586,3085347
2020-04-30,84.6272,84.6545,84.4842,84.5139,1056103
2020-05-01,84.4039,84.4526,82.1477,82.2562,2736058
2020-05-04,81.6359,81.9498,80.8021,81.0224,1032617
2020-05-05,81.3101,81.4269,81.0009,81.1502,3245281
2020-05-06,81.4744,82.4753,81.3574,82.3868,1197912
2020-05-07,82.2704,82.3225,80.9603,81.0604,1694930
2020-05-08,81.2861,81.5595,80.4492,81.0893,1029021
2020-05-11,80.6873,81.9145,78.9067,81.0166,1801818
2020-05-12,80.9784,81.5423,80.4716,81.3852,2533187
2020-05-13,81.7024,82.3945,80.5765,81.2216,3260778
2020-05-14,81.2917,82.6278,79.4962,79.9763,2384050
2020-05-15,80.1438,82.1195,79.2374,80.4405,1897513
2020-05-18,80.3828,83.0371,79.5525,82.122,1327669
2020-05-19,82.3287,82.4554,81.0467,82.1719,3575997
2020-05-20,82.3009,82.3047,81.2126,81.2337,1286778
2020-05-21,81.4124,82.0121,81.3477,81.8704,3563294
2020-05-22,81.948,83.7337,81.7731,83.4601,2796509
2020-05-25,83.4895,84.7764,82.2952,84.5088,1516645
2020-05-26,84.6191,85.3221,84.5881,85.3099,2552305
2020-05-27,85.2578,86.0608,82.6988,83.8891,1469249
2020-05-28,83.8729,84.292,83.5923,83.9752,1189273
2020-05-29,83.8283,85.9259,83.5044,84.359,1966131
2020-06-01,84.0438,84.4203,82.6615,82.7631,1620692
2020-06-02,82.6023,84.9104,80.358,82.6349,1262108
2020-06-03,83.0245,83.0943,80.711,80.9562,1521821
2020-06-04,80.9559,81.5409,76.9981,77.4942,2019882
2020-06-05,77.2697,77.7727,75.567,76.1883,1049758
2020-06-08,76.4682,76.5443,75.0672,75.3665,2884445
2020-06-09,75.1511,76.4255,74.919,75.4344,1473076
2020-06-10,75.4811,75.8186,74.2501,74.5395,2374733
2020-06-11,74.1818,74.3189,72.2268,72.7854,3017744
2020-06-12,72.8379,75.1847,72.193,73.9907,2457339
2020-06-15,74.0921,75.5679,73.7195,74.3413,2913386
2020-06-16,74.0459,74.2598,73.5192,74.0256,2616650
2020-06-17,74.1781,74.3728,74.0666,74.1127,2377072
2020-06-18,73.6839,75.2754,73.2428,75.16,1096726
2020-06-19,75.5455,75.5872,74.8895,74.8993,1373444
2020-06-22,74.8565,75.9607,74.4657,75.6456,3389355
2020-06-23,75.6603,76.4513,75.4822,76.333,1743193
2020-06-24,76.5142,77.3944,76.3915,77.285,1673458
2020-06-25,77.2495,81.1615,76.6067,79.8477,2009143
2020-06-26,79.7518,81.1098,76.3627,78.5521,2733902
2020-06-29,78.4128,79.9735,78.3437,79.7625,1129382
2020-06-30,79.77,80.8326,78.4153,79.5775,3265513
2020-07-01,79.4213,80.8872,78.7691,80.331,2368001
2020-07-02,80.347,80.6869,80.1711,80.4104,1979184
2020-07-03,80.2549,81.0587,79.9701,80.6173,2968284
2020-07-06,80.3489,82.6622,80.0091,82.2369,1533343
2020-07-07,82.6427,82.7195,79.2315,79.5037,3524605
2020-07-08,79.3783,80.3183,78.2848,79.4792,2790059
2020-07-09,79.5076,79.5379,78.575,78.5937,1402820
2020-07-10,78.5585,78.7162,76.9286,77.4401,1878286
2020-07-13,77.4641,78.2285,76.3136,76.9009,1512091
2020-07-14,76.8852,78.9127,76.7355,77.8918,2706691
2020-07-15,77.4376,78.9685,76.88,78.7659,2238964
2020-07-16,78.6478,81.1881,77.9437,80.1594,3422277
2020-07-17,80.4091,82.2424,80.006,81.8481,1982809
2020-07-20,81.8042,82.2581,80.143,80.3987,1151133
2020-07-21,80.6183,81.4015,80.5602,81.182,3253837
2020-07-22,81.2265,83.8545,80.6681,83.3691,2246706
2020-07-23,83.2442,83.4242,83.1619,83.2706,2994840
2020-07-24,83.1602,84.9318,82.7398,84.0068,1902306
2020-07-27,84.2987,84.5691,82.0112,82.4972,2283010
2020-07-28,82.4873,82.9751,81.9677,82.7822,2829683
2020-07-29,82.8094,83.368,82.6974,83.2345,3434376
2020-07-30,83.0834,83.2068,82.656,82.7784,2780339
2020-07-31,82.9387,83.0992,81.5368,81.6198,1341644
2020-08-03,81.7175,82.1501,80.0824,80.4685,1563627
2020-08-04,80.7045,82.1763,80.5251,81.1685,1319061
2020-08-05,81.1413,81.1915,79.8089,79.8653,2715112
2020-08-06,79.8011,80.7548,79.0851,80.2836,1170748
2020-08-07,79.8451,82.2758,79.743,82.0875,3298978
2020-08-10,82.185,82.9468,82.1161,82.3763,1204776
2020-08-11,81.6875,82.2316,81.1714,81.9379,2384390
2020-08-12,81.4132,82.974,79.3009,81.0322,1720021
2020-08-13,81.0041,81.0319,80.3564,80.4052,2676155
2020-08-14,80.2036,83.2482,78.2526,81.4898,3423459
2020-08-17,81.9149,82.1322,79.3383,79.4266,3527330
2020-08-18,79.289,80.8601,78.6322,80.4828,2542770
2020-08-19,80.7529,81.3098,79.9545,80.4401,1034586
2020-08-20,80.3589,81.9636,79.6036,81.4632,3517392
2020-08-21,81.4988,81.6229,81.3232,81.508,1800363
2020-08-24,81.612,83.1082,80.8931,82.1197,2996334
2020-08-25,81.7849,83.6038,78.6819,80.6118,2911957
2020-08-26,80.209,80.493,79.3561,79.5413,2076903
2020-08-27,79.9648,81.6186,78.2396,81.0784,2663605
2020-08-28,81.4,81.6722,80.3426,80.8601,3106167
2020-08-31,80.8532,81.5842,79.2251,79.3552,3364152
2020-09-01,79.2909,79.6082,78.793,79.2058,1626063
2020-09-02,79.0752,79.2175,78.035,78.6038,2277233
2020-09-03,78.3325,79.4611,77.9974,79.2965,1330626
2020-09-04,79.3557,82.2184,79.1014,80.8691,1044699
2020-09-07,81.6823,82.4794,81.356,81.9877,2684916
2020-09-08,81.9188,83.0684,79.9374,81.0649,1881741
2020-09-09,80.9621,82.3104,80.3947,82.1072,1691060
2020-09-10,81.9887,82.5833,81.8096,82.3936,3503087
2020-09-11,82.216,84.215,81.9819,83.3277,3475786
2020-09-14,83.0262,83.914,81.8683,82.0352,1860743
2020-09-15,81.8647,83.684,81.526,83.4632,1660575
2020-09-16,83.5488,84.8782,82.5198,82.9668,1833601
2020-09-17,83.0783,83.8607,82.7383,83.4307,3536846
2020-09-18,83.7535,86.1351,83.1192,85.9338,3549350
2020-09-21,85.6499,85.9753,83.3904,85.1448,1807195
2020-09-22,85.5295,86.0258,83.9728,84.8177,3596496
2020-09-23,84.8834,85.5465,83.8405,84.0946,1114701
2020-09-24,84.4993,84.5583,84.0682,84.2013,2562408
2020-09-25,84.6435,85.1383,83.48,83.8247,1787603
2020-09-28,84.0294,85.1717,82.1633,83.2938,3501327
2020-09-29,83.5128,84.5518,83.0726,84.408,2572048
2020-09-30,84.5906,84.8451,82.9333,83.8017,1947678
2020-10-01,83.5683,83.7712,81.947,82.903,3174693
2020-10-02,83.0378,83.3018,82.9067,83.2551,1402798
2020-10-05,83.3041,84.5057,82.6728,84.0083,1127485
2020-10-06,83.5351,83.6838,82.7479,82.8716,1783419
2020-10-07,82.9062,83.1087,82.1795,82.9759,1507274
2020-10-08,82.844,83.1427,81.0605,81.2956,1741874
2020-10-09,81.3309,82.164,79.023,79.5695,1916917
2020-10-12,79.4647,81.2182,78.8995,80.7564,2625303
2020-10-13,80.5961,81.4694,80.1586,81.0514,1382318
2020-10-14,80.7631,82.682,78.1912,80.0868,3552314
2020-10-15,79.6492,80.8863,79.5492,80.597,3100951
2020-10-16,80.17,81.1178,79.3858,80.6619,1220052
2020-10-19,80.7304,82.4902,79.317,81.0464,1503885
2020-10-20,80.8105,81.7056,80.7534,81.6491,2290049
2020-10-21,81.2752,81.5937,80.4212,80.4965,1113885
2020-10-22,80.6405,80.8193,79.388,79.5965,3414279
2020-10-23,79.5583,81.4828,79.2375,80.7437,3383792
2020-10-26,80.9406,82.0586,80.7046,81.7518,2618858
2020-10-27,81.8961,85.0764,79.5115,80.8082,3420487
2020-10-28,80.8723,81.3363,80.8364,80.9904,1333276
2020-10-29,81.1294,83.7893,80.7327,81.7386,2824728
2020-10-30,81.2879,83.0179,80.9842,82.8909,1001333
2020-11-02,83.2476,84.6219,82.662,83.4618,1051054
2020-11-03,82.9151,84.2309,82.0585,82.9232,1465401
2020-11-04,83.0858,84.2442,81.9555,83.6949,1597313
2020-11-05,84.045,84.1542,84.0056,84.0596,2699292
2020-11-06,84.4106,84.4218,83.634,83.6663,3075718
2020-11-09,83.8498,84.8654,83.5347,84.4327,1045586
2020-11-10,84.3114,84.5729,83.2959,83.7969,1051491
2020-11-11,83.6304,84.1196,83.422,83.7832,3054338
2020-11-12,83.5915,85.9671,82.6126,84.3518,3591277
2020-11-13,84.1483,84.5087,83.0566,83.1768,3021173
2020-11-16,83.1563,83.8142,81.9219,82.6594,2802932
2020-11-17,82.9101,84.7975,81.2281,83.141,3047918
2020-11-18,83.0963,84.3937,81.7611,82.5714,2512972
2020-11-19,82.1027,84.1988,80.7852,82.9862,1165684
2020-11-20,82.9778,83.0165,82.4913,82.6304,2843311
2020-11-23,82.5434,84.0203,82.2518,83.5549,1650989
2020-11-24,83.4296,85.1216,82.7833,84.461,2887896
2020-11-25,84.5656,85.7657,83.684,85.1706,3130621
2020-11-26,85.0337,86.5255,83.0257,84.3932,3319567
2020-11-27,84.0034,86.5038,83.8461,86.2623,1993023
2020-11-30,85.5709,86.801,83.9749,85.7658,1743270
2020-12-01,86.1344,86.4263,83.9626,84.5059,2649650
2020-12-02,85.0984,85.9691,83.6087,84.1008,2083544
2020-12-03,84.3983,85.3079,84.3358,85.2854,2902551
2020-12-04,85.1556,86.0808,84.8916,85.435,2473673
2020-12-07,85.6175,85.7688,83.4806,83.9367,1557374
2020-12-08,84.3302,84.5979,82.8636,83.471,2975247
2020-12-09,83.0679,85.4496,81.81,84.2523,2067836
2020-12-10,84.4027,86.0852,84.0016,85.8541,3220943
2020-12-11,85.5413,86.783,85.02,86.212,2330781
2020-12-14,85.9878,86.196,84.3796,84.5605,3455040
2020-12-15,84.8715,84.8904,84.1934,84.2125,1049393
2020-12-16,84.4455,85.1837,84.2605,85.0497,3426589
2020-12-17,84.6089,86.8536,84.2406,86.4962,3376363
2020-12-18,86.6792,86.9415,84.6036,84.869,1254735
2020-12-21,84.642,84.6514,84.3408,84.3523,2855950
2020-12-22,84.7346,85.8064,84.4391,85.5303,2135762
2020-12-23,85.4374,85.4666,85.4017,85.4459,3352321
2020-12-24,85.3255,86.7257,84.7522,85.9056,1643030
2020-12-25,86.069,86.1655,84.447,84.6528,1102114
2020-12-28,85.0518,85.2262,83.5868,83.825,2696953
2020-12-29,83.6035,83.7132,83.4389,83.6551,1793855
2020-12-30,83.6843,84.081,81.9977,82.6447,1111608
2020-12-31,82.4579,82.5338,81.2938,81.465,2183096
2021-01-01,81.2118,82.4972,80.775,82.0816,1456325
2021-01-04,82.1062,85.0402,80.125,82.9377,3057733
2021-01-05,82.8898,85.3269,82.8278,85.247,2593055
2021-01-06,85.4509,87.2258,85.3453,86.5652,1786960
2021-01-07,86.5713,88.3202,86.3509,87.9015,1170745
2021-01-08,87.7921,90.4235,87.0356,89.8461,2050853
2021-01-11,89.8499,90.5261,87.8195,88.6098,2735179
2021-01-12,88.4689,88.7894,87.2212,87.343,1990417
2021-01-13,87.2169,87.7856,87.0422,87.715,1941759
2021-01-14,87.8697,88.0465,86.1748,86.2091,2682086
2021-01-15,85.9503,88.0721,83.7945,84.3994,1554127
2021-01-18,84.028,84.1211,82.9527,83.1019,2080280
2021-01-19,83.3424,84.1325,82.4178,83.4065,3222395
2021-01-20,83.4632,85.7297,81.8796,85.4684,2864053
2021-01-21,85.7645,87.1837,84.6478,85.2335,2618470
2021-01-22,84.8107,85.461,83.0892,83.7535,2728833
2021-01-25,83.8692,84.7485,82.9074,83.338,2736089
2021-01-26,83.2475,83.5021,81.8151,82.173,1839242
2021-01-27,82.3587,82.8291,82.1224,82.4849,3400405
2021-01-28,82.1134,85.5507,81.7725,84.3182,3113237
2021-01-29,84.5245,85.4663,83.595,85.0261,2790117
2021-02-01,85.0676,85.1903,84.5141,84.6498,2235638
2021-02-02,84.8525,85.6243,82.1202,83.2113,2961715
2021-02-03,83.4597,83.9615,82.6738,82.9141,1445963
2021-02-04,82.8158,83.366,81.7309,82.0687,2593863
2021-02-05,81.7857,82.4858,80.032,81.0726,1869458
2021-02-08,81.2509,83.111,79.7888,82.5128,2801830
2021-02-09,82.2919,82.8898,82.1147,82.8281,1716913
2021-02-10,83.1278,83.3295,82.5725,82.8729,1316998
2021-02-11,82.7508,85.1806,82.5264,85.0138,1660109
2021-02-12,85.0521,85.7284,83.8501,84.9417,1534361
2021-02-15,85.1746,85.5828,82.8552,83.3061,1723430
2021-02-16,83.5208,84.0084,82.0994,82.8745,2308695
2021-02-17,82.4771,82.6521,81.0259,81.1482,2593568
2021-02-18,80.73,81.3335,80.3448,80.8524,2063668
2021-02-19,80.8345,81.2437,80.1285,80.6639,1499457
2021-02-22,80.9458,81.0632,77.4702,77.6716,2018652
2021-02-23,77.659,78.3423,76.1598,76.9494,2187257
2021-02-24,76.9997,77.3043,76.7044,76.8602,1403877
2021-02-25,76.6471,78.4559,76.3639,76.6956,1395594
2021-02-26,76.9681,77.804,76.3833,76.5519,2638850
2021-03-01,76.405,77.8058,75.2675,77.3922,1031205
2021-03-02,77.3987,77.5592,76.2066,76.5656,3394212
2021-03-03,76.6019,76.7575,74.6067,74.8184,2303697
2021-03-04,74.7921,76.5612,73.997,75.729,2310376
2021-03-05,75.7478,77.7305,75.5615,77.6302,2858023
2021-03-08,77.3737,78.8306,77.1634,78.6657,1537726
2021-03-09,78.3613,79.4722,78.2045,79.3264,1847470
2021-03-10,79.0128,80.3123,78.9909,80.2972,2452036
2021-03-11,80.5717,80.9971,78.3416,78.6474,1628080
2021-03-12,78.478,78.9362,76.7967,77.5434,2421601
2021-03-15,77.1194,77.4767,75.9471,76.285,1261016
2021-03-16,76.1479,76.6873,73.4562,73.8765,3082757
2021-03-17,73.8345,74.2606,73.648,74.1091,2453996
2021-03-18,74.0476,75.0755,73.8169,74.7928,1935367
2021-03-19,75.1816,76.6005,73.1272,74.0239,1844623
2021-03-22,74.2639,74.6572,73.6567,74.0314,2665814
2021-03-23,74.0274,76.1375,73.7228,75.2559,2643121
2021-03-24,75.4778,75.5183,74.5395,74.6852,1870133
2021-03-25,74.6257,75.1971,73.6299,74.2935,3122253
2021-03-26,74.4174,76.063,73.9806,75.6229,1874481
2021-03-29,75.7949,76.4476,74.0029,74.7977,2955683
2021-03-30,74.4446,75.8586,73.4217,73.9991,2583560
2021-03-31,73.9938,75.0571,73.6969,74.9127,2772068
2021-04-01,74.7566,76.0656,74.6168,75.9886,2105142
2021-04-02,76.1939,76.2603,75.1114,75.3283,3065834
2021-04-05,75.8081,75.8568,73.9025,73.98,3343703
2021-04-06,74.077,74.2135,72.2118,72.5572,1658341
2021-04-07,72.4884,74.4292,70.7809,71.9763,3127621
2021-04-08,71.784,72.6278,70.9932,72.1738,2981500
2021-04-09,72.1299,72.4458,71.6147,71.693,2506610
2021-04-12,71.9733,72.5894,71.7925,72.5232,1693328
2021-04-13,72.6423,72.8025,71.4283,71.5529,3064231
2021-04-14,71.0651,72.3427,69.5983,71.8328,1575162
2021-04-15,71.3079,71.9377,70.2808,70.7162,1767426
2021-04-16,70.3485,70.4003,69.7637,69.8042,1240827
2021-04-19,69.578,69.7063,68.2105,68.2861,2189649
2021-04-20,68.2797,69.9537,67.429,69.3728,1623362
2021-04-21,69.2387,71.4163,69.1981,71.403,2784844
2021-04-22,71.4179,71.6666,70.0685,70.5751,1172860
2021-04-23,70.4521,72.8412,69.3668,72.4296,3524515
2021-04-26,72.4273,72.741,71.5748,71.9208,2325497
2021-04-27,72.0109,72.4794,71.6996,72.2241,2205421
2021-04-28,71.9481,72.008,69.8611,70.3995,3090821
2021-04-29,70.3787,71.2503,69.4432,70.5433,1736529
2021-04-30,70.8062,71.5013,69.985,70.3814,3175840
2021-05-03,70.7473,71.7801,70.5167,71.6726,1672465
2021-05-04,71.5457,72.3303,71.0015,71.6061,1654283
2021-05-05,71.4977,71.8175,71.4442,71.4936,2918734
2021-05-06,71.2863,73.3488,70.8929,72.2303,1044419
2021-05-07,72.0077,72.2521,68.5887,69.6609,2104593
2021-05-10,69.729,70.076,68.5211,68.7571,1155575
2021-05-11,68.8555,69.396,68.436,69.0625,1719957
2021-05-12,68.7748,70.1545,68.7305,70.1431,1399682
2021-05-13,70.3989,70.5326,68.5389,68.857,1661275
2021-05-14,68.7023,68.7673,67.9701,68.0449,2027508
2021-05-17,68.1115,68.1281,67.4856,67.5052,2695921
2021-05-18,67.1763,67.4206,66.412,66.683,3410103
2021-05-19,66.5404,67.0507,66.2141,66.7531,1537889
2021-05-20,66.732,66.7709,65.9861,66.0296,1355553
2021-05-21,65.7427,67.9384,65.3861,67.661,2205346
2021-05-24,67.4234,68.3561,67.4082,68.3329,3389325
2021-05-25,68.2411,68.624,67.7648,68.0262,2619410
2021-05-26,67.9621,68.2418,67.7139,67.9301,1923371
2021-05-27,67.8399,68.5606,67.8109,68.53,2323267
2021-05-28,68.4483,68.525,67.3624,67.6738,1094267
2021-05-31,67.8848,68.2433,67.3431,67.6559,2951306
2021-06-01,67.4045,68.9226,67.3881,68.8457,2507272
2021-06-02,68.7226,69.2256,68.0001,68.2816,2350182
2021-06-03,67.8118,68.2653,67.6456,68.2242,2068594
2021-06-04,68.3239,68.4428,68.1546,68.3615,1772801
2021-06-07,68.3848,69.9799,68.2857,69.8559,3158954
2021-06-08,69.5931,71.8026,69.0517,70.9916,3024204
2021-06-09,71.0842,71.1292,70.0226,70.0803,2125461
2021-06-10,70.0831,70.8753,69.4726,70.0527,3022825
2021-06-11,70.134,70.4779,70.0267,70.2655,1784613
2021-06-14,70.1086,73.5836,69.3418,71.3413,2464526
2021-06-15,71.2008,71.677,70.9194,71.003,1679894
2021-06-16,71.2353,71.6644,69.6979,71.2505,2418364
2021-06-17,71.2986,73.6276,70.6504,73.5173,1174823
2021-06-18,73.4976,74.2887,73.3664,73.9058,1150363
2021-06-21,74.0137,74.3858,73.5675,73.7445,3348295
2021-06-22,73.5293,75.7396,73.1594,75.42,2079641
2021-06-23,75.3381,76.4514,74.3332,76.1705,2951564
2021-06-24,76.0329,77.6869,75.8206,76.4314,1927668
2021-06-25,76.5216,77.0828,76.2113,76.9476,2856057
2021-06-28,77.1851,77.2877,77.0213,77.0989,1235109
2021-06-29,76.9505,77.5443,76.3265,76.9151,1512837
2021-06-30,76.8233,78.5707,75.9402,77.597,3268280
