date,open,high,low,close,volume
2019-10-02,132.9806,133.0909,131.7973,131.8409,1936495
2019-10-03,131.7137,135.3056,131.1137,132.4586,3353783
2019-10-04,133.5272,133.6248,132.6735,132.7816,1115604
2019-10-07,132.3403,134.6331,132.3093,134.4215,2105416
2019-10-08,134.1162,136.497,133.7666,136.3239,1043790
2019-10-09,136.3215,137.3241,134.6742,136.8455,2992066
2019-10-10,135.9909,136.0273,134.8882,135.0697,1313551
2019-10-11,135.5162,135.843,135.2456,135.7142,2384196
2019-10-14,136.7072,137.847,136.4824,137.7231,2090475
2019-10-15,137.3495,138.1459,136.7169,137.4726,1637966
2019-10-16,137.1062,140.0952,135.3703,138.5669,1450527
2019-10-17,138.1494,138.8459,137.3158,137.7917,3500477
2019-10-18,138.072,138.1712,136.7035,137.009,2111334
2019-10-21,136.0753,136.089,135.9843,136.0208,1489974
2019-10-22,136.0702,140.0123,133.5985,138.0585,1512074
2019-10-23,138.2361,138.9799,135.5526,136.6455,3324178
2019-10-24,136.0629,137.1046,135.9629,136.9995,2604472
2019-10-25,137.0419,139.5121,136.6219,137.2079,2120244
2019-10-28,137.0571,137.1009,136.7904,136.8678,2675907
2019-10-29,136.8578,137.056,136.7196,136.8537,1629606
2019-10-30,136.8843,138.5021,135.7172,136.7011,1142439
2019-10-31,136.3002,137.774,134.1119,135.7865,2316793
2019-11-01,135.5164,136.0586,135.4207,135.8977,3022252
2019-11-04,136.0688,138.1557,135.6364,137.7582,3355276
2019-11-05,138.1151,140.401,137.4441,139.4594,2561516
2019-11-06,139.3943,139.5397,137.809,137.9829,2836982
2019-11-07,137.917,137.9556,135.8967,136.0699,2073078
2019-11-08,136.2005,138.8042,136.0674,138.5961,1061864
2019-11-11,138.2259,140.5038,136.4534,139.1831,2659781
2019-11-12,138.9262,139.1724,138.7648,139.0865,3132367
2019-11-13,139.604,139.968,138.2182,138.6322,1584224
2019-11-14,137.9599,139.6406,137.298,139.1994,2052945
2019-11-15,139.0414,139.4636,137.9832,138.3164,1910088
2019-11-18,138.4902,139.9245,135.9886,138.3948,1469754
2019-11-19,138.1001,138.4439,138.0879,138.3493,1429970
2019-11-20,138.0486,138.1122,137.2723,137.3348,2557478
2019-11-21,137.2652,138.438,137.222,138.3754,1855506
2019-11-22,138.8627,139.6378,135.1897,135.6558,2755839
2019-11-25,135.3123,135.4245,135.2893,135.3607,1155327
2019-11-26,134.9886,135.0943,133.9074,133.9799,3551133
2019-11-27,133.6163,134.7429,132.656,134.5701,2392911
2019-11-28,134.5435,134.5957,134.4863,134.5219,3185872
2019-11-29,134.7141,135.1618,132.5594,133.3252,1991677
2019-12-02,132.988,133.1771,132.0704,132.2439,3085593
2019-12-03,132.7112,133.3582,132.189,133.1136,1762196
2019-12-04,133.0777,133.884,131.5815,132.4216,1291256
2019-12-05,132.0715,135.0247,130.2389,133.5504,3391009
2019-12-06,133.4507,136.2359,131.9355,135.8199,1200650
2019-12-09,135.5946,137.0945,135.0709,136.4969,1757628
2019-12-10,136.0167,138.6033,135.8076,138.4151,2929176
2019-12-11,137.9191,139.9377,137.9,139.8994,2789991
2019-12-12,138.8616,141.6972,138.8178,141.6804,3376372
2019-12-13,142.0691,142.78,141.3892,142.6486,2633990
2019-12-16,142.9073,144.0827,142.4187,143.3448,2833051
2019-12-17,143.1687,144.6559,143.1412,144.6142,1452468
2019-12-18,144.7708,146.5395,143.273,143.574,1805007
2019-12-19,142.9251,142.9291,141.1172,141.1339,1094017
2019-12-20,141.4325,141.7331,141.3706,141.5103,2870824
2019-12-23,141.4356,141.9398,140.6128,141.7992,2239469
2019-12-24,141.6221,143.7423,139.9173,142.1874,2512280
2019-12-25,142.06,144.7519,141.0642,143.7524,2834550
2019-12-26,143.9205,144.9532,143.0895,144.392,3534731
2019-12-27,143.9835,145.8127,142.7393,143.7891,2388214
2019-12-30,144.3568,144.6536,141.7391,142.3027,2592668
2019-12-31,142.5105,145.273,140.7099,143.7456,2288042
2020-01-01,142.8557,143.8313,142.6007,143.7386,3095056
2020-01-02,142.9621,144.4355,142.5158,144.0976,2508794
2020-01-03,143.9491,144.6221,143.2535,143.6872,1447912
2020-01-06,142.9092,143.8064,142.8002,143.702,1425760
2020-01-07,144.4952,145.5513,142.2239,143.2476,3014619
2020-01-08,142.993,143.7051,141.7337,142.0396,2369333
2020-01-09,142.3002,143.256,140.245,141.8253,1383668
2020-01-10,141.5075,142.5056,141.356,141.5743,2730398
2020-01-13,141.1214,141.279,140.5372,140.6125,1962414
2020-01-14,140.1595,140.7872,139.0671,140.0267,2640707
2020-01-15,139.3711,144.2815,138.6381,142.6182,3554427
2020-01-16,142.1231,142.47,140.0019,140.3596,2128376
2020-01-17,140.8698,141.1337,140.7012,140.9122,3434515
2020-01-20,141.5382,142.564,139.6401,139.8202,1737756
2020-01-21,140.3474,141.0759,139.1576,139.6881,1428393
2020-01-22,139.7417,140.8935,139.1518,140.6777,2724396
2020-01-23,140.683,141.4246,140.1504,140.3345,2498416
2020-01-24,140.3605,141.5419,139.767,140.266,1325382
2020-01-27,140.3785,140.6808,139.6052,139.6842,2476295
2020-01-28,139.6173,139.9274,139.5103,139.7077,2493342
2020-01-29,139.8101,141.5381,136.3561,137.7245,2466749
2020-01-30,138.1942,139.2503,135.908,136.5882,2386401
2020-01-31,137.1732,137.3283,136.2037,136.2949,1092687
2020-02-03,135.6646,137.0745,135.359,136.2148,2458733
2020-02-04,136.4657,136.6863,136.2317,136.5679,2029165
2020-02-05,136.3197,137.4854,135.7379,135.9453,1505634
2020-02-06,135.7481,135.7588,135.0671,135.0784,2699629
2020-02-07,135.1872,137.5403,134.8213,135.6033,3530292
2020-02-10,135.3754,137.2011,135.3405,137.1762,2643799
2020-02-11,137.0367,137.2153,135.9291,136.0878,3375213
2020-02-12,136.2218,138.5438,136.1754,138.4395,3041637
2020-02-13,138.512,138.8219,138.0952,138.4517,2115845
2020-02-14,138.3402,138.7614,135.9813,136.665,2707369
2020-02-17,136.2786,136.9316,135.8064,136.371,1458233
2020-02-18,136.2086,137.2875,135.8401,136.0267,2091438
2020-02-19,135.9417,137.896,135.5265,137.2935,1605331
2020-02-20,137.4725,138.3644,136.6594,137.2089,1926176
2020-02-21,137.2745,137.5953,136.2051,137.1591,2026648
2020-02-24,136.9891,138.3675,135.6046,138.1097,2316502
2020-02-25,138.066,138.0794,136.534,136.5429,1047745
2020-02-26,136.8065,137.2053,135.4526,136.3398,2606661
2020-02-27,135.9131,139.2523,135.3042,138.3392,1267976
2020-02-28,138.5171,140.3089,137.748,139.4127,2645622
2020-03-02,139.4715,141.4591,139.3908,141.388,3100597
2020-03-03,140.6493,141.8703,140.4566,141.7365,1672948
2020-03-04,141.3311,142.1231,141.3286,142.1156,2625163
2020-03-05,142.3506,142.8088,142.1798,142.3813,2458932
2020-03-06,142.1261,142.6606,141.2258,141.7186,1730775
2020-03-09,142.1954,142.499,140.4873,140.7102,2041562
2020-03-10,140.9806,144.1612,140.5228,142.5746,3501253
2020-03-11,142.8372,143.6165,142.836,143.6151,2520553
2020-03-12,143.4117,143.9763,143.3816,143.8867,1560721
2020-03-13,144.0056,144.7616,141.5626,142.783,3253835
2020-03-16,143.006,143.1445,141.9483,141.993,2280258
2020-03-17,141.5998,143.7904,141.1722,142.7963,2811749
2020-03-18,142.5411,142.7009,142.2632,142.3191,1278710
2020-03-19,142.6251,142.9215,140.5125,140.7331,2650311
2020-03-20,140.2959,140.445,139.6287,139.804,1188694
2020-03-23,140.3032,140.6533,138.0512,138.1521,3256499
2020-03-24,138.0684,138.2435,137.1822,137.3581,1128483
2020-03-25,136.9331,136.9844,136.1604,136.1919,2256631
2020-03-26,136.0919,137.8561,135.5372,137.2922,2164650
2020-03-27,137.6429,137.7553,137.2112,137.2859,2406077
2020-03-30,137.5017,138.9988,135.8748,136.7179,2702500
2020-03-31,136.6488,139.2568,136.3896,138.9434,3480224
2020-04-01,137.8914,138.2506,137.5548,137.648,2954297
2020-04-02,136.6262,138.6539,136.3088,138.358,2288219
2020-04-03,138.3738,138.5739,137.3375,137.443,2976533
2020-04-06,137.9798,138.3703,135.5082,136.4536,3526655
2020-04-07,136.346,136.3766,135.4573,135.5224,1722057
2020-04-08,136.0255,136.4031,133.0737,134.4765,3184744
2020-04-09,134.8795,136.3463,134.634,136.1297,2285432
2020-04-10,136.3745,138.1266,132.8829,133.651,2130544
2020-04-13,134.1509,134.2427,132.983,133.078,1081889
2020-04-14,133.3779,133.8927,132.3293,132.9176,2378992
2020-04-15,133.1384,133.2553,131.8107,131.8751,1291703
2020-04-16,131.8426,132.0931,130.9469,131.1831,1269086
2020-04-17,131.2363,133.3614,131.1199,132.7077,2381619
2020-04-20,133.0065,133.1215,130.9847,131.0614,2524576
2020-04-21,131.3191,131.7377,131.2566,131.6441,2810843
2020-04-22,132.1498,132.6716,130.9217,131.4659,3479336
2020-04-23,131.3759,132.9369,130.9887,132.844,3250939
2020-04-24,132.9877,133.4924,132.0845,132.1469,1279011
2020-04-27,132.2419,133.1442,132.084,133.0484,1687668
2020-04-28,133.7066,133.7821,130.0809,130.1205,1273325
2020-04-29,130.8297,131.0397,130.2561,130.3458,1994963
2020-04-30,130.104,130.5792,128.1029,129.3272,1074204
2020-05-01,129.1751,129.6418,127.4783,128.3541,1475999
2020-05-04,127.6011,128.4978,127.4214,128.2276,1993660
2020-05-05,127.9009,130.0162,127.4115,129.3526,2673522
2020-05-06,129.4698,130.5415,129.0391,130.1696,2520997
2020-05-07,130.426,131.5877,130.1986,131.4316,2047390
2020-05-08,131.8191,133.0826,130.4827,132.3337,3357235
2020-05-11,131.8192,133.341,131.1194,132.6663,1284149
2020-05-12,132.0642,133.5863,131.9774,133.576,1781619
2020-05-13,133.095,134.4034,130.0786,131.4184,3569921
2020-05-14,131.4664,132.4665,128.1382,129.0329,2154818
2020-05-15,129.1306,130.187,127.0474,128.7786,2776017
2020-05-18,128.7212,130.917,128.5567,130.5438,3302069
2020-05-19,130.7519,131.0976,129.4891,130.1979,2890966
2020-05-20,129.698,132.0033,129.4105,131.4685,1023510
2020-05-21,131.4049,131.6831,129.9637,131.2493,1888132
2020-05-22,131.0942,131.7326,129.8805,130.3239,3266625
2020-05-25,129.9733,132.4399,128.9768,131.4471,2736906
2020-05-26,131.0148,132.767,130.9311,132.6893,3374363
2020-05-27,133.0178,134.1345,130.0825,130.9454,1136519
2020-05-28,130.0869,130.4272,129.8598,130.2936,3119556
2020-05-29,130.0809,130.6351,128.6378,129.0309,3468646
2020-06-01,128.797,131.5113,128.625,130.5347,2493533
2020-06-02,130.5824,133.0081,130.3147,132.3795,2466906
2020-06-03,133.0112,134.1591,132.9231,133.407,1119930
2020-06-04,132.7735,133.2986,131.3292,131.6126,2747320
2020-06-05,130.6343,130.6557,130.5709,130.6231,3266858
2020-06-08,131.0896,133.5461,130.7308,132.0564,1169450
2020-06-09,131.8176,132.2755,131.5289,131.9942,1170077
2020-06-10,131.5737,132.8718,131.2603,132.5879,2373262
2020-06-11,131.7812,132.5879,131.5738,132.5511,2553466
2020-06-12,132.6858,133.522,132.3462,132.7261,2076635
2020-06-15,132.4457,132.9053,132.1005,132.5462,3338128
2020-06-16,132.7447,134.6872,129.3317,131.3274,2801257
2020-06-17,130.5926,131.3057,129.2059,129.7674,2576718
2020-06-18,129.414,130.4097,128.998,129.6347,1600512
2020-06-19,129.6314,131.4598,128.9979,129.3627,2720144
2020-06-22,128.9466,129.9003,128.7223,129.1456,2286516
2020-06-23,129.4505,130.842,128.6532,130.2918,1147635
2020-06-24,130.9096,131.8271,130.5717,131.6633,3391543
2020-06-25,131.7151,133.0538,131.0872,132.3106,2093233
2020-06-26,132.1461,134.1198,129.4492,132.9394,2358256
2020-06-29,132.6892,132.9874,132.6354,132.936,3504466
2020-06-30,132.5515,132.7383,132.3088,132.6015,1505855
2020-07-01,132.5657,135.7484,131.7528,133.7556,2055254
2020-07-02,133.7074,136.5137,132.0333,134.8363,3156692
2020-07-03,135.1996,136.6742,133.1437,134.7166,2934577
2020-07-06,133.8997,135.8702,132.397,135.5315,1946480
2020-07-07,135.7572,135.8125,133.0739,133.2464,3018557
2020-07-08,132.8724,134.2624,131.9426,133.7559,1993884
2020-07-09,133.7303,136.1365,133.5639,135.2265,1916867
2020-07-10,135.3524,135.4202,135.2472,135.2944,1126918
2020-07-13,135.7929,139.0274,135.3526,137.3531,2791005
2020-07-14,137.0039,138.1634,136.9302,138.0671,2719428
2020-07-15,138.1672,138.2644,137.9547,138.0825,1538765
2020-07-16,138.0033,138.0991,137.9457,138.0802,1350966
2020-07-17,138.3275,138.6689,137.0925,137.1481,3302365
2020-07-20,137.0267,139.26,136.795,138.8014,3382427
2020-07-21,139.2622,140.0745,137.6356,138.0352,1582059
2020-07-22,138.1901,138.4863,137.9472,138.1458,3308100
2020-07-23,138.0373,138.2541,136.9556,138.0447,3334781
2020-07-24,137.4953,139.5422,137.2847,139.2397,2173552
2020-07-27,139.1085,139.1343,135.3712,135.4847,2911177
2020-07-28,135.7145,136.2409,135.3432,135.5411,2484660
2020-07-29,135.3587,136.5334,135.2566,136.3144,2997687
2020-07-30,135.9426,136.1888,135.5357,135.8188,3515995
2020-07-31,135.2636,135.487,133.4283,133.7387,3299851
2020-08-03,133.3667,133.4811,132.8041,132.9987,3394511
2020-08-04,132.977,133.1329,132.9766,133.1303,2533680
2020-08-05,133.2997,134.7123,130.6407,132.9749,1346375
2020-08-06,132.5267,135.103,131.6606,134.7586,1674106
2020-08-07,134.6523,135.4416,134.5962,135.424,3016924
2020-08-10,136.2523,137.1142,136.0157,136.3977,2000142
2020-08-11,135.795,135.9179,134.8889,135.3324,3300284
2020-08-12,134.4306,135.229,133.9261,134.5726,2243587
2020-08-13,134.3127,135.5574,134.2552,135.4673,2172569
2020-08-14,135.3073,137.1704,134.5647,135.7031,3567995
2020-08-17,136.286,136.9449,134.357,135.1652,3484794
2020-08-18,135.5299,135.7661,133.2559,134.499,2853349
2020-08-19,135.0613,135.8641,135.0353,135.7523,2147846
2020-08-20,135.8535,137.1256,135.7804,137.0371,2740611
2020-08-21,137.0366,137.3667,135.0999,135.3562,1708421
2020-08-24,134.2963,136.5889,132.9558,136.1329,2205524
2020-08-25,136.5429,136.6906,135.0592,135.1195,3493454
2020-08-26,134.8026,135.3488,133.6711,134.2124,3575668
2020-08-27,134.7601,134.7611,134.2247,134.2254,3489580
2020-08-28,134.2713,135.6203,133.8702,135.3518,1839434
2020-08-31,135.067,135.1508,133.2617,133.5954,3063906
2020-09-01,133.6321,133.6856,132.2556,132.3332,1572521
2020-09-02,132.7164,133.0254,132.6066,132.8359,3518209
2020-09-03,132.8291,134.2766,132.5141,133.6868,1920170
2020-09-04,133.8408,134.7172,133.829,134.6893,1163576
2020-09-07,134.9824,136.2301,134.8583,136.2015,3461233
2020-09-08,136.1329,136.3768,135.9428,136.2422,3274340
2020-09-09,136.5379,139.6766,135.5345,138.9031,3479621
2020-09-10,139.3032,139.819,138.0292,138.6086,2002407
2020-09-11,138.4824,141.1433,137.0644,139.3888,3504643
2020-09-14,140.238,140.5761,139.2027,139.4993,2190854
2020-09-15,139.2296,141.1933,138.1917,139.3896,1189359
2020-09-16,139.1703,139.7167,138.7035,139.2479,2026675
2020-09-17,139.491,139.6272,137.2097,137.3293,1209016
2020-09-18,137.4012,138.6504,136.2266,137.7203,2314863
2020-09-21,137.1344,138.1416,136.4377,137.4479,1326664
2020-09-22,137.3556,137.4766,134.4433,134.9447,2677257
2020-09-23,134.6628,134.7709,134.0135,134.4741,2389685
2020-09-24,134.5987,136.0863,134.0764,135.6229,1492183
2020-09-25,136.2163,136.4637,133.1087,133.7438,1760427
2020-09-28,134.2616,135.2144,131.5763,132.9801,1799044
2020-09-29,132.5468,132.9404,132.0619,132.1598,3414242
2020-09-30,132.5112,134.2405,132.0422,133.6726,3085915
2020-10-01,133.6599,134.5478,132.7642,133.2972,2486881
2020-10-02,132.9335,133.8279,132.3493,133.5073,3480499
2020-10-05,133.6472,134.5042,131.0193,131.3283,3027556
2020-10-06,130.8238,130.9474,130.2388,130.2861,3481260
2020-10-07,130.5146,132.2591,129.4001,131.6297,2249474
2020-10-08,131.8786,132.3971,130.8598,131.5139,1354090
2020-10-09,131.6139,133.9345,129.5101,131.9234,1054517
2020-10-12,131.6253,134.3903,130.7212,133.7894,1381707
2020-10-13,133.3995,135.4271,130.9216,134.8142,2672641
2020-10-14,134.3732,135.0625,134.3194,134.9881,3032181
2020-10-15,134.3901,136.4042,133.4584,136.0888,1585931
2020-10-16,136.7176,138.1031,134.9694,137.5281,1672845
2020-10-19,137.6533,137.8041,137.3419,137.4302,2730310
2020-10-20,137.0254,140.0242,135.4963,138.8388,2326658
2020-10-21,138.5117,139.3535,138.4914,139.3453,2519551
2020-10-22,138.8908,138.8987,138.402,138.4196,2338326
2020-10-23,138.0307,138.331,136.6877,137.0886,2793419
2020-10-26,138.1776,139.6571,137.4203,139.011,2821210
2020-10-27,139.4761,140.3631,138.5802,139.757,2202804
2020-10-28,140.2355,142.8806,139.6799,140.1825,2557631
2020-10-29,139.8632,142.8734,139.5056,141.6768,1945023
2020-10-30,141.6691,142.4079,141.4973,142.2683,2376132
2020-11-02,142.7088,144.4488,140.5168,141.4024,1088235
2020-11-03,141.936,142.8431,139.8986,140.7591,3368595
2020-11-04,141.4158,142.2544,141.2113,142.1328,3541055
2020-11-05,142.9494,143.6578,141.1081,141.4683,1253506
2020-11-06,141.5907,142.2253,141.3419,141.4421,3454522
2020-11-09,141.6471,143.2046,141.6411,143.1967,2115650
2020-11-10,142.8004,143.2422,141.5185,141.7893,3510384
2020-11-11,141.4413,144.8201,140.5854,142.9484,3022310
2020-11-12,143.0977,143.3953,143.0093,143.1482,2880522
2020-11-13,142.7961,142.8343,142.0559,142.1186,1018556
2020-11-16,142.0867,143.1991,141.1193,142.1442,2794774
2020-11-17,141.9449,143.8772,141.4759,143.1535,1036631
2020-11-18,143.6856,145.0667,141.8545,143.1004,2834743
2020-11-19,143.586,143.7296,141.2142,141.3463,3468310
2020-11-20,141.5657,141.8944,141.1966,141.6118,3555654
2020-11-23,141.8799,142.293,139.4816,140.4888,1502564
2020-11-24,140.6279,140.9456,139.8527,139.9682,3031608
2020-11-25,139.6796,140.3995,139.538,140.2598,2828309
2020-11-26,139.9391,140.8989,139.643,139.9801,2245803
2020-11-27,139.4753,140.4652,138.6816,140.0909,1031465
2020-11-30,139.5573,140.3855,139.1494,140.2027,1461252
2020-12-01,140.171,140.8501,139.2379,139.5845,2939475
2020-12-02,140.1793,141.3536,140.0695,141.0112,3344746
2020-12-03,141.4773,141.7774,140.0731,140.1433,1093457
2020-12-04,140.6308,142.0306,137.4348,138.803,1058254
2020-12-07,138.8222,139.6719,138.4769,139.536,1137956
2020-12-08,139.2719,139.293,137.5323,137.5843,3514170
2020-12-09,137.8875,139.0481,134.9083,135.7116,1131655
2020-12-10,135.4489,136.5989,134.9607,136.5201,2651491
2020-12-11,136.4854,138.0492,136.2872,137.7965,2873868
2020-12-14,137.6023,138.6725,137.0025,137.8291,2454046
2020-12-15,137.9847,138.3298,137.5381,138.1581,1146747
2020-12-16,138.886,139.8652,137.7299,138.1506,2015377
2020-12-17,137.7346,140.3971,137.4174,140.1395,3215125
2020-12-18,139.7053,140.5346,138.1155,138.2729,2686501
2020-12-21,138.3029,138.3038,138.0464,138.0476,2307701
2020-12-22,137.7921,139.2975,137.7418,139.1679,2349417
2020-12-23,139.1869,141.8336,138.7798,141.3578,1253644
2020-12-24,141.1261,141.227,140.2119,140.2843,2016581
2020-12-25,140.4383,141.289,139.8411,140.8488,3484888
2020-12-28,141.2567,141.2985,140.0121,140.0628,3012290
2020-12-29,140.6853,141.7034,139.7991,140.6627,3433595
2020-12-30,140.4005,142.5288,140.3401,142.4546,2393610
2020-12-31,142.5961,143.328,137.2175,138.5539,2172553
2021-01-01,138.689,142.1838,137.8866,140.4778,1276469
2021-01-04,140.8639,142.0963,140.1653,141.0029,2939108
2021-01-05,140.8569,142.8107,140.8029,142.7821,2258296
2021-01-06,143.6478,145.349,142.209,143.3347,2754936
2021-01-07,143.5368,144.0054,141.5798,142.6126,2232522
2021-01-08,143.6138,143.8822,142.7733,143.0944,1697388
2021-01-11,143.0825,145.6607,142.0414,144.0836,2617474
2021-01-12,143.9151,144.3137,143.185,143.3287,2065745
2021-01-13,142.8202,146.395,140.756,144.6401,2786020
2021-01-14,144.3553,144.8841,142.6149,143.1089,1609819
2021-01-15,142.4621,142.4871,140.4751,140.5432,2671116
2021-01-18,140.7785,142.4652,138.601,140.3345,1681177
2021-01-19,139.8622,143.0953,139.4045,142.8884,1901972
2021-01-20,143.0554,145.0595,142.8115,145.0062,3287332
2021-01-21,145.4078,146.9589,143.8364,144.0244,1623691
2021-01-22,143.8303,144.1454,141.2318,141.944,2827641
2021-01-25,141.6783,142.8562,141.6409,142.8136,1540761
2021-01-26,142.5597,143.8687,142.5028,143.4017,3374374
2021-01-27,143.0983,145.7378,143.016,145.6582,1165734
2021-01-28,146.4512,147.0711,145.4733,145.8931,3114159
2021-01-29,145.4158,146.8143,144.5407,146.6089,1680546
2021-02-01,146.2939,146.3364,145.3565,145.6616,2332335
2021-02-02,146.5008,147.2033,145.1705,146.0821,3107039
2021-02-03,145.8254,146.3514,145.5173,145.906,2267111
2021-02-04,145.6615,148.0246,142.7825,144.4294,1113516
2021-02-05,143.7544,144.4654,140.9073,142.5784,1506071
2021-02-08,142.6017,145.3047,142.2449,144.6195,2699431
2021-02-09,144.2769,145.9082,143.7,145.4472,3189360
2021-02-10,145.773,147.8928,145.308,147.2334,2041321
2021-02-11,147.149,151.2675,146.9864,150.6946,1621205
2021-02-12,150.8013,151.552,150.3507,150.8074,1513964
2021-02-15,150.5173,151.3781,149.0794,150.12,1275228
2021-02-16,150.1963,150.6503,149.2367,149.7015,3318620
2021-02-17,148.8321,149.0906,148.8232,149.0823,1704104
2021-02-18,148.0428,149.3851,146.7132,147.3796,2938074
2021-02-19,147.7238,148.8442,146.8125,147.9444,1213827
2021-02-22,147.8194,148.8585,144.855,145.4292,3192441
2021-02-23,145.8866,147.999,143.4431,145.1952,2965638
2021-02-24,145.629,146.9714,141.5374,142.7852,3293894
2021-02-25,142.883,146.4848,141.7263,144.3433,2385393
2021-02-26,144.0805,144.8722,143.951,144.2534,2958165
2021-03-01,144.7096,144.7924,142.9114,143.1738,1499235
2021-03-02,142.8309,142.8385,142.5338,142.5441,2536138
2021-03-03,142.4682,143.0662,142.4134,142.9576,2095746
2021-03-04,142.8137,143.9244,142.1021,143.248,2607129
2021-03-05,143.1655,143.3399,141.5217,142.0011,2417954
2021-03-08,141.4171,146.943,139.2237,144.6975,3364011
2021-03-09,144.1822,144.8969,143.939,144.6089,1304110
2021-03-10,144.6527,145.7004,144.349,144.9778,2158275
2021-03-11,145.3591,145.8184,144.4449,145.4442,2324827
2021-03-12,144.9057,144.9734,142.6216,142.6738,2236897
2021-03-15,141.9221,143.0735,138.9457,140.1841,2249811
2021-03-16,139.9207,140.4553,138.7292,139.0888,2977403
2021-03-17,138.9208,139.4104,136.5577,138.1676,3500667
2021-03-18,137.8552,140.3741,136.6482,139.4057,3228526
2021-03-19,139.8928,139.8985,138.2273,138.2514,1721343
2021-03-22,138.3784,140.1092,138.3679,140.1017,1054034
2021-03-23,139.9072,140.3891,139.8807,140.373,1528498
2021-03-24,140.8562,142.5303,140.2293,141.9605,2812838
2021-03-25,141.4186,142.1055,138.959,141.3957,2085327
2021-03-26,141.4068,141.649,139.4387,139.7655,2462441
2021-03-29,139.7603,139.8336,138.7628,138.8819,1848753
2021-03-30,138.0048,139.1511,136.9722,138.3299,3310714
2021-03-31,138.5538,138.9033,137.7983,138.1818,2266705
2021-04-01,137.5124,138.9266,136.8737,137.9635,1356507
2021-04-02,138.4735,138.8987,137.0925,137.2065,1027437
2021-04-05,137.5744,138.2987,136.9412,138.1008,3213620
2021-04-06,137.7347,138.4673,137.5906,137.7824,1836054
2021-04-07,137.7021,138.0015,134.5809,136.5207,1362136
2021-04-08,136.673,138.1824,135.5083,137.0593,3516766
2021-04-09,136.6367,137.3157,132.8556,133.9565,1283988
2021-04-12,134.7789,134.837,134.7152,134.769,2348990
2021-04-13,134.9207,135.0106,134.2615,134.3625,3499504
2021-04-14,134.4477,135.371,133.7269,135.0855,1645233
2021-04-15,134.7905,135.2864,132.1133,132.7339,1720481
2021-04-16,132.9301,133.6499,129.4724,130.4063,2779745
2021-04-19,129.713,130.9376,129.6049,130.0715,1276646
2021-04-20,129.5926,129.8987,128.0997,128.1966,2009006
2021-04-21,127.9647,132.6525,127.7174,132.5233,3253584
2021-04-22,132.8557,132.982,132.0898,132.2034,2060769
2021-04-23,132.575,133.0557,132.3994,132.9262,2905358
2021-04-26,133.3763,134.5729,133.125,133.6248,3340075
2021-04-27,133.8483,135.1914,131.8322,133.3907,3328042
2021-04-28,132.8324,133.6577,131.9453,132.3611,2729263
2021-04-29,132.2643,133.4281,131.934,133.2073,1679680
2021-04-30,133.7982,135.1648,133.2329,134.6962,1858395
2021-05-03,135.3393,135.3437,135.1326,135.1339,2037164
2021-05-04,135.0573,135.6831,132.8474,133.4064,2470393
2021-05-05,132.5649,135.5548,131.3867,134.3208,3042529
2021-05-06,134.9387,135.7286,131.5165,132.1186,2731500
2021-05-07,132.4149,133.8981,131.0082,131.4427,2283683
2021-05-10,130.9207,133.9273,130.7477,133.7729,1371380
2021-05-11,133.7751,134.4948,133.4432,133.8571,3023753
2021-05-12,133.6943,135.5877,133.5067,135.5394,2038004
2021-05-13,135.2986,135.5685,135.2656,135.5036,2118355
2021-05-14,134.8839,136.2205,134.3853,135.8995,2834488
2021-05-17,136.3788,138.2782,135.7091,137.842,1025394
2021-05-18,137.5458,139.3128,137.4686,138.9281,2888130
2021-05-19,138.8481,141.6665,138.1407,139.5128,1517896
2021-05-20,139.9593,140.0797,138.8197,138.8517,2772149
2021-05-21,138.046,140.1835,137.9472,140.081,3059154
2021-05-24,139.682,142.3756,139.3418,140.6414,1533016
2021-05-25,139.8605,140.6245,139.5064,139.7593,1515254
2021-05-26,139.2935,139.7971,138.8433,139.2668,2061449
2021-05-27,139.7125,139.7233,138.7988,138.8192,2074327
2021-05-28,138.5954,138.6241,138.1994,138.2189,1895634
2021-05-31,137.9066,138.0759,137.7548,137.8414,2867883
2021-06-01,137.5331,137.7559,136.9463,137.0172,1223022
2021-06-02,136.5757,137.8131,136.275,137.4602,1229810
2021-06-03,137.4054,138.6671,136.9514,138.0392,3520393
2021-06-04,138.2252,138.6664,134.7803,135.4736,1659503
2021-06-07,135.383,139.3964,135.1047,139.0739,2275345
2021-06-08,139.2493,141.04,138.2692,140.178,2758308
2021-06-09,141.2927,141.5968,138.3995,138.5531,3060095
2021-06-10,138.9481,138.986,138.9257,138.965,2414592
2021-06-11,139.4048,140.3448,138.1606,139.0076,2160288
2021-06-14,138.7622,139.7245,137.9585,139.2439,2185541
2021-06-15,139.2603,141.3766,137.9992,140.9118,1550280
2021-06-16,140.6864,141.3338,140.411,141.1484,1810058
2021-06-17,141.7604,144.7395,141.4566,143.739,1347676
2021-06-18,143.6045,145.9881,143.3857,145.0004,2236238
2021-06-21,144.8544,146.0559,144.3022,145.9398,2731056
2021-06-22,146.208,146.7998,145.1714,145.6717,1404853
2021-06-23,146.0989,146.6805,145.8467,146.162,1296061
2021-06-24,145.788,147.0003,144.5829,146.7081,3441284
2021-06-25,146.7408,148.2789,146.406,148.0315,2411530
2021-06-28,147.516,148.1314,145.9831,147.1852,1108024
2021-06-29,146.6717,146.785,146.5184,146.5842,2849032
2021-06-30,145.955,149.2819,145.4091,148.578,1385886
