date,open,high,low,close,volume
2019-10-01,147.3539,150.5478,145.939,149.0853,1031583
2019-10-02,149.3505,152.7979,145.7409,149.5431,2465852
2019-10-03,149.1596,151.1929,148.6227,151.0578,2459033
2019-10-04,150.9642,155.8481,150.2117,155.1252,1800757
2019-10-07,154.7681,155.3172,154.4871,155.101,1103435
2019-10-08,154.8995,156.1987,153.2455,155.6871,2126318
2019-10-09,155.3316,157.4905,154.9524,156.0425,1017081
2019-10-10,156.6715,156.6822,153.387,153.398,1051725
2019-10-11,153.7307,154.4013,152.0623,152.8463,1402598
2019-10-14,152.795,157.3208,152.4125,157.094,2401689
2019-10-15,157.2055,160.3147,156.5276,158.2707,3575272
2019-10-16,157.7628,160.1819,156.0203,159.0382,1729362
2019-10-17,159.2151,160.993,158.1605,159.325,3432722
2019-10-18,159.5405,159.9086,158.7615,159.3338,3108418
2019-10-21,159.0349,160.92,158.1163,159.3297,1747387
2019-10-22,159.1061,159.3156,157.272,158.596,1416677
2019-10-23,158.0102,160.9683,157.1584,160.0195,1372093
2019-10-24,159.9542,161.4677,159.9188,161.4117,2350923
2019-10-25,161.3363,163.9644,157.6717,158.556,3172139
2019-10-28,157.892,158.1314,157.2382,157.3037,2905742
2019-10-29,156.8873,158.2068,156.8003,157.9507,2349796
2019-10-30,157.2878,159.3605,155.8735,158.6041,1025819
2019-10-31,158.7889,160.2737,155.6306,156.9529,2994352
2019-11-01,156.3193,157.3961,155.2112,156.5337,3208834
2019-11-04,156.4884,159.5083,156.012,159.2953,3383589
2019-11-05,160.1819,161.5557,159.8413,161.0258,2952477
2019-11-06,161.0742,165.3365,160.6006,164.0514,1778519
2019-11-07,163.6265,163.8854,159.8143,160.9439,1197763
2019-11-08,159.8323,162.2607,158.7395,161.7275,3214562
2019-11-11,161.8052,164.8837,160.0366,163.8463,1995159
2019-11-12,164.7168,167.1043,162.9013,163.9074,3385774
2019-11-13,164.9572,166.3885,164.3594,165.4555,1970394
2019-11-14,165.3406,165.6933,163.9479,164.1192,3585009
2019-11-15,163.5018,165.7605,162.6807,164.1392,2479983
2019-11-18,163.9098,164.3748,161.8224,162.0432,3169200
2019-11-19,161.397,165.1509,160.7038,165.0485,2406841
2019-11-20,165.809,166.8145,161.4818,163.3581,1724349
2019-11-21,162.249,166.0042,161.1107,164.5626,1534755
2019-11-22,164.5703,164.9149,162.8191,164.1235,2125209
2019-11-25,164.0424,166.7497,159.8379,163.0643,2718610
2019-11-26,163.6281,165.305,160.6318,162.4994,3358122
2019-11-27,161.4222,164.4285,160.9146,164.2215,2792918
2019-11-28,163.7027,164.4258,160.7906,162.2158,2662825
2019-11-29,161.3741,162.9773,159.431,159.6693,1557851
2019-12-02,158.8118,160.2576,158.6678,160.0929,3592547
2019-12-03,160.6792,162.6737,158.9963,161.1272,2097956
2019-12-04,160.8291,162.2011,158.1603,159.4047,1285469
2019-12-05,159.441,165.5382,157.0517,163.7943,3552112
2019-12-06,163.2135,170.1444,163.1455,169.7407,2609737
2019-12-09,169.6381,171.0127,168.9616,170.4469,2923807
2019-12-10,170.4197,172.9599,170.1931,172.7871,2321408
2019-12-11,172.7127,175.8433,172.2664,175.1843,2818713
2019-12-12,175.3611,176.6554,175.125,176.2886,1523573
2019-12-13,175.8008,176.0545,175.5474,175.7039,2968705
2019-12-16,175.4802,176.5989,175.3591,176.4728,1535409
2019-12-17,176.8581,177.8649,175.627,176.9162,1318642
2019-12-18,176.7162,178.7675,176.4202,178.6932,3253671
2019-12-19,178.7529,179.9749,176.7258,177.7772,2068626
2019-12-20,177.925,178.5952,176.4881,178.3171,1710997
2019-12-23,178.4757,181.8171,177.4979,178.2977,2674240
2019-12-24,178.2377,179.3539,175.0301,175.6126,2218554
2019-12-25,175.8521,176.3245,175.8054,176.2901,1604510
2019-12-26,177.2293,177.4117,175.6559,176.4854,1949358
2019-12-27,176.8317,177.4948,171.7456,173.1536,3476353
2019-12-30,172.545,174.1767,171.8131,173.9507,1266298
2019-12-31,174.1688,174.8313,173.6264,174.1091,1906821
2020-01-01,173.5783,177.6118,173.2817,176.6468,1932526
2020-01-02,176.5146,177.714,174.2094,175.9827,2060525
2020-01-03,175.6479,177.4066,174.7926,177.2303,1881491
2020-01-06,177.4472,177.5434,177.1636,177.2021,2705247
2020-01-07,177.0332,178.4899,176.8933,177.9648,1220374
2020-01-08,176.8242,186.3605,172.7474,180.0927,2847331
2020-01-09,180.2976,182.4918,180.0343,181.3705,2964555
2020-01-10,181.4551,182.4806,176.4399,179.3857,2281735
2020-01-13,178.7424,182.4352,175.7466,178.3489,1925319
2020-01-14,177.9949,178.3701,172.8216,173.5152,3583050
2020-01-15,174.1197,174.157,174.0011,174.0529,2691630
2020-01-16,173.4836,175.3672,172.429,175.2436,1467904
2020-01-17,175.361,176.1108,171.8602,172.31,1089207
2020-01-20,172.8901,173.6331,166.4791,169.4276,2794203
2020-01-21,169.4282,171.0335,164.753,166.1394,1537147
2020-01-22,166.6031,167.1944,166.198,166.8126,1772960
2020-01-23,167.5766,168.5016,159.2534,161.9941,1095194
2020-01-24,161.9655,162.3796,160.9692,161.2055,2219319
2020-01-27,161.5064,162.9406,160.831,162.6795,2724719
2020-01-28,162.0667,162.1416,161.2978,161.3725,2810455
2020-01-29,161.4284,161.7348,160.3784,160.6561,2185248
2020-01-30,161.1621,161.3691,155.625,156.7318,1339613
2020-01-31,156.5891,156.9678,155.458,155.8732,1834239
2020-02-03,155.7756,155.9564,152.4908,152.6372,1905772
2020-02-04,153.1213,157.2958,151.5177,154.7502,1954185
2020-02-05,155.6671,155.8231,155.0443,155.1454,1051800
2020-02-06,154.288,156.2099,153.0404,154.9001,2372532
2020-02-07,154.5838,159.604,153.3005,157.5608,3280684
2020-02-10,157.3646,161.1612,155.8628,157.2309,3477058
2020-02-11,156.2932,160.6533,155.8692,159.9677,3437472
2020-02-12,159.9119,161.9791,159.6476,161.7649,1190907
2020-02-13,162.559,163.1098,161.4163,161.6856,3476806
2020-02-14,161.3017,164.4163,159.8018,162.0777,1140273
2020-02-17,161.6107,162.085,160.9878,161.8295,2469257
2020-02-18,162.278,163.1866,160.522,161.2569,1362202
2020-02-19,160.9191,161.3517,158.4413,159.6771,2952496
2020-02-20,159.9971,162.5053,159.6892,162.3973,3071535
2020-02-21,162.6571,163.5599,157.7494,158.4062,3230502
2020-02-24,158.1877,159.976,157.2399,159.3368,1947225
2020-02-25,159.4229,159.6792,158.1414,158.3539,3239556
2020-02-26,157.8694,158.9981,155.7675,157.279,3482533
2020-02-27,156.4162,159.4582,154.8022,156.827,2022839
2020-02-28,157.2886,160.0177,154.7513,156.5135,1917670
2020-03-02,155.57,157.6358,154.8898,157.5188,1861707
2020-03-03,156.3216,157.9042,155.2872,156.4195,3025321
2020-03-04,156.4615,157.3487,155.4664,157.1118,2753498
2020-03-05,157.235,158.3166,156.2701,156.9462,1632108
2020-03-06,157.0833,157.218,156.8286,156.8869,1455118
2020-03-09,157.8939,159.4026,156.0296,157.5794,1700003
2020-03-10,157.6915,160.8411,157.1503,160.3066,1192291
2020-03-11,160.0595,160.645,157.4267,158.0964,1470176
2020-03-12,157.7323,161.1657,155.4807,158.4179,1797520
2020-03-13,158.8155,158.9637,153.1919,153.4053,1433943
2020-03-16,153.107,153.1595,149.6491,149.7456,1442939
2020-03-17,148.7368,153.5263,148.2943,151.7289,3199598
2020-03-18,150.9934,154.5547,150.437,154.1353,2612355
2020-03-19,153.7729,153.9101,152.0535,152.1615,2688727
2020-03-20,151.9494,152.4197,151.4741,151.6781,1557491
2020-03-23,151.229,151.565,149.3385,149.5639,3191893
2020-03-24,150.4057,150.5465,146.2856,146.4208,2656608
2020-03-25,146.1678,146.3098,145.1516,145.4745,3010277
2020-03-26,145.2518,146.2023,143.9932,144.4841,3475967
2020-03-27,144.6337,145.4127,141.5753,143.7899,1867606
2020-03-30,143.364,143.6912,141.9306,143.0445,2449966
2020-03-31,142.4622,145.8577,139.5196,143.822,2685848
2020-04-01,143.2148,143.5877,135.7433,138.6972,3315820
2020-04-02,138.1255,141.309,137.6193,140.8521,1492600
2020-04-03,141.4155,143.1605,136.2254,136.7911,1180538
2020-04-06,137.5603,139.7731,136.6427,138.7086,1888150
2020-04-07,138.3844,138.7034,136.886,137.2,3132639
2020-04-08,138.1187,141.7758,136.5292,140.9545,2112094
2020-04-09,141.3147,142.8455,141.0015,142.5772,1065341
2020-04-10,142.3319,142.7817,139.0325,139.6396,2456374
2020-04-13,139.837,142.6853,133.8682,136.23,1494461
2020-04-14,136.7346,137.9862,134.6145,136.2214,2551841
2020-04-15,136.1158,138.7363,134.9896,135.7664,2834132
2020-04-16,135.3941,137.2045,134.9745,136.1937,2376436
2020-04-17,136.3985,139.7644,135.5149,138.1174,2267372
2020-04-20,138.3804,138.9725,137.5478,137.8204,1609185
2020-04-21,137.839,139.3597,137.4599,138.4691,1849471
2020-04-22,139.1529,139.2709,137.9788,138.1217,1443086
2020-04-23,138.2967,142.352,136.9359,140.8275,1029917
2020-04-24,141.0187,142.3388,138.7025,139.8151,3592383
2020-04-27,139.65,141.494,139.2378,139.889,2832230
2020-04-28,139.5716,139.771,138.0278,138.2789,3264332
2020-04-29,138.0772,141.1025,137.0018,140.7212,2438243
2020-04-30,140.9653,142.7276,139.6302,140.4253,1782081
2020-05-01,140.6401,140.8611,136.7667,136.9055,3279571
2020-05-04,136.4144,137.3497,135.1846,135.8913,1186847
2020-05-05,135.7393,139.7065,134.3927,138.969,2929091
2020-05-06,139.8283,140.323,139.1686,139.7005,1216347
2020-05-07,139.7485,140.8424,138.2077,139.1072,1511593
2020-05-08,139.0428,141.4466,139.0017,141.4199,3281792
2020-05-11,141.3059,141.6144,141.2177,141.4321,3567090
2020-05-12,141.7672,143.2662,141.6218,142.9668,1672942
2020-05-13,142.9103,143.9686,141.9531,143.3505,2279710
2020-05-14,143.1438,143.3821,141.5025,143.0586,1033534
2020-05-15,143.2484,144.7265,141.9601,143.6901,1638622
2020-05-18,144.4294,145.0964,143.2101,143.5365,1935189
2020-05-19,143.3304,143.3863,140.6799,140.8172,2830677
2020-05-20,140.7629,145.2768,140.2053,144.4901,1828901
2020-05-21,144.892,144.9918,143.7318,143.9345,2155111
2020-05-22,144.229,144.6573,144.0239,144.3311,2054419
2020-05-25,143.6062,145.5495,143.2329,143.9887,3515339
2020-05-26,143.5722,145.3184,142.7605,144.8974,3181783
2020-05-27,145.6432,147.0779,142.966,144.6169,1558699
2020-05-28,144.1129,145.011,140.0368,141.171,2888533
2020-05-29,141.3269,144.1954,140.8368,143.6382,2898504
2020-06-01,143.7197,144.9141,143.289,143.7406,2696470
2020-06-02,143.3341,144.6176,141.6151,142.5643,3413414
2020-06-03,143.1166,145.962,141.737,145.3873,2557532
2020-06-04,144.8578,145.8111,144.5308,145.6397,1621764
2020-06-05,145.8799,146.4537,139.8483,141.9163,2633300
2020-06-08,142.4328,144.4668,142.255,144.1818,3536872
2020-06-09,144.5321,147.8658,144.1594,147.4041,2541036
2020-06-10,147.3363,148.2847,147.3143,148.1717,3522218
2020-06-11,147.6551,148.5281,147.6204,148.4692,3202809
2020-06-12,148.1617,151.3237,147.5645,150.6939,1954102
2020-06-15,150.1,152.7168,149.4568,151.1555,1846704
2020-06-16,150.9576,154.8375,148.3197,152.4595,3448705
2020-06-17,152.4849,153.423,151.7703,152.7865,1485838
2020-06-18,152.2268,154.8715,151.8087,154.6225,2719233
2020-06-19,154.8116,155.9569,154.5161,154.8938,1044121
2020-06-22,154.6527,157.7012,154.3214,155.66,2802996
2020-06-23,155.1479,158.3239,154.4694,157.7578,2510069
2020-06-24,157.4838,162.6871,157.479,162.6678,1319350
2020-06-25,163.4056,163.8927,160.2169,161.176,1036395
2020-06-26,160.9556,162.3284,159.3393,161.5981,1834706
2020-06-29,161.7332,164.2014,159.4671,163.1225,1335069
2020-06-30,163.1216,165.8644,162.2465,163.9435,1949896
2020-07-01,164.0283,164.6407,162.4368,164.4553,2127712
2020-07-02,164.5495,166.4999,159.6268,162.0388,1930736
2020-07-03,161.1378,161.9454,160.9384,161.8473,2208244
2020-07-06,161.7653,162.4871,160.7129,161.9795,1638816
2020-07-07,161.4762,165.7934,161.1352,165.0348,1826556
2020-07-08,164.6174,167.4442,162.5611,165.5189,2040525
2020-07-09,165.2436,166.2287,162.23,163.2243,1689337
2020-07-10,163.4661,163.6515,161.8535,162.9699,1075843
2020-07-13,162.9702,163.0436,160.2134,160.2394,3209415
2020-07-14,159.8607,162.9764,159.6984,162.6046,2110027
2020-07-15,162.6633,165.996,161.3413,165.5216,1882346
2020-07-16,165.0356,170.2125,162.3448,168.1821,2504973
2020-07-17,169.168,169.5886,166.7204,167.3207,2294947
2020-07-20,166.8184,168.7259,166.2886,167.3682,1229343
2020-07-21,166.9606,171.1118,160.8742,165.7743,2528809
2020-07-22,165.524,168.5493,164.2357,167.5431,3527045
2020-07-23,168.0147,169.6831,165.8285,166.3665,2302067
2020-07-24,166.1084,169.3387,163.8445,168.087,2293185
2020-07-27,167.8378,168.1857,163.6462,164.2089,1205854
2020-07-28,164.0781,169.6585,162.1336,168.8987,1057697
2020-07-29,170.4431,171.3679,169.9093,170.456,3307702
2020-07-30,169.7042,171.2483,169.1209,171.0576,1570278
2020-07-31,170.8208,170.927,168.1573,168.2169,1990609
2020-08-03,168.1108,170.3607,166.7443,169.3398,1979729
2020-08-04,169.2032,177.092,167.4239,174.2834,3422484
2020-08-05,173.0022,174.0169,171.26,172.0736,3360548
2020-08-06,172.3569,175.2053,171.2941,174.0039,3358133
2020-08-07,175.0686,175.4254,171.5701,172.7049,2554385
2020-08-10,172.1274,173.8878,169.6427,173.2855,1264802
2020-08-11,172.4285,175.1504,171.6109,174.2109,3029270
2020-08-12,173.3826,173.5554,170.9836,171.5008,1550758
2020-08-13,171.4128,173.4516,170.9628,171.6904,1750660
2020-08-14,171.6947,174.2866,170.7491,173.0695,1368859
2020-08-17,173.8043,174.7387,172.4237,173.1241,1614287
2020-08-18,172.6359,172.9041,172.5571,172.7865,2906998
2020-08-19,173.2055,176.0337,169.5252,174.7889,1730002
2020-08-20,175.1184,178.6958,173.7022,174.9907,3232482
2020-08-21,175.038,177.1268,173.3291,174.6922,2970144
2020-08-24,174.9359,179.0166,174.0094,178.5994,2061687
2020-08-25,178.3756,179.5564,176.5167,177.4941,2458417
2020-08-26,177.947,180.067,176.323,177.7249,3234437
2020-08-27,177.6147,186.7353,174.3357,182.3158,2537418
2020-08-28,181.4932,182.6133,180.4897,181.5401,1909555
2020-08-31,181.0006,184.8887,177.7096,181.3949,1813332
2020-09-01,182.504,183.0255,180.9317,182.249,3534601
2020-09-02,181.5622,182.1285,181.4732,181.921,2836993
2020-09-03,181.6881,190.952,180.7566,188.5635,2114601
2020-09-04,188.6786,197.7369,187.3201,193.9707,3496304
2020-09-07,195.0633,195.9584,192.9764,193.7247,3164381
2020-09-08,194.1527,196.738,194.0495,196.6781,3246930
2020-09-09,196.274,200.9864,195.3909,199.1885,2594729
2020-09-10,198.9759,199.4208,198.9213,199.3299,2966589
2020-09-11,199.5664,200.3836,197.7075,198.9856,2215501
2020-09-14,199.0876,200.5343,195.9141,196.3039,3452922
2020-09-15,195.5506,198.252,195.0912,197.7242,1745804
2020-09-16,197.1949,200.0537,196.6689,199.7495,2303518
2020-09-17,200.249,203.2917,195.063,198.9193,2111132
2020-09-18,199.4894,200.9655,197.6417,200.0955,2871054
2020-09-21,199.7208,201.8139,199.6433,201.6294,3371855
2020-09-22,201.789,203.4261,196.0094,199.8056,2871924
2020-09-23,200.1618,201.8733,199.1893,201.0167,3065111
2020-09-24,200.6991,201.4705,199.6444,200.083,1581920
2020-09-25,200.6654,200.8642,198.7912,199.5047,3262906
2020-09-28,199.3708,204.0194,198.0768,199.919,2129268
2020-09-29,199.925,203.0882,199.5577,202.4962,3138840
2020-09-30,202.524,205.188,197.1255,200.2916,3188209
2020-10-01,200.2972,204.2453,190.8293,196.6495,2879934
2020-10-02,197.554,197.9458,194.9963,195.8168,2869845
2020-10-05,196.2326,196.7281,188.341,190.5498,3192849
2020-10-06,189.6,191.1353,189.5759,191.0888,2599893
2020-10-07,191.8847,194.9733,191.4898,194.5821,3133174
2020-10-08,194.7885,195.4896,189.2262,191.4534,2817761
2020-10-09,191.0446,192.2307,189.7327,190.6245,3113108
2020-10-12,189.9711,191.8804,187.9548,190.9137,1644196
2020-10-13,191.0237,197.6104,190.9469,197.5862,2572149
2020-10-14,198.3508,198.4976,193.3324,194.7761,2114923
2020-10-15,193.8786,196.5604,193.6726,196.4446,2047309
2020-10-16,196.7389,199.433,191.3833,193.7308,2137365
2020-10-19,194.5379,195.8912,189.7573,190.5478,3099829
2020-10-20,190.1601,194.1153,189.2806,193.3369,1318905
2020-10-21,192.8179,193.739,190.0282,192.7129,2863054
2020-10-22,192.0356,197.1498,191.5664,194.4859,2043039
2020-10-23,194.6406,195.4835,194.4509,194.6933,2953190
2020-10-26,195.01,198.2772,194.3127,198.0261,1828277
2020-10-27,198.3507,199.924,194.4431,195.7878,2675172
2020-10-28,195.8224,196.5779,194.7431,195.2087,1691267
2020-10-29,195.2403,200.1331,192.3555,197.1078,2456983
2020-10-30,196.1739,200.2964,193.1393,198.8963,2352296
2020-11-02,199.7039,200.8893,195.1877,198.0744,2954755
2020-11-03,198.264,201.2588,196.6689,197.5969,2709198
2020-11-04,198.5195,199.6272,196.3201,196.5806,3566282
2020-11-05,196.6069,201.102,196.5785,200.9801,2945592
2020-11-06,200.8986,205.6822,199.4043,200.4458,3033395
2020-11-09,200.6483,203.8608,200.2355,202.3402,2469067
2020-11-10,202.9174,203.2616,202.1622,202.5925,2286303
2020-11-11,201.6053,206.011,198.7282,203.0426,2560944
2020-11-12,202.2031,212.9406,197.9131,206.0932,1247224
2020-11-13,205.9996,211.394,205.7771,211.2076,1782236
2020-11-16,210.5823,212.8458,206.2267,207.053,3453578
2020-11-17,208.2735,209.563,201.6434,202.9799,3312628
2020-11-18,203.6257,203.6793,199.575,199.6375,1514346
2020-11-19,199.9085,201.4609,197.2574,198.8874,3462613
2020-11-20,199.3522,199.371,198.3663,198.409,2519667
2020-11-23,198.233,204.0328,195.5053,202.2751,2109101
2020-11-24,202.1519,214.2021,200.226,208.7354,2892323
2020-11-25,209.1658,209.4988,207.7715,207.9606,1459428
2020-11-26,208.4327,212.1568,208.0296,210.5735,1684788
2020-11-27,209.6023,213.4401,208.9257,212.8439,1225304
2020-11-30,211.9492,213.3509,211.9021,213.2432,2569814
2020-12-01,213.3282,217.6704,212.1194,217.1685,2753891
2020-12-02,217.6227,217.8883,213.9678,215.7256,1409275
2020-12-03,216.7656,219.3365,212.1501,213.7145,3503231
2020-12-04,213.5062,213.7912,213.065,213.5403,1114358
2020-12-07,213.5663,215.3259,209.7376,211.6785,2471823
2020-12-08,213.4331,213.9022,206.2607,206.6714,3167110
2020-12-09,205.7981,206.1683,204.0106,204.2245,2148134
2020-12-10,204.5622,207.6392,204.4801,207.6216,1740499
2020-12-11,207.3514,207.4567,207.302,207.3964,2684589
2020-12-14,206.9812,208.8101,204.0444,204.6804,3512463
2020-12-15,205.3661,206.8202,204.6176,205.8516,2122109
2020-12-16,206.9479,210.7565,206.0049,208.8709,1034702
2020-12-17,208.1215,212.2228,207.4688,211.461,1292555
2020-12-18,211.5007,211.9014,206.378,206.7944,1342501
2020-12-21,206.9215,209.1612,204.8373,206.8724,2346732
2020-12-22,206.9586,209.8103,206.6041,209.6356,2702642
2020-12-23,210.4305,213.125,208.5043,212.0738,2342443
2020-12-24,211.5817,214.6938,211.5194,214.5917,1282074
2020-12-25,214.0048,218.0581,212.6425,217.7996,1597524
2020-12-28,217.3635,223.9357,214.3831,219.6481,3434383
2020-12-29,219.4528,221.3585,210.7184,212.5208,3467325
2020-12-30,213.0345,215.8378,211.8616,212.8329,1673297
2020-12-31,212.9151,213.4997,206.4726,208.6976,3583404
2021-01-01,208.2145,213.0645,207.1556,210.0539,3487008
2021-01-04,209.9086,213.0796,207.2298,212.2319,1852856
2021-01-05,213.1286,213.3212,212.5052,212.7379,2369428
2021-01-06,212.068,222.0465,210.8963,221.7135,2638798
2021-01-07,222.0421,223.1631,220.4155,221.9351,2670643
2021-01-08,223.0097,230.7541,222.2451,227.3509,2928337
2021-01-11,227.8089,231.6967,223.2178,225.8209,1306442
2021-01-12,225.4809,225.816,222.8324,223.4146,1994867
2021-01-13,221.767,227.9514,220.6391,226.2707,1754980
2021-01-14,227.0344,228.2963,219.7465,222.9815,2385910
2021-01-15,222.3711,222.7141,214.0991,214.6787,1654244
2021-01-18,215.0521,217.1579,213.2314,214.9401,2418655
2021-01-19,214.9223,215.7868,213.4222,214.9099,3386075
2021-01-20,214.472,218.1795,213.9439,217.8545,2302379
2021-01-21,217.3213,219.8614,216.019,217.8578,1937680
2021-01-22,217.5612,219.7227,215.3658,217.5577,2241004
2021-01-25,216.7613,217.5534,216.1893,216.6298,1023307
2021-01-26,216.1134,221.0717,215.6527,220.4493,2263925
2021-01-27,220.9295,222.6305,220.1746,220.5605,3447302
2021-01-28,221.8835,225.1206,216.3058,223.6222,3043506
2021-01-29,224.4316,227.2986,223.3885,225.9357,1280851
2021-02-01,226.5607,228.7407,219.268,221.2049,2730126
2021-02-02,222.0568,223.8157,219.922,221.3396,3321028
2021-02-03,221.263,226.289,218.2733,220.803,2414851
2021-02-04,221.4649,222.9407,220.2364,222.351,2372508
2021-02-05,222.775,223.3721,221.0788,221.2534,2504740
2021-02-08,221.0337,228.618,219.8474,227.5404,1643929
2021-02-09,227.7041,230.3001,219.7669,223.3078,2239644
2021-02-10,222.7781,225.6557,221.7176,225.4725,3579145
2021-02-11,226.2944,230.7735,226.1677,230.2616,1954328
2021-02-12,230.0496,236.1858,228.525,234.143,2926441
2021-02-15,234.5969,236.2266,227.417,230.7047,1469459
2021-02-16,230.018,230.3491,220.9279,221.8491,1857848
2021-02-17,221.6468,221.9695,219.8992,220.0362,1504233
2021-02-18,218.3306,219.2558,214.6125,216.2209,3198832
2021-02-19,215.592,220.5731,211.212,216.488,3563350
2021-02-22,216.3369,216.3843,209.929,209.9626,3528441
2021-02-23,209.8943,210.5369,206.3151,206.9973,1413119
2021-02-24,206.1174,209.3945,205.6912,207.3706,1473890
2021-02-25,208.1963,208.9059,206.0988,206.8988,2223100
2021-02-26,207.6759,211.2992,203.8594,210.0195,3091952
2021-03-01,210.0129,213.388,207.8311,210.7213,1219901
2021-03-02,210.5253,212.8467,206.8961,207.42,2598616
2021-03-03,206.7543,209.3548,206.6311,209.1242,2022668
2021-03-04,208.7382,208.8794,206.2158,206.4763,1644248
2021-03-05,205.6858,206.5382,203.556,204.083,1040122
2021-03-08,204.685,204.8685,199.5884,199.616,2661111
2021-03-09,199.2276,200.5006,198.2658,198.6668,2298120
2021-03-10,198.5942,201.4121,197.5512,200.0621,2881213
2021-03-11,200.0192,200.7629,197.1765,198.5744,2883647
2021-03-12,197.7054,202.4699,194.8895,200.9252,3234549
2021-03-15,200.2664,202.1221,199.5174,201.097,2572142
2021-03-16,200.0052,200.9226,198.6962,200.448,1875801
2021-03-17,199.8545,202.5348,197.202,198.1686,2178075
2021-03-18,197.6834,198.8227,196.2436,198.2576,1624973
2021-03-19,197.7667,200.3403,194.8784,200.0111,3160959
2021-03-22,200.1216,205.7266,198.6722,204.5579,2260836
2021-03-23,203.9816,207.385,203.868,207.3011,2868215
2021-03-24,208.2102,211.3773,201.6342,206.8393,2446300
2021-03-25,205.6067,215.5841,201.9778,211.5849,3095978
2021-03-26,210.7889,214.2402,210.3996,212.0681,2611859
2021-03-29,211.3662,211.4558,209.4652,209.5385,1023153
2021-03-30,209.0815,211.7716,208.775,211.661,1995948
2021-03-31,211.9631,213.3085,203.0832,203.9934,3191964
2021-04-01,203.659,208.4778,203.4466,208.1186,3142977
2021-04-02,208.5383,212.252,207.4414,210.4007,2524420
2021-04-05,210.6813,211.6133,206.2977,207.8613,2602114
2021-04-06,207.8318,207.942,205.5823,205.6063,2263704
2021-04-07,206.1486,207.806,204.5029,205.5402,1969890
2021-04-08,204.9175,204.985,204.8027,204.8383,2241108
2021-04-09,204.0664,205.5171,202.9202,203.2055,3304691
2021-04-12,203.6701,205.1995,203.1132,204.4535,1076780
2021-04-13,204.2374,205.2057,204.0383,205.1256,2887228
2021-04-14,204.5232,207.1466,199.2513,202.2603,3059419
2021-04-15,202.2173,202.4086,198.3047,198.6905,2080857
2021-04-16,197.7025,201.1654,193.2341,195.8585,2090172
2021-04-19,194.8724,198.8188,194.6155,198.5374,1227776
2021-04-20,200.0461,202.7408,197.9025,202.1245,3208505
2021-04-21,201.2781,209.0934,200.1686,208.1451,2293595
2021-04-22,208.252,209.2268,202.6079,203.0901,1231654
2021-04-23,204.149,207.3614,201.1226,205.4271,3074247
2021-04-26,205.9805,206.6375,204.9401,206.0418,1845464
2021-04-27,206.3569,207.2855,204.3445,205.5468,1389337
2021-04-28,204.8327,207.3567,197.5751,200.0058,1555715
2021-04-29,200.9648,202.8193,200.9287,202.7394,1383693
2021-04-30,202.2974,205.4651,201.4817,204.1313,3043429
2021-05-03,204.3452,206.8857,203.7818,206.5102,1315867
2021-05-04,205.3148,205.7929,202.1872,202.5537,2639730
2021-05-05,200.6716,203.6966,199.6203,203.0705,2836651
2021-05-06,203.577,205.0685,203.2933,203.7101,2758842
2021-05-07,203.996,204.6878,203.5353,204.1193,2125068
2021-05-10,204.0147,206.7307,203.5229,206.537,3080530
2021-05-11,206.9362,207.5305,204.7586,204.9409,2251185
2021-05-12,203.7258,206.4209,202.73,205.3208,1545961
2021-05-13,204.923,206.6507,204.2211,205.0402,1918787
2021-05-14,204.4558,205.1382,204.3813,205.1168,2723771
2021-05-17,204.6595,206.6181,202.3442,202.8664,3421851
2021-05-18,202.7502,207.6755,200.3442,205.0445,1295832
2021-05-19,204.9123,209.8134,204.4235,208.739,1460962
2021-05-20,210.463,213.2122,202.2826,206.0689,3292129
2021-05-21,205.9477,208.4589,205.7585,208.2944,1410404
2021-05-24,206.5477,209.5904,205.3574,209.2856,2330502
2021-05-25,208.7541,208.7989,203.8306,203.8854,3580191
2021-05-26,204.934,207.7426,200.4152,202.0991,1536486
2021-05-27,202.0102,202.9695,198.2504,199.4002,1167136
2021-05-28,200.0943,201.3908,197.5206,198.201,1338321
2021-05-31,197.7444,201.7288,197.659,201.5405,3433019
2021-06-01,201.1232,201.5359,199.608,200.277,2148502
2021-06-02,200.2353,208.3107,200.2284,208.3075,1305412
2021-06-03,207.1549,211.8865,206.2684,209.875,2789965
2021-06-04,210.3697,210.7544,207.5933,209.0667,2455166
2021-06-07,209.582,216.2693,207.7142,214.0758,1249784
2021-06-08,214.3353,216.8191,211.1388,214.3894,2371405
2021-06-09,214.6018,216.645,209.9952,211.6252,1067964
2021-06-10,211.0604,211.975,209.3145,211.507,3516797
2021-06-11,211.847,212.2038,211.4894,211.9419,3188660
2021-06-14,210.7618,211.9621,208.3635,209.2693,3311031
2021-06-15,208.7507,210.8375,208.5751,210.0321,3425597
2021-06-16,209.4229,212.5563,208.1419,210.6298,1730153
2021-06-17,212.034,216.4443,211.2336,216.1564,2480678
2021-06-18,215.615,219.0947,214.6202,216.6042,3334226
2021-06-21,217.5084,218.7168,214.6772,218.0953,1818965
2021-06-22,218.8828,219.0476,216.33,216.9799,2520276
2021-06-23,217.5435,221.5875,216.089,218.0833,1415799
2021-06-24,218.664,219.3102,216.6307,216.9953,2867906
2021-06-25,217.7138,220.0684,217.5778,219.5891,1220219
2021-06-28,218.9894,219.4532,218.1271,218.811,1903531
2021-06-29,217.9955,219.1401,214.1721,215.0903,2782585
2021-06-30,215.0519,215.9361,214.625,215.3145,1076444
