date,open,high,low,close,volume
2019-09-30,295.3841,295.9558,294.1207,294.9642,2431614
2019-10-01,294.5645,296.6771,293.3759,295.1882,2401087
2019-10-02,294.8452,297.574,293.8778,297.1796,2873813
2019-10-03,295.1105,296.112,295.0996,296.1045,2541131
2019-10-04,296.5379,298.8392,295.505,298.4081,2073549
2019-10-07,298.4206,300.6983,289.1028,291.189,2915562
2019-10-08,291.2099,296.2655,290.3934,295.1849,2705027
2019-10-09,294.7512,296.3021,294.2409,295.7934,1845885
2019-10-10,296.4416,297.9876,293.2897,295.2426,2768094
2019-10-11,295.3998,295.9311,290.4457,291.2435,2574465
2019-10-14,292.2398,292.5473,291.3928,291.4967,3008710
2019-10-15,291.8442,293.3667,286.3244,292.2706,1643397
2019-10-16,292.9437,296.9164,292.5433,295.9836,2371507
2019-10-17,295.6701,301.1569,294.0635,297.5118,2086182
2019-10-18,298.604,301.8662,298.5577,301.8295,1206396
2019-10-21,300.447,303.0396,299.9236,302.4375,1143177
2019-10-22,303.8925,309.779,302.496,307.9475,3489365
2019-10-23,309.2391,311.7658,308.5872,310.6587,1435678
2019-10-24,311.7192,312.1678,303.8924,305.611,2379197
2019-10-25,306.5426,308.6186,304.2572,305.8184,1145907
2019-10-28,306.5743,313.9372,301.3512,309.698,2450274
2019-10-29,308.9813,309.4523,306.0387,306.441,1661108
2019-10-30,306.2183,307.5168,305.7707,307.1553,2465357
2019-10-31,306.8084,310.4172,305.8931,309.5149,1850624
2019-11-01,309.6395,312.2491,308.9623,311.4275,1459239
2019-11-04,311.7995,313.4404,306.714,308.0002,2162989
2019-11-05,309.6172,309.7658,307.2013,307.4278,3275837
2019-11-06,308.5434,309.5682,304.5664,304.7303,2900061
2019-11-07,306.4021,309.3003,301.825,302.9137,3413762
2019-11-08,302.5451,305.494,302.0361,304.6278,3180232
2019-11-11,304.9769,308.2402,303.655,306.5039,2355985
2019-11-12,306.8855,310.4255,301.7635,305.3494,3371587
2019-11-13,304.8603,305.6341,301.2349,303.4699,3169141
2019-11-14,303.9137,305.3517,300.1357,301.0908,1046282
2019-11-15,300.2761,304.8917,299.4138,304.38,2199337
2019-11-18,305.797,311.3083,305.317,310.6587,3082478
2019-11-19,310.6162,311.7558,306.3418,307.4808,1638231
2019-11-20,307.3417,310.8837,303.9046,307.2089,1259389
2019-11-21,308.1727,310.7167,304.1295,305.9767,1175970
2019-11-22,306.928,309.9781,302.6872,308.0654,2443467
2019-11-25,308.505,309.4267,301.2494,301.5205,3420035
2019-11-26,300.218,307.8142,299.0966,306.8635,2970589
2019-11-27,307.9007,307.9266,303.6345,303.7093,1040633
2019-11-28,303.8384,306.0799,303.3785,303.9669,1140747
2019-11-29,304.2759,306.0608,303.9351,304.7362,1538953
2019-12-02,304.8787,309.7109,303.9718,308.6769,3590477
2019-12-03,308.2098,308.6727,306.8868,307.3686,1735771
2019-12-04,306.7367,309.2047,305.723,308.7163,2303158
2019-12-05,309.1642,309.5539,303.0244,304.6673,2683083
2019-12-06,304.8614,305.5711,304.1461,304.8106,2185011
2019-12-09,305.4759,305.9504,305.1548,305.3967,2299531
2019-12-10,304.2216,304.6462,296.5832,299.0638,3358401
2019-12-11,299.198,301.2451,298.6952,300.9585,3267774
2019-12-12,301.4228,302.0844,300.8407,301.9203,3290981
2019-12-13,301.7777,302.9072,296.129,297.4951,2998889
2019-12-16,296.7379,296.7858,292.6748,292.79,3440653
2019-12-17,294.0286,294.2154,291.8127,292.2308,2420525
2019-12-18,292.455,293.6679,289.6344,291.562,3173246
2019-12-19,291.8057,297.353,291.0764,292.9967,1123485
2019-12-20,294.5712,298.1651,294.4007,297.3784,2572934
2019-12-23,295.5992,297.8803,293.9883,296.0583,2430382
2019-12-24,296.7491,298.1443,293.7346,295.0795,1087763
2019-12-25,293.7449,296.1151,290.159,292.4127,2123761
2019-12-26,291.9712,293.1455,290.0472,292.7909,2801186
2019-12-27,293.0268,294.4577,286.3341,286.6283,3331756
2019-12-30,286.9071,292.3207,285.6101,289.8193,1082877
2019-12-31,288.7858,297.2727,286.3753,295.3054,3459803
2020-01-01,295.2108,296.677,287.7158,289.923,1676518
2020-01-02,290.8721,295.8717,288.5254,293.5768,2561763
2020-01-03,293.2795,298.9774,290.8853,296.2604,1970474
2020-01-06,295.6416,308.1386,292.723,302.9738,2412051
2020-01-07,304.2706,304.3015,301.6967,301.8111,1288442
2020-01-08,301.7623,306.7128,300.925,306.3574,3406322
2020-01-09,306.1714,307.6734,304.9283,306.0157,2687345
2020-01-10,305.2197,310.4097,303.661,309.4633,1783003
2020-01-13,309.4501,312.6009,308.9271,312.0314,1656166
2020-01-14,312.4037,312.5133,311.6604,311.8457,3268511
2020-01-15,312.0335,314.5272,311.1697,311.6638,2289383
2020-01-16,314.1483,316.8398,306.9893,308.8583,1994934
2020-01-17,306.9511,311.346,306.8242,311.0971,1312717
2020-01-20,312.9049,316.0219,311.4868,313.0069,3590336
2020-01-21,314.3569,317.3807,301.7637,303.5396,2823181
2020-01-22,303.7441,308.2347,302.9306,307.1174,2638189
2020-01-23,306.9918,309.0576,302.9454,306.2031,3471079
2020-01-24,307.6003,308.8193,302.4462,303.232,3033318
2020-01-27,302.7012,303.9379,299.5231,301.746,3590091
2020-01-28,301.47,302.6376,301.1758,302.5347,1375802
2020-01-29,302.1302,303.9325,300.2298,300.9768,3300619
2020-01-30,301.8066,306.73,300.7293,301.6524,1942793
2020-01-31,299.6134,303.9692,293.2539,302.6424,1705401
2020-02-03,301.6647,306.3253,299.1275,304.3539,2259958
2020-02-04,305.2753,308.1595,303.7811,304.5696,2305190
2020-02-05,304.058,307.3505,302.2492,305.9607,1286954
2020-02-06,305.1733,305.7784,300.285,302.7524,3061124
2020-02-07,302.2388,307.2734,301.3113,305.7073,2130935
2020-02-10,306.4228,306.8326,304.7188,304.8516,3220612
2020-02-11,306.5558,308.4529,305.9169,308.0223,2988218
2020-02-12,307.5689,311.5367,305.7865,311.2773,2524500
2020-02-13,312.1903,320.3958,303.8619,309.2205,2000695
2020-02-14,309.5297,309.5659,307.1874,307.2619,1013204
2020-02-17,309.2262,312.0884,302.2139,304.6075,2725003
2020-02-18,303.6724,303.6807,300.7311,300.7541,2406580
2020-02-19,300.9868,301.2102,295.3004,295.4577,2658747
2020-02-20,292.9286,297.6261,291.2348,295.2961,1710222
2020-02-21,295.0821,296.6379,288.5086,295.1792,3248503
2020-02-24,295.7772,298.4664,294.9239,297.8666,2059011
2020-02-25,295.672,302.8614,294.1174,298.2831,3487888
2020-02-26,297.3426,302.662,296.3475,301.5004,1144988
2020-02-27,300.8483,301.4989,298.6701,299.1238,1628639
2020-02-28,298.7613,305.6681,295.0338,298.1037,1179006
2020-03-02,298.2029,299.6173,297.7129,299.4338,2809808
2020-03-03,300.2678,301.6679,296.3758,296.6107,2249594
2020-03-04,296.6617,297.7709,292.3263,293.5937,1965570
2020-03-05,292.5256,293.4186,292.3575,292.9082,1287029
2020-03-06,293.7709,294.6019,290.8718,292.8726,2603350
2020-03-09,292.2402,292.7969,290.05,291.754,3451750
2020-03-10,292.0722,294.0609,291.838,294.0064,2545839
2020-03-11,294.2196,294.7197,291.3625,292.3974,2201764
2020-03-12,292.7303,294.9849,291.7928,293.5196,1662808
2020-03-13,293.2932,299.484,284.1632,289.7651,3478252
2020-03-16,290.0468,293.0076,289.3581,291.4268,2236337
2020-03-17,290.7658,291.7125,284.788,286.9732,1950313
2020-03-18,287.0527,287.3665,286.446,287.2197,2223562
2020-03-19,287.7375,288.2411,284.7005,284.9943,3000502
2020-03-20,285.4099,288.7077,283.5685,287.4904,1801875
2020-03-23,286.134,292.5514,283.5354,291.9455,1221139
2020-03-24,292.3874,297.7285,291.7262,297.268,1820751
2020-03-25,298.023,301.3593,290.0905,292.922,3483457
2020-03-26,293.764,298.035,292.5743,295.7025,2184519
2020-03-27,295.6692,296.076,294.4591,294.8002,3298709
2020-03-30,295.3002,299.0381,295.207,298.8861,2393102
2020-03-31,298.6687,298.8912,295.3357,295.587,1387872
2020-04-01,293.3393,296.9476,291.1678,294.843,1068542
2020-04-02,295.6992,300.3781,294.2557,298.8374,2851735
2020-04-03,297.885,298.4052,297.7129,298.2961,2440828
2020-04-06,297.165,299.3606,295.2038,298.6143,3307175
2020-04-07,298.0437,303.3849,295.545,301.2604,2383748
2020-04-08,301.4956,302.2696,301.3844,301.5911,3221899
2020-04-09,302.3247,307.564,299.27,304.873,1722710
2020-04-10,304.8489,306.2479,301.7586,302.2662,2508013
2020-04-13,302.577,306.2652,302.2234,306.0816,3191294
2020-04-14,306.2716,310.1412,305.0651,309.8563,3484235
2020-04-15,309.9822,319.0857,308.4794,317.7158,1795553
2020-04-16,317.6389,318.8038,313.899,314.1617,2800385
2020-04-17,313.993,315.9457,309.5305,312.8322,1608607
2020-04-20,314.0472,315.4224,309.7385,311.028,1029127
2020-04-21,311.1589,311.1734,308.758,308.781,2473259
2020-04-22,309.3224,312.0188,308.0221,311.7536,2179916
2020-04-23,310.4158,311.7249,304.9158,308.4164,3293586
2020-04-24,309.2171,311.6168,308.4979,310.9937,1687037
2020-04-27,310.1096,317.0957,309.6575,314.2211,1425018
2020-04-28,314.2115,318.8753,313.6985,318.0468,1101500
2020-04-29,321.1059,321.3002,320.3855,320.5898,1391236
2020-04-30,319.7704,323.5864,317.8668,322.0523,3411884
2020-05-01,323.8263,326.865,322.3363,324.5009,3009678
2020-05-04,324.501,326.1019,316.4876,319.7463,1147648
2020-05-05,318.0834,320.3076,314.7871,318.3834,2001973
2020-05-06,317.873,318.4623,317.004,317.1046,1253746
2020-05-07,318.7606,319.1964,311.2785,312.2232,1922078
2020-05-08,311.245,319.8855,308.8635,316.1925,2698008
2020-05-11,317.1442,317.268,313.5253,313.7112,1417554
2020-05-12,313.5789,316.2039,308.94,309.9429,3409604
2020-05-13,310.1177,319.5616,306.5723,316.0763,2768611
2020-05-14,315.6121,320.4797,315.176,320.1014,3457983
2020-05-15,321.029,321.9371,319.1541,319.4185,1688905
2020-05-18,319.3849,322.0527,314.4967,317.9167,2629102
2020-05-19,318.1168,322.1584,310.5053,314.0789,1260972
2020-05-20,314.483,315.0283,314.2996,314.8367,3181363
2020-05-21,314.848,314.9318,313.7663,313.8536,1901238
2020-05-22,314.4365,315.6362,310.0975,311.2345,2434328
2020-05-25,312.0575,312.75,306.8408,308.5394,2619621
2020-05-26,310.0743,311.0698,299.9916,300.4304,1616275
2020-05-27,301.7692,303.9841,294.2366,296.8226,2732220
2020-05-28,296.9939,298.5702,295.399,298.2323,2621128
2020-05-29,299.0443,300.6052,293.5788,294.8079,2689849
2020-06-01,294.3979,300.7254,294.0669,299.9118,2049506
2020-06-02,298.9402,299.9861,294.5291,296.9641,3408702
2020-06-03,296.4019,297.8032,295.7138,297.2454,1498508
2020-06-04,296.963,297.8757,291.6415,293.2626,1380609
2020-06-05,292.2281,293.335,287.4147,289.5935,2679816
2020-06-08,291.5497,294.3913,286.0067,289.0368,1590478
2020-06-09,288.0007,290.3135,287.4404,288.2603,1686784
2020-06-10,287.7746,288.6427,286.7511,287.5049,2871655
2020-06-11,288.5652,289.7857,287.6477,288.2591,1275277
2020-06-12,287.6827,290.3126,286.4901,289.1927,2185145
2020-06-15,289.5753,292.7408,282.663,287.6586,2573831
2020-06-16,289.0223,290.2659,289.0057,290.2585,3488814
2020-06-17,289.1792,293.6194,285.3612,291.0279,1071494
2020-06-18,291.1411,292.6595,285.6153,287.9834,1433845
2020-06-19,288.4818,288.6193,284.8459,285.1315,3283732
2020-06-22,285.2781,286.5178,284.9298,286.4199,1743677
2020-06-23,286.8139,288.1484,280.9894,285.209,2180907
2020-06-24,284.3418,284.3781,280.4319,280.487,2161719
2020-06-25,280.2831,286.1482,279.7797,285.6971,2529695
2020-06-26,285.8127,285.8554,280.7309,280.7839,2012314
2020-06-29,280.7501,283.291,274.6028,276.1201,1068938
2020-06-30,275.5412,279.1363,274.4485,278.5693,1082997
2020-07-01,278.6533,279.2226,273.4887,274.7687,3119262
2020-07-02,276.1802,278.2175,272.6297,273.3242,2047291
2020-07-03,274.3911,275.8783,273.9354,274.6393,3041628
2020-07-06,273.9279,275.4666,270.6292,271.0396,3160036
2020-07-07,271.1419,271.5792,261.9862,262.7496,3345336
2020-07-08,263.494,263.91,260.6123,260.9576,1147428
2020-07-09,261.3749,262.4796,259.2743,261.5322,2441979
2020-07-10,262.079,267.3368,258.7035,265.1294,2097189
2020-07-13,265.2569,265.3344,265.0222,265.0784,1646738
2020-07-14,264.9827,267.9614,263.6155,266.0625,1892765
2020-07-15,265.8397,266.153,262.0367,263.9271,1859351
2020-07-16,264.5717,265.5095,261.9969,263.6066,3286188
2020-07-17,263.1172,266.1262,262.9802,265.8961,1795069
2020-07-20,266.2478,266.9284,261.6905,264.8504,1640291
2020-07-21,264.0029,269.52,263.901,269.447,1099387
2020-07-22,268.668,272.3379,268.2225,272.1101,1593978
2020-07-23,271.6631,271.7502,269.2125,269.4152,2498302
2020-07-24,269.5716,272.5152,267.3875,270.3208,2962350
2020-07-27,269.4897,270.3955,268.5344,269.6454,1332064
2020-07-28,270.2413,270.9806,269.7078,270.3204,2937850
2020-07-29,270.718,274.4839,269.6993,274.1727,2355683
2020-07-30,275.8226,278.0597,275.6707,277.9795,1793427
2020-07-31,277.4203,277.8632,276.65,276.8062,3417393
2020-08-03,277.5516,279.43,277.2449,278.5065,2685072
2020-08-04,278.1965,279.7206,275.9276,276.62,2286548
2020-08-05,277.491,278.3917,274.3062,277.6515,3007558
2020-08-06,278.8005,281.8693,276.9991,281.4915,1215187
2020-08-07,279.5546,280.0511,277.7112,278.3841,1155362
2020-08-10,281.0166,282.6043,276.5114,277.7195,2662981
2020-08-11,277.3097,277.4228,275.734,275.7682,2802490
2020-08-12,277.406,279.681,273.2187,273.9048,3018534
2020-08-13,272.3335,277.9801,271.5797,277.0956,1460146
2020-08-14,276.0052,280.3412,275.8447,279.7199,1428313
2020-08-17,280.9498,282.6698,278.5138,279.9034,3392199
2020-08-18,280.552,281.6149,279.5581,280.9442,1866972
2020-08-19,280.6909,282.8404,280.1847,282.315,1979985
2020-08-20,283.0841,286.0621,278.3017,281.6217,1474617
2020-08-21,281.9674,286.4811,278.7144,283.627,3059003
2020-08-24,283.7012,285.0895,279.0395,280.0593,2740616
2020-08-25,279.8465,283.4112,277.3002,282.4892,2155486
2020-08-26,281.9667,283.5486,279.9972,281.9477,2458966
2020-08-27,281.4953,282.2561,277.3706,281.5447,1716658
2020-08-28,280.9887,283.4741,280.9673,283.4331,3530814
2020-08-31,282.6719,287.7118,282.2867,287.0978,3444797
2020-09-01,287.5446,292.2268,286.2293,290.7604,1370272
2020-09-02,289.7715,290.0773,287.3998,288.659,3448512
2020-09-03,287.8683,293.4984,278.6382,285.6555,3371442
2020-09-04,285.0461,286.6167,281.9301,283.2536,3279490
2020-09-07,282.8255,286.7541,282.7578,286.6626,3282660
2020-09-08,286.914,289.9328,286.4999,289.4245,3023399
2020-09-09,288.7973,290.2928,285.4561,289.1028,2410283
2020-09-10,289.6132,291.6876,286.8142,287.3929,2728510
2020-09-11,288.2862,288.4491,285.7342,285.7617,3450403
2020-09-14,285.6875,288.5078,284.163,286.9937,3384961
2020-09-15,285.7622,286.7088,282.2678,282.8451,2771288
2020-09-16,284.8053,285.1063,283.5676,284.1666,3312982
2020-09-17,282.7676,285.9745,282.7578,285.9642,1858875
2020-09-18,285.6991,288.0044,285.5558,287.8024,3320150
2020-09-21,288.4207,289.6496,287.9835,289.2182,2836658
2020-09-22,287.8381,292.552,287.6131,291.8462,1488980
2020-09-23,291.1648,294.6919,289.6359,292.3597,2887463
2020-09-24,292.7426,300.6948,288.837,299.5273,3077527
2020-09-25,300.2334,302.6613,293.2455,296.8643,1074690
2020-09-28,296.8307,302.2553,292.5883,298.996,3043171
2020-09-29,299.2768,306.4124,299.265,306.4,1409635
2020-09-30,306.0973,311.8738,298.8345,301.6169,1511439
2020-10-01,300.6331,300.8296,300.4135,300.5768,3037257
2020-10-02,299.9566,303.203,299.6127,303.0896,1181299
2020-10-05,303.0941,304.7489,300.4169,303.0117,3356379
2020-10-06,303.2645,304.3849,301.5251,302.8074,2074478
2020-10-07,303.7238,304.9898,296.1731,299.4948,2253535
2020-10-08,300.4028,303.6377,299.0882,303.0621,2127389
2020-10-09,302.7326,305.693,301.7464,305.2754,1221709
2020-10-12,305.6599,306.797,300.8366,301.8035,1520016
2020-10-13,303.3295,303.7929,299.1332,301.9562,3347652
2020-10-14,299.9956,304.3288,299.3692,303.9694,1037641
2020-10-15,304.5848,305.3484,303.1561,303.5017,2600203
2020-10-16,303.3961,309.9157,300.3106,306.7251,2524890
2020-10-19,304.9108,307.3564,303.1665,306.7131,2827182
2020-10-20,307.3964,313.0402,303.6941,309.8226,1098756
2020-10-21,308.6532,314.2688,307.0081,313.2104,3394092
2020-10-22,312.4982,316.465,311.1318,316.1976,1349573
2020-10-23,316.8109,318.7744,311.7466,315.738,3341718
2020-10-26,315.4212,316.8802,313.2776,315.2948,2595446
2020-10-27,316.6695,319.5255,316.1661,319.0468,1045999
2020-10-28,319.4015,326.8281,318.1461,326.5448,1219728
2020-10-29,325.2194,326.569,324.0124,325.7527,1531975
2020-10-30,326.0938,329.3045,317.8198,321.5217,2694816
2020-11-02,321.6721,321.6837,317.2193,317.2252,1592394
2020-11-03,316.6882,321.1571,316.6007,321.05,1520006
2020-11-04,319.7452,321.8846,319.2208,321.4369,3470139
2020-11-05,322.563,323.0135,318.033,318.7748,2478810
2020-11-06,318.8285,319.0567,318.6388,318.7859,2333559
2020-11-09,318.4562,318.769,317.3159,318.1843,2815939
2020-11-10,318.6204,321.7071,312.6735,313.7745,2193726
2020-11-11,314.284,314.6353,312.2552,312.8022,3114451
2020-11-12,313.2045,313.4134,311.4217,312.1346,3153453
2020-11-13,312.488,314.0672,305.673,306.6961,1009512
2020-11-16,306.2544,311.8939,305.9468,310.4092,1913734
2020-11-17,311.7071,312.5615,305.7543,307.5207,2452891
2020-11-18,308.2413,308.2685,295.7911,295.8149,1211217
2020-11-19,296.9532,297.4893,292.4813,292.5913,3008513
2020-11-20,292.5826,293.5422,292.4838,293.2877,1025658
2020-11-23,292.1865,297.1308,291.6302,294.3154,2534539
2020-11-24,295.4005,300.9151,293.9828,299.8394,2181997
2020-11-25,299.4504,304.1423,295.7338,299.1664,1568154
2020-11-26,299.5203,302.8898,298.8497,301.3755,1797944
2020-11-27,300.6645,302.5449,295.96,299.3977,2018191
2020-11-30,299.2469,305.9602,295.4873,301.5909,1150816
2020-12-01,300.7435,302.1324,300.3012,301.3787,1019401
2020-12-02,301.7681,301.7882,300.2838,300.4184,3020994
2020-12-03,300.0556,300.9482,300.0313,300.9375,2868426
2020-12-04,301.9383,302.5409,298.3845,298.7162,2309044
2020-12-07,298.3403,299.8582,297.59,299.1603,1182795
2020-12-08,299.0454,304.0591,295.8331,301.3359,2606176
2020-12-09,301.7709,302.7368,301.7192,302.6995,2287450
2020-12-10,302.7548,305.5325,293.9197,299.1047,1741876
2020-12-11,300.0971,301.8519,299.4778,301.1177,1276904
2020-12-14,302.0322,308.5616,294.0518,305.8494,1076167
2020-12-15,305.0418,307.42,304.0561,307.0416,3523433
2020-12-16,304.4204,307.2012,303.1552,303.6387,3554614
2020-12-17,303.6105,307.5351,302.3304,306.6926,1925343
2020-12-18,305.3686,308.7283,304.5576,307.4951,1025672
2020-12-21,309.4373,309.5406,307.2428,307.3848,2977379
2020-12-22,306.9445,307.6464,306.3322,306.7268,3319607
2020-12-23,307.2138,308.9081,301.3269,307.8484,3474438
2020-12-24,308.4075,308.8834,307.1184,307.9103,3460206
2020-12-25,307.4295,307.8864,305.0617,307.434,1514618
2020-12-28,308.3046,308.4689,304.2962,304.3521,1049327
2020-12-29,304.6304,307.8128,303.0604,306.4357,2636444
2020-12-30,306.3531,307.5231,304.4026,304.7262,2970734
2020-12-31,303.82,310.5711,303.4174,309.8204,1122700
2021-01-01,310.18,310.2886,307.8926,307.9399,1082271
2021-01-04,307.8112,308.1172,304.1824,304.9486,2785663
2021-01-05,304.134,305.0842,298.2856,298.6373,2108565
2021-01-06,298.2342,302.5203,296.7148,301.0909,1150057
2021-01-07,301.6508,303.3491,301.0126,301.4403,3172795
2021-01-08,301.9172,304.547,301.5033,304.1026,2660669
2021-01-11,305.2376,307.1725,303.0052,304.0875,1266574
2021-01-12,302.7257,303.4843,296.2089,299.3539,2977921
2021-01-13,300.8615,301.0428,297.9795,298.3234,1278041
2021-01-14,297.7517,302.1162,293.0787,301.1529,2698807
2021-01-15,300.8226,307.0376,300.3574,306.1891,3018566
2021-01-18,306.4855,306.9538,304.7396,304.926,2047847
2021-01-19,304.9262,310.4551,302.5767,307.3482,2929629
2021-01-20,308.8405,309.5403,305.2686,305.5809,3192728
2021-01-21,305.4308,308.2215,304.4483,306.7085,3249646
2021-01-22,305.5895,306.7486,299.7904,301.2277,3011897
2021-01-25,301.3786,302.1283,297.42,299.575,3250091
2021-01-26,299.0303,305.5105,298.8736,305.346,2690433
2021-01-27,304.8243,310.9789,300.3949,303.9909,3324539
2021-01-28,304.1672,304.6984,300.9151,301.0271,1556690
2021-01-29,299.2155,301.0776,298.2061,299.6059,2896026
2021-02-01,298.1503,303.3324,298.1157,303.2888,2349628
2021-02-02,302.0947,302.4502,295.9016,297.4927,1447941
2021-02-03,298.5867,300.0958,297.8763,299.4534,1977077
2021-02-04,299.495,300.6375,290.7773,291.179,3312069
2021-02-05,290.738,298.2179,288.2675,292.1763,3500964
2021-02-08,291.4093,294.8923,290.9061,293.8894,1310314
2021-02-09,293.5202,297.3972,293.4259,297.2576,2979809
2021-02-10,298.3221,301.7819,298.2798,301.7529,1405921
2021-02-11,301.8649,305.9179,298.1031,303.4314,1383626
2021-02-12,303.7549,306.3871,301.6408,304.1473,2171892
2021-02-15,304.0874,304.5148,303.2439,303.3088,3469534
2021-02-16,304.9026,305.4124,295.347,295.6107,3187006
2021-02-17,295.4833,300.8436,293.023,297.8189,2182480
2021-02-18,296.7017,296.8857,294.7601,294.9385,2163980
2021-02-19,293.5948,302.1822,290.1142,298.9276,1864240
2021-02-22,300.3621,302.1937,298.3536,298.9641,1549275
2021-02-23,300.8522,302.2549,295.5153,298.9612,1787209
2021-02-24,297.7404,298.3091,297.1641,297.5742,2035465
2021-02-25,297.0114,305.8121,293.4451,300.8465,3576697
2021-02-26,301.241,304.0558,300.9818,303.2724,3229664
2021-03-01,303.6946,305.2274,299.6125,300.5238,2098616
2021-03-02,299.3311,302.2067,298.2789,300.1362,1312820
2021-03-03,299.0807,302.7247,298.7819,302.154,2437741
2021-03-04,301.9036,311.9366,295.7707,307.0616,2486779
2021-03-05,307.4935,310.0186,307.2143,309.7443,3053476
2021-03-08,310.7795,311.5944,305.3528,307.8177,3129723
2021-03-09,308.3345,309.2164,307.6017,308.5616,1907756
2021-03-10,310.0795,314.1979,304.7701,309.0239,2243297
2021-03-11,308.1077,312.5965,307.4259,310.8993,2760721
2021-03-12,311.5487,314.2887,303.4501,304.9235,1407275
2021-03-15,305.0119,310.5031,302.7507,308.2554,2384552
2021-03-16,309.1376,310.198,304.8245,306.6203,1300718
2021-03-17,307.5686,307.8698,302.9353,303.4819,1972939
2021-03-18,304.4961,305.4903,304.3012,305.3698,1542030
2021-03-19,305.8623,306.1861,300.4055,300.9651,1588984
2021-03-22,300.2581,305.2056,299.958,304.6674,3225325
2021-03-23,305.9904,309.6433,301.2218,304.2799,3230329
2021-03-24,303.2345,304.2005,300.5839,301.0188,3014967
2021-03-25,300.6905,301.9915,299.5687,300.0845,1308733
2021-03-26,300.1554,301.1593,299.6259,300.7769,1642845
2021-03-29,300.9438,303.3658,291.0876,293.7287,3083185
2021-03-30,293.3588,298.7303,293.1885,298.3542,2789932
2021-03-31,298.0121,301.0648,291.5053,295.7943,2779008
2021-04-01,295.5008,299.6081,294.7289,297.7433,1368731
2021-04-02,298.2018,298.6336,297.9389,298.4976,3477672
2021-04-05,298.3962,299.5057,296.1323,297.7337,1878544
2021-04-06,296.9242,300.9275,296.6032,299.1444,2637512
2021-04-07,300.6687,303.7097,298.3286,299.8463,2782019
2021-04-08,299.8081,305.7744,299.1272,303.7744,3418460
2021-04-09,303.8215,305.7914,303.2151,305.5696,3407415
2021-04-12,305.786,306.1004,304.8132,305.1879,2381611
2021-04-13,305.3287,309.3491,305.2374,308.8304,2312101
2021-04-14,308.1834,316.4713,305.6224,313.6611,3057335
2021-04-15,315.3841,316.0257,313.9119,314.1057,1559739
2021-04-16,314.7874,315.6975,307.5523,308.5067,1144534
2021-04-19,306.4171,307.4239,303.2183,304.31,2201316
2021-04-20,302.8714,306.2873,302.5118,304.9576,2152599
2021-04-21,302.7857,305.8564,302.7024,305.4964,2697414
2021-04-22,306.1705,311.3761,304.9066,308.0593,3234104
2021-04-23,308.7125,311.3408,302.8741,304.3804,3527312
2021-04-26,304.8,306.1027,299.4113,300.9155,3064999
2021-04-27,300.8983,307.7938,292.0878,300.7496,1740465
2021-04-28,300.2924,301.5253,296.6076,298.351,3240906
2021-04-29,296.7126,297.2344,295.2553,296.4585,1615494
2021-04-30,295.054,296.7677,294.7716,296.4861,2608480
2021-05-03,296.6573,298.2661,295.5509,297.3275,2995897
2021-05-04,296.9376,298.9473,295.0059,297.9688,2993761
2021-05-05,298.6639,304.0146,298.4574,303.5559,1939241
2021-05-06,303.8059,305.2656,303.6195,305.1989,3509184
2021-05-07,306.1831,308.1172,302.8751,304.354,3554364
2021-05-10,303.4148,307.6237,301.0667,303.2469,2509086
2021-05-11,303.4254,308.3897,300.4912,305.4792,3575970
2021-05-12,303.8966,309.2792,303.7929,308.861,2835368
2021-05-13,309.5288,312.7672,308.2278,312.3624,2460954
2021-05-14,311.8405,312.9875,309.0823,312.4814,1285865
2021-05-17,310.8211,315.1315,309.5671,313.6681,1827606
2021-05-18,314.5529,316.6867,302.3885,307.5257,2770978
2021-05-19,308.5894,309.6193,305.3375,306.882,1137049
2021-05-20,306.1833,307.7953,303.8686,306.8263,2206487
2021-05-21,307.3721,313.3268,306.6215,310.6545,2514143
2021-05-24,311.147,311.9646,308.4251,311.2135,1270789
2021-05-25,310.672,312.7612,310.1528,312.0431,1038471
2021-05-26,312.0768,318.4803,311.67,318.0228,1450870
2021-05-27,317.7698,321.3353,311.4909,313.804,2553157
2021-05-28,315.4447,316.0398,314.5806,314.9213,1352786
2021-05-31,316.297,321.3409,315.5412,320.3379,3567049
2021-06-01,320.5603,322.9073,319.7609,322.1365,1218143
2021-06-02,321.4812,324.9957,321.4302,324.9102,1827438
2021-06-03,323.6317,325.0832,322.1083,324.6441,2762304
2021-06-04,324.4345,329.1226,323.6324,328.242,2722678
2021-06-07,328.0499,330.2756,326.7235,329.3037,3597878
2021-06-08,329.4609,332.1735,321.5671,325.8068,3445442
2021-06-09,326.0254,330.8866,325.1807,330.0311,1412962
2021-06-10,329.4892,335.9511,324.7382,329.6697,1216798
2021-06-11,329.6521,332.6607,329.3508,332.4675,2525101
2021-06-14,332.3273,336.9992,327.1659,332.5092,2712641
2021-06-15,333.2221,333.5699,323.4732,324.9099,1015000
2021-06-16,324.9341,325.4981,323.6749,324.9995,2939036
2021-06-17,325.2592,326.5755,324.0312,325.6549,3514626
2021-06-18,325.786,326.2317,323.6063,325.3679,1965832
2021-06-21,325.0261,328.6441,324.0584,327.5129,1143368
2021-06-22,327.3362,330.1451,322.6855,326.1918,3102814
2021-06-23,326.0722,327.3187,325.4579,325.6959,2745178
2021-06-24,325.587,329.33,324.5815,327.8271,1442034
2021-06-25,326.8272,328.3785,322.6585,326.5387,2619766
2021-06-28,325.9255,330.1024,323.8281,326.5371,1639306
