date,open,high,low,close,volume
2013-09-17,41.84218534409692,41.84218534409692,41.66417002016933,41.8340950012207,3654000
2013-09-18,41.83409483684952,42.173944797616954,41.567067221898846,42.0930290222168,6868600
2013-09-19,42.23058901326179,42.23058901326179,41.87455525852171,41.95547103881836,6104100
2013-09-20,42.079771042702745,42.15289685362682,41.860393609930505,41.876644134521484,8986300
2013-09-23,41.82790395802057,41.82790395802057,41.43790055998086,41.58415222167969,4773800
2013-09-24,41.61663758691491,41.63288810980609,41.35663541959673,41.37288284301758,5956800
2013-09-25,41.437900738587906,41.45415126767688,41.04789733886719,41.04789733886719,5207500
2013-09-26,41.031654425150336,41.34040833620167,41.031654425150336,41.194156646728516,4319300
2013-09-27,40.96665229673023,41.26728249146509,40.92602751620371,41.194156646728516,3937100
2013-09-30,40.90165129747522,41.22665572497552,40.84477598758345,41.10477828979492,8585300
2013-10-01,41.13726394428493,41.64914154158466,41.080388655696076,41.6247673034668,11685100
2013-10-02,41.34852617188569,41.54352942994034,41.259149807755286,41.527278900146484,6404800
2013-10-03,41.47851383186738,41.49476435638046,40.99101049435775,41.16163635253906,7228300
2013-10-04,41.22663870597327,41.64913994804784,41.13726237033305,41.616641998291016,4503400
2013-10-07,41.33227210494715,41.42164846142887,41.15352249145508,41.15352249145508,3971800
2013-10-08,41.242893312987505,41.39727177396552,40.53601241628513,40.560386657714844,7360000
2013-10-09,40.64164957045981,40.73102594426092,40.28414717472734,40.487274169921875,11388100
2013-10-10,40.83664180000579,41.45414948088421,40.83664180000579,41.42977523803711,7330100
2013-10-11,41.39726614911136,41.68164259205566,41.38913933675823,41.6247673034668,4694600
2013-10-14,41.421657136252755,41.925411224365234,41.316030229246714,41.925411224365234,8858200
2013-10-15,41.876657470898685,42.00665860955707,41.63290572334816,41.65727996826172,8043100
2013-10-16,41.860408407473955,42.526664653870654,41.860408407473955,42.510414123535156,7239000
2013-10-17,42.282901229798654,42.908532527449275,42.282901229798654,42.86790466308594,6823400
2013-10-18,42.9166775158122,42.94105176693659,42.47792239873859,42.69729995727539,7646000
2013-10-21,42.73791518827697,42.746042003149974,42.36416229038383,42.47791290283203,4103300
2013-10-22,42.59978860780346,42.97354149058542,42.55103701895171,42.876041412353516,5053300
2013-10-23,42.77041411613554,42.90041525237568,42.591661391503514,42.7947883605957,5140800
2013-10-24,42.95729055576376,43.038543203083584,42.762290401139346,42.7947883605957,3725600
2013-10-25,42.8516731262207,42.86792055862557,42.63229559509062,42.8516731262207,3855900
2013-10-28,42.85978471324173,43.08728589619215,42.78665889022607,42.99790954589844,8983400
2013-10-29,43.12791604425707,43.29041512668646,42.99791181915945,43.282291412353516,7262900
2013-10-30,43.43666088621237,43.469161938076475,42.91665645427035,43.04665756225586,8240300
2013-10-31,43.03854360905442,43.20916952082815,42.81916610842894,42.876041412353516,5904000
2013-11-01,42.9735354197258,43.20916341668143,42.85166111402097,43.1604118347168,10779200
2013-11-04,43.20103295396161,43.32291034884224,43.05478441936411,43.192909240722656,3156100
2013-11-05,43.06290808818791,43.144157618377264,42.85165745001305,43.04665756225586,4248100
2013-11-06,43.20915993207823,43.306659988673424,42.90040613681069,42.94915771484375,4731100
2013-11-07,43.119793052825074,43.24167047492231,42.542913200437546,42.56728744506836,6050900
2013-11-08,42.56727793931248,43.225410292620275,42.56727793931248,43.192909240722656,6663800
2013-11-11,43.144159753748,43.37166402858587,43.144159753748,43.29853820800781,5095700
2013-11-12,43.22540618933798,43.306655711898316,43.07915456915289,43.27415466308594,3064100
2013-11-13,43.09541699492467,43.517921447753906,42.98979010684949,43.517921447753906,5214800
2013-11-14,43.63166190188815,43.93228886782289,43.615411376774006,43.88353729248047,6201800
2013-11-15,43.899789961774815,44.13541793823242,43.81041361901704,44.13541793823242,4004400
2013-11-18,44.176046957784806,44.2979243640961,43.84291889326796,43.94042205810547,3796600
2013-11-19,43.810421172824,44.054176003999274,43.69667057132697,43.989173889160156,4515100
2013-11-20,44.029787178324675,44.32229041987364,43.940413942936374,44.119163513183594,4744000
2013-11-21,44.265445858429416,44.43607183460692,44.18419627914663,44.29794692993164,4590300
2013-11-22,44.51731078161561,44.89106369018555,44.468559189400125,44.89106369018555,5924700
2013-11-25,45.12667661936215,45.264801435160166,44.99667551647605,45.069801330566406,5270100
2013-11-26,45.07793655762187,45.19168716426839,44.90731064765209,44.93981170654297,5035300
2013-11-27,45.00481064380072,45.151062309074725,44.834184734138226,44.923561096191406,4449500
2013-11-29,45.01293889019602,45.069814195226165,44.80168510053691,44.89918518066406,2837700
2013-12-02,44.88293401862564,45.021058862366075,44.76918031855119,44.91543197631836,4724400
2013-12-03,44.834182617359495,44.834182617359495,44.42792869955049,44.525428771972656,4402300
2013-12-04,44.33854692030896,44.67167496820091,44.01354258601245,44.37104797363281,3474900
2013-12-05,44.314168444576204,44.533545884337954,44.184167343177094,44.289791107177734,3612800
2013-12-06,44.66354940491114,44.882926856555336,44.541672009729616,44.866676330566406,4846500
2013-12-09,45.037311864796386,45.08606345322045,44.899183913997334,44.95606231689453,3896200
2013-12-10,44.939800126743144,44.939800126743144,44.582294770006264,44.77729797363281,3545500
2013-12-11,44.78542739988601,44.78542739988601,43.948545388890764,44.00542068481445,9989200
2013-12-12,43.98917608923597,44.02980086330651,43.67229851222551,43.68854904174805,5645400
2013-12-13,43.81853504765839,43.90791137943437,43.53415862788985,43.72103500366211,4319500
2013-12-16,43.883541403829234,44.184171497400065,43.72104233640515,43.80229187011719,6211600
2013-12-17,43.81854274069767,43.89166856140091,43.38791462959587,43.591041564941406,5132600
2013-12-18,43.71293962014552,44.68795005952052,43.46918778516996,44.67169952392578,10210000
2013-12-19,44.566049974920716,44.60667784302519,44.32229826364972,44.57417678833008,6691000
2013-12-20,44.70063660994009,44.92907470951,44.61904935135392,44.79853820800781,6813200
2013-12-23,45.035137514508314,45.04329468441662,44.847491484259685,44.96986770629883,3849400
2013-12-24,44.97802720448484,44.9943446562528,44.82301296880706,44.888282775878906,3291900
2013-12-26,44.9046071862117,45.2227897644043,44.9046071862117,45.2227897644043,2592600
2013-12-27,45.35331249742324,45.35331249742324,45.10039670107667,45.181983947753906,2668100
2013-12-30,45.18198227754509,45.255409240722656,44.95354110752868,45.255409240722656,2374200
2013-12-31,45.296211582196854,45.328846487064816,45.05961319025789,45.23094177246094,6008000
2014-01-02,45.12489660648989,45.21463795358272,44.87198068585529,44.97804260253906,8771800
2014-01-03,45.051463203385595,45.27990134941295,44.99435366687875,45.0840950012207,3642500
2014-01-06,45.22278908458048,45.36964305880578,44.8311795240584,44.896446228027344,9123500
2014-01-07,45.10039566674259,45.51648283466584,45.10039566674259,45.36962890625,5714000
2014-01-08,45.443069439723764,45.8346789950219,45.3206900920898,45.7694091796875,7793300
2014-01-09,45.83467010994824,46.14469544821591,45.728608236708034,46.112060546875,6204700
2014-01-10,46.226283688844276,46.29971066725535,45.85914879678893,46.29155349731445,7734300
2014-01-13,46.389456555192844,46.56078513945601,45.81835816207974,45.916259765625,12815600
2014-01-14,45.989682270417255,46.56894088958729,45.94073302952652,46.495513916015625,6943500
2014-01-15,46.593416323618925,46.593416323618925,46.332343326857774,46.45471954345703,10054100
2014-01-16,46.43840340936267,46.65052717039529,46.38129388421598,46.56894302368164,5489900
2014-01-17,46.56894900472317,46.69948552357178,46.3894601242178,46.519996643066406,6907500
2014-01-21,46.756590924633436,46.87080997950404,46.43024810022957,46.789222717285156,5697400
2014-01-22,46.82186824974353,46.91161270243647,46.67501425665264,46.83002853393555,5391300
2014-01-23,46.64237105240637,46.78922501938998,46.20181226369153,46.50367736816406,7052900
2014-01-24,46.22628486135966,46.31602929416461,45.410430908203125,45.410430908203125,13101900
2014-01-27,45.39409504704809,45.491996610298905,44.896423839484996,45.043277740478516,13825900
2014-01-28,45.32884354081964,45.834672084452286,45.30436580764174,45.64702606201172,8806300
2014-01-29,45.33700365716389,45.68782110390489,45.07593064269187,45.23094177246094,12281200
2014-01-30,45.67965868793596,46.161012586634094,45.65518095597811,46.05495071411133,10714100
2014-01-31,45.581747294745036,45.924407481745,45.434893373492905,45.655174255371094,10821300
2014-02-03,45.76940869390076,45.89994521094798,44.6761641965417,44.75775146484375,15808800
2014-02-04,45.01064270725752,45.255401282967576,44.871949085774084,45.19829177856445,10080000
2014-02-05,45.17383454457224,45.25542181089522,44.58642178822666,44.945396423339844,16384200
2014-02-06,45.05143787803224,45.255401282967576,44.98616809458034,45.19829177856445,7842200
2014-02-07,45.26357752156882,45.98968705112699,45.1412012943852,45.97336959838867,11497100
2014-02-10,46.063118826837695,46.3731442366633,45.883633052505985,46.35682678222656,7902800
2014-02-11,46.389443026883946,47.025807932702186,46.28338117183592,46.985015869140625,10380300
2014-02-12,47.13186978775021,47.24608881061657,46.84631911834937,46.985015869140625,6535800
2014-02-13,46.73211839726869,47.3440089270328,46.650534238194616,47.31953430175781,8256400
2014-02-14,47.27874311510849,47.56429078949668,47.18084149992343,47.49086380004883,8379800
2014-02-18,47.70297746686265,48.029317152255686,47.60507276023273,47.93141555786133,10874200
2014-02-19,47.915101032540676,48.086429611251326,47.57244387511938,47.63771057128906,10732700
2014-02-20,47.70297855562785,48.14353729657546,47.53980715308935,48.07011032104492,9852300
2014-02-21,48.119067064423184,48.31487338777603,47.92326385330626,47.98037338256836,5196300
2014-02-24,48.14354151669833,48.61673831431547,48.07011453473139,48.33934783935547,6464300
2014-02-25,48.26590562085793,48.48618649722071,48.07825964000851,48.21695327758789,6858600
2014-02-26,48.355650027402206,48.51882139273407,48.102734255526066,48.21695327758789,7449000
2014-02-27,48.21696380011745,48.494354248046875,48.08642730181158,48.494354248046875,5980100
2014-02-28,48.535149432458894,48.95939071777626,48.078270132270546,48.494354248046875,10341200
2014-03-03,47.85800072069229,48.331197586031905,47.81720863870282,48.13539123535156,8919900
2014-03-04,48.57593967929207,49.11440310359934,48.57593967929207,49.04913330078125,9658900
2014-03-05,49.122560999379296,49.14703873191586,48.85333083936138,48.9267578125,10740200
2014-03-06,49.187838253245936,49.35916684577396,48.518838224315154,48.62489700317383,14206800
2014-03-07,48.88595540383444,48.95122519797123,48.19248095842387,48.502506256103516,12630300
2014-03-10,48.502510846570445,48.73094892319935,48.25775531986298,48.70647430419922,7775900
2014-03-11,48.70648314898296,48.95123872013646,48.502519654315726,48.60858154296875,6031700
2014-03-12,48.37199137790702,48.65753907416338,48.22513738776476,48.60042953491211,8822700
2014-03-13,48.75542523953285,48.7799029716205,47.84166978897105,47.939571380615234,12551400
2014-03-14,47.86615864312664,48.0538078252475,47.65403794611182,47.67851257324219,8006100
2014-03-17,47.972207047842026,48.347499081999594,47.89062290554187,48.14353561401367,6430200
2014-03-18,48.24144757043367,48.75543334620374,48.19249521035442,48.65753173828125,6147200
2014-03-19,48.714625511525576,48.98385873652034,48.20063990201103,48.51066207885742,8404800
2014-03-20,48.51066207885742,48.5677715910257,48.24958913402099,48.51066207885742,4895400
2014-03-21,48.71943031466986,48.89135472906336,47.54053744412875,47.630592346191406,19504500
2014-03-24,47.79433809580819,47.85164520474655,46.75461849749288,47.09846115112305,20490000
2014-03-25,47.254007358153586,47.835266908611096,47.02477582043568,47.51598358154297,14646400
2014-03-26,47.73702537664867,48.105427284241344,47.49141994091643,47.53235626220703,13638300
2014-03-27,47.556929614327565,47.67973236849397,47.016603117402155,47.425941467285156,12961000
2014-03-28,47.57328709311143,48.01537310782658,47.090267882145476,47.24581527709961,13128800
2014-03-31,47.63877873612683,47.925317350796995,47.48323134393627,47.88438415527344,9508100
2014-04-01,48.02355049622876,48.40832934748069,47.8598146155044,48.187286376953125,10114900
2014-04-02,48.30190238672165,48.43289047166386,48.146355011791,48.400142669677734,8999300
2014-04-03,48.4902046547035,48.52295246147857,47.97443762850581,48.293724060058594,9609100
2014-04-04,48.55570655757151,48.703068584144056,47.466865263785834,47.491424560546875,20115400
2014-04-07,47.24581086501367,47.77795173558783,46.79553950229837,47.01658248901367,15263300
2014-04-08,47.05751365878522,47.08207294858605,46.34526614754067,46.63180160522461,15165000
2014-04-09,46.73823496130185,47.638777735923206,46.70548715636951,47.630592346191406,14438600
2014-04-10,47.61422729546757,47.68790830876175,45.935941018214784,46.0423698425293,17622500
2014-04-11,45.83770247974686,46.4107735797357,45.48567130518041,45.60847091674805,14710100
2014-04-14,45.91955455915834,46.12422363757802,45.346480514982794,45.862247467041016,11085300
2014-04-15,46.04236361096216,46.45170182430534,45.371046067916836,46.353458404541016,17424500
2014-04-16,46.75461249737903,46.83647889306969,46.28796717133608,46.58269119262695,29585700
2014-04-17,46.59906414754742,46.81192178307899,46.32890253076099,46.57450485229492,8656900
2014-04-21,46.66455359692757,47.147572785394814,46.57449869556888,47.13119888305664,5545000
2014-04-22,47.466866628180796,47.90076420611467,47.40137412726778,47.646976470947266,8980300
2014-04-23,47.728825325406426,47.753387736843735,47.245806207167234,47.409542083740234,8668900
2014-04-24,47.65515981017755,47.65515981017755,46.89379039145705,47.33587646484375,8012600
2014-04-25,47.303143461145176,47.31951737154447,46.86106037238055,46.98386001586914,6368600
2014-04-28,47.376817449295224,47.589675129820094,46.64819572142914,47.262203216552734,9735200
2014-04-29,47.3440695954939,47.58148343760825,47.22126685546653,47.540550231933594,8955800
2014-04-30,47.45867471074701,47.65515530947167,47.294938796474604,47.58147430419922,11115200
2014-05-01,47.61422335072031,47.949880578362304,47.31131393138555,47.687904357910156,6857500
2014-05-02,47.67153646273073,47.761591385425575,47.180331768217556,47.27857208251953,6126300
2014-05-05,47.114845710300756,47.606053627559945,46.836495494088396,47.58967971801758,7218700
2014-05-06,47.540554790608276,47.540554790608276,47.14759035704402,47.172149658203125,6117700
2014-05-07,47.23762717378487,47.31130817200526,46.689112381921426,47.30311965942383,9058100
2014-05-08,47.32769710293861,47.581484859507555,46.91835878795281,47.049346923828125,7710000
2014-05-09,47.098459522876475,47.38499818066553,46.75461688113334,47.33587646484375,7298600
2014-05-12,47.52416181554138,47.851633606965564,47.442295429186565,47.818885803222656,5244500
2014-05-13,47.94168838640027,48.064487965626775,47.82707107358545,47.8925666809082,3230400
2014-05-14,47.868016380658005,48.07268550748072,47.728839750456984,47.925323486328125,3746700
2014-05-15,47.753392961689556,47.80251154393421,47.221252085354664,47.44229507446289,6469400
2014-05-16,47.499612132398326,47.64697415604717,47.24582128655796,47.606040954589844,8913400
2014-05-19,47.60603215144441,47.93350082555172,47.4832294467776,47.900753021240234,4386100
2014-05-20,47.90076790545314,47.93351571994035,47.458684901889626,47.59785842895508,4611800
2014-05-21,47.761583632207234,48.039933746713864,47.66334333385277,47.999000549316406,3921500
2014-05-22,48.01536852247435,48.441077470431765,47.85981801937222,48.28553009033203,3526100
2014-05-23,48.30191135020829,48.40015165139503,48.14636394641238,48.310096740722656,2796300
2014-05-27,48.57207107543945,48.61300426979765,48.310091760941404,48.57207107543945,3246500
2014-05-28,48.54752132780215,48.67032406592188,48.43290710449219,48.43290710449219,4401700
2014-05-29,48.55570412985688,48.81768035888672,48.55570412985688,48.81768035888672,2682200
2014-05-30,48.71943029277841,48.973221096386155,48.71124490305029,48.94866180419922,7778100
2014-06-02,48.90773826845059,49.07147107936954,48.64575890037328,49.014163970947266,4880300
2014-06-03,48.89954459952225,49.13696152253267,48.80130429872592,49.10421371459961,3054500
2014-06-04,49.06327551268013,49.243385314941406,48.94047280695607,49.243385314941406,3599800
2014-06-05,49.30069351196289,49.45624090274995,48.94866241223197,49.30069351196289,3929800
2014-06-06,49.341634201487004,49.448063023455234,49.15333897677587,49.25157928466797,3950900
2014-06-09,49.210641284066355,49.25157448144583,48.89954336257739,48.99778366088867,5533400
2014-06-10,49.00597070235234,49.16151809692383,48.67849888714611,49.16151809692383,6921400
2014-06-11,48.95685170190368,49.17789472094757,48.93229240745531,49.10421371459961,5901200
2014-06-12,48.99778556163652,49.09602898676169,48.74399785423708,48.858612060546875,4305300
2014-06-13,48.89954675933242,48.94047995955527,48.6866922443718,48.81768035888672,2950700
2014-06-16,49.03873062876753,49.28433298937335,48.752191938891194,48.91592788696289,9021700
2014-06-17,48.9322868009026,49.01415318835234,48.74399161136622,48.891353607177734,3728200
2014-06-18,48.84223481746561,49.292506221331585,48.77674232819551,49.28432083129883,5374200
2014-06-19,49.25976074932599,49.44805908203125,49.22701606464071,49.44805908203125,4313800
2014-06-20,49.60090855037978,49.8720848470272,49.55160234429279,49.863868713378906,4426700
2014-06-23,49.896742777141114,49.937829717531564,49.63378259696306,49.674869537353516,3406700
2014-06-24,49.83921322536985,50.10217336751581,49.65020768439105,49.707733154296875,4868300
2014-06-25,49.68308494029778,50.28296303842068,49.65021413457617,50.25009536743164,20099100
2014-06-26,50.37335256922847,50.40622337258947,49.89673845942336,50.31583023071289,11236400
2014-06-27,50.167913658735706,50.30761300261411,50.01178204826669,50.184349060058594,4840900
2014-06-30,50.21721855448756,50.33226322601845,49.92960374092814,49.98712921142578,6434500
2014-07-01,50.184349692589265,50.71848927075252,50.12682735460027,50.619876861572266,8145300
2014-07-02,50.60344334494979,51.006099700927734,50.52948560725739,51.006099700927734,4036600
2014-07-03,51.11293855964263,51.22798325600462,50.89106530177327,51.2115478515625,2468600
2014-07-07,51.006111331061945,51.219768459660116,50.78423806739445,50.82532501220703,3900300
2014-07-08,50.74314556123834,50.767797098477544,50.17613826160841,50.34870529174805,7145400
2014-07-09,50.4884011103448,50.611665065016275,50.21722479869318,50.56235885620117,5879900
2014-07-10,50.15969511996544,50.636309196543415,49.97069271591451,50.529483795166016,4726600
2014-07-11,50.603439097937816,50.685612961929515,50.324043571741285,50.63630676269531,3779600
2014-07-14,50.93214689607671,50.93214689607671,50.677402856079034,50.80066680908203,4078700
2014-07-15,50.83353315764325,50.86640396019309,50.25009051867895,50.365135192871094,5498900
2014-07-16,50.529488361510786,50.56235603081832,49.97891336540516,50.20078659057617,5279000
2014-07-17,50.00356079712888,50.42265567741078,49.592685184548586,49.65020751953125,7321900
2014-07-18,49.83101133369472,50.554153544121576,49.71596662323134,50.46376037597656,8938700
2014-07-21,50.31582693069017,50.34047846422795,50.08573759171855,50.258304595947266,3731900
2014-07-22,50.51304165576688,50.83352408660828,50.48838699088789,50.693824768066406,5640400
2014-07-23,51.07184195730863,51.178667363880535,50.866404142733344,51.10470962524414,7264400
2014-07-24,51.21976371552904,51.27728605988535,50.94858426236413,50.99789047241211,6107400
2014-07-25,50.891061362806944,50.907496765976965,50.55414343465303,50.80888748168945,4129300
2014-07-28,50.825321636287754,50.98967253935453,50.5870161183103,50.858192443847656,7004900
2014-07-29,51.01432837718221,51.08828299378146,50.80067125789722,50.8992805480957,5321800
2014-07-30,51.15401582924583,51.34301824248722,50.841749473366356,51.10470962524414,7752700
2014-07-31,50.64453364494757,50.75135905725286,50.05287170410156,50.05287170410156,8415200
2014-08-01,49.93782058014652,50.34869617833624,49.71594738095622,50.09395217895508,16923800
2014-08-04,50.200784830784,50.406222646733404,49.855647669928224,50.307613372802734,9208900
2014-08-05,50.0939684058089,50.25831932526911,49.658441133762445,49.822792053222656,10309500
2014-08-06,49.60912760304458,50.003567870752256,49.4283444395531,49.79813003540039,9568000
2014-08-07,49.904947512593,49.96246984294754,49.06676095419997,49.15715408325195,10947000
2014-08-08,49.22289202183353,49.77346375279706,49.05854117529474,49.74059295654297,5472600
2014-08-11,49.937823223140114,50.08573869709551,49.6912984781252,49.71595001220703,4700600
2014-08-12,49.66665026843585,49.79813035852488,49.535170178346824,49.674869537353516,2878500
2014-08-13,49.87208263147349,50.32404833036142,49.85564723017463,50.274742126464844,4751900
2014-08-14,50.36513292758696,50.86640167236328,50.208998189863905,50.86640167236328,4797400
2014-08-15,51.112932143032566,51.17045448399233,50.44731245298499,50.91571044921875,7777600
2014-08-18,51.17044632125269,51.38410024863068,51.1047047222244,51.310142517089844,7448800
2014-08-19,51.38410026754112,51.67993119381335,51.203317139610746,51.64706039428711,3874500
2014-08-20,51.54846563839432,51.72925195193771,51.40876940318923,51.638858795166016,4513800
2014-08-21,51.712806701660156,51.86893831152723,51.663500497881586,51.712806701660156,3125900
2014-08-22,51.79497551369724,51.91002017654365,51.63884391908169,51.762107849121094,3248900
2014-08-25,52.074381974949546,52.26338440856726,51.942901884835806,52.156558990478516,4863000
2014-08-26,52.230505874028765,52.378421336484394,52.12367734342593,52.345550537109375,3601300
2014-08-27,52.46881398327224,52.493468651414986,52.230508512594604,52.304466247558594,4151700
2014-08-28,52.156548652986785,52.40307338124697,52.09902632088381,52.288028717041016,3466000
2014-08-29,52.37020317490549,52.52633477313511,52.23872310936159,52.47703170776367,4139100
2014-09-02,52.58385355346208,52.63315974729522,52.312674189477264,52.45237350463867,5076800
2014-09-03,52.78107839903392,52.92899385478342,52.56742134751494,52.6906852722168,5421900
2014-09-04,52.80573468586039,52.93721161977675,52.320898210224804,52.42772674560547,6231400
2014-09-05,52.44418447164666,52.740015535724744,51.893612429405124,52.73179626464844,6349400
2014-09-08,52.63316864646929,52.83860645341185,52.5345562421297,52.739994049072266,7204800
2014-09-09,52.81396213906988,52.830400678723755,52.468828039929555,52.600311279296875,6667300
2014-09-10,52.674254190690945,53.03582674911331,52.56742878455004,52.97008514404297,7039600
2014-09-11,52.76464791985522,52.89613113146502,52.55921010381336,52.82217025756836,6360300
2014-09-12,52.7975283560054,52.82217989531392,52.288043356987835,52.43595886230469,7340200
2014-09-15,52.435960207783154,52.4934825574676,52.11547451488456,52.296260833740234,6082500
2014-09-16,52.22230096415645,53.052268500798704,52.15656248206508,53.01118469238281,6907900
2014-09-17,52.97829912691652,53.25769151639644,52.66602966871672,53.05225372314453,6704300
2014-09-18,53.22482090670534,53.47134876727122,53.12621477805013,53.44669723510742,5460700
2014-09-19,53.73616859534132,53.859865600509586,53.431034635033804,53.505252838134766,6833500
2014-09-22,53.3897958612985,53.43928095309684,53.01044371383537,53.21661376953125,4005700
2014-09-23,52.72180573743888,53.13414583978337,52.63933897533211,52.903236389160156,7833900
2014-09-24,53.03517778528749,53.82686996459961,53.018686950885424,53.82686996459961,8120900
2014-09-25,53.76091130177577,53.77740213954177,52.94447326660156,52.94447326660156,11661500
2014-09-26,53.1918799194933,53.1918799194933,52.65583646039193,53.109413146972656,6513000
2014-09-29,52.66409172506555,53.175395846639525,52.622858333559556,52.99396514892578,10284100
2014-09-30,53.10116462195366,53.20012852413942,52.664085064636524,52.705318450927734,7580800
2014-10-01,52.86200097387509,52.86200097387509,51.97959338797351,52.15277862548828,11141700
2014-10-02,52.15279879820773,52.276498991816545,51.60026119985392,52.045589447021484,7225200
2014-10-03,52.48265694455936,53.18363398334847,52.44966897555835,53.1176643371582,11383100
2014-10-06,53.34857060045767,53.53000127307974,52.65583587697445,52.87025451660156,8287500
2014-10-07,52.76305212642674,52.787794677882935,52.02908706665039,52.02908706665039,11281800
2014-10-08,52.136284506749504,53.39804423645794,52.004335797406824,53.356807708740234,11412300
2014-10-09,53.27433343941598,53.33206079500125,52.21874391339418,52.251731872558594,15686000
2014-10-10,52.19401983444016,52.82902093223285,51.93012237548828,51.93012237548828,15606800
2014-10-13,51.95486576490979,51.97960517048884,50.6436237888163,50.701351165771484,17937500
2014-10-14,51.006466228845866,51.17965145194578,49.97561603710763,50.321983337402344,19321000
2014-10-15,49.752968386398514,50.132320602757304,48.82932410408239,49.9096565246582,32120100
2014-10-16,49.2334251135699,50.23953315644661,49.02725499428854,49.65401077270508,30185000
2014-10-17,50.13230633828239,50.7673104219781,50.01685162232045,50.445682525634766,15704700
2014-10-20,50.280763193187376,51.097194998228154,50.280763193187376,51.05596160888672,9848900
2014-10-21,51.48477971684763,52.44140852228812,51.43529777753167,52.40842056274414,14961400
2014-10-22,52.42492265771749,52.55687137041364,51.99608855497865,52.14453125,13813800
2014-10-23,52.55687006098878,53.32382606342776,52.55687006098878,53.03518295288086,11165000
2014-10-24,53.18363769996456,53.80214800538019,53.06818294629862,53.777408599853516,9703500
2014-10-27,53.78563854616307,53.89284469693685,53.59595934976791,53.83511734008789,9110800
2014-10-28,54.263960253406914,54.263960253406914,53.752656258921284,54.23097229003906,8770600
2014-10-29,54.214466451875055,54.40414563781198,53.89284172547695,54.25570297241211,10162400
2014-10-30,54.17323408339089,55.28655088401083,54.123749002339075,55.253562927246094,11630600
2014-10-31,55.962818267869935,56.07002446596776,55.29482908777427,55.476253509521484,11388000
2014-11-03,55.5587029366536,55.63292112870356,55.146362869326886,55.542205810546875,8680700
2014-11-04,55.52572141521084,55.698903508553656,55.21233890094311,55.55046081542969,5716000
2014-11-05,56.053511952189204,56.07000278713103,55.36077734023567,55.49272918701172,6592100
2014-11-06,55.566947476957516,55.95454816276182,55.566947476957516,55.83084487915039,7962400
2014-11-07,55.83086617004471,55.88035127744646,55.10514961021757,55.2783317565918,13895600
2014-11-10,55.40202035108782,55.86383928524731,55.187601720880444,55.8390998840332,5455300
2014-11-11,55.962817482183326,56.251454389788854,55.822623311605305,56.045284271240234,9777500
2014-11-12,55.830858636840574,56.05352586057227,55.740143292625724,55.96281051635742,3879900
2014-11-13,56.045265482846126,56.24318696859483,55.657664783222415,55.92156219482422,5216600
2014-11-14,55.90506771784432,55.90506771784432,55.23707881457082,55.459739685058594,6331800
2014-11-17,55.34429470421495,55.880338150486104,55.34429470421495,55.731895446777344,8587200
2014-11-18,55.77312250371641,56.672027239275295,55.72364370257386,56.63079071044922,8240100
2014-11-19,56.56482128544492,56.59780925393689,56.16897824716464,56.317420959472656,6253600
2014-11-20,56.069998507565984,56.30090792998946,55.89681644074838,56.0782470703125,9041600
2014-11-21,56.639037020507686,56.75449174645283,56.185460388715576,56.3421516418457,8098700
2014-11-24,56.564814781051865,56.63903927457662,56.449360050511956,56.63079071044922,5020100
2014-11-25,56.74625114570105,56.8782030177609,56.4823536933929,56.705020904541016,5510200
2014-11-26,56.8947003086729,57.076131007426696,56.67203936408288,57.0513916015625,5325900
2014-11-28,57.10911280806653,57.71937449008447,57.10911280806653,57.40599822998047,4395500
2014-12-01,57.19983216445219,57.67814829910418,57.125607657855554,57.26580810546875,8537400
2014-12-02,57.47196405548392,57.98326174297553,57.47196405548392,57.900794982910156,7444800
2014-12-03,58.03275264334824,58.08223144597974,57.768855209628406,57.99151611328125,6577000
2014-12-04,57.89255548345509,58.230677432015675,57.694633969948015,57.917301177978516,4235400
2014-12-05,57.95853872786229,58.42860631410521,57.9008113503171,58.379127502441406,8325100
2014-12-08,58.304883039674564,58.90690230674387,58.304883039674564,58.58527755737305,5942800
2014-12-09,57.90904064556926,58.395598909848694,57.57091876688544,58.33787155151367,9776300
2014-12-10,58.29666766735838,58.329655643003456,57.39776263351579,57.43899917602539,9011200
2014-12-11,57.65338980940869,58.28014216615859,57.47195917757741,57.603904724121094,7383300
2014-12-12,57.282283157187265,57.612156479541284,56.67202160050901,56.721500396728516,10438600
2014-12-15,57.059641369725526,57.07613221004504,56.004051418529656,56.20197296142578,17776200
2014-12-16,55.96280093057284,56.919426725963305,55.517472851200935,55.55046081542969,14735600
2014-12-17,55.61644225722231,56.729759420111314,55.509229789898036,56.58956527709961,17776200
2014-12-18,57.25753478793938,58.14819073120375,57.13383152496222,58.13994216918945,16048100
2014-12-19,58.35516308764539,58.71108844844354,57.95784856031947,58.280670166015625,17822000
2014-12-22,57.94130179529264,58.04063201466369,57.43638423158275,57.72608947753906,9896600
2014-12-23,57.858521955429524,57.899904804919245,56.10372620748844,56.401710510253906,22190400
2014-12-24,56.44309365014987,57.13838607232104,56.39342539492393,56.81557083129883,4519100
2014-12-26,57.03908020445901,57.3784474276593,57.00597012888561,57.22117614746094,4242800
2014-12-29,57.16322504575553,57.5025985244015,57.09701122134907,57.41982650756836,5225900
2014-12-30,57.328783879590056,57.46121786310423,57.105292454452176,57.171512603759766,4965100
