date,open,high,low,close,volume
2012-05-15,104.57882035430221,105.19526986420992,103.88433383498929,104.0481948852539,207629300
2012-05-16,104.51638109316657,104.99237821946541,103.62681405954945,103.65022277832031,207265500
2012-05-17,103.67365164934732,103.79850611157781,102.0583782995297,102.11300659179688,247992900
2012-05-18,102.51096175217863,102.69044449784693,101.09078101119509,101.23904418945312,319615900
2012-05-21,101.56677473983025,103.01817499868349,101.40290178346055,102.97915649414062,177861100
2012-05-22,103.24445104942515,103.9623462022625,102.48753739666496,103.15861511230469,197531200
2012-05-23,102.41733972071351,103.36153529159718,101.43413754583467,103.21327209472656,204958400
2012-05-24,103.4941441656983,103.65800517094084,102.54994900113444,103.41610717773438,167357600
2012-05-25,103.3771189995399,103.66584641425888,102.83089564392799,103.08060455322266,135465600
2012-05-29,103.90770991352008,104.50854945143593,102.35486440568505,104.3290786743164,152883500
2012-05-30,103.43950671000651,104.3212745872755,102.60456816542222,102.81524658203125,162370400
2012-05-31,102.7762862112361,103.35371726616624,101.70723624284895,102.58900451660156,196186000
2012-06-01,100.98154485787087,102.61241614274111,100.00614166259766,100.00614166259766,253240900
2012-06-04,100.18559306796317,100.45871067233125,99.21019006204143,99.95930480957031,202545800
2012-06-05,99.76422437232642,100.86447593470973,99.70960203878099,100.71622467041016,164149400
2012-06-06,101.41851156663287,103.02597393688171,101.38729200028823,102.97915649414062,184202800
2012-06-07,104.1496906121219,104.1965080775289,102.83094310484393,103.04163360595703,184772700
2012-06-08,102.77627602836398,103.88433248825275,102.44853011853174,103.86092376708984,143915400
2012-06-11,104.69584537415683,104.75827258924261,102.44071432131857,102.54216003417969,169756100
2012-06-12,102.83863785091474,103.7906317055708,102.34704305544253,103.72040557861328,181931800
2012-06-13,103.4161469064674,104.06381605370652,102.70605052622939,103.05720520019531,172223900
2012-06-14,103.26790498601002,104.56324354728258,102.98698833304464,104.14967346191406,230615500
2012-06-15,104.61871478869979,105.30894855779891,104.39909332101294,105.21482849121094,169444500
2012-06-18,104.77557328774576,105.67758906952386,104.54026118035597,105.41874694824219,131360900
2012-06-19,105.95210506329911,106.8698113650432,105.3952002296925,106.43840789794922,137382600
2012-06-20,106.44625895454004,106.75216105437678,105.31677059561392,106.2658462524414,206451800
2012-06-21,106.39136123566513,106.50117195303378,103.79511272836535,103.88139343261719,205272200
2012-06-22,104.42263060870759,104.87756424301422,104.02259636090919,104.68147277832031,130029200
2012-06-25,103.57550573791607,103.61472642140386,102.63426917657026,103.00292205810547,146375700
2012-06-26,103.30097027610012,103.83434522723368,102.6970052775799,103.52059173583984,141634000
2012-06-27,103.86573555918,104.65794084398453,103.5127732825235,104.45401000976562,108088000
2012-06-28,103.76371626182107,104.31278173703882,102.97151134268826,104.15589904785156,169242100
2012-06-29,106.04622292288965,106.88549982965368,105.77170215381706,106.75215911865234,212250900
2012-07-02,107.0502080888635,107.18354879761215,106.2972238549337,107.07373809814453,129524500
2012-07-03,107.05023485738553,107.8581306273024,106.9404241304591,107.77970123291016,80450000
2012-07-05,107.37966908010152,108.08560545388544,106.90120548186543,107.29338836669922,126177500
2012-07-06,106.25804437796013,106.49335653046592,105.77174137299522,106.27373504638672,151192100
2012-07-09,106.18742562467406,106.33645701326648,105.6540507585786,106.14036560058594,103780500
2012-07-10,106.68158871507796,106.85415014947084,104.85401495516975,105.21482849121094,167884800
2012-07-11,105.26972757630509,105.57562972554456,104.6187025984937,105.23050689697266,141733400
2012-07-12,104.61869794906488,105.28540159420305,104.00689367777552,104.72065734863281,143583200
2012-07-13,104.99519515053831,106.58745659544934,104.97950448505718,106.47764587402344,129642600
2012-07-16,106.23448248064467,106.54038459656492,105.81091833954301,106.22663116455078,97525200
2012-07-17,106.65019073167184,107.17571424322867,105.53639302484662,106.95609283447266,138860300
2012-07-18,106.70508340524731,107.96007306380636,106.64234469394091,107.748291015625,113349700
2012-07-19,107.96793473205673,108.38364759909999,107.62282387464921,108.03068542480469,129847300
2012-07-20,107.41892704131033,107.58364917623385,106.9247845734917,107.04243469238281,142904500
2012-07-23,105.47362764948163,106.97176859718509,104.97947356437784,105.95993041992188,145210900
2012-07-24,106.03837226183849,106.08543227617442,104.34413993494022,105.05006408691406,173301200
2012-07-25,105.26973799300512,105.54425883855477,104.51674156811274,105.07364654541016,129122300
2012-07-26,106.58745406285486,107.03454825491123,106.09329984394427,106.80707550048828,156526500
2012-07-27,107.37181621564044,109.08173960188469,106.7835419624387,108.77582550048828,236768900
2012-07-30,108.65033608917602,109.29350971573868,108.45424467144211,108.77582550048828,106782000
2012-07-31,108.6268113143957,108.92486214516312,108.01500701904297,108.01500701904297,120575900
2012-08-01,108.79148351452235,108.81501352011097,107.77180605463809,107.92083740234375,138293800
2012-08-02,107.10517592612811,107.90523256915816,106.3443399754135,107.17576599121094,199556600
2012-08-03,108.68175860430033,109.52887537943776,107.20714659182298,109.3014144897461,157825000
2012-08-06,109.59153336748737,109.9444953996781,109.466032032519,109.51309204101562,86326200
2012-08-07,109.95237976420027,110.5328146997346,109.83472969478768,110.06220245361328,109545100
2012-08-08,109.69356300239853,110.32104607382732,109.66218166774365,110.195556640625,89754700
2012-08-09,110.03866244495775,110.50928666799132,109.92885172204608,110.28966522216797,90291700
2012-08-10,109.84252937221515,110.50924477401618,109.66212867477957,110.47002410888672,99792700
2012-08-13,110.2818737434789,110.47011393962458,109.8426186926941,110.41521453857422,79426900
2012-08-14,110.82299941165391,110.89360140471703,110.10138456714563,110.43081665039062,102379400
2012-08-15,110.3131611759831,110.74456458581777,110.2425711548649,110.55631256103516,71085900
2012-08-16,110.71317897672066,111.50539574459302,110.43865824906945,111.37205505371094,112014200
2012-08-17,111.56031594957723,111.61522728644874,111.27010450745422,111.5210952758789,90813700
2012-08-20,111.3642391179468,111.5524911952439,111.05833697263326,111.52896118164062,78255700
2012-08-21,111.80345453095677,112.23485795515684,110.9484989974762,111.191650390625,105581100
2012-08-22,110.90928731113806,111.41913211502022,110.6504572041225,111.23873138427734,133243500
2012-08-23,110.96423762100798,110.97207697084808,110.15634175397578,110.32890319824219,111466400
2012-08-24,110.05435372709287,111.24659298857708,109.98376368378379,110.99559020996094,99481200
2012-08-27,111.29365970163049,111.4426911143256,110.86225613026888,111.01912689208984,68785900
2012-08-28,110.73674796920308,111.2544322232149,110.57203786831737,110.90930938720703,75689600
2012-08-29,111.00344152708722,111.2936530174498,110.68968805381704,110.99559020996094,65421300
2012-08-30,110.51713752576691,110.5485188604218,109.96024450460301,110.195556640625,96589900
2012-08-31,110.82303637871263,111.238761255315,110.09358194430466,110.72107696533203,151970400
2012-09-04,110.6268884174525,110.95633241075686,109.91312501453557,110.61904907226562,120226200
2012-09-05,110.66613580776834,110.96419855537967,110.30533434657774,110.52495574951172,100660300
2012-09-06,111.19167446482294,112.77609648926227,111.18383511667396,112.76825714111328,158272500
2012-09-07,112.95647105067533,113.2545337698048,112.85451167450027,113.20747375488281,107272100
2012-09-10,113.09770601947534,113.29379746843941,112.52512233967246,112.5643310546875,86458500
2012-09-11,112.63491557261935,113.23886852429442,112.60353424331628,112.87806701660156,88760000
2012-09-12,113.25457763671875,113.38007903743296,112.8702340852086,113.25457763671875,87640900
2012-09-13,113.23888581341065,115.33314104649973,112.9408349503477,114.98017883300781,225470200
2012-09-14,115.2076562056095,116.17242281918462,115.11352416804831,115.49002838134766,169777000
2012-09-17,115.25470247864878,115.4507939114848,114.80760826691647,115.09783172607422,119427800
2012-09-18,114.90171798144841,115.15270874313569,114.71346593383126,115.00367736816406,98326600
2012-09-19,115.13704207075618,115.43510488280488,114.83899122717888,115.06645202636719,128318300
2012-09-20,114.5408897778036,115.13700323234656,114.22714837403727,115.07426452636719,154009800
2012-09-21,115.63336538989707,115.65702100788755,114.97886521665575,115.02617645263672,108737500
2012-09-24,114.45843052153079,115.11293076891121,114.37168923495362,114.85270690917969,95682000
2012-09-25,115.09713268807191,115.31792643410404,113.59887566016043,113.63042449951172,133165200
2012-09-26,113.60678132990492,113.6383181403538,112.72359421668122,112.99169921875,146502200
2012-09-27,113.46485223510027,114.31649063036093,113.1651983462975,114.05626678466797,111830300
2012-09-28,113.62258422839719,113.99320505318755,113.12580408447405,113.52796173095703,150696100
2012-10-01,113.96165873883336,114.8842641091116,113.55948909348756,113.82760620117188,135911200
2012-10-02,114.27707545154335,114.45843923460711,113.41755574880487,113.94588470458984,113422200
2012-10-03,114.25338655086956,114.67919966368137,113.65409090222684,114.41109466552734,121283100
2012-10-04,114.84482125412053,115.39680576892559,114.68711311165623,115.23121643066406,124311600
2012-10-05,115.84627890792234,116.04341708098775,114.89212485604773,115.23908996582031,124842100
2012-10-08,114.81325079134957,115.22328943511866,114.58456382428945,114.84478759765625,78415400
2012-10-09,114.75812761567363,114.85275013396516,113.66992052586103,113.7093505859375,148872900
2012-10-10,113.69352595152417,113.80393488393075,112.83400637027611,112.98383331298828,124247500
2012-10-11,113.77242624177956,113.93802766655003,113.0233032958532,113.04695892333984,123601500
2012-10-12,113.1257885440415,113.51217171041837,112.43185823850814,112.67630767822266,124181900
2012-10-15,112.94442555689166,113.73297843635793,112.58169797045993,113.61470031738281,107689100
2012-10-16,114.15087534062145,114.84480551117231,114.07202729637781,114.76594543457031,108815500
2012-10-17,114.84485026488846,115.3810725235533,114.67136765464657,115.28643798828125,128834100
2012-10-18,114.98677825927734,115.53876282810768,114.60038304491552,114.98677825927734,148108500
2012-10-19,114.77385637446487,114.78173757039802,112.80247447875905,113.0705795288086,185645200
2012-10-22,112.88134853978552,113.29139943761712,112.19531133239194,113.08638000488281,125578600
2012-10-23,111.86412373696471,112.02183192298558,111.05191514821203,111.51715850830078,192056300
2012-10-24,111.919249035743,112.05331354740326,111.02819290479694,111.20167541503906,120179400
2012-10-25,111.99025675905163,112.19527612745442,110.84685776138683,111.5250015258789,134457400
2012-10-26,111.42252215977548,111.84833541236418,110.70493616531716,111.46195220947266,146023500
2012-10-31,111.85622864172072,111.99816238179635,110.93361120178184,111.46195220947266,103438500
2012-11-01,111.69847654335499,112.77090861409206,111.59597288225018,112.62897491455078,100995600
2012-11-02,113.29928428331476,113.33083314005151,111.50927771531357,111.62755584716797,137702200
2012-11-05,111.46192483645402,112.1085317697178,111.13072212622458,111.856201171875,98378500
2012-11-06,112.19526903503221,113.17307864357927,112.07699095157663,112.73149108886719,107068100
2012-11-07,111.70639194429246,111.7221543369092,109.65614986220396,110.17659759521484,264304500
2012-11-08,110.16082241932685,110.72070019478471,108.76508061117018,108.85182189941406,181517300
2012-11-09,108.52064686143736,109.95581892308863,108.46545441495361,108.94647216796875,201055300
2012-11-12,109.28553377366067,109.45901635877296,108.78875367298579,109.033203125,97677500
2012-11-13,108.45750969462543,109.80593981531982,108.31557601474007,108.65464782714844,123018300
2012-11-14,108.98586114868257,109.15933165251852,106.9435007511927,107.18795013427734,191505000
2012-11-15,107.22737028518404,107.62953977853589,106.59652585103657,107.00657653808594,178128400
2012-11-16,107.16431424133101,107.74784760977361,106.21805334489552,107.5349349975586,239483900
2012-11-19,108.74143605187419,109.72712714020649,107.56649997529372,109.71136474609375,151495800
2012-11-20,109.53786555504963,109.94002312650498,108.88336532768183,109.75865936279297,119807400
2012-11-21,109.85326430759774,110.05829569088914,109.63247053509791,109.96366119384766,81710800
2012-11-23,110.49991675219843,111.50137022680799,110.42893784979879,111.46195220947266,65409200
2012-11-26,110.90995158997531,111.46982939787286,110.54722402347385,111.22537994384766,100124400
2012-11-27,111.11498538957967,111.4934873899093,110.58665642202162,110.65762329101562,128646200
2012-11-28,110.20810364439592,111.61172626650509,109.60880801853318,111.54865264892578,177086500
2012-11-29,111.96662625283625,112.37666508160567,111.47771529182364,112.06912994384766,151085900
2012-11-30,112.08488461245136,112.30567841436412,111.70638267093803,112.09276580810547,136568300
2012-12-03,112.60534549622552,112.69996798460083,111.45405308076083,111.5407943725586,124656300
2012-12-04,111.5329294002887,111.87200138786461,111.08344845039919,111.38310241699219,127512200
2012-12-05,111.47767687787041,112.10064016812557,110.68912428023141,111.58019256591797,147300500
2012-12-06,111.47768448870806,112.00601332131349,111.31209517001905,111.95870208740234,103220600
2012-12-07,112.39242827064014,112.51859960489037,111.71427238949602,112.29780578613281,108726400
2012-12-10,112.14013434758718,112.61325895737879,112.09281105747985,112.34515380859375,98840700
2012-12-11,112.81038478150634,113.63836779780718,112.75519233101338,113.11003875732422,152570400
2012-12-12,113.55163273089592,113.98533929016033,113.00752923221546,113.16523742675781,145880100
2012-12-13,113.09424968263305,113.41755924284354,112.18741870701622,112.47129821777344,135715000
2012-12-14,112.22684256748957,112.431861968034,111.87987740321357,112.05335998535156,137701700
2012-12-17,112.34510309203722,113.4333096583228,112.31355424620793,113.37022399902344,143238200
2012-12-18,113.55157611529712,114.7344050331648,113.38597477255814,114.63188934326172,177762800
2012-12-19,114.75809858998979,114.79752864009325,113.74087067854757,113.78028869628906,150895400
2012-12-20,113.8512245840128,114.45052020912809,113.53579633472258,114.43474578857422,168487000
2012-12-21,112.90368308517085,114.42844124499801,112.72103298270581,113.39604949951172,245883800
2012-12-24,113.14985391084252,113.21338700859576,112.91955703447401,113.04662322998047,53874600
2012-12-26,113.27692611206642,113.33252211968535,112.25248363601763,112.57013702392578,106947700
2012-12-27,112.60187766005235,112.83218662571937,111.11682955101182,112.41922760009766,167920600
2012-12-28,111.68859936583165,112.30803175736177,111.07710406527636,111.20417022705078,148806700
2012-12-31,110.91033864445653,113.21335523254217,110.81503296572683,113.09423828125,243935200
2013-01-02,115.23846118512465,116.06436722490628,114.93668199861817,115.9928970336914,192059000
2013-01-03,115.93731292937638,116.23907999761849,115.42111105249225,115.73082733154297,144761800
2013-01-04,115.92140613223874,116.4296587084626,115.68316008638755,116.23905944824219,116817700
2013-01-07,115.82616177155221,116.03263530290826,115.49260989502739,115.92145538330078,110002500
2013-01-08,115.7149491872028,115.87377586784997,115.1352142321771,115.58788299560547,121265100
2013-01-09,115.84200416729033,116.1993793486658,115.65935408900222,115.8817138671875,90745600
2013-01-10,116.52498455189516,116.81087746255662,115.92143823725459,116.80294036865234,130735400
2013-01-11,116.77114739719823,116.85850388571595,116.42967065334624,116.79498291015625,113917300
2013-01-14,116.65199732027746,116.79494976896952,116.2866851671267,116.71553039550781,89567200
2013-01-15,116.17553828031345,116.90616279393348,116.10406809453491,116.79498291015625,93172600
2013-01-16,116.5567235098289,116.96173330062007,116.42965733784446,116.77908325195312,104849500
2013-01-17,117.2952851211232,117.86707083686377,116.85850268302994,117.53353118896484,133833500
2013-01-18,117.50975369792903,117.92271290232624,117.08090818475031,117.79564666748047,169906000
2013-01-22,117.79555151283368,118.43087005615234,117.5175958633526,118.43087005615234,111797300
2013-01-23,118.43094143001828,118.72477143483495,118.2165187174139,118.62152862548828,104596100
2013-01-24,118.44682704449232,119.23303565475405,118.335647130509,118.65331268310547,146426400
2013-01-25,119.02653593726816,119.32036590576173,118.62151396156176,119.32036590576172,147211600
2013-01-28,119.35209951063943,119.38387211060022,118.73266710606424,119.17739868164062,113357700
2013-01-29,118.93914621890355,119.79682460600444,118.859726840994,119.64593505859375,105694400
2013-01-30,119.63005523066262,119.86830125958302,119.06620669947424,119.17739868164062,137447700
2013-01-31,119.03445737978122,119.42359300076598,118.8041605381029,118.8835678100586,108975800
2013-02-01,119.63801233772259,120.2495077534614,119.43153887421914,120.1065673828125,131173000
2013-02-04,119.37599850158418,120.13043456294803,118.66919713010005,118.75655364990234,159073600
2013-02-05,119.39980419981686,120.29718055085824,119.3521452815987,119.95570373535156,113912400
2013-02-06,119.53476198490677,120.12242179108812,119.44740551132624,120.04301452636719,138762800
2013-02-07,120.08272212590438,120.19390198873424,119.01062107042658,119.88418579101562,162490000
2013-02-08,120.09071696445655,120.62279314369216,120.09071696445655,120.55132293701172,103133700
2013-02-11,120.50364242474966,120.6306964951852,120.22568665291844,120.5274658203125,73775000
2013-02-12,120.53542150139357,120.94838061766518,120.40041819981835,120.72602081298828,65392700
2013-02-13,120.97217611295966,121.19453586634613,120.48774691071816,120.8292236328125,82322600
2013-02-14,120.463949591835,121.08338219858973,120.32894629217824,120.9404296875,80834300
2013-02-15,121.05164386463854,121.17871010654211,120.35280376957641,120.79752349853516,215226500
2013-02-19,121.00392985259461,121.72660506965948,120.8371661057009,121.7027816772461,95105400
2013-02-20,121.61543840965797,121.65514810722611,120.12244102852442,120.18597412109375,160574800
2013-02-21,119.88419043970734,120.24949052415784,119.07415876899604,119.4553451538086,183257000
2013-02-22,120.03505456917398,120.62272644042969,119.51092789231926,120.62272644042969,106356600
2013-02-25,121.21041898021862,121.39306903333285,118.32766723632812,118.32766723632812,245824800
2013-02-26,118.89947972748773,119.28066622101228,118.11327122424946,119.13772583007812,186596200
2013-02-27,119.03441894605535,120.97213509804973,118.93117619638059,120.63859558105469,150781900
2013-02-28,120.63067218280293,121.40099413127712,120.24154872190307,120.40037536621094,126866000
2013-03-01,119.98749135352955,120.98017364770669,119.44747800199501,120.79752349853516,170634800
2013-03-04,120.51955341213095,121.44076538085938,120.32896618943013,121.44076538085938,99010200
2013-03-05,122.0284059640012,122.85431198961288,122.01251966032619,122.5287094116211,121431900
2013-03-06,122.96547926356112,123.02901235404335,122.42546617100919,122.69547271728516,94469900
2013-03-07,122.85427545460783,123.07663516913453,122.71133511713879,122.91780853271484,86101400
2013-03-08,123.4578800182977,123.60875750307575,122.82256111624739,123.4419937133789,123477800
2013-03-11,123.34667074764484,123.91844429386776,123.19578118109682,123.91050720214844,83746800
2013-03-12,123.82319056943368,123.96614309026528,123.25935393348432,123.6325912475586,105755800
2013-03-13,123.69615496405517,123.98204795876279,123.27525862708343,123.80733489990234,92550900
2013-03-14,124.13289098181212,124.52202666995403,123.81523760377357,124.4664306640625,126329900
2013-03-15,124.31805046483223,124.46959897449726,123.88729777371941,124.30209350585938,138601100
2013-03-18,123.11355572240886,124.15053901869909,123.00188134721417,123.61609649658203,126704300
2013-03-19,123.87932554156909,124.04683101042541,122.51529158005769,123.32892608642578,167567300
2013-03-20,124.05477260624556,124.3977679904467,123.84736872594794,124.19037628173828,113759300
2013-03-21,123.44856747920471,124.15052758526501,122.9221095712524,123.12950134277344,128605000
2013-03-22,123.52037130363712,124.1186294555664,123.42464172264502,124.1186294555664,111163600
2013-03-25,124.44567207152627,124.65307602747568,123.12153656895701,123.60013580322266,151322300
2013-03-26,124.11067529676153,124.62118855795015,123.97507154302664,124.58928680419922,86856600
2013-03-27,123.84744018483042,124.62917312508506,123.64004835645875,124.58928680419922,99950600
2013-03-28,124.50946781981935,125.11571045980885,124.23826041329336,124.97212219238281,102932800
2013-04-01,124.9083789534482,125.16364172282171,124.17451674889759,124.4776382446289,99194100
2013-04-02,124.92430971386736,125.4029212202442,124.73286267699739,125.09182739257812,101504300
2013-04-03,125.16360640478328,125.2593238304899,123.49646299188468,123.82350158691406,154167400
2013-04-04,123.98301923115588,124.5733050164837,123.71181177773248,124.3260269165039,131885000
2013-04-05,122.80246677569556,123.91922274311489,122.65889064691574,123.76766204833984,159666000
2013-04-08,123.85535262535927,124.61314359450927,123.44055703857403,124.60517120361328,86571200
2013-04-09,124.83653032950808,125.49063173014868,124.42173461621387,125.03594970703125,101922200
2013-04-10,125.37096579633793,126.72701505341594,125.3390640532174,126.5674819946289,135711100
2013-04-11,126.59145621444924,127.397118530013,126.46382485354457,126.9823226928711,110142500
2013-04-12,126.57550452039769,126.86266900858874,125.9692737882597,126.67123413085938,116359900
2013-04-15,126.03307926937232,126.13678126747936,123.71981875901592,123.73576354980469,217259000
2013-04-16,124.66904689060571,125.62626990253447,124.36593763031807,125.56245422363281,147507800
2013-04-17,124.66899856903156,124.69294008948665,123.0656713372124,123.72774505615234,226834800
2013-04-18,123.9351499318796,123.96706384813936,122.4833832034728,122.95401000976562,167583200
2013-04-19,123.24118284275332,124.07874671386745,122.9380614754793,124.02290344238281,149687600
2013-04-22,124.26217140906606,124.86840178792357,123.44056474667644,124.5732650756836,106553500
2013-04-23,125.19551575331032,125.9772365110734,124.57332810527087,125.85758972167969,166141300
2013-04-24,125.89744584255806,126.27235525485564,125.66611254309282,125.93733215332031,96781200
2013-04-25,126.3042724158231,127.04611893744473,126.11283757534886,126.44786071777344,131060600
2013-04-26,126.29629825704609,126.51167462116557,125.81768681935714,126.2245101928711,95918800
2013-04-29,126.56748948447193,127.34921003890251,126.36807010628912,127.07003021240234,88572800
2013-04-30,127.04615316903636,127.40510576323719,126.5196828726896,127.3731918334961,116010700
2013-05-01,127.09401100003429,127.15782668747066,126.11287067034544,126.2564468383789,138874200
2013-05-02,126.5755026865086,127.54069814359892,126.45585588966125,127.42902374267578,96407600
2013-05-03,128.53777473302088,129.12806056981995,127.45293265313832,128.7212371826172,144202300
2013-05-06,128.8169728957373,129.23175652569444,128.76112961578417,129.0482940673828,66882100
2013-05-07,129.32751353300407,129.74229725086843,128.96057636701846,129.70242309570312,90359200
2013-05-08,129.55880160162923,130.33254989077582,129.48701353478344,130.29266357421875,97419200
2013-05-09,130.23679866991452,130.5797941257841,129.59865428539408,129.9257049560547,106738600
2013-05-10,130.01345714283806,130.4601545851998,129.6305631880202,130.34848022460938,103203000
2013-05-13,130.18095628680211,130.6675400139837,129.8778471350898,130.45216369628906,81843200
2013-05-14,130.55585715083615,131.89596149721507,130.55585715083615,131.80023193359375,119000900
2013-05-15,131.58489614842185,132.77342792747586,131.54500983595298,132.51019287109375,120718500
2013-05-16,132.23899584992665,132.70165033354684,131.68859634059237,131.8880157470703,109913600
2013-05-17,132.37461656668438,133.2440823692801,132.19912649274443,133.16432189941406,129801000
2013-05-20,133.0367100034234,133.67485471368565,132.9011062303773,133.15635681152344,85071200
2013-05-21,133.27599024921045,133.850319161218,132.81333572722684,133.3477783203125,95804200
2013-05-22,133.48340172834725,134.86339310241303,131.75244234222276,132.35867309570312,244031800
2013-05-23,130.94670963728996,132.34264492452917,130.77121965602413,131.9757080078125,211064400
2013-05-24,131.1940588443314,131.91994850876407,130.80319237003772,131.86410522460938,151573900
2013-05-28,133.24403634255773,133.83432203932463,132.2628964837895,132.6537628173828,143679800
2013-05-29,131.95186100749757,132.2549824682283,131.09036751773445,131.79232788085938,160363400
2013-05-30,131.89594216893516,132.885054199211,131.7922402283717,132.27882385253906,107793800
2013-05-31,131.91198746065055,132.66180661723874,130.1251967946687,130.3804473876953,176850100
2013-06-03,130.6835622685583,131.1861032037493,129.75028065434492,131.09835815429688,168390700
2013-06-04,131.17009979551418,131.69656990582166,129.80606581364358,130.4681396484375,157631500
2013-06-05,130.09324650253228,130.3564815906289,128.52980510677637,128.6414794921875,211737800
2013-06-06,128.58560003094243,129.81403009639175,127.82780890234515,129.80604553222656,200225500
2013-06-07,130.6994385666527,131.57687634803057,130.13308229308402,131.4572296142578,188337800
2013-06-10,131.8640406806756,131.93582872093927,131.11422202479187,131.4572296142578,105667100
2013-06-11,130.26077517641613,131.24988776748987,129.8140775970156,130.1012420654297,159505400
2013-06-12,130.99457121641882,131.1301749010068,128.90466052092543,129.02430725097656,177361500
2013-06-13,128.95253813157277,131.2179391445582,128.66537376573012,130.9866180419922,163587800
2013-06-14,130.8430392882323,131.3535524011226,129.9496443835724,130.16500854492188,141197500
2013-06-17,131.0504155491519,131.79226186523994,130.19690705478706,131.17007446289062,136295600
2013-06-18,131.24186672077317,132.40648112528567,131.23389432823788,132.20706176757812,114695600
2013-06-19,132.09546213707432,132.32678336736714,130.32461626518264,130.3804473876953,206149500
2013-06-20,129.11209539136615,130.396356799991,126.8147800339269,127.1498031616211,321255900
2013-06-21,128.01508974719923,128.11131366197444,126.27497128433983,127.55801391601562,271956800
2013-06-24,126.22682869410939,127.04475624320597,124.87963303418833,125.94615936279297,222329000
2013-06-25,127.08482517164462,128.3839085951524,126.23481502495171,127.1570053100586,162262200
2013-06-26,128.1994996202335,128.704699552689,127.70232650321323,128.416015625,134848000
2013-06-27,129.1858259385878,129.76319371543048,129.06553384741375,129.16978454589844,129483700
2013-06-28,128.80898332300373,129.42643647002515,128.19151793998006,128.6405792236328,160402900
2013-07-01,129.31415339660157,130.29247058854068,129.16981753352889,129.39434814453125,131954800
2013-07-02,129.20185244515054,130.1480988184549,128.70467940595506,129.27403259277344,154863700
2013-07-03,128.68858779447956,129.72304306808672,128.4800987191443,129.33010864257812,75216400
2013-07-05,130.2844173564216,130.77357580727158,129.3461978167907,130.7254638671875,122416900
2013-07-08,131.39906926493117,131.824074428191,130.77358950632242,131.4712371826172,108092500
2013-07-09,132.2972341076009,132.57790352580338,131.7278929257646,132.4175262451172,119298000
2013-07-10,132.28918805187124,132.91466786293452,132.0165455159717,132.46560668945312,121410100
2013-07-11,134.00523900916974,134.40618819988163,132.45756877030271,134.26986694335938,135592200
2013-07-12,134.22981062622057,134.662830500773,134.02132138825115,134.32603454589844,104212700
2013-07-15,134.69482132353303,135.03161704843134,134.46226402844064,134.8391571044922,69450600
2013-07-16,134.92742716617727,135.00762190461066,133.9731783004153,134.3340301513672,88702100
2013-07-17,134.84717594314495,135.1037769505647,134.50235342680827,134.67877197265625,92873900
2013-07-18,134.9675342578072,135.73736219982524,134.87932493357596,135.41659545898438,103620100
2013-07-19,135.13592120522534,135.70526221458528,134.96751715811982,135.6571502685547,103831700
2013-07-22,135.8496002747504,136.11422819441052,135.5288335981938,135.92176818847656,79428600
2013-07-23,136.16234300868584,136.18639898043526,135.5609192429549,135.63308715820312,80829700
2013-07-24,136.1543428511992,136.2104816202709,134.86328575855282,135.1359405517578,112914000
2013-07-25,134.89531975959278,135.58495271931804,134.67078923651906,135.46466064453125,111088600
2013-07-26,134.8953198610423,135.64910614735493,134.33399355293585,135.6090087890625,107814600
2013-07-29,135.26421503786028,135.5689403426745,134.80713931663738,135.19204711914062,79695000
2013-07-30,135.60102313054884,135.74535896798815,134.87129265638765,135.19204711914062,85209600
2013-07-31,135.4727022278883,136.20243262543573,135.11185043617712,135.28826904296875,142388700
2013-08-01,136.31478005892313,136.97233070564985,136.2425998682787,136.85205078125,110438400
2013-08-02,136.5472328154961,137.10054456488174,136.36279964436628,137.08450317382812,91116700
2013-08-05,136.7798252421093,137.09256514988948,136.603406603259,136.88406372070312,54072700
2013-08-06,136.61941561758323,136.9161263224441,135.80148812460914,136.106201171875,87495000
2013-08-07,135.67315742821305,135.86560516377514,135.1599430733885,135.66513061523438,84854700
2013-08-08,136.3066740822953,136.46705130036042,135.46467839245673,136.16233825683594,102181300
2013-08-09,135.9859557289028,136.402946395315,135.29632249583676,135.76943969726562,91757700
2013-08-12,135.08777983924847,135.7693859862364,135.02362651317975,135.6090087890625,68593300
2013-08-13,135.8496477480899,136.2425702396838,135.04774913046728,136.01002502441406,80806000
2013-08-14,135.94585712722704,136.1623731569092,135.28027987746376,135.31236267089844,79829200
2013-08-15,134.24584592647517,134.26187508835866,133.18733391409535,133.41989135742188,152931800
2013-08-16,133.1631928975181,133.6202806753326,132.71413193152085,132.978759765625,130868200
2013-08-19,132.8264624525956,133.28355045505293,132.12078788150345,132.12881469726562,96437600
2013-08-20,132.34530359281283,133.27550865265232,132.20096775731957,132.77833557128906,89294400
2013-08-21,132.4094492938893,133.13917971611838,131.66368971486224,131.96038818359375,159530500
2013-08-22,132.23300319498398,133.35566797336168,132.2249886182509,133.1632080078125,101471400
2013-08-23,133.55616291101822,133.78069345378285,132.9306832224601,133.61228942871094,90888900
2013-08-26,133.74865254591336,134.15762863370887,133.0269487519224,133.1151580810547,89702100
2013-08-27,131.79998367702538,133.11509618605015,130.87780567615857,130.97402954101562,158619400
2013-08-28,130.91789153552068,131.90423509985823,130.74949977106945,131.4391326904297,108113000
2013-08-29,131.15053181109857,132.34535301553342,131.03023966726767,131.647705078125,119200500
2013-08-30,131.92031556062318,131.93635695642723,130.84577452574845,131.23068237304688,134928900
